cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
48.0000_-64.5000,48.0,-64.5,1.6221,Very Low,0.0344086,High
48.0000_-59.0000,48.0,-59.0,0.2978,Very Low,0.00333659,Moderate
48.0000_-58.5000,48.0,-58.5,0.4195,Very Low,0.00083832,Moderate
48.0000_-58.0000,48.0,-58.0,2.6424,Low,0.00068534,Low
48.0000_-57.5000,48.0,-57.5,3.5306,Low,0.00083832,Moderate
48.0000_-57.0000,48.0,-57.0,4.7437,Moderate,1.896e-05,Very Low
48.0000_-56.5000,48.0,-56.5,6.5383,Moderate,0.00068534,Low
48.0000_-56.0000,48.0,-56.0,6.5638,Moderate,0.00139077,Moderate
48.0000_-55.5000,48.0,-55.5,3.1845,Low,0.00083832,Moderate
48.0000_-55.0000,48.0,-55.0,0.3478,Very Low,0.00053927,Low
48.0000_-54.5000,48.0,-54.5,0.3575,Very Low,0.00068534,Low
48.0000_-54.0000,48.0,-54.0,0.1966,Very Low,0.00139077,Moderate
48.0000_-53.5000,48.0,-53.5,0.0859,Very Low,0.00083832,Moderate
48.0000_-53.0000,48.0,-53.0,0.0016,Very Low,0.00932712,Moderate
48.5000_-124.5000,48.5,-124.5,1.7292,Very Low,0.00932712,Moderate
48.5000_-124.0000,48.5,-124.0,13.9403,High,0.14174589,High
48.5000_-123.5000,48.5,-123.5,15.2812,High,0.16162862,High
48.5000_-93.5000,48.5,-93.5,4.857,Moderate,0.03276447,High
48.5000_-92.5000,48.5,-92.5,4.1532,Moderate,0.00734049,Moderate
48.5000_-92.0000,48.5,-92.0,4.2777,Moderate,0.02704935,High
48.5000_-91.5000,48.5,-91.5,4.5013,Moderate,0.02704935,High
48.5000_-91.0000,48.5,-91.0,4.3239,Moderate,0.02474645,High
48.5000_-90.5000,48.5,-90.5,4.7326,Moderate,0.00973957,Moderate
48.5000_-90.0000,48.5,-90.0,6.365,Moderate,0.03276447,High
48.5000_-89.5000,48.5,-89.5,5.9218,Moderate,0.0344086,High
48.5000_-89.0000,48.5,-89.0,4.4815,Moderate,0.03276447,High
48.5000_-88.5000,48.5,-88.5,3.0252,Low,0.00355104,Moderate
48.5000_-88.0000,48.5,-88.0,2.9904,Low,0.00068534,Low
48.5000_-87.5000,48.5,-87.5,2.125,Low,1.896e-05,Very Low
48.5000_-87.0000,48.5,-87.0,2.237,Low,0.00068534,Low
48.5000_-86.5000,48.5,-86.5,1.4497,Very Low,0.00068534,Low
48.5000_-86.0000,48.5,-86.0,3.602,Low,0.00632347,Moderate
48.5000_-85.5000,48.5,-85.5,3.3011,Low,0.02704935,High
48.5000_-85.0000,48.5,-85.0,3.3343,Low,0.02068278,High
48.5000_-84.5000,48.5,-84.5,1.9396,Very Low,0.0054932,Moderate
48.5000_-84.0000,48.5,-84.0,1.8958,Very Low,0.00139077,Moderate
48.5000_-83.5000,48.5,-83.5,0.8772,Very Low,0.00105241,Moderate
48.5000_-83.0000,48.5,-83.0,2.4645,Low,0.00333659,Moderate
48.5000_-82.5000,48.5,-82.5,3.0255,Low,0.0023586,Moderate
48.5000_-82.0000,48.5,-82.0,3.1027,Low,0.00333659,Moderate
48.5000_-81.5000,48.5,-81.5,0.968,Very Low,0.01377744,High
48.5000_-81.0000,48.5,-81.0,0.8488,Very Low,0.0023586,Moderate
48.5000_-80.5000,48.5,-80.5,2.4204,Low,0.00305399,Moderate
48.5000_-80.0000,48.5,-80.0,1.2464,Very Low,0.00243473,Moderate
48.5000_-79.5000,48.5,-79.5,0.976,Very Low,0.0023586,Moderate
48.5000_-79.0000,48.5,-79.0,0.8956,Very Low,0.02704935,High
48.5000_-78.5000,48.5,-78.5,0.7292,Very Low,0.01432781,High
48.5000_-78.0000,48.5,-78.0,2.5522,Low,0.02154918,High
48.5000_-77.5000,48.5,-77.5,2.5721,Low,0.02281652,High
48.5000_-77.0000,48.5,-77.0,1.6113,Very Low,0.01040092,Moderate
48.5000_-76.5000,48.5,-76.5,0.9635,Very Low,0.00611154,Moderate
48.5000_-76.0000,48.5,-76.0,3.5263,Low,0.00611154,Moderate
48.5000_-75.5000,48.5,-75.5,1.361,Very Low,0.00734049,Moderate
48.5000_-75.0000,48.5,-75.0,3.3069,Low,0.0054932,Moderate
48.5000_-74.5000,48.5,-74.5,2.9466,Low,0.00333659,Moderate
48.5000_-74.0000,48.5,-74.0,0.9377,Very Low,0.0023586,Moderate
48.5000_-73.5000,48.5,-73.5,0.7936,Very Low,0.00896526,Moderate
48.5000_-73.0000,48.5,-73.0,0.4394,Very Low,0.00586819,Moderate
48.5000_-72.5000,48.5,-72.5,0.5864,Very Low,0.02154918,High
48.5000_-72.0000,48.5,-72.0,0.4639,Very Low,0.0054932,Moderate
48.5000_-71.5000,48.5,-71.5,0.4753,Very Low,0.01432781,High
48.5000_-71.0000,48.5,-71.0,0.6574,Very Low,0.03276447,High
48.5000_-70.5000,48.5,-70.5,0.778,Very Low,0.00611154,Moderate
48.5000_-70.0000,48.5,-70.0,6.7839,Moderate,0.01996567,High
48.5000_-69.5000,48.5,-69.5,5.8332,Moderate,0.03657881,High
48.5000_-68.5000,48.5,-68.5,0.6867,Very Low,0.00355104,Moderate
48.5000_-68.0000,48.5,-68.0,0.9929,Very Low,0.01250206,High
48.5000_-67.5000,48.5,-67.5,1.5321,Very Low,0.02704935,High
48.5000_-67.0000,48.5,-67.0,0.4059,Very Low,0.0054932,Moderate
48.5000_-66.5000,48.5,-66.5,0.5056,Very Low,0.00068534,Low
48.5000_-66.0000,48.5,-66.0,0.8226,Very Low,0.00083832,Moderate
48.5000_-65.5000,48.5,-65.5,0.9404,Very Low,0.0054932,Moderate
48.5000_-65.0000,48.5,-65.0,0.6584,Very Low,0.0023586,Moderate
48.5000_-64.5000,48.5,-64.5,0.3961,Very Low,0.01279528,High
48.5000_-59.0000,48.5,-59.0,0.2547,Very Low,0.00083832,Moderate
48.5000_-58.5000,48.5,-58.5,0.1534,Very Low,0.00770915,Moderate
48.5000_-58.0000,48.5,-58.0,0.0732,Very Low,0.00083832,Moderate
48.5000_-57.5000,48.5,-57.5,1.2481,Very Low,0.00083832,Moderate
48.5000_-57.0000,48.5,-57.0,2.5833,Low,0.00083832,Moderate
48.5000_-56.5000,48.5,-56.5,4.3349,Moderate,0.00140231,Moderate
48.5000_-56.0000,48.5,-56.0,1.4425,Very Low,0.00068534,Low
48.5000_-55.5000,48.5,-55.5,2.9857,Low,0.00140231,Moderate
48.5000_-55.0000,48.5,-55.0,0.3242,Very Low,0.00068534,Low
48.5000_-54.5000,48.5,-54.5,0.0751,Very Low,0.00083832,Moderate
48.5000_-54.0000,48.5,-54.0,0.0095,Very Low,0.00243473,Moderate
48.5000_-53.5000,48.5,-53.5,0.0778,Very Low,0.00305399,Moderate
48.5000_-53.0000,48.5,-53.0,0.0015,Very Low,0.00083832,Moderate
49.0000_-125.5000,49.0,-125.5,5.0504,Moderate,0.02281652,High
49.0000_-125.0000,49.0,-125.0,4.0583,Moderate,0.04265403,High
49.0000_-124.5000,49.0,-124.5,6.736,Moderate,0.10967256,High
49.0000_-124.0000,49.0,-124.0,8.6533,High,0.10967256,High
49.0000_-123.5000,49.0,-123.5,3.0044,Low,0.0540013,High
49.0000_-123.0000,49.0,-123.0,2.0428,Low,0.03383363,High
49.0000_-122.5000,49.0,-122.5,12.1071,High,0.01996567,High
49.0000_-122.0000,49.0,-122.0,4.9551,Moderate,0.05186533,High
49.0000_-121.5000,49.0,-121.5,11.7408,High,0.09349289,High
49.0000_-121.0000,49.0,-121.0,12.5457,High,0.10967256,High
49.0000_-120.5000,49.0,-120.5,17.5874,High,0.09227872,High
49.0000_-120.0000,49.0,-120.0,11.7116,High,0.0540013,High
49.0000_-119.5000,49.0,-119.5,13.7731,High,0.10500879,High
49.0000_-119.0000,49.0,-119.0,9.5314,High,0.09737058,High
49.0000_-118.5000,49.0,-118.5,15.3878,High,0.08001374,High
49.0000_-118.0000,49.0,-118.0,13.1453,High,0.08001374,High
49.0000_-117.5000,49.0,-117.5,7.7621,Moderate,0.09737058,High
49.0000_-117.0000,49.0,-117.0,5.3349,Moderate,0.04267782,High
49.0000_-116.5000,49.0,-116.5,11.1793,High,0.08001374,High
49.0000_-116.0000,49.0,-116.0,7.1941,Moderate,0.03276447,High
49.0000_-115.5000,49.0,-115.5,6.5243,Moderate,0.02704935,High
49.0000_-115.0000,49.0,-115.0,5.4615,Moderate,0.03276447,High
49.0000_-114.5000,49.0,-114.5,3.2843,Low,0.01056092,High
49.0000_-114.0000,49.0,-114.0,5.1537,Moderate,0.01040092,Moderate
49.0000_-113.5000,49.0,-113.5,6.5491,Moderate,0.00083832,Moderate
49.0000_-113.0000,49.0,-113.0,12.8509,High,0.00083832,Moderate
49.0000_-112.5000,49.0,-112.5,8.2526,High,0.00083832,Moderate
49.0000_-112.0000,49.0,-112.0,8.1994,High,0.00068534,Low
49.0000_-111.5000,49.0,-111.5,11.6158,High,0.00068534,Low
49.0000_-111.0000,49.0,-111.0,4.8882,Moderate,0.00068534,Low
49.0000_-110.5000,49.0,-110.5,3.8958,Low,0.00140231,Moderate
49.0000_-110.0000,49.0,-110.0,4.9467,Moderate,0.00053927,Low
49.0000_-109.5000,49.0,-109.5,4.1685,Moderate,0.00068534,Low
49.0000_-109.0000,49.0,-109.0,7.1155,Moderate,0.00105241,Moderate
49.0000_-108.5000,49.0,-108.5,7.6913,Moderate,0.00105241,Moderate
49.0000_-108.0000,49.0,-108.0,9.0239,High,0.0023586,Moderate
49.0000_-107.5000,49.0,-107.5,8.0406,High,0.02281652,High
49.0000_-107.0000,49.0,-107.0,8.7477,High,0.01040092,Moderate
49.0000_-106.5000,49.0,-106.5,7.4711,Moderate,0.0023586,Moderate
49.0000_-106.0000,49.0,-106.0,7.936,Moderate,0.00083832,Moderate
49.0000_-105.5000,49.0,-105.5,8.659,High,0.00083832,Moderate
49.0000_-105.0000,49.0,-105.0,6.1995,Moderate,7.416e-05,Low
49.0000_-104.5000,49.0,-104.5,9.6781,High,0.00053927,Low
49.0000_-104.0000,49.0,-104.0,13.0565,High,0.00139077,Moderate
49.0000_-103.5000,49.0,-103.5,17.5011,High,0.00305399,Moderate
49.0000_-103.0000,49.0,-103.0,12.5039,High,0.00083832,Moderate
49.0000_-102.5000,49.0,-102.5,10.7435,High,0.00139077,Moderate
49.0000_-102.0000,49.0,-102.0,8.1508,High,1.896e-05,Very Low
49.0000_-101.5000,49.0,-101.5,7.1676,Moderate,1.896e-05,Very Low
49.0000_-101.0000,49.0,-101.0,7.2776,Moderate,1.896e-05,Very Low
49.0000_-100.5000,49.0,-100.5,6.0728,Moderate,0.00068534,Low
49.0000_-100.0000,49.0,-100.0,8.4087,High,0.00139077,Moderate
49.0000_-99.5000,49.0,-99.5,11.1517,High,0.00015106,Low
49.0000_-99.0000,49.0,-99.0,13.2979,High,1.896e-05,Very Low
49.0000_-98.5000,49.0,-98.5,10.5511,High,1.896e-05,Very Low
49.0000_-98.0000,49.0,-98.0,7.4833,Moderate,0.00083832,Moderate
49.0000_-97.5000,49.0,-97.5,12.7406,High,0.00018179,Low
49.0000_-97.0000,49.0,-97.0,10.3846,High,0.00053927,Low
49.0000_-96.5000,49.0,-96.5,6.1518,Moderate,0.00105241,Moderate
49.0000_-96.0000,49.0,-96.0,8.476,High,0.01996567,High
49.0000_-95.5000,49.0,-95.5,5.848,Moderate,0.00697906,Moderate
49.0000_-94.5000,49.0,-94.5,4.3125,Moderate,0.01279528,High
49.0000_-94.0000,49.0,-94.0,2.8617,Low,0.02704935,High
49.0000_-93.5000,49.0,-93.5,2.9242,Low,0.00632347,Moderate
49.0000_-93.0000,49.0,-93.0,3.5333,Low,0.03276447,High
49.0000_-92.5000,49.0,-92.5,3.5101,Low,0.01996567,High
49.0000_-92.0000,49.0,-92.0,3.8701,Low,0.02281652,High
49.0000_-91.5000,49.0,-91.5,1.9847,Very Low,0.02154918,High
49.0000_-91.0000,49.0,-91.0,4.5077,Moderate,0.02704935,High
49.0000_-90.5000,49.0,-90.5,3.4573,Low,0.02704935,High
49.0000_-90.0000,49.0,-90.0,4.2695,Moderate,0.02068278,High
49.0000_-89.5000,49.0,-89.5,4.6359,Moderate,0.02698651,High
49.0000_-89.0000,49.0,-89.0,6.5383,Moderate,0.01996567,High
49.0000_-88.5000,49.0,-88.5,4.2452,Moderate,0.01996567,High
49.0000_-88.0000,49.0,-88.0,2.9994,Low,0.03276447,High
49.0000_-87.5000,49.0,-87.5,3.5792,Low,0.03276447,High
49.0000_-87.0000,49.0,-87.0,2.667,Low,0.01432781,High
49.0000_-86.5000,49.0,-86.5,1.0444,Very Low,0.00586819,Moderate
49.0000_-86.0000,49.0,-86.0,2.8838,Low,0.00586819,Moderate
49.0000_-85.5000,49.0,-85.5,1.3349,Very Low,0.00333659,Moderate
49.0000_-85.0000,49.0,-85.0,1.8108,Very Low,0.00141978,Moderate
49.0000_-84.5000,49.0,-84.5,1.2303,Very Low,0.00185644,Moderate
49.0000_-84.0000,49.0,-84.0,0.8667,Very Low,0.00140231,Moderate
49.0000_-83.5000,49.0,-83.5,1.5105,Very Low,0.00068534,Low
49.0000_-83.0000,49.0,-83.0,0.937,Very Low,0.00105241,Moderate
49.0000_-82.5000,49.0,-82.5,2.0438,Low,0.00068534,Low
49.0000_-82.0000,49.0,-82.0,1.9092,Very Low,0.00068534,Low
49.0000_-81.5000,49.0,-81.5,2.3591,Low,0.00083832,Moderate
49.0000_-81.0000,49.0,-81.0,2.3893,Low,0.01996567,High
49.0000_-80.5000,49.0,-80.5,3.7171,Low,0.0023586,Moderate
49.0000_-80.0000,49.0,-80.0,3.5172,Low,0.0023586,Moderate
49.0000_-79.5000,49.0,-79.5,1.6665,Very Low,0.00355104,Moderate
49.0000_-79.0000,49.0,-79.0,0.8333,Very Low,0.00139077,Moderate
49.0000_-78.5000,49.0,-78.5,1.3345,Very Low,0.0023586,Moderate
49.0000_-78.0000,49.0,-78.0,1.4479,Very Low,0.00355104,Moderate
49.0000_-77.5000,49.0,-77.5,0.9005,Very Low,0.00140231,Moderate
49.0000_-77.0000,49.0,-77.0,0.722,Very Low,0.0054932,Moderate
49.0000_-76.5000,49.0,-76.5,0.6517,Very Low,0.00770915,Moderate
49.0000_-76.0000,49.0,-76.0,0.4568,Very Low,0.0023586,Moderate
49.0000_-75.5000,49.0,-75.5,0.8824,Very Low,0.00770915,Moderate
49.0000_-75.0000,49.0,-75.0,0.4456,Very Low,0.0023586,Moderate
49.0000_-74.5000,49.0,-74.5,0.8172,Very Low,0.00243473,Moderate
49.0000_-74.0000,49.0,-74.0,0.7437,Very Low,0.00355104,Moderate
49.0000_-73.5000,49.0,-73.5,0.5629,Very Low,0.00083832,Moderate
49.0000_-73.0000,49.0,-73.0,0.7461,Very Low,0.01102536,High
49.0000_-72.5000,49.0,-72.5,0.8424,Very Low,0.05620805,High
49.0000_-72.0000,49.0,-72.0,0.4859,Very Low,0.02281652,High
49.0000_-71.5000,49.0,-71.5,0.2609,Very Low,0.00083832,Moderate
49.0000_-71.0000,49.0,-71.0,0.1394,Very Low,0.00068534,Low
49.0000_-70.5000,49.0,-70.5,0.3265,Very Low,0.00083832,Moderate
49.0000_-70.0000,49.0,-70.0,0.4357,Very Low,0.00083832,Moderate
49.0000_-69.5000,49.0,-69.5,0.9443,Very Low,0.00243473,Moderate
49.0000_-69.0000,49.0,-69.0,3.5262,Low,0.04267782,High
49.0000_-68.5000,49.0,-68.5,2.4004,Low,0.02704935,High
49.0000_-67.0000,49.0,-67.0,0.177,Very Low,0.00083832,Moderate
49.0000_-66.5000,49.0,-66.5,0.5355,Very Low,0.00355104,Moderate
49.0000_-66.0000,49.0,-66.0,0.0093,Very Low,0.00068534,Low
49.0000_-65.5000,49.0,-65.5,0.3073,Very Low,0.00140231,Moderate
49.0000_-65.0000,49.0,-65.0,0.2688,Very Low,0.0023586,Moderate
49.0000_-64.5000,49.0,-64.5,0.7746,Very Low,0.00896526,Moderate
49.0000_-62.0000,49.0,-62.0,0.8078,Very Low,7.416e-05,Low
49.0000_-58.5000,49.0,-58.5,0.0838,Very Low,0.00083832,Moderate
49.0000_-58.0000,49.0,-58.0,0.0883,Very Low,0.0023586,Moderate
49.0000_-57.5000,49.0,-57.5,0.0453,Very Low,0.00083832,Moderate
49.0000_-57.0000,49.0,-57.0,1.5406,Very Low,0.00083832,Moderate
49.0000_-56.5000,49.0,-56.5,0.8972,Very Low,0.00068534,Low
49.0000_-56.0000,49.0,-56.0,1.7294,Very Low,0.00333659,Moderate
49.0000_-55.5000,49.0,-55.5,1.5948,Very Low,0.02154918,High
49.0000_-55.0000,49.0,-55.0,0.1126,Very Low,0.00139077,Moderate
49.0000_-54.5000,49.0,-54.5,0.0003,Very Low,0.00139077,Moderate
49.0000_-54.0000,49.0,-54.0,0.0009,Very Low,0.00140231,Moderate
49.0000_-53.5000,49.0,-53.5,0.0959,Very Low,0.00053927,Low
49.5000_-126.5000,49.5,-126.5,2.7242,Low,0.0054932,Moderate
49.5000_-126.0000,49.5,-126.0,6.5115,Moderate,0.01996567,High
49.5000_-125.5000,49.5,-125.5,8.2005,High,0.10500879,High
49.5000_-125.0000,49.5,-125.0,9.721,High,0.10967256,High
49.5000_-124.5000,49.5,-124.5,4.1994,Moderate,0.05620805,High
49.5000_-124.0000,49.5,-124.0,2.0865,Low,0.047139,High
49.5000_-123.5000,49.5,-123.5,3.6565,Low,0.04267782,High
49.5000_-123.0000,49.5,-123.0,12.3678,High,0.09349289,High
49.5000_-122.5000,49.5,-122.5,7.1126,Moderate,0.08001374,High
49.5000_-122.0000,49.5,-122.0,15.3194,High,0.08576052,High
49.5000_-121.5000,49.5,-121.5,8.076,High,0.09737058,High
49.5000_-121.0000,49.5,-121.0,12.4299,High,0.1256182,High
49.5000_-120.5000,49.5,-120.5,20.0417,Very High,0.11865618,High
49.5000_-120.0000,49.5,-120.0,14.3457,High,0.07627119,High
49.5000_-119.5000,49.5,-119.5,8.8704,High,0.05369128,High
49.5000_-119.0000,49.5,-119.0,8.2611,High,0.09349289,High
49.5000_-118.5000,49.5,-118.5,6.443,Moderate,0.05620805,High
49.5000_-118.0000,49.5,-118.0,6.1986,Moderate,0.03702563,High
49.5000_-117.5000,49.5,-117.5,5.4659,Moderate,0.0540013,High
49.5000_-117.0000,49.5,-117.0,4.6276,Moderate,0.03276447,High
49.5000_-116.5000,49.5,-116.5,5.5127,Moderate,0.02704935,High
49.5000_-116.0000,49.5,-116.0,7.8915,Moderate,0.03450564,High
49.5000_-115.5000,49.5,-115.5,12.6344,High,0.07627119,High
49.5000_-115.0000,49.5,-115.0,7.0285,Moderate,0.03657881,High
49.5000_-114.5000,49.5,-114.5,6.8131,Moderate,0.02704935,High
49.5000_-114.0000,49.5,-114.0,9.6963,High,0.00611154,Moderate
49.5000_-113.5000,49.5,-113.5,10.8066,High,0.00083832,Moderate
49.5000_-113.0000,49.5,-113.0,7.7256,Moderate,0.00083832,Moderate
49.5000_-112.5000,49.5,-112.5,14.4123,High,0.00068534,Low
49.5000_-112.0000,49.5,-112.0,14.2461,High,0.00083832,Moderate
49.5000_-111.5000,49.5,-111.5,11.4064,High,0.00068534,Low
49.5000_-111.0000,49.5,-111.0,6.8864,Moderate,0.00053927,Low
49.5000_-110.5000,49.5,-110.5,8.3363,High,0.01432781,High
49.5000_-110.0000,49.5,-110.0,5.0196,Moderate,0.00355104,Moderate
49.5000_-109.5000,49.5,-109.5,5.9119,Moderate,0.02281652,High
49.5000_-109.0000,49.5,-109.0,6.3904,Moderate,0.00083832,Moderate
49.5000_-108.5000,49.5,-108.5,9.3113,High,0.00355104,Moderate
49.5000_-108.0000,49.5,-108.0,10.7594,High,0.00083832,Moderate
49.5000_-107.5000,49.5,-107.5,12.3924,High,0.00243473,Moderate
49.5000_-107.0000,49.5,-107.0,10.3705,High,0.00083832,Moderate
49.5000_-106.5000,49.5,-106.5,11.0108,High,0.00139077,Moderate
49.5000_-106.0000,49.5,-106.0,10.5562,High,0.00139077,Moderate
49.5000_-105.5000,49.5,-105.5,7.2232,Moderate,0.00068534,Low
49.5000_-105.0000,49.5,-105.0,8.125,High,0.00053927,Low
49.5000_-104.5000,49.5,-104.5,11.8182,High,0.00053927,Low
49.5000_-104.0000,49.5,-104.0,11.8409,High,0.00083832,Moderate
49.5000_-103.5000,49.5,-103.5,9.331,High,0.00083832,Moderate
49.5000_-103.0000,49.5,-103.0,9.3391,High,0.00139077,Moderate
49.5000_-102.5000,49.5,-102.5,5.9744,Moderate,0.00083832,Moderate
49.5000_-102.0000,49.5,-102.0,4.5218,Moderate,0.00068534,Low
49.5000_-101.5000,49.5,-101.5,4.6112,Moderate,1.896e-05,Very Low
49.5000_-101.0000,49.5,-101.0,3.7755,Low,0.00053927,Low
49.5000_-100.5000,49.5,-100.5,5.3053,Moderate,0.00053927,Low
49.5000_-100.0000,49.5,-100.0,3.9592,Low,0.00053927,Low
49.5000_-99.5000,49.5,-99.5,4.2184,Moderate,0.00083832,Moderate
49.5000_-99.0000,49.5,-99.0,6.1533,Moderate,0.00083832,Moderate
49.5000_-98.5000,49.5,-98.5,4.984,Moderate,0.00068534,Low
49.5000_-98.0000,49.5,-98.0,9.2903,High,0.00083832,Moderate
49.5000_-97.5000,49.5,-97.5,10.3134,High,1.896e-05,Very Low
49.5000_-97.0000,49.5,-97.0,8.7579,High,0.00068534,Low
49.5000_-96.5000,49.5,-96.5,6.5395,Moderate,0.02154918,High
49.5000_-96.0000,49.5,-96.0,5.9851,Moderate,0.03657881,High
49.5000_-95.5000,49.5,-95.5,5.5381,Moderate,0.02704935,High
49.5000_-95.0000,49.5,-95.0,4.1792,Moderate,0.01996567,High
49.5000_-94.5000,49.5,-94.5,3.73,Low,0.02154918,High
49.5000_-94.0000,49.5,-94.0,1.7213,Very Low,0.02154918,High
49.5000_-93.5000,49.5,-93.5,1.1562,Very Low,0.01432781,High
49.5000_-93.0000,49.5,-93.0,0.9569,Very Low,0.01996567,High
49.5000_-92.5000,49.5,-92.5,1.2291,Very Low,0.02154918,High
49.5000_-92.0000,49.5,-92.0,1.5321,Very Low,0.00770915,Moderate
49.5000_-91.5000,49.5,-91.5,0.9367,Very Low,0.01996567,High
49.5000_-91.0000,49.5,-91.0,0.6831,Very Low,0.00333659,Moderate
49.5000_-90.5000,49.5,-90.5,1.2385,Very Low,0.00243473,Moderate
49.5000_-90.0000,49.5,-90.0,3.172,Low,0.00617284,Moderate
49.5000_-89.5000,49.5,-89.5,4.407,Moderate,0.00243473,Moderate
49.5000_-89.0000,49.5,-89.0,3.8257,Low,0.01996567,High
49.5000_-88.5000,49.5,-88.5,1.3496,Very Low,0.0023586,Moderate
49.5000_-88.0000,49.5,-88.0,0.993,Very Low,0.02281652,High
49.5000_-87.5000,49.5,-87.5,3.4962,Low,0.01996567,High
49.5000_-87.0000,49.5,-87.0,2.1692,Low,0.02704935,High
49.5000_-86.5000,49.5,-86.5,2.9344,Low,0.03276447,High
49.5000_-86.0000,49.5,-86.0,2.8863,Low,0.01056092,High
49.5000_-85.5000,49.5,-85.5,1.9792,Very Low,0.00140231,Moderate
49.5000_-85.0000,49.5,-85.0,4.0197,Moderate,0.00333659,Moderate
49.5000_-84.5000,49.5,-84.5,2.7567,Low,0.00140231,Moderate
49.5000_-84.0000,49.5,-84.0,1.6178,Very Low,0.0054932,Moderate
49.5000_-83.5000,49.5,-83.5,1.5531,Very Low,0.00333659,Moderate
49.5000_-83.0000,49.5,-83.0,2.6815,Low,0.00140231,Moderate
49.5000_-82.5000,49.5,-82.5,1.9641,Very Low,0.00140231,Moderate
49.5000_-82.0000,49.5,-82.0,3.9386,Low,0.0023586,Moderate
49.5000_-81.5000,49.5,-81.5,4.0663,Moderate,0.00068534,Low
49.5000_-81.0000,49.5,-81.0,4.7428,Moderate,0.00243473,Moderate
49.5000_-80.5000,49.5,-80.5,2.8473,Low,0.00083832,Moderate
49.5000_-80.0000,49.5,-80.0,3.1562,Low,0.00068534,Low
49.5000_-79.5000,49.5,-79.5,3.3144,Low,0.00083832,Moderate
49.5000_-79.0000,49.5,-79.0,2.304,Low,0.00083832,Moderate
49.5000_-78.5000,49.5,-78.5,1.089,Very Low,0.0023586,Moderate
49.5000_-78.0000,49.5,-78.0,0.8803,Very Low,0.00083832,Moderate
49.5000_-77.5000,49.5,-77.5,0.5623,Very Low,0.00140231,Moderate
49.5000_-77.0000,49.5,-77.0,0.3676,Very Low,0.00333659,Moderate
49.5000_-76.5000,49.5,-76.5,0.5728,Very Low,0.00083832,Moderate
49.5000_-76.0000,49.5,-76.0,0.6699,Very Low,0.00105241,Moderate
49.5000_-75.5000,49.5,-75.5,0.5742,Very Low,0.00139077,Moderate
49.5000_-75.0000,49.5,-75.0,0.735,Very Low,0.00697906,Moderate
49.5000_-74.5000,49.5,-74.5,0.571,Very Low,0.00305399,Moderate
49.5000_-74.0000,49.5,-74.0,0.6477,Very Low,0.00139077,Moderate
49.5000_-73.5000,49.5,-73.5,0.9815,Very Low,0.00770915,Moderate
49.5000_-73.0000,49.5,-73.0,0.6876,Very Low,0.0054932,Moderate
49.5000_-72.5000,49.5,-72.5,0.6669,Very Low,0.01432781,High
49.5000_-72.0000,49.5,-72.0,0.4609,Very Low,0.00355104,Moderate
49.5000_-71.5000,49.5,-71.5,0.4352,Very Low,0.00139077,Moderate
49.5000_-71.0000,49.5,-71.0,0.2995,Very Low,0.00333659,Moderate
49.5000_-70.5000,49.5,-70.5,0.2413,Very Low,0.00083832,Moderate
49.5000_-70.0000,49.5,-70.0,0.393,Very Low,0.00083832,Moderate
49.5000_-69.5000,49.5,-69.5,0.3717,Very Low,0.00333659,Moderate
49.5000_-69.0000,49.5,-69.0,0.5912,Very Low,0.0054932,Moderate
49.5000_-68.5000,49.5,-68.5,0.5021,Very Low,0.00632347,Moderate
49.5000_-68.0000,49.5,-68.0,0.6359,Very Low,0.00632347,Moderate
49.5000_-67.5000,49.5,-67.5,0.4493,Very Low,0.0023586,Moderate
49.5000_-63.5000,49.5,-63.5,0.4872,Very Low,0.00068534,Low
49.5000_-63.0000,49.5,-63.0,0.5241,Very Low,0.00083832,Moderate
49.5000_-62.5000,49.5,-62.5,0.6354,Very Low,0.00068534,Low
49.5000_-58.0000,49.5,-58.0,0.0,Very Low,0.00068534,Low
49.5000_-57.5000,49.5,-57.5,0.0012,Very Low,0.00068534,Low
49.5000_-57.0000,49.5,-57.0,0.1657,Very Low,0.00139077,Moderate
49.5000_-56.5000,49.5,-56.5,0.0765,Very Low,0.00139077,Moderate
49.5000_-56.0000,49.5,-56.0,1.3394,Very Low,0.00697906,Moderate
49.5000_-55.5000,49.5,-55.5,0.8581,Very Low,0.00068534,Low
49.5000_-55.0000,49.5,-55.0,0.9962,Very Low,0.00105241,Moderate
49.5000_-54.5000,49.5,-54.5,0.0137,Very Low,0.00105241,Moderate
49.5000_-54.0000,49.5,-54.0,0.0,Very Low,0.00068534,Low
50.0000_-127.5000,50.0,-127.5,5.8577,Moderate,0.00243473,Moderate
50.0000_-127.0000,50.0,-127.0,0.4258,Very Low,0.01432781,High
50.0000_-126.5000,50.0,-126.5,0.9285,Very Low,0.06413994,High
50.0000_-126.0000,50.0,-126.0,6.3217,Moderate,0.09737058,High
50.0000_-125.5000,50.0,-125.5,6.9243,Moderate,0.10967256,High
50.0000_-125.0000,50.0,-125.0,2.1777,Low,0.047139,High
50.0000_-124.5000,50.0,-124.5,6.4856,Moderate,0.07567568,High
50.0000_-124.0000,50.0,-124.0,9.0447,High,0.03383363,High
50.0000_-123.5000,50.0,-123.5,8.2011,High,0.08001374,High
50.0000_-123.0000,50.0,-123.0,6.9517,Moderate,0.08001374,High
