cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
48.0000_-59.0000,48.0,-59.0,0.5213,Very Low,0.00697906,Moderate
48.0000_-58.5000,48.0,-58.5,0.6346,Very Low,0.00083832,Moderate
48.0000_-58.0000,48.0,-58.0,2.914,Low,0.00068534,Low
48.0000_-57.5000,48.0,-57.5,4.0801,Moderate,0.00083832,Moderate
48.0000_-57.0000,48.0,-57.0,5.3582,Moderate,1.896e-05,Very Low
48.0000_-56.5000,48.0,-56.5,6.8141,Moderate,0.00083832,Moderate
48.0000_-56.0000,48.0,-56.0,6.0901,Moderate,0.00140231,Moderate
48.0000_-55.5000,48.0,-55.5,4.8291,Moderate,0.00083832,Moderate
48.0000_-55.0000,48.0,-55.0,0.7675,Very Low,0.00068534,Low
48.0000_-54.5000,48.0,-54.5,0.7452,Very Low,0.00068534,Low
48.0000_-54.0000,48.0,-54.0,0.469,Very Low,0.0023586,Moderate
48.0000_-53.5000,48.0,-53.5,0.5222,Very Low,0.00083832,Moderate
48.0000_-53.0000,48.0,-53.0,0.2316,Very Low,0.01040092,Moderate
48.5000_-124.5000,48.5,-124.5,1.5632,Very Low,0.00896526,Moderate
48.5000_-124.0000,48.5,-124.0,9.966,High,0.14174589,High
48.5000_-123.5000,48.5,-123.5,13.8604,High,0.14174589,High
48.5000_-93.5000,48.5,-93.5,6.5742,Moderate,0.02704935,High
48.5000_-92.5000,48.5,-92.5,4.6233,Moderate,0.00770915,Moderate
48.5000_-92.0000,48.5,-92.0,4.7806,Moderate,0.02704935,High
48.5000_-91.5000,48.5,-91.5,5.761,Moderate,0.02704935,High
48.5000_-91.0000,48.5,-91.0,5.0765,Moderate,0.02704935,High
48.5000_-90.5000,48.5,-90.5,5.491,Moderate,0.01056092,High
48.5000_-90.0000,48.5,-90.0,7.5958,Moderate,0.02704935,High
48.5000_-89.5000,48.5,-89.5,6.9677,Moderate,0.03276447,High
48.5000_-89.0000,48.5,-89.0,4.2704,Moderate,0.02704935,High
48.5000_-88.5000,48.5,-88.5,2.8173,Low,0.0054932,Moderate
48.5000_-88.0000,48.5,-88.0,3.3314,Low,0.00083832,Moderate
48.5000_-87.5000,48.5,-87.5,2.7491,Low,1.896e-05,Very Low
48.5000_-87.0000,48.5,-87.0,3.7196,Low,0.00068534,Low
48.5000_-86.5000,48.5,-86.5,3.152,Low,0.00068534,Low
48.5000_-86.0000,48.5,-86.0,4.6902,Moderate,0.00632347,Moderate
48.5000_-85.5000,48.5,-85.5,4.9062,Moderate,0.02704935,High
48.5000_-85.0000,48.5,-85.0,5.5545,Moderate,0.01996567,High
48.5000_-84.5000,48.5,-84.5,3.956,Low,0.00632347,Moderate
48.5000_-84.0000,48.5,-84.0,4.7904,Moderate,0.00243473,Moderate
48.5000_-83.5000,48.5,-83.5,4.2763,Moderate,0.0023586,Moderate
48.5000_-83.0000,48.5,-83.0,5.5111,Moderate,0.0054932,Moderate
48.5000_-82.5000,48.5,-82.5,5.497,Moderate,0.00305399,Moderate
48.5000_-82.0000,48.5,-82.0,6.0168,Moderate,0.0054932,Moderate
48.5000_-81.5000,48.5,-81.5,5.1024,Moderate,0.01432781,High
48.5000_-81.0000,48.5,-81.0,1.3942,Very Low,0.0023586,Moderate
48.5000_-80.5000,48.5,-80.5,6.0922,Moderate,0.0054932,Moderate
48.5000_-80.0000,48.5,-80.0,4.3265,Moderate,0.00243473,Moderate
48.5000_-79.5000,48.5,-79.5,4.3958,Moderate,0.00243473,Moderate
48.5000_-79.0000,48.5,-79.0,3.6651,Low,0.03655352,High
48.5000_-78.5000,48.5,-78.5,4.6475,Moderate,0.01996567,High
48.5000_-78.0000,48.5,-78.0,5.9107,Moderate,0.02281652,High
48.5000_-77.5000,48.5,-77.5,5.2239,Moderate,0.02474645,High
48.5000_-77.0000,48.5,-77.0,5.1011,Moderate,0.01432781,High
48.5000_-76.5000,48.5,-76.5,4.5757,Moderate,0.0054932,Moderate
48.5000_-76.0000,48.5,-76.0,5.6897,Moderate,0.01056092,High
48.5000_-75.5000,48.5,-75.5,4.206,Moderate,0.00973957,Moderate
48.5000_-75.0000,48.5,-75.0,3.8366,Low,0.00611154,Moderate
48.5000_-74.5000,48.5,-74.5,3.9758,Low,0.0054932,Moderate
48.5000_-74.0000,48.5,-74.0,2.8716,Low,0.0054932,Moderate
48.5000_-73.5000,48.5,-73.5,2.3776,Low,0.00932712,Moderate
48.5000_-73.0000,48.5,-73.0,0.7612,Very Low,0.00734049,Moderate
48.5000_-72.5000,48.5,-72.5,1.2459,Very Low,0.02704935,High
48.5000_-72.0000,48.5,-72.0,0.4713,Very Low,0.0054932,Moderate
48.5000_-71.5000,48.5,-71.5,0.7335,Very Low,0.01996567,High
48.5000_-71.0000,48.5,-71.0,1.5221,Very Low,0.03657881,High
48.5000_-70.5000,48.5,-70.5,2.4655,Low,0.00632347,Moderate
48.5000_-70.0000,48.5,-70.0,8.215,High,0.02281652,High
48.5000_-69.5000,48.5,-69.5,7.1206,Moderate,0.04267782,High
48.5000_-68.5000,48.5,-68.5,0.8957,Very Low,0.00333659,Moderate
48.5000_-68.0000,48.5,-68.0,4.0423,Moderate,0.01432781,High
48.5000_-67.5000,48.5,-67.5,5.2354,Moderate,0.03276447,High
48.5000_-67.0000,48.5,-67.0,0.8317,Very Low,0.0054932,Moderate
48.5000_-66.5000,48.5,-66.5,0.8144,Very Low,0.00068534,Low
48.5000_-66.0000,48.5,-66.0,2.3034,Low,0.00139077,Moderate
48.5000_-65.5000,48.5,-65.5,2.7335,Low,0.00632347,Moderate
48.5000_-65.0000,48.5,-65.0,0.946,Very Low,0.0023586,Moderate
48.5000_-64.5000,48.5,-64.5,0.7525,Very Low,0.01056092,High
48.5000_-59.0000,48.5,-59.0,0.8117,Very Low,0.00105241,Moderate
48.5000_-58.5000,48.5,-58.5,0.8754,Very Low,0.00973957,Moderate
48.5000_-58.0000,48.5,-58.0,0.5385,Very Low,0.00083832,Moderate
48.5000_-57.5000,48.5,-57.5,2.978,Low,0.00083832,Moderate
48.5000_-57.0000,48.5,-57.0,4.059,Moderate,0.00083832,Moderate
48.5000_-56.5000,48.5,-56.5,5.5083,Moderate,0.0023586,Moderate
48.5000_-56.0000,48.5,-56.0,3.308,Low,0.00083832,Moderate
48.5000_-55.5000,48.5,-55.5,4.716,Moderate,0.0023586,Moderate
48.5000_-55.0000,48.5,-55.0,0.7626,Very Low,0.00068534,Low
48.5000_-54.5000,48.5,-54.5,0.5146,Very Low,0.00139077,Moderate
48.5000_-54.0000,48.5,-54.0,0.202,Very Low,0.00243473,Moderate
48.5000_-53.5000,48.5,-53.5,0.7603,Very Low,0.00243473,Moderate
48.5000_-53.0000,48.5,-53.0,0.2399,Very Low,0.00083832,Moderate
49.0000_-125.5000,49.0,-125.5,0.2974,Very Low,0.00932712,Moderate
49.0000_-125.0000,49.0,-125.0,0.4594,Very Low,0.047139,High
49.0000_-124.5000,49.0,-124.5,4.0686,Moderate,0.08423395,High
49.0000_-124.0000,49.0,-124.0,5.521,Moderate,0.07567568,High
49.0000_-123.5000,49.0,-123.5,3.9918,Low,0.05620805,High
49.0000_-123.0000,49.0,-123.0,1.7616,Very Low,0.03657881,High
49.0000_-122.5000,49.0,-122.5,9.1645,High,0.02154918,High
49.0000_-122.0000,49.0,-122.0,3.4959,Low,0.04267782,High
49.0000_-121.5000,49.0,-121.5,9.7999,High,0.10967256,High
49.0000_-121.0000,49.0,-121.0,13.8022,High,0.10967256,High
49.0000_-120.5000,49.0,-120.5,16.2086,High,0.08001374,High
49.0000_-120.0000,49.0,-120.0,11.0954,High,0.0540013,High
49.0000_-119.5000,49.0,-119.5,13.2116,High,0.09737058,High
49.0000_-119.0000,49.0,-119.0,10.2668,High,0.09737058,High
49.0000_-118.5000,49.0,-118.5,15.3964,High,0.08423395,High
49.0000_-118.0000,49.0,-118.0,13.6075,High,0.08001374,High
49.0000_-117.5000,49.0,-117.5,8.2877,High,0.09349289,High
49.0000_-117.0000,49.0,-117.0,5.0787,Moderate,0.03702563,High
49.0000_-116.5000,49.0,-116.5,14.7785,High,0.05620805,High
49.0000_-116.0000,49.0,-116.0,8.2832,High,0.03290069,High
49.0000_-115.5000,49.0,-115.5,7.9982,Moderate,0.03276447,High
49.0000_-115.0000,49.0,-115.0,6.9846,Moderate,0.03276447,High
49.0000_-114.5000,49.0,-114.5,5.7703,Moderate,0.01432781,High
49.0000_-114.0000,49.0,-114.0,6.2515,Moderate,0.01056092,High
49.0000_-113.5000,49.0,-113.5,7.541,Moderate,0.00140231,Moderate
49.0000_-113.0000,49.0,-113.0,19.1132,Very High,0.00083832,Moderate
49.0000_-112.5000,49.0,-112.5,9.9178,High,0.00083832,Moderate
49.0000_-112.0000,49.0,-112.0,11.396,High,0.00068534,Low
49.0000_-111.5000,49.0,-111.5,12.8784,High,0.00068534,Low
49.0000_-111.0000,49.0,-111.0,10.3743,High,0.00068534,Low
49.0000_-110.5000,49.0,-110.5,6.2799,Moderate,0.0023586,Moderate
49.0000_-110.0000,49.0,-110.0,10.0654,High,0.00053927,Low
49.0000_-109.5000,49.0,-109.5,8.1881,High,0.00068534,Low
49.0000_-109.0000,49.0,-109.0,9.8544,High,0.00105241,Moderate
49.0000_-108.5000,49.0,-108.5,5.716,Moderate,0.00083832,Moderate
49.0000_-108.0000,49.0,-108.0,4.2774,Moderate,0.0023586,Moderate
49.0000_-107.5000,49.0,-107.5,4.4028,Moderate,0.01432781,High
49.0000_-107.0000,49.0,-107.0,5.5301,Moderate,0.00770915,Moderate
49.0000_-106.5000,49.0,-106.5,4.519,Moderate,0.00140231,Moderate
49.0000_-106.0000,49.0,-106.0,4.6146,Moderate,0.00083832,Moderate
49.0000_-105.5000,49.0,-105.5,3.8467,Low,0.00083832,Moderate
49.0000_-105.0000,49.0,-105.0,2.3891,Low,1.896e-05,Very Low
49.0000_-104.5000,49.0,-104.5,5.0432,Moderate,0.00053927,Low
49.0000_-104.0000,49.0,-104.0,6.4434,Moderate,0.00139077,Moderate
49.0000_-103.5000,49.0,-103.5,7.3424,Moderate,0.0054932,Moderate
49.0000_-103.0000,49.0,-103.0,3.938,Low,0.00083832,Moderate
49.0000_-102.5000,49.0,-102.5,3.6806,Low,0.00083832,Moderate
49.0000_-102.0000,49.0,-102.0,4.0581,Moderate,1.896e-05,Very Low
49.0000_-101.5000,49.0,-101.5,4.7677,Moderate,1.896e-05,Very Low
49.0000_-101.0000,49.0,-101.0,4.7303,Moderate,1.896e-05,Very Low
49.0000_-100.5000,49.0,-100.5,3.7215,Low,0.00068534,Low
49.0000_-100.0000,49.0,-100.0,4.0238,Moderate,0.00105241,Moderate
49.0000_-99.5000,49.0,-99.5,7.0209,Moderate,1.896e-05,Very Low
49.0000_-99.0000,49.0,-99.0,9.5996,High,1.896e-05,Very Low
49.0000_-98.5000,49.0,-98.5,8.6862,High,1.896e-05,Very Low
49.0000_-98.0000,49.0,-98.0,6.5125,Moderate,0.00083832,Moderate
49.0000_-97.5000,49.0,-97.5,14.1413,High,7.416e-05,Low
49.0000_-97.0000,49.0,-97.0,13.4244,High,0.00068534,Low
49.0000_-96.5000,49.0,-96.5,8.236,High,0.00083832,Moderate
49.0000_-96.0000,49.0,-96.0,10.7737,High,0.01996567,High
49.0000_-95.5000,49.0,-95.5,7.3507,Moderate,0.00896526,Moderate
49.0000_-94.5000,49.0,-94.5,6.3454,Moderate,0.01432781,High
49.0000_-94.0000,49.0,-94.0,4.471,Moderate,0.02704935,High
49.0000_-93.5000,49.0,-93.5,5.1342,Moderate,0.00697906,Moderate
49.0000_-93.0000,49.0,-93.0,4.335,Moderate,0.03276447,High
49.0000_-92.5000,49.0,-92.5,4.4747,Moderate,0.02154918,High
49.0000_-92.0000,49.0,-92.0,5.2651,Moderate,0.02704935,High
49.0000_-91.5000,49.0,-91.5,3.6261,Low,0.02281652,High
49.0000_-91.0000,49.0,-91.0,5.9528,Moderate,0.02704935,High
49.0000_-90.5000,49.0,-90.5,4.7268,Moderate,0.02474645,High
49.0000_-90.0000,49.0,-90.0,6.6554,Moderate,0.02154918,High
49.0000_-89.5000,49.0,-89.5,6.3137,Moderate,0.02281652,High
49.0000_-89.0000,49.0,-89.0,8.5091,High,0.01996567,High
49.0000_-88.5000,49.0,-88.5,5.8277,Moderate,0.01996567,High
49.0000_-88.0000,49.0,-88.0,4.5921,Moderate,0.03276447,High
49.0000_-87.5000,49.0,-87.5,5.5015,Moderate,0.03276447,High
49.0000_-87.0000,49.0,-87.0,5.003,Moderate,0.01432781,High
49.0000_-86.5000,49.0,-86.5,2.5759,Low,0.00586819,Moderate
49.0000_-86.0000,49.0,-86.0,4.5065,Moderate,0.00632347,Moderate
49.0000_-85.5000,49.0,-85.5,3.1303,Low,0.0054932,Moderate
49.0000_-85.0000,49.0,-85.0,4.6081,Moderate,0.00305399,Moderate
49.0000_-84.5000,49.0,-84.5,4.4044,Moderate,0.00243473,Moderate
49.0000_-84.0000,49.0,-84.0,3.9771,Low,0.00333659,Moderate
49.0000_-83.5000,49.0,-83.5,4.9844,Moderate,0.00083832,Moderate
49.0000_-83.0000,49.0,-83.0,4.6558,Moderate,0.0023586,Moderate
49.0000_-82.5000,49.0,-82.5,5.4337,Moderate,0.00083832,Moderate
49.0000_-82.0000,49.0,-82.0,4.7734,Moderate,0.00083832,Moderate
49.0000_-81.5000,49.0,-81.5,5.5277,Moderate,0.00140231,Moderate
49.0000_-81.0000,49.0,-81.0,5.3253,Moderate,0.02154918,High
49.0000_-80.5000,49.0,-80.5,6.9159,Moderate,0.0054932,Moderate
49.0000_-80.0000,49.0,-80.0,5.9701,Moderate,0.0023586,Moderate
49.0000_-79.5000,49.0,-79.5,4.458,Moderate,0.00611154,Moderate
49.0000_-79.0000,49.0,-79.0,2.8037,Low,0.00141978,Moderate
49.0000_-78.5000,49.0,-78.5,5.3144,Moderate,0.00333659,Moderate
49.0000_-78.0000,49.0,-78.0,5.0645,Moderate,0.00617284,Moderate
49.0000_-77.5000,49.0,-77.5,4.3979,Moderate,0.00305399,Moderate
49.0000_-77.0000,49.0,-77.0,3.318,Low,0.00697906,Moderate
49.0000_-76.5000,49.0,-76.5,2.768,Low,0.00932712,Moderate
49.0000_-76.0000,49.0,-76.0,1.5861,Very Low,0.0054932,Moderate
49.0000_-75.5000,49.0,-75.5,3.5553,Low,0.00973957,Moderate
49.0000_-75.0000,49.0,-75.0,1.7181,Very Low,0.00243473,Moderate
49.0000_-74.5000,49.0,-74.5,3.0113,Low,0.0054932,Moderate
49.0000_-74.0000,49.0,-74.0,2.8052,Low,0.00586819,Moderate
49.0000_-73.5000,49.0,-73.5,1.3069,Very Low,0.0023586,Moderate
49.0000_-73.0000,49.0,-73.0,2.5605,Low,0.01040092,Moderate
49.0000_-72.5000,49.0,-72.5,3.2585,Low,0.05620805,High
49.0000_-72.0000,49.0,-72.0,1.6621,Very Low,0.03290069,High
49.0000_-71.5000,49.0,-71.5,0.7442,Very Low,0.00083832,Moderate
49.0000_-71.0000,49.0,-71.0,0.4084,Very Low,0.00068534,Low
49.0000_-70.5000,49.0,-70.5,0.8134,Very Low,0.00083832,Moderate
49.0000_-70.0000,49.0,-70.0,1.5185,Very Low,0.00140231,Moderate
49.0000_-69.5000,49.0,-69.5,4.102,Moderate,0.00333659,Moderate
49.0000_-69.0000,49.0,-69.0,6.4615,Moderate,0.05620805,High
49.0000_-68.5000,49.0,-68.5,4.6156,Moderate,0.02281652,High
49.0000_-67.0000,49.0,-67.0,0.7902,Very Low,0.00083832,Moderate
49.0000_-66.5000,49.0,-66.5,2.2766,Low,0.0054932,Moderate
49.0000_-66.0000,49.0,-66.0,0.2191,Very Low,0.00083832,Moderate
49.0000_-65.5000,49.0,-65.5,0.7075,Very Low,0.00139077,Moderate
49.0000_-65.0000,49.0,-65.0,0.619,Very Low,0.0023586,Moderate
49.0000_-64.5000,49.0,-64.5,2.052,Low,0.01377744,High
49.0000_-62.0000,49.0,-62.0,2.8109,Low,0.00053927,Low
49.0000_-58.5000,49.0,-58.5,0.6406,Very Low,0.00083832,Moderate
49.0000_-58.0000,49.0,-58.0,0.8569,Very Low,0.00355104,Moderate
49.0000_-57.5000,49.0,-57.5,0.6015,Very Low,0.00083832,Moderate
49.0000_-57.0000,49.0,-57.0,4.5334,Moderate,0.00083832,Moderate
49.0000_-56.5000,49.0,-56.5,4.0806,Moderate,0.00083832,Moderate
49.0000_-56.0000,49.0,-56.0,4.836,Moderate,0.00355104,Moderate
49.0000_-55.5000,49.0,-55.5,5.0177,Moderate,0.03276447,High
49.0000_-55.0000,49.0,-55.0,0.5163,Very Low,0.0023586,Moderate
49.0000_-54.5000,49.0,-54.5,0.1264,Very Low,0.00140231,Moderate
49.0000_-54.0000,49.0,-54.0,0.3356,Very Low,0.00141978,Moderate
49.0000_-53.5000,49.0,-53.5,0.7232,Very Low,0.00053927,Low
49.5000_-126.5000,49.5,-126.5,0.0889,Very Low,0.00139077,Moderate
49.5000_-126.0000,49.5,-126.0,0.1834,Very Low,0.00632347,Moderate
49.5000_-125.5000,49.5,-125.5,0.0696,Very Low,0.03702563,High
49.5000_-125.0000,49.5,-125.0,0.2374,Very Low,0.10344828,High
49.5000_-124.5000,49.5,-124.5,2.0408,Low,0.07627119,High
49.5000_-124.0000,49.5,-124.0,1.7414,Very Low,0.047139,High
49.5000_-123.5000,49.5,-123.5,0.9248,Very Low,0.047139,High
49.5000_-123.0000,49.5,-123.0,8.6132,High,0.10967256,High
49.5000_-122.5000,49.5,-122.5,5.7598,Moderate,0.08001374,High
49.5000_-122.0000,49.5,-122.0,10.9984,High,0.10344828,High
49.5000_-121.5000,49.5,-121.5,6.1861,Moderate,0.08001374,High
49.5000_-121.0000,49.5,-121.0,8.9159,High,0.13492063,High
49.5000_-120.5000,49.5,-120.5,18.4736,Very High,0.10967256,High
49.5000_-120.0000,49.5,-120.0,11.2317,High,0.10967256,High
49.5000_-119.5000,49.5,-119.5,9.4883,High,0.04265403,High
49.5000_-119.0000,49.5,-119.0,8.144,High,0.08001374,High
49.5000_-118.5000,49.5,-118.5,7.2937,Moderate,0.05620805,High
49.5000_-118.0000,49.5,-118.0,6.9294,Moderate,0.03702563,High
49.5000_-117.5000,49.5,-117.5,6.4277,Moderate,0.05620805,High
49.5000_-117.0000,49.5,-117.0,4.9945,Moderate,0.03290069,High
49.5000_-116.5000,49.5,-116.5,6.1729,Moderate,0.03383363,High
49.5000_-116.0000,49.5,-116.0,10.1015,High,0.03276447,High
49.5000_-115.5000,49.5,-115.5,13.9419,High,0.06413994,High
49.5000_-115.0000,49.5,-115.0,9.5549,High,0.03702563,High
49.5000_-114.5000,49.5,-114.5,8.2259,High,0.02704935,High
49.5000_-114.0000,49.5,-114.0,11.3216,High,0.00632347,Moderate
49.5000_-113.5000,49.5,-113.5,12.0482,High,0.00083832,Moderate
49.5000_-113.0000,49.5,-113.0,10.2392,High,0.00139077,Moderate
49.5000_-112.5000,49.5,-112.5,17.7134,High,0.00068534,Low
49.5000_-112.0000,49.5,-112.0,19.92,Very High,0.00068534,Low
49.5000_-111.5000,49.5,-111.5,19.6502,Very High,0.00068534,Low
49.5000_-111.0000,49.5,-111.0,9.2463,High,0.00068534,Low
49.5000_-110.5000,49.5,-110.5,12.8616,High,0.01649175,High
49.5000_-110.0000,49.5,-110.0,13.8279,High,0.01056092,High
49.5000_-109.5000,49.5,-109.5,7.9384,Moderate,0.02704935,High
49.5000_-109.0000,49.5,-109.0,8.2597,High,0.00140231,Moderate
49.5000_-108.5000,49.5,-108.5,6.2314,Moderate,0.00333659,Moderate
49.5000_-108.0000,49.5,-108.0,5.655,Moderate,0.00083832,Moderate
49.5000_-107.5000,49.5,-107.5,6.8672,Moderate,0.00355104,Moderate
49.5000_-107.0000,49.5,-107.0,6.1752,Moderate,0.00083832,Moderate
49.5000_-106.5000,49.5,-106.5,6.633,Moderate,0.00139077,Moderate
49.5000_-106.0000,49.5,-106.0,6.0309,Moderate,0.00139077,Moderate
49.5000_-105.5000,49.5,-105.5,3.2901,Low,0.00053927,Low
49.5000_-105.0000,49.5,-105.0,3.0847,Low,0.00053927,Low
49.5000_-104.5000,49.5,-104.5,5.9538,Moderate,0.00053927,Low
49.5000_-104.0000,49.5,-104.0,6.6397,Moderate,0.00105241,Moderate
49.5000_-103.5000,49.5,-103.5,3.4995,Low,0.00083832,Moderate
49.5000_-103.0000,49.5,-103.0,2.6714,Low,0.00083832,Moderate
49.5000_-102.5000,49.5,-102.5,1.9448,Very Low,0.00083832,Moderate
49.5000_-102.0000,49.5,-102.0,1.7386,Very Low,0.00068534,Low
49.5000_-101.5000,49.5,-101.5,3.2593,Low,1.896e-05,Very Low
49.5000_-101.0000,49.5,-101.0,3.5486,Low,0.00053927,Low
49.5000_-100.5000,49.5,-100.5,4.7222,Moderate,0.00068534,Low
49.5000_-100.0000,49.5,-100.0,2.9345,Low,0.00053927,Low
49.5000_-99.5000,49.5,-99.5,4.1645,Moderate,0.00083832,Moderate
49.5000_-99.0000,49.5,-99.0,5.0732,Moderate,0.00083832,Moderate
49.5000_-98.5000,49.5,-98.5,5.5492,Moderate,0.00068534,Low
49.5000_-98.0000,49.5,-98.0,11.0099,High,0.00083832,Moderate
49.5000_-97.5000,49.5,-97.5,12.1875,High,1.896e-05,Very Low
49.5000_-97.0000,49.5,-97.0,10.7376,High,0.00083832,Moderate
49.5000_-96.5000,49.5,-96.5,8.731,High,0.02281652,High
49.5000_-96.0000,49.5,-96.0,7.7922,Moderate,0.03657881,High
49.5000_-95.5000,49.5,-95.5,6.7484,Moderate,0.02704935,High
49.5000_-95.0000,49.5,-95.0,6.7422,Moderate,0.02154918,High
49.5000_-94.5000,49.5,-94.5,6.0147,Moderate,0.02281652,High
49.5000_-94.0000,49.5,-94.0,3.33,Low,0.02281652,High
49.5000_-93.5000,49.5,-93.5,2.9579,Low,0.01996567,High
49.5000_-93.0000,49.5,-93.0,2.6168,Low,0.02154918,High
49.5000_-92.5000,49.5,-92.5,2.7411,Low,0.02704935,High
49.5000_-92.0000,49.5,-92.0,3.5686,Low,0.01056092,High
49.5000_-91.5000,49.5,-91.5,3.3438,Low,0.02281652,High
49.5000_-91.0000,49.5,-91.0,2.688,Low,0.00355104,Moderate
49.5000_-90.5000,49.5,-90.5,3.8473,Low,0.00355104,Moderate
49.5000_-90.0000,49.5,-90.0,5.7518,Moderate,0.00973957,Moderate
49.5000_-89.5000,49.5,-89.5,6.5332,Moderate,0.0054932,Moderate
49.5000_-89.0000,49.5,-89.0,5.4254,Moderate,0.01649175,High
49.5000_-88.5000,49.5,-88.5,3.9218,Low,0.0023586,Moderate
49.5000_-88.0000,49.5,-88.0,3.1599,Low,0.02704935,High
49.5000_-87.5000,49.5,-87.5,5.0719,Moderate,0.01996567,High
49.5000_-87.0000,49.5,-87.0,3.6432,Low,0.03276447,High
49.5000_-86.5000,49.5,-86.5,4.4495,Moderate,0.03276447,High
49.5000_-86.0000,49.5,-86.0,4.4639,Moderate,0.01432781,High
49.5000_-85.5000,49.5,-85.5,3.6718,Low,0.0023586,Moderate
49.5000_-85.0000,49.5,-85.0,6.6902,Moderate,0.00355104,Moderate
49.5000_-84.5000,49.5,-84.5,5.8867,Moderate,0.0023586,Moderate
49.5000_-84.0000,49.5,-84.0,4.6723,Moderate,0.00632347,Moderate
49.5000_-83.5000,49.5,-83.5,5.0191,Moderate,0.00355104,Moderate
49.5000_-83.0000,49.5,-83.0,6.2863,Moderate,0.00333659,Moderate
49.5000_-82.5000,49.5,-82.5,4.9819,Moderate,0.00305399,Moderate
49.5000_-82.0000,49.5,-82.0,5.4903,Moderate,0.00243473,Moderate
49.5000_-81.5000,49.5,-81.5,5.6213,Moderate,0.00083832,Moderate
49.5000_-81.0000,49.5,-81.0,6.4754,Moderate,0.0054932,Moderate
49.5000_-80.5000,49.5,-80.5,4.7094,Moderate,0.00083832,Moderate
49.5000_-80.0000,49.5,-80.0,5.8947,Moderate,0.00083832,Moderate
49.5000_-79.5000,49.5,-79.5,4.8537,Moderate,0.00140231,Moderate
49.5000_-79.0000,49.5,-79.0,4.4555,Moderate,0.00105241,Moderate
49.5000_-78.5000,49.5,-78.5,4.3168,Moderate,0.0023586,Moderate
49.5000_-78.0000,49.5,-78.0,4.0358,Moderate,0.00083832,Moderate
49.5000_-77.5000,49.5,-77.5,2.2672,Low,0.00140231,Moderate
49.5000_-77.0000,49.5,-77.0,0.8725,Very Low,0.0054932,Moderate
49.5000_-76.5000,49.5,-76.5,2.1541,Low,0.00083832,Moderate
49.5000_-76.0000,49.5,-76.0,3.6957,Low,0.0023586,Moderate
49.5000_-75.5000,49.5,-75.5,2.4664,Low,0.0023586,Moderate
49.5000_-75.0000,49.5,-75.0,4.6799,Moderate,0.00632347,Moderate
49.5000_-74.5000,49.5,-74.5,2.8954,Low,0.00355104,Moderate
49.5000_-74.0000,49.5,-74.0,3.4363,Low,0.0023586,Moderate
49.5000_-73.5000,49.5,-73.5,5.0401,Moderate,0.00973957,Moderate
49.5000_-73.0000,49.5,-73.0,3.1474,Low,0.00697906,Moderate
49.5000_-72.5000,49.5,-72.5,2.9643,Low,0.01432781,High
49.5000_-72.0000,49.5,-72.0,1.7308,Very Low,0.0054932,Moderate
49.5000_-71.5000,49.5,-71.5,2.7377,Low,0.00185644,Moderate
49.5000_-71.0000,49.5,-71.0,1.5349,Very Low,0.00333659,Moderate
49.5000_-70.5000,49.5,-70.5,0.9341,Very Low,0.00083832,Moderate
49.5000_-70.0000,49.5,-70.0,2.2009,Low,0.00083832,Moderate
49.5000_-69.5000,49.5,-69.5,1.5498,Very Low,0.00333659,Moderate
49.5000_-69.0000,49.5,-69.0,3.5936,Low,0.00586819,Moderate
49.5000_-68.5000,49.5,-68.5,1.6538,Very Low,0.00770915,Moderate
49.5000_-68.0000,49.5,-68.0,2.3364,Low,0.00770915,Moderate
49.5000_-67.5000,49.5,-67.5,2.1627,Low,0.00243473,Moderate
49.5000_-63.5000,49.5,-63.5,0.8445,Very Low,0.00068534,Low
49.5000_-63.0000,49.5,-63.0,1.7794,Very Low,0.00083832,Moderate
49.5000_-62.5000,49.5,-62.5,1.9497,Very Low,0.00083832,Moderate
49.5000_-58.0000,49.5,-58.0,0.0644,Very Low,0.00068534,Low
49.5000_-57.5000,49.5,-57.5,0.2937,Very Low,0.00068534,Low
49.5000_-57.0000,49.5,-57.0,0.3914,Very Low,0.00105241,Moderate
49.5000_-56.5000,49.5,-56.5,0.7999,Very Low,0.00083832,Moderate
49.5000_-56.0000,49.5,-56.0,6.9402,Moderate,0.01432781,High
49.5000_-55.5000,49.5,-55.5,3.8204,Low,0.00068534,Low
49.5000_-55.0000,49.5,-55.0,3.8833,Low,0.00139077,Moderate
49.5000_-54.5000,49.5,-54.5,0.8039,Very Low,0.00139077,Moderate
49.5000_-54.0000,49.5,-54.0,0.3657,Very Low,0.00083832,Moderate
50.0000_-127.5000,50.0,-127.5,0.1067,Very Low,0.00083832,Moderate
50.0000_-127.0000,50.0,-127.0,0.0043,Very Low,0.00586819,Moderate
50.0000_-126.5000,50.0,-126.5,0.0923,Very Low,0.047139,High
50.0000_-126.0000,50.0,-126.0,0.2367,Very Low,0.05186533,High
50.0000_-125.5000,50.0,-125.5,3.833,Low,0.09349289,High
50.0000_-125.0000,50.0,-125.0,0.6572,Very Low,0.04267782,High
50.0000_-124.5000,50.0,-124.5,0.6999,Very Low,0.047139,High
50.0000_-124.0000,50.0,-124.0,3.4534,Low,0.02704935,High
50.0000_-123.5000,50.0,-123.5,3.4479,Low,0.0540013,High
50.0000_-123.0000,50.0,-123.0,4.5131,Moderate,0.05816555,High
50.0000_-122.5000,50.0,-122.5,12.7542,High,0.08423395,High
