cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
48.0000_-67.0000,48.0,-67.0,6.1842,Moderate,0.02154918,High
48.0000_-66.5000,48.0,-66.5,7.7173,Moderate,0.06707759,High
48.0000_-66.0000,48.0,-66.0,10.9468,High,0.03276447,High
48.0000_-65.5000,48.0,-65.5,8.755,High,0.01996567,High
48.0000_-64.5000,48.0,-64.5,6.0087,Moderate,0.03276447,High
48.0000_-59.0000,48.0,-59.0,0.0348,Very Low,0.0054932,Moderate
48.0000_-58.5000,48.0,-58.5,0.0114,Very Low,0.00083832,Moderate
48.0000_-58.0000,48.0,-58.0,0.0063,Very Low,0.00068534,Low
48.0000_-57.5000,48.0,-57.5,0.1817,Very Low,0.00083832,Moderate
48.0000_-57.0000,48.0,-57.0,0.5444,Very Low,7.416e-05,Low
48.0000_-56.5000,48.0,-56.5,1.6005,Very Low,0.00068534,Low
48.0000_-56.0000,48.0,-56.0,1.3974,Very Low,0.00083832,Moderate
48.0000_-55.5000,48.0,-55.5,0.6766,Very Low,0.00068534,Low
48.0000_-55.0000,48.0,-55.0,0.3771,Very Low,0.00053927,Low
48.0000_-54.5000,48.0,-54.5,0.2963,Very Low,0.00053927,Low
48.0000_-54.0000,48.0,-54.0,0.2376,Very Low,0.00140231,Moderate
48.0000_-53.5000,48.0,-53.5,3.5266,Low,0.00083832,Moderate
48.0000_-53.0000,48.0,-53.0,0.8913,Very Low,0.00932712,Moderate
48.5000_-124.5000,48.5,-124.5,0.9186,Very Low,0.00770915,Moderate
48.5000_-124.0000,48.5,-124.0,11.3512,High,0.16162862,High
48.5000_-123.5000,48.5,-123.5,10.3499,High,0.14990138,High
48.5000_-93.5000,48.5,-93.5,2.0695,Low,0.02704935,High
48.5000_-92.5000,48.5,-92.5,1.3783,Very Low,0.0054932,Moderate
48.5000_-92.0000,48.5,-92.0,0.8877,Very Low,0.02154918,High
48.5000_-91.5000,48.5,-91.5,0.8631,Very Low,0.02154918,High
48.5000_-91.0000,48.5,-91.0,0.9447,Very Low,0.01432781,High
48.5000_-90.5000,48.5,-90.5,1.3814,Very Low,0.00973957,Moderate
48.5000_-90.0000,48.5,-90.0,1.6606,Very Low,0.02704935,High
48.5000_-89.5000,48.5,-89.5,1.9017,Very Low,0.03657881,High
48.5000_-89.0000,48.5,-89.0,2.9976,Low,0.03290069,High
48.5000_-88.5000,48.5,-88.5,2.4374,Low,0.00586819,Moderate
48.5000_-88.0000,48.5,-88.0,1.8036,Very Low,0.00068534,Low
48.5000_-87.5000,48.5,-87.5,1.4098,Very Low,1.896e-05,Very Low
48.5000_-87.0000,48.5,-87.0,2.8538,Low,0.00068534,Low
48.5000_-86.5000,48.5,-86.5,2.0246,Low,0.00068534,Low
48.5000_-86.0000,48.5,-86.0,3.4072,Low,0.00632347,Moderate
48.5000_-85.5000,48.5,-85.5,5.2816,Moderate,0.02704935,High
48.5000_-85.0000,48.5,-85.0,6.2159,Moderate,0.02154918,High
48.5000_-84.5000,48.5,-84.5,3.7036,Low,0.00632347,Moderate
48.5000_-84.0000,48.5,-84.0,2.9491,Low,0.00141978,Moderate
48.5000_-83.5000,48.5,-83.5,2.3304,Low,0.00105241,Moderate
48.5000_-83.0000,48.5,-83.0,0.9691,Very Low,0.00333659,Moderate
48.5000_-82.5000,48.5,-82.5,2.4606,Low,0.00139077,Moderate
48.5000_-82.0000,48.5,-82.0,3.5713,Low,0.00333659,Moderate
48.5000_-81.5000,48.5,-81.5,1.801,Very Low,0.01056092,High
48.5000_-81.0000,48.5,-81.0,2.8249,Low,0.0023586,Moderate
48.5000_-80.5000,48.5,-80.5,2.0101,Low,0.0023586,Moderate
48.5000_-80.0000,48.5,-80.0,1.0641,Very Low,0.00333659,Moderate
48.5000_-79.5000,48.5,-79.5,3.1115,Low,0.00140231,Moderate
48.5000_-79.0000,48.5,-79.0,2.9792,Low,0.03276447,High
48.5000_-78.5000,48.5,-78.5,2.8995,Low,0.01996567,High
48.5000_-78.0000,48.5,-78.0,3.6886,Low,0.01996567,High
48.5000_-77.5000,48.5,-77.5,3.7964,Low,0.02281652,High
48.5000_-77.0000,48.5,-77.0,4.1377,Moderate,0.01432781,High
48.5000_-76.5000,48.5,-76.5,3.0072,Low,0.00611154,Moderate
48.5000_-76.0000,48.5,-76.0,2.9121,Low,0.00586819,Moderate
48.5000_-75.5000,48.5,-75.5,2.3249,Low,0.01056092,High
48.5000_-75.0000,48.5,-75.0,2.0611,Low,0.00734049,Moderate
48.5000_-74.5000,48.5,-74.5,2.4334,Low,0.00333659,Moderate
48.5000_-74.0000,48.5,-74.0,0.7789,Very Low,0.00139077,Moderate
48.5000_-73.5000,48.5,-73.5,1.8254,Very Low,0.00973957,Moderate
48.5000_-73.0000,48.5,-73.0,2.6401,Low,0.00973957,Moderate
48.5000_-72.5000,48.5,-72.5,3.3876,Low,0.02704935,High
48.5000_-72.0000,48.5,-72.0,2.9347,Low,0.01040092,Moderate
48.5000_-71.5000,48.5,-71.5,3.9337,Low,0.02704935,High
48.5000_-71.0000,48.5,-71.0,4.2417,Moderate,0.03702563,High
48.5000_-70.5000,48.5,-70.5,3.4202,Low,0.01040092,Moderate
48.5000_-70.0000,48.5,-70.0,7.3844,Moderate,0.01432781,High
48.5000_-69.5000,48.5,-69.5,7.5948,Moderate,0.04267782,High
48.5000_-68.5000,48.5,-68.5,0.4686,Very Low,0.00243473,Moderate
48.5000_-68.0000,48.5,-68.0,6.6612,Moderate,0.02154918,High
48.5000_-67.5000,48.5,-67.5,8.2277,High,0.03276447,High
48.5000_-67.0000,48.5,-67.0,2.4678,Low,0.00932712,Moderate
48.5000_-66.5000,48.5,-66.5,0.9443,Very Low,0.00068534,Low
48.5000_-66.0000,48.5,-66.0,1.2033,Very Low,0.00139077,Moderate
48.5000_-65.5000,48.5,-65.5,5.4049,Moderate,0.00586819,Moderate
48.5000_-65.0000,48.5,-65.0,6.2188,Moderate,0.00734049,Moderate
48.5000_-64.5000,48.5,-64.5,0.9061,Very Low,0.01432781,High
48.5000_-59.0000,48.5,-59.0,0.393,Very Low,0.00083832,Moderate
48.5000_-58.5000,48.5,-58.5,0.0193,Very Low,0.01056092,High
48.5000_-58.0000,48.5,-58.0,0.0067,Very Low,0.00105241,Moderate
48.5000_-57.5000,48.5,-57.5,0.6365,Very Low,0.00083832,Moderate
48.5000_-57.0000,48.5,-57.0,0.3945,Very Low,0.00068534,Low
48.5000_-56.5000,48.5,-56.5,0.5101,Very Low,0.00139077,Moderate
48.5000_-56.0000,48.5,-56.0,0.2585,Very Low,0.00068534,Low
48.5000_-55.5000,48.5,-55.5,0.1188,Very Low,0.00139077,Moderate
48.5000_-55.0000,48.5,-55.0,0.0433,Very Low,0.00068534,Low
48.5000_-54.5000,48.5,-54.5,0.0381,Very Low,0.00083832,Moderate
48.5000_-54.0000,48.5,-54.0,0.039,Very Low,0.0054932,Moderate
48.5000_-53.5000,48.5,-53.5,1.7742,Very Low,0.00305399,Moderate
48.5000_-53.0000,48.5,-53.0,2.2677,Low,0.00083832,Moderate
49.0000_-125.5000,49.0,-125.5,3.4547,Low,0.01432781,High
49.0000_-125.0000,49.0,-125.0,3.3724,Low,0.047139,High
49.0000_-124.5000,49.0,-124.5,8.6798,High,0.10967256,High
49.0000_-124.0000,49.0,-124.0,6.1859,Moderate,0.08001374,High
49.0000_-123.5000,49.0,-123.5,1.1473,Very Low,0.047139,High
49.0000_-123.0000,49.0,-123.0,1.9716,Very Low,0.03276447,High
49.0000_-122.5000,49.0,-122.5,10.3529,High,0.02154918,High
49.0000_-122.0000,49.0,-122.0,5.0,Moderate,0.047139,High
49.0000_-121.5000,49.0,-121.5,8.0803,High,0.07052897,High
49.0000_-121.0000,49.0,-121.0,11.4271,High,0.07052897,High
49.0000_-120.5000,49.0,-120.5,12.3911,High,0.09349289,High
49.0000_-120.0000,49.0,-120.0,6.9095,Moderate,0.04267782,High
49.0000_-119.5000,49.0,-119.5,8.3243,High,0.10967256,High
49.0000_-119.0000,49.0,-119.0,6.4675,Moderate,0.08423395,High
49.0000_-118.5000,49.0,-118.5,9.9032,High,0.09349289,High
49.0000_-118.0000,49.0,-118.0,10.4871,High,0.07052897,High
49.0000_-117.5000,49.0,-117.5,4.8726,Moderate,0.06707759,High
49.0000_-117.0000,49.0,-117.0,2.2621,Low,0.03276447,High
49.0000_-116.5000,49.0,-116.5,5.1937,Moderate,0.0540013,High
49.0000_-116.0000,49.0,-116.0,2.9124,Low,0.02281652,High
49.0000_-115.5000,49.0,-115.5,2.1638,Low,0.02154918,High
49.0000_-115.0000,49.0,-115.0,0.9024,Very Low,0.02154918,High
49.0000_-114.5000,49.0,-114.5,2.9663,Low,0.00932712,Moderate
49.0000_-114.0000,49.0,-114.0,0.8542,Very Low,0.0054932,Moderate
49.0000_-113.5000,49.0,-113.5,2.7489,Low,0.00068534,Low
49.0000_-113.0000,49.0,-113.0,7.7441,Moderate,1.896e-05,Very Low
49.0000_-112.5000,49.0,-112.5,4.1263,Moderate,7.416e-05,Low
49.0000_-112.0000,49.0,-112.0,7.0199,Moderate,0.00068534,Low
49.0000_-111.5000,49.0,-111.5,9.6024,High,0.00068534,Low
49.0000_-111.0000,49.0,-111.0,4.5937,Moderate,0.00053927,Low
49.0000_-110.5000,49.0,-110.5,4.432,Moderate,0.00139077,Moderate
49.0000_-110.0000,49.0,-110.0,6.2516,Moderate,0.00053927,Low
49.0000_-109.5000,49.0,-109.5,7.6002,Moderate,0.00053927,Low
49.0000_-109.0000,49.0,-109.0,9.5201,High,0.00083832,Moderate
49.0000_-108.5000,49.0,-108.5,8.3258,High,0.00083832,Moderate
49.0000_-108.0000,49.0,-108.0,8.4669,High,0.00185644,Moderate
49.0000_-107.5000,49.0,-107.5,7.734,Moderate,0.01996567,High
49.0000_-107.0000,49.0,-107.0,6.8938,Moderate,0.00770915,Moderate
49.0000_-106.5000,49.0,-106.5,8.0326,High,0.00083832,Moderate
49.0000_-106.0000,49.0,-106.0,5.8827,Moderate,0.00068534,Low
49.0000_-105.5000,49.0,-105.5,5.1501,Moderate,0.00068534,Low
49.0000_-105.0000,49.0,-105.0,3.1488,Low,1.896e-05,Very Low
49.0000_-104.5000,49.0,-104.5,7.1089,Moderate,7.416e-05,Low
49.0000_-104.0000,49.0,-104.0,7.1785,Moderate,0.00083832,Moderate
49.0000_-103.5000,49.0,-103.5,8.744,High,0.00139077,Moderate
49.0000_-103.0000,49.0,-103.0,2.8797,Low,0.00068534,Low
49.0000_-102.5000,49.0,-102.5,0.1968,Very Low,0.00083832,Moderate
49.0000_-102.0000,49.0,-102.0,0.2815,Very Low,1.896e-05,Very Low
49.0000_-101.5000,49.0,-101.5,0.1652,Very Low,1.896e-05,Very Low
49.0000_-101.0000,49.0,-101.0,0.3533,Very Low,1.896e-05,Very Low
49.0000_-100.5000,49.0,-100.5,0.192,Very Low,0.00015106,Low
49.0000_-100.0000,49.0,-100.0,0.1396,Very Low,0.00083832,Moderate
49.0000_-99.5000,49.0,-99.5,0.29,Very Low,1.896e-05,Very Low
49.0000_-99.0000,49.0,-99.0,2.2695,Low,1.896e-05,Very Low
49.0000_-98.5000,49.0,-98.5,2.7699,Low,1.896e-05,Very Low
49.0000_-98.0000,49.0,-98.0,2.5921,Low,0.00068534,Low
49.0000_-97.5000,49.0,-97.5,4.272,Moderate,1.896e-05,Very Low
49.0000_-97.0000,49.0,-97.0,2.0987,Low,1.896e-05,Very Low
49.0000_-96.5000,49.0,-96.5,0.9048,Very Low,0.00068534,Low
49.0000_-96.0000,49.0,-96.0,2.2766,Low,0.00973957,Moderate
49.0000_-95.5000,49.0,-95.5,0.9103,Very Low,0.00355104,Moderate
49.0000_-94.5000,49.0,-94.5,0.9782,Very Low,0.00770915,Moderate
49.0000_-94.0000,49.0,-94.0,0.7186,Very Low,0.02281652,High
49.0000_-93.5000,49.0,-93.5,0.9712,Very Low,0.00632347,Moderate
49.0000_-93.0000,49.0,-93.0,1.3715,Very Low,0.02704935,High
49.0000_-92.5000,49.0,-92.5,0.8857,Very Low,0.01432781,High
49.0000_-92.0000,49.0,-92.0,1.572,Very Low,0.01996567,High
49.0000_-91.5000,49.0,-91.5,0.9101,Very Low,0.01432781,High
49.0000_-91.0000,49.0,-91.0,2.4008,Low,0.02281652,High
49.0000_-90.5000,49.0,-90.5,0.9849,Very Low,0.01996567,High
49.0000_-90.0000,49.0,-90.0,1.2142,Very Low,0.00973957,Moderate
49.0000_-89.5000,49.0,-89.5,2.1037,Low,0.02154918,High
49.0000_-89.0000,49.0,-89.0,3.5494,Low,0.01996567,High
49.0000_-88.5000,49.0,-88.5,3.0399,Low,0.02281652,High
49.0000_-88.0000,49.0,-88.0,2.1687,Low,0.03276447,High
49.0000_-87.5000,49.0,-87.5,2.5649,Low,0.03702563,High
49.0000_-87.0000,49.0,-87.0,2.2681,Low,0.01432781,High
49.0000_-86.5000,49.0,-86.5,2.8698,Low,0.0054932,Moderate
49.0000_-86.0000,49.0,-86.0,3.9506,Low,0.00617284,Moderate
49.0000_-85.5000,49.0,-85.5,2.6084,Low,0.00355104,Moderate
49.0000_-85.0000,49.0,-85.0,5.2875,Moderate,0.0023586,Moderate
49.0000_-84.5000,49.0,-84.5,4.5189,Moderate,0.00140231,Moderate
49.0000_-84.0000,49.0,-84.0,4.1272,Moderate,0.0023586,Moderate
49.0000_-83.5000,49.0,-83.5,3.2538,Low,0.00068534,Low
49.0000_-83.0000,49.0,-83.0,2.921,Low,0.00083832,Moderate
49.0000_-82.5000,49.0,-82.5,4.1719,Moderate,0.00068534,Low
49.0000_-82.0000,49.0,-82.0,2.6827,Low,0.00068534,Low
49.0000_-81.5000,49.0,-81.5,3.5401,Low,0.00083832,Moderate
49.0000_-81.0000,49.0,-81.0,3.7958,Low,0.01432781,High
49.0000_-80.5000,49.0,-80.5,4.0247,Moderate,0.0023586,Moderate
49.0000_-80.0000,49.0,-80.0,4.1134,Moderate,0.00139077,Moderate
49.0000_-79.5000,49.0,-79.5,3.1583,Low,0.00611154,Moderate
49.0000_-79.0000,49.0,-79.0,2.3206,Low,0.00139077,Moderate
49.0000_-78.5000,49.0,-78.5,2.6749,Low,0.00243473,Moderate
49.0000_-78.0000,49.0,-78.0,3.6591,Low,0.00586819,Moderate
49.0000_-77.5000,49.0,-77.5,3.5483,Low,0.0023586,Moderate
49.0000_-77.0000,49.0,-77.0,3.7884,Low,0.0054932,Moderate
49.0000_-76.5000,49.0,-76.5,2.4776,Low,0.01040092,Moderate
49.0000_-76.0000,49.0,-76.0,2.2057,Low,0.0054932,Moderate
49.0000_-75.5000,49.0,-75.5,3.0896,Low,0.00770915,Moderate
49.0000_-75.0000,49.0,-75.0,0.8455,Very Low,0.00243473,Moderate
49.0000_-74.5000,49.0,-74.5,0.9505,Very Low,0.0023586,Moderate
49.0000_-74.0000,49.0,-74.0,1.2751,Very Low,0.00355104,Moderate
49.0000_-73.5000,49.0,-73.5,2.08,Low,0.00140231,Moderate
49.0000_-73.0000,49.0,-73.0,2.1877,Low,0.01056092,High
49.0000_-72.5000,49.0,-72.5,5.7887,Moderate,0.06707759,High
49.0000_-72.0000,49.0,-72.0,4.1061,Moderate,0.0540013,High
49.0000_-71.5000,49.0,-71.5,2.0466,Low,0.00139077,Moderate
49.0000_-71.0000,49.0,-71.0,0.9933,Very Low,0.00083832,Moderate
49.0000_-70.5000,49.0,-70.5,3.7556,Low,0.00139077,Moderate
49.0000_-70.0000,49.0,-70.0,4.1141,Moderate,0.00243473,Moderate
49.0000_-69.5000,49.0,-69.5,5.3959,Moderate,0.00305399,Moderate
49.0000_-69.0000,49.0,-69.0,5.5048,Moderate,0.04938272,High
49.0000_-68.5000,49.0,-68.5,1.0275,Very Low,0.02154918,High
49.0000_-67.0000,49.0,-67.0,0.5187,Very Low,0.00139077,Moderate
49.0000_-66.5000,49.0,-66.5,0.4458,Very Low,0.00586819,Moderate
49.0000_-66.0000,49.0,-66.0,0.0075,Very Low,0.00083832,Moderate
49.0000_-65.5000,49.0,-65.5,0.4206,Very Low,0.0023586,Moderate
49.0000_-65.0000,49.0,-65.0,0.6399,Very Low,0.00243473,Moderate
49.0000_-64.5000,49.0,-64.5,0.9789,Very Low,0.01432781,High
49.0000_-62.0000,49.0,-62.0,0.7318,Very Low,0.00015106,Low
49.0000_-58.5000,49.0,-58.5,0.5507,Very Low,0.00083832,Moderate
49.0000_-58.0000,49.0,-58.0,0.5854,Very Low,0.00586819,Moderate
49.0000_-57.5000,49.0,-57.5,0.3205,Very Low,0.00139077,Moderate
49.0000_-57.0000,49.0,-57.0,0.3325,Very Low,0.00083832,Moderate
49.0000_-56.5000,49.0,-56.5,0.1438,Very Low,0.00068534,Low
49.0000_-56.0000,49.0,-56.0,0.0531,Very Low,0.0023586,Moderate
49.0000_-55.5000,49.0,-55.5,0.0133,Very Low,0.01250206,High
49.0000_-55.0000,49.0,-55.0,0.0006,Very Low,0.0023586,Moderate
49.0000_-54.5000,49.0,-54.5,0.0374,Very Low,0.0023586,Moderate
49.0000_-54.0000,49.0,-54.0,0.0019,Very Low,0.00586819,Moderate
49.0000_-53.5000,49.0,-53.5,0.1885,Very Low,0.00068534,Low
49.5000_-126.5000,49.5,-126.5,2.8937,Low,0.00305399,Moderate
49.5000_-126.0000,49.5,-126.0,5.268,Moderate,0.01056092,High
49.5000_-125.5000,49.5,-125.5,8.2796,High,0.09349289,High
49.5000_-125.0000,49.5,-125.0,8.696,High,0.10967256,High
49.5000_-124.5000,49.5,-124.5,1.5136,Very Low,0.05816555,High
49.5000_-124.0000,49.5,-124.0,1.8457,Very Low,0.03702563,High
49.5000_-123.5000,49.5,-123.5,2.6218,Low,0.047139,High
49.5000_-123.0000,49.5,-123.0,9.1975,High,0.08423395,High
49.5000_-122.5000,49.5,-122.5,6.687,Moderate,0.05620805,High
49.5000_-122.0000,49.5,-122.0,11.24,High,0.09349289,High
49.5000_-121.5000,49.5,-121.5,4.8556,Moderate,0.05620805,High
49.5000_-121.0000,49.5,-121.0,10.8058,High,0.09349289,High
49.5000_-120.5000,49.5,-120.5,15.479,High,0.10967256,High
49.5000_-120.0000,49.5,-120.0,12.26,High,0.07052897,High
49.5000_-119.5000,49.5,-119.5,1.9895,Very Low,0.02704935,High
49.5000_-119.0000,49.5,-119.0,4.2323,Moderate,0.05620805,High
49.5000_-118.5000,49.5,-118.5,4.1945,Moderate,0.04267782,High
49.5000_-118.0000,49.5,-118.0,0.9335,Very Low,0.02704935,High
49.5000_-117.5000,49.5,-117.5,2.2614,Low,0.03657881,High
49.5000_-117.0000,49.5,-117.0,0.9013,Very Low,0.02704935,High
49.5000_-116.5000,49.5,-116.5,0.8211,Very Low,0.01996567,High
49.5000_-116.0000,49.5,-116.0,2.7619,Low,0.02704935,High
49.5000_-115.5000,49.5,-115.5,5.7375,Moderate,0.05620805,High
49.5000_-115.0000,49.5,-115.0,2.8538,Low,0.02704935,High
49.5000_-114.5000,49.5,-114.5,1.3941,Very Low,0.02154918,High
49.5000_-114.0000,49.5,-114.0,2.1021,Low,0.0023586,Moderate
49.5000_-113.5000,49.5,-113.5,3.3865,Low,1.896e-05,Very Low
49.5000_-113.0000,49.5,-113.0,3.9082,Low,0.00068534,Low
49.5000_-112.5000,49.5,-112.5,8.6295,High,0.00068534,Low
49.5000_-112.0000,49.5,-112.0,7.5674,Moderate,0.00018179,Low
49.5000_-111.5000,49.5,-111.5,10.1288,High,0.00068534,Low
49.5000_-111.0000,49.5,-111.0,5.6039,Moderate,0.00068534,Low
49.5000_-110.5000,49.5,-110.5,11.2631,High,0.00770915,Moderate
49.5000_-110.0000,49.5,-110.0,8.5378,High,0.00243473,Moderate
49.5000_-109.5000,49.5,-109.5,12.3561,High,0.02281652,High
49.5000_-109.0000,49.5,-109.0,8.9031,High,0.00083832,Moderate
49.5000_-108.5000,49.5,-108.5,7.3573,Moderate,0.00140231,Moderate
49.5000_-108.0000,49.5,-108.0,5.161,Moderate,0.00068534,Low
49.5000_-107.5000,49.5,-107.5,7.9693,Moderate,0.00139077,Moderate
49.5000_-107.0000,49.5,-107.0,5.3448,Moderate,0.00083832,Moderate
49.5000_-106.5000,49.5,-106.5,4.916,Moderate,0.00083832,Moderate
49.5000_-106.0000,49.5,-106.0,4.4249,Moderate,0.00139077,Moderate
49.5000_-105.5000,49.5,-105.5,2.9497,Low,7.416e-05,Low
49.5000_-105.0000,49.5,-105.0,2.9672,Low,0.00053927,Low
49.5000_-104.5000,49.5,-104.5,3.0755,Low,1.896e-05,Very Low
49.5000_-104.0000,49.5,-104.0,2.5005,Low,0.00083832,Moderate
49.5000_-103.5000,49.5,-103.5,2.3906,Low,0.00068534,Low
49.5000_-103.0000,49.5,-103.0,1.8882,Very Low,0.00083832,Moderate
49.5000_-102.5000,49.5,-102.5,0.2322,Very Low,0.00083832,Moderate
49.5000_-102.0000,49.5,-102.0,0.1929,Very Low,0.00053927,Low
49.5000_-101.5000,49.5,-101.5,0.0265,Very Low,1.896e-05,Very Low
49.5000_-101.0000,49.5,-101.0,0.0225,Very Low,7.416e-05,Low
49.5000_-100.5000,49.5,-100.5,0.0587,Very Low,7.416e-05,Low
49.5000_-100.0000,49.5,-100.0,0.0437,Very Low,7.416e-05,Low
49.5000_-99.5000,49.5,-99.5,0.0281,Very Low,0.00083832,Moderate
49.5000_-99.0000,49.5,-99.0,0.0789,Very Low,0.00068534,Low
49.5000_-98.5000,49.5,-98.5,0.1158,Very Low,1.896e-05,Very Low
49.5000_-98.0000,49.5,-98.0,0.8574,Very Low,0.00053927,Low
49.5000_-97.5000,49.5,-97.5,1.7304,Very Low,1.896e-05,Very Low
49.5000_-97.0000,49.5,-97.0,1.2142,Very Low,0.00068534,Low
49.5000_-96.5000,49.5,-96.5,1.9603,Very Low,0.01432781,High
49.5000_-96.0000,49.5,-96.0,0.9751,Very Low,0.02704935,High
49.5000_-95.5000,49.5,-95.5,0.613,Very Low,0.01432781,High
49.5000_-95.0000,49.5,-95.0,0.648,Very Low,0.02281652,High
49.5000_-94.5000,49.5,-94.5,0.7357,Very Low,0.01996567,High
49.5000_-94.0000,49.5,-94.0,0.4716,Very Low,0.01996567,High
49.5000_-93.5000,49.5,-93.5,0.5045,Very Low,0.01377744,High
49.5000_-93.0000,49.5,-93.0,0.5389,Very Low,0.01432781,High
49.5000_-92.5000,49.5,-92.5,0.7118,Very Low,0.02154918,High
49.5000_-92.0000,49.5,-92.0,0.8743,Very Low,0.01250206,High
49.5000_-91.5000,49.5,-91.5,0.9889,Very Low,0.01649175,High
49.5000_-91.0000,49.5,-91.0,0.6421,Very Low,0.0023586,Moderate
49.5000_-90.5000,49.5,-90.5,1.5661,Very Low,0.0023586,Moderate
49.5000_-90.0000,49.5,-90.0,3.1517,Low,0.0054932,Moderate
49.5000_-89.5000,49.5,-89.5,2.3629,Low,0.00139077,Moderate
49.5000_-89.0000,49.5,-89.0,5.3121,Moderate,0.01432781,High
49.5000_-88.5000,49.5,-88.5,4.592,Moderate,0.0023586,Moderate
49.5000_-88.0000,49.5,-88.0,1.7228,Very Low,0.02154918,High
49.5000_-87.5000,49.5,-87.5,3.5291,Low,0.01432781,High
49.5000_-87.0000,49.5,-87.0,3.04,Low,0.02281652,High
49.5000_-86.5000,49.5,-86.5,5.0923,Moderate,0.03276447,High
49.5000_-86.0000,49.5,-86.0,5.3896,Moderate,0.01432781,High
49.5000_-85.5000,49.5,-85.5,4.399,Moderate,0.00139077,Moderate
49.5000_-85.0000,49.5,-85.0,6.3365,Moderate,0.0023586,Moderate
49.5000_-84.5000,49.5,-84.5,4.734,Moderate,0.00139077,Moderate
49.5000_-84.0000,49.5,-84.0,4.6823,Moderate,0.00770915,Moderate
49.5000_-83.5000,49.5,-83.5,3.5608,Low,0.0054932,Moderate
49.5000_-83.0000,49.5,-83.0,4.3919,Moderate,0.00140231,Moderate
49.5000_-82.5000,49.5,-82.5,3.9982,Low,0.00140231,Moderate
49.5000_-82.0000,49.5,-82.0,3.4167,Low,0.00083832,Moderate
49.5000_-81.5000,49.5,-81.5,2.9628,Low,0.00068534,Low
49.5000_-81.0000,49.5,-81.0,2.6122,Low,0.00140231,Moderate
49.5000_-80.5000,49.5,-80.5,2.7871,Low,0.00068534,Low
49.5000_-80.0000,49.5,-80.0,4.499,Moderate,0.00068534,Low
49.5000_-79.5000,49.5,-79.5,2.6386,Low,0.00083832,Moderate
49.5000_-79.0000,49.5,-79.0,3.6799,Low,0.00083832,Moderate
49.5000_-78.5000,49.5,-78.5,3.5711,Low,0.0023586,Moderate
49.5000_-78.0000,49.5,-78.0,3.8993,Low,0.00083832,Moderate
49.5000_-77.5000,49.5,-77.5,3.0482,Low,0.00141978,Moderate
49.5000_-77.0000,49.5,-77.0,1.9561,Very Low,0.00770915,Moderate
49.5000_-76.5000,49.5,-76.5,1.1615,Very Low,0.00083832,Moderate
49.5000_-76.0000,49.5,-76.0,1.4731,Very Low,0.00139077,Moderate
49.5000_-75.5000,49.5,-75.5,0.7752,Very Low,0.00140231,Moderate
49.5000_-75.0000,49.5,-75.0,1.6648,Very Low,0.00632347,Moderate
49.5000_-74.5000,49.5,-74.5,0.8445,Very Low,0.00355104,Moderate
49.5000_-74.0000,49.5,-74.0,2.1416,Low,0.00140231,Moderate
49.5000_-73.5000,49.5,-73.5,3.039,Low,0.00586819,Moderate
49.5000_-73.0000,49.5,-73.0,4.0216,Moderate,0.00932712,Moderate
49.5000_-72.5000,49.5,-72.5,4.7738,Moderate,0.01996567,High
49.5000_-72.0000,49.5,-72.0,0.9189,Very Low,0.00611154,Moderate
49.5000_-71.5000,49.5,-71.5,0.7483,Very Low,0.00140231,Moderate
49.5000_-71.0000,49.5,-71.0,0.5834,Very Low,0.00355104,Moderate
49.5000_-70.5000,49.5,-70.5,0.5343,Very Low,0.00083832,Moderate
49.5000_-70.0000,49.5,-70.0,0.7483,Very Low,0.00105241,Moderate
49.5000_-69.5000,49.5,-69.5,1.4101,Very Low,0.00770915,Moderate
49.5000_-69.0000,49.5,-69.0,2.054,Low,0.01040092,Moderate
49.5000_-68.5000,49.5,-68.5,0.7394,Very Low,0.01040092,Moderate
49.5000_-68.0000,49.5,-68.0,0.9193,Very Low,0.01056092,High
49.5000_-67.5000,49.5,-67.5,0.3745,Very Low,0.00333659,Moderate
49.5000_-63.5000,49.5,-63.5,0.2238,Very Low,0.00068534,Low
49.5000_-63.0000,49.5,-63.0,0.3244,Very Low,0.00083832,Moderate
49.5000_-62.5000,49.5,-62.5,0.3447,Very Low,0.00068534,Low
49.5000_-58.0000,49.5,-58.0,0.0478,Very Low,0.00068534,Low
49.5000_-57.5000,49.5,-57.5,0.0232,Very Low,0.00083832,Moderate
49.5000_-57.0000,49.5,-57.0,0.2207,Very Low,0.00105241,Moderate
49.5000_-56.5000,49.5,-56.5,0.0564,Very Low,0.00105241,Moderate
49.5000_-56.0000,49.5,-56.0,0.0784,Very Low,0.0054932,Moderate
49.5000_-55.5000,49.5,-55.5,0.7822,Very Low,0.00083832,Moderate
49.5000_-55.0000,49.5,-55.0,6.0147,Moderate,0.00139077,Moderate
49.5000_-54.5000,49.5,-54.5,0.9181,Very Low,0.00140231,Moderate
49.5000_-54.0000,49.5,-54.0,0.3963,Very Low,0.00083832,Moderate
50.0000_-127.5000,50.0,-127.5,1.5314,Very Low,0.0023586,Moderate
50.0000_-127.0000,50.0,-127.0,5.5474,Moderate,0.02154918,High
50.0000_-126.5000,50.0,-126.5,7.4516,Moderate,0.08576052,High
50.0000_-126.0000,50.0,-126.0,5.5311,Moderate,0.08423395,High
50.0000_-125.5000,50.0,-125.5,6.2444,Moderate,0.10344828,High
50.0000_-125.0000,50.0,-125.0,1.702,Very Low,0.04267782,High
