cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
48.0000_-66.0000,48.0,-66.0,0.2059,Very Low,0.02704935,High
48.0000_-65.5000,48.0,-65.5,0.0812,Very Low,0.01056092,High
48.0000_-64.5000,48.0,-64.5,0.7661,Very Low,0.03276447,High
48.0000_-59.0000,48.0,-59.0,0.1988,Very Low,0.0054932,Moderate
48.0000_-58.5000,48.0,-58.5,0.1853,Very Low,0.00068534,Low
48.0000_-58.0000,48.0,-58.0,0.4428,Very Low,0.00068534,Low
48.0000_-57.5000,48.0,-57.5,0.8996,Very Low,0.00083832,Moderate
48.0000_-57.0000,48.0,-57.0,1.5831,Very Low,0.00018179,Low
48.0000_-56.5000,48.0,-56.5,3.703,Low,0.00068534,Low
48.0000_-56.0000,48.0,-56.0,4.2118,Moderate,0.00083832,Moderate
48.0000_-55.5000,48.0,-55.5,1.8258,Very Low,0.00068534,Low
48.0000_-55.0000,48.0,-55.0,0.8971,Very Low,0.00068534,Low
48.0000_-54.5000,48.0,-54.5,1.2941,Very Low,0.00068534,Low
48.0000_-54.0000,48.0,-54.0,0.925,Very Low,0.0023586,Moderate
48.0000_-53.5000,48.0,-53.5,1.4628,Very Low,0.00083832,Moderate
48.0000_-53.0000,48.0,-53.0,1.3427,Very Low,0.01649175,High
48.5000_-124.5000,48.5,-124.5,1.9266,Very Low,0.00973957,Moderate
48.5000_-124.0000,48.5,-124.0,13.535,High,0.14174589,High
48.5000_-123.5000,48.5,-123.5,10.0563,High,0.14661355,High
48.5000_-93.5000,48.5,-93.5,3.5216,Low,0.03276447,High
48.5000_-92.5000,48.5,-92.5,2.8499,Low,0.00770915,Moderate
48.5000_-92.0000,48.5,-92.0,2.4887,Low,0.03276447,High
48.5000_-91.5000,48.5,-91.5,2.341,Low,0.02704935,High
48.5000_-91.0000,48.5,-91.0,2.9501,Low,0.02281652,High
48.5000_-90.5000,48.5,-90.5,3.0985,Low,0.01056092,High
48.5000_-90.0000,48.5,-90.0,4.1441,Moderate,0.03276447,High
48.5000_-89.5000,48.5,-89.5,4.226,Moderate,0.04267782,High
48.5000_-89.0000,48.5,-89.0,5.0134,Moderate,0.03276447,High
48.5000_-88.5000,48.5,-88.5,3.0,Low,0.0054932,Moderate
48.5000_-88.0000,48.5,-88.0,2.3899,Low,0.00083832,Moderate
48.5000_-87.5000,48.5,-87.5,1.5782,Very Low,1.896e-05,Very Low
48.5000_-87.0000,48.5,-87.0,1.8098,Very Low,0.00068534,Low
48.5000_-86.5000,48.5,-86.5,0.7591,Very Low,0.00068534,Low
48.5000_-86.0000,48.5,-86.0,2.1623,Low,0.0054932,Moderate
48.5000_-85.5000,48.5,-85.5,0.9934,Very Low,0.03276447,High
48.5000_-85.0000,48.5,-85.0,1.2481,Very Low,0.02281652,High
48.5000_-84.5000,48.5,-84.5,0.6256,Very Low,0.00586819,Moderate
48.5000_-84.0000,48.5,-84.0,0.6324,Very Low,0.00139077,Moderate
48.5000_-83.5000,48.5,-83.5,0.4478,Very Low,0.00105241,Moderate
48.5000_-83.0000,48.5,-83.0,0.6283,Very Low,0.00243473,Moderate
48.5000_-82.5000,48.5,-82.5,1.4013,Very Low,0.0023586,Moderate
48.5000_-82.0000,48.5,-82.0,0.8744,Very Low,0.00333659,Moderate
48.5000_-81.5000,48.5,-81.5,0.4667,Very Low,0.01040092,Moderate
48.5000_-81.0000,48.5,-81.0,0.6713,Very Low,0.0023586,Moderate
48.5000_-80.5000,48.5,-80.5,1.2914,Very Low,0.00333659,Moderate
48.5000_-80.0000,48.5,-80.0,0.7128,Very Low,0.00333659,Moderate
48.5000_-79.5000,48.5,-79.5,0.716,Very Low,0.00139077,Moderate
48.5000_-79.0000,48.5,-79.0,0.6701,Very Low,0.02281652,High
48.5000_-78.5000,48.5,-78.5,0.6427,Very Low,0.01432781,High
48.5000_-78.0000,48.5,-78.0,2.526,Low,0.02154918,High
48.5000_-77.5000,48.5,-77.5,2.369,Low,0.02281652,High
48.5000_-77.0000,48.5,-77.0,0.856,Very Low,0.01250206,High
48.5000_-76.5000,48.5,-76.5,0.7959,Very Low,0.00355104,Moderate
48.5000_-76.0000,48.5,-76.0,2.8067,Low,0.00697906,Moderate
48.5000_-75.5000,48.5,-75.5,0.968,Very Low,0.00770915,Moderate
48.5000_-75.0000,48.5,-75.0,4.7478,Moderate,0.0054932,Moderate
48.5000_-74.5000,48.5,-74.5,4.9698,Moderate,0.00333659,Moderate
48.5000_-74.0000,48.5,-74.0,0.8415,Very Low,0.0023586,Moderate
48.5000_-73.5000,48.5,-73.5,0.8142,Very Low,0.00770915,Moderate
48.5000_-73.0000,48.5,-73.0,0.2091,Very Low,0.0054932,Moderate
48.5000_-72.5000,48.5,-72.5,0.3808,Very Low,0.01996567,High
48.5000_-72.0000,48.5,-72.0,0.6596,Very Low,0.00333659,Moderate
48.5000_-71.5000,48.5,-71.5,0.0844,Very Low,0.01432781,High
48.5000_-71.0000,48.5,-71.0,0.3114,Very Low,0.02474645,High
48.5000_-70.5000,48.5,-70.5,0.4995,Very Low,0.00557103,Moderate
48.5000_-70.0000,48.5,-70.0,7.0243,Moderate,0.01926164,High
48.5000_-69.5000,48.5,-69.5,8.3606,High,0.04267782,High
48.5000_-68.5000,48.5,-68.5,0.9042,Very Low,0.00333659,Moderate
48.5000_-68.0000,48.5,-68.0,0.6739,Very Low,0.01432781,High
48.5000_-67.5000,48.5,-67.5,0.6801,Very Low,0.02704935,High
48.5000_-67.0000,48.5,-67.0,0.0256,Very Low,0.0054932,Moderate
48.5000_-66.5000,48.5,-66.5,0.0201,Very Low,0.00068534,Low
48.5000_-66.0000,48.5,-66.0,0.241,Very Low,0.00083832,Moderate
48.5000_-65.5000,48.5,-65.5,0.2805,Very Low,0.0054932,Moderate
48.5000_-65.0000,48.5,-65.0,0.0238,Very Low,0.00243473,Moderate
48.5000_-64.5000,48.5,-64.5,0.0052,Very Low,0.00973957,Moderate
48.5000_-59.0000,48.5,-59.0,2.3243,Low,0.00083832,Moderate
48.5000_-58.5000,48.5,-58.5,0.7248,Very Low,0.01377744,High
48.5000_-58.0000,48.5,-58.0,0.3773,Very Low,0.00083832,Moderate
48.5000_-57.5000,48.5,-57.5,0.7042,Very Low,0.00083832,Moderate
48.5000_-57.0000,48.5,-57.0,0.8375,Very Low,0.00068534,Low
48.5000_-56.5000,48.5,-56.5,2.9533,Low,0.00139077,Moderate
48.5000_-56.0000,48.5,-56.0,0.9123,Very Low,0.00068534,Low
48.5000_-55.5000,48.5,-55.5,1.8417,Very Low,0.00185644,Moderate
48.5000_-55.0000,48.5,-55.0,0.6915,Very Low,0.00068534,Low
48.5000_-54.5000,48.5,-54.5,0.4969,Very Low,0.00139077,Moderate
48.5000_-54.0000,48.5,-54.0,0.3708,Very Low,0.00697906,Moderate
48.5000_-53.5000,48.5,-53.5,1.1467,Very Low,0.00611154,Moderate
48.5000_-53.0000,48.5,-53.0,1.941,Very Low,0.00105241,Moderate
49.0000_-125.5000,49.0,-125.5,4.7733,Moderate,0.02281652,High
49.0000_-125.0000,49.0,-125.0,2.997,Low,0.047139,High
49.0000_-124.5000,49.0,-124.5,6.9616,Moderate,0.10967256,High
49.0000_-124.0000,49.0,-124.0,6.716,Moderate,0.08576052,High
49.0000_-123.5000,49.0,-123.5,2.2443,Low,0.047139,High
49.0000_-123.0000,49.0,-123.0,1.8699,Very Low,0.03290069,High
49.0000_-122.5000,49.0,-122.5,12.0304,High,0.02154918,High
49.0000_-122.0000,49.0,-122.0,6.2591,Moderate,0.05620805,High
49.0000_-121.5000,49.0,-121.5,14.341,High,0.07567568,High
49.0000_-121.0000,49.0,-121.0,16.8031,High,0.08001374,High
49.0000_-120.5000,49.0,-120.5,19.7412,Very High,0.08001374,High
49.0000_-120.0000,49.0,-120.0,12.9103,High,0.04267782,High
49.0000_-119.5000,49.0,-119.5,11.9079,High,0.09737058,High
49.0000_-119.0000,49.0,-119.0,7.6628,Moderate,0.10500879,High
49.0000_-118.5000,49.0,-118.5,13.8357,High,0.10500879,High
49.0000_-118.0000,49.0,-118.0,12.3864,High,0.08423395,High
49.0000_-117.5000,49.0,-117.5,6.7238,Moderate,0.08423395,High
49.0000_-117.0000,49.0,-117.0,4.5498,Moderate,0.04267782,High
49.0000_-116.5000,49.0,-116.5,7.0907,Moderate,0.05620805,High
49.0000_-116.0000,49.0,-116.0,6.1184,Moderate,0.03276447,High
49.0000_-115.5000,49.0,-115.5,5.6428,Moderate,0.02281652,High
49.0000_-115.0000,49.0,-115.0,4.4601,Moderate,0.02154918,High
49.0000_-114.5000,49.0,-114.5,3.5584,Low,0.00973957,Moderate
49.0000_-114.0000,49.0,-114.0,4.6731,Moderate,0.00932712,Moderate
49.0000_-113.5000,49.0,-113.5,5.0154,Moderate,0.00083832,Moderate
49.0000_-113.0000,49.0,-113.0,10.685,High,0.00083832,Moderate
49.0000_-112.5000,49.0,-112.5,5.998,Moderate,7.416e-05,Low
49.0000_-112.0000,49.0,-112.0,9.8766,High,0.00068534,Low
49.0000_-111.5000,49.0,-111.5,13.2313,High,0.00083832,Moderate
49.0000_-111.0000,49.0,-111.0,8.1789,High,0.00068534,Low
49.0000_-110.5000,49.0,-110.5,4.3513,Moderate,0.00185644,Moderate
49.0000_-110.0000,49.0,-110.0,5.9169,Moderate,0.00053927,Low
49.0000_-109.5000,49.0,-109.5,8.5949,High,0.00053927,Low
49.0000_-109.0000,49.0,-109.0,12.9149,High,0.00083832,Moderate
49.0000_-108.5000,49.0,-108.5,11.5802,High,0.00083832,Moderate
49.0000_-108.0000,49.0,-108.0,10.0924,High,0.0023586,Moderate
49.0000_-107.5000,49.0,-107.5,8.3903,High,0.02154918,High
49.0000_-107.0000,49.0,-107.0,9.0092,High,0.00770915,Moderate
49.0000_-106.5000,49.0,-106.5,7.727,Moderate,0.00139077,Moderate
49.0000_-106.0000,49.0,-106.0,7.2857,Moderate,0.00083832,Moderate
49.0000_-105.5000,49.0,-105.5,7.0041,Moderate,0.00068534,Low
49.0000_-105.0000,49.0,-105.0,4.6798,Moderate,7.416e-05,Low
49.0000_-104.5000,49.0,-104.5,4.6789,Moderate,7.416e-05,Low
49.0000_-104.0000,49.0,-104.0,8.0044,High,0.00083832,Moderate
49.0000_-103.5000,49.0,-103.5,9.0889,High,0.0023586,Moderate
49.0000_-103.0000,49.0,-103.0,5.5447,Moderate,0.00083832,Moderate
49.0000_-102.5000,49.0,-102.5,2.6054,Low,0.00083832,Moderate
49.0000_-102.0000,49.0,-102.0,1.5777,Very Low,1.896e-05,Very Low
49.0000_-101.5000,49.0,-101.5,0.941,Very Low,1.896e-05,Very Low
49.0000_-101.0000,49.0,-101.0,1.8127,Very Low,1.896e-05,Very Low
49.0000_-100.5000,49.0,-100.5,2.003,Low,0.00053927,Low
49.0000_-100.0000,49.0,-100.0,1.1393,Very Low,0.00083832,Moderate
49.0000_-99.5000,49.0,-99.5,1.9851,Very Low,1.896e-05,Very Low
49.0000_-99.0000,49.0,-99.0,5.9502,Moderate,1.896e-05,Very Low
49.0000_-98.5000,49.0,-98.5,4.7911,Moderate,1.896e-05,Very Low
49.0000_-98.0000,49.0,-98.0,4.0414,Moderate,0.00068534,Low
49.0000_-97.5000,49.0,-97.5,7.9511,Moderate,1.896e-05,Very Low
49.0000_-97.0000,49.0,-97.0,6.2856,Moderate,0.00015106,Low
49.0000_-96.5000,49.0,-96.5,4.343,Moderate,0.00083832,Moderate
49.0000_-96.0000,49.0,-96.0,6.7028,Moderate,0.01996567,High
49.0000_-95.5000,49.0,-95.5,4.5685,Moderate,0.00586819,Moderate
49.0000_-94.5000,49.0,-94.5,2.4618,Low,0.01432781,High
49.0000_-94.0000,49.0,-94.0,1.2592,Very Low,0.02704935,High
49.0000_-93.5000,49.0,-93.5,0.7842,Very Low,0.00632347,Moderate
49.0000_-93.0000,49.0,-93.0,1.9149,Very Low,0.03276447,High
49.0000_-92.5000,49.0,-92.5,0.9833,Very Low,0.01996567,High
49.0000_-92.0000,49.0,-92.0,0.7635,Very Low,0.01996567,High
49.0000_-91.5000,49.0,-91.5,0.6276,Very Low,0.01996567,High
49.0000_-91.0000,49.0,-91.0,3.2716,Low,0.03276447,High
49.0000_-90.5000,49.0,-90.5,1.3455,Very Low,0.02281652,High
49.0000_-90.0000,49.0,-90.0,0.9457,Very Low,0.01432781,High
49.0000_-89.5000,49.0,-89.5,2.5825,Low,0.02281652,High
49.0000_-89.0000,49.0,-89.0,2.0577,Low,0.01996567,High
49.0000_-88.5000,49.0,-88.5,1.6362,Very Low,0.02154918,High
49.0000_-88.0000,49.0,-88.0,1.3702,Very Low,0.03383363,High
49.0000_-87.5000,49.0,-87.5,1.304,Very Low,0.03702563,High
49.0000_-87.0000,49.0,-87.0,0.816,Very Low,0.01649175,High
49.0000_-86.5000,49.0,-86.5,0.6389,Very Low,0.00305399,Moderate
49.0000_-86.0000,49.0,-86.0,0.9378,Very Low,0.00611154,Moderate
49.0000_-85.5000,49.0,-85.5,0.5062,Very Low,0.00333659,Moderate
49.0000_-85.0000,49.0,-85.0,0.4573,Very Low,0.00139077,Moderate
49.0000_-84.5000,49.0,-84.5,0.404,Very Low,0.00139077,Moderate
49.0000_-84.0000,49.0,-84.0,0.3449,Very Low,0.0023586,Moderate
49.0000_-83.5000,49.0,-83.5,0.3886,Very Low,0.00068534,Low
49.0000_-83.0000,49.0,-83.0,0.3332,Very Low,0.00105241,Moderate
49.0000_-82.5000,49.0,-82.5,0.4304,Very Low,0.00068534,Low
49.0000_-82.0000,49.0,-82.0,0.4169,Very Low,0.00068534,Low
49.0000_-81.5000,49.0,-81.5,0.4572,Very Low,0.00083832,Moderate
49.0000_-81.0000,49.0,-81.0,0.5121,Very Low,0.01056092,High
49.0000_-80.5000,49.0,-80.5,0.9964,Very Low,0.0023586,Moderate
49.0000_-80.0000,49.0,-80.0,2.0268,Low,0.00140231,Moderate
49.0000_-79.5000,49.0,-79.5,0.5149,Very Low,0.00355104,Moderate
49.0000_-79.0000,49.0,-79.0,0.4949,Very Low,0.00083832,Moderate
49.0000_-78.5000,49.0,-78.5,0.6714,Very Low,0.00139077,Moderate
49.0000_-78.0000,49.0,-78.0,0.7464,Very Low,0.0054932,Moderate
49.0000_-77.5000,49.0,-77.5,0.7173,Very Low,0.0023586,Moderate
49.0000_-77.0000,49.0,-77.0,0.6565,Very Low,0.00355104,Moderate
49.0000_-76.5000,49.0,-76.5,0.5441,Very Low,0.01040092,Moderate
49.0000_-76.0000,49.0,-76.0,0.3392,Very Low,0.0023586,Moderate
49.0000_-75.5000,49.0,-75.5,0.8966,Very Low,0.00770915,Moderate
49.0000_-75.0000,49.0,-75.0,0.2571,Very Low,0.0023586,Moderate
49.0000_-74.5000,49.0,-74.5,0.7254,Very Low,0.0023586,Moderate
49.0000_-74.0000,49.0,-74.0,0.7281,Very Low,0.00355104,Moderate
49.0000_-73.5000,49.0,-73.5,0.569,Very Low,0.00083832,Moderate
49.0000_-73.0000,49.0,-73.0,0.6709,Very Low,0.01056092,High
49.0000_-72.5000,49.0,-72.5,0.6171,Very Low,0.0540013,High
49.0000_-72.0000,49.0,-72.0,0.116,Very Low,0.02068278,High
49.0000_-71.5000,49.0,-71.5,0.0153,Very Low,0.00083832,Moderate
49.0000_-71.0000,49.0,-71.0,0.0078,Very Low,0.00068534,Low
49.0000_-70.5000,49.0,-70.5,0.0587,Very Low,0.00083832,Moderate
49.0000_-70.0000,49.0,-70.0,0.1214,Very Low,0.00083832,Moderate
49.0000_-69.5000,49.0,-69.5,0.7649,Very Low,0.0023586,Moderate
49.0000_-69.0000,49.0,-69.0,2.1225,Low,0.047139,High
49.0000_-68.5000,49.0,-68.5,1.8229,Very Low,0.02474645,High
49.0000_-67.0000,49.0,-67.0,0.2038,Very Low,0.00083832,Moderate
49.0000_-66.5000,49.0,-66.5,0.0848,Very Low,0.00333659,Moderate
49.0000_-66.0000,49.0,-66.0,0.0,Very Low,0.00083832,Moderate
49.0000_-65.5000,49.0,-65.5,0.0015,Very Low,0.00105241,Moderate
49.0000_-65.0000,49.0,-65.0,0.0015,Very Low,0.0023586,Moderate
49.0000_-64.5000,49.0,-64.5,0.1537,Very Low,0.00770915,Moderate
49.0000_-62.0000,49.0,-62.0,0.1666,Very Low,7.416e-05,Low
49.0000_-58.5000,49.0,-58.5,0.6523,Very Low,0.00083832,Moderate
49.0000_-58.0000,49.0,-58.0,0.4919,Very Low,0.00355104,Moderate
49.0000_-57.5000,49.0,-57.5,0.4016,Very Low,0.00139077,Moderate
49.0000_-57.0000,49.0,-57.0,1.0664,Very Low,0.00083832,Moderate
49.0000_-56.5000,49.0,-56.5,0.5033,Very Low,0.00068534,Low
49.0000_-56.0000,49.0,-56.0,0.5525,Very Low,0.00333659,Moderate
49.0000_-55.5000,49.0,-55.5,0.5743,Very Low,0.02154918,High
49.0000_-55.0000,49.0,-55.0,0.2689,Very Low,0.0023586,Moderate
49.0000_-54.5000,49.0,-54.5,0.3094,Very Low,0.0054932,Moderate
49.0000_-54.0000,49.0,-54.0,0.3728,Very Low,0.0054932,Moderate
49.0000_-53.5000,49.0,-53.5,0.5381,Very Low,0.00053927,Low
49.5000_-126.5000,49.5,-126.5,4.1106,Moderate,0.0054932,Moderate
49.5000_-126.0000,49.5,-126.0,6.237,Moderate,0.01996567,High
49.5000_-125.5000,49.5,-125.5,8.5078,High,0.10500879,High
49.5000_-125.0000,49.5,-125.0,9.0294,High,0.10967256,High
49.5000_-124.5000,49.5,-124.5,2.7012,Low,0.06707759,High
49.5000_-124.0000,49.5,-124.0,2.3228,Low,0.04267782,High
49.5000_-123.5000,49.5,-123.5,2.6891,Low,0.04267782,High
49.5000_-123.0000,49.5,-123.0,11.3646,High,0.10500879,High
49.5000_-122.5000,49.5,-122.5,6.1042,Moderate,0.07052897,High
49.5000_-122.0000,49.5,-122.0,15.9958,High,0.08423395,High
49.5000_-121.5000,49.5,-121.5,7.8154,Moderate,0.08423395,High
49.5000_-121.0000,49.5,-121.0,14.4648,High,0.10500879,High
49.5000_-120.5000,49.5,-120.5,19.6777,Very High,0.10967256,High
49.5000_-120.0000,49.5,-120.0,14.7931,High,0.07052897,High
49.5000_-119.5000,49.5,-119.5,8.6265,High,0.03657881,High
49.5000_-119.0000,49.5,-119.0,9.7245,High,0.10500879,High
49.5000_-118.5000,49.5,-118.5,5.8162,Moderate,0.0540013,High
49.5000_-118.0000,49.5,-118.0,5.9816,Moderate,0.03702563,High
49.5000_-117.5000,49.5,-117.5,4.3715,Moderate,0.04938272,High
49.5000_-117.0000,49.5,-117.0,4.0389,Moderate,0.03276447,High
49.5000_-116.5000,49.5,-116.5,4.8037,Moderate,0.02474645,High
49.5000_-116.0000,49.5,-116.0,6.8015,Moderate,0.03276447,High
49.5000_-115.5000,49.5,-115.5,11.2027,High,0.07567568,High
49.5000_-115.0000,49.5,-115.0,7.6068,Moderate,0.03383363,High
49.5000_-114.5000,49.5,-114.5,7.0866,Moderate,0.02281652,High
49.5000_-114.0000,49.5,-114.0,9.175,High,0.00355104,Moderate
49.5000_-113.5000,49.5,-113.5,6.7407,Moderate,0.00068534,Low
49.5000_-113.0000,49.5,-113.0,6.0423,Moderate,0.00083832,Moderate
49.5000_-112.5000,49.5,-112.5,11.0526,High,0.00068534,Low
49.5000_-112.0000,49.5,-112.0,12.3116,High,0.00068534,Low
49.5000_-111.5000,49.5,-111.5,12.5391,High,0.00068534,Low
49.5000_-111.0000,49.5,-111.0,10.0552,High,0.00068534,Low
49.5000_-110.5000,49.5,-110.5,11.1244,High,0.00932712,Moderate
49.5000_-110.0000,49.5,-110.0,6.0434,Moderate,0.00355104,Moderate
49.5000_-109.5000,49.5,-109.5,8.4055,High,0.02704935,High
49.5000_-109.0000,49.5,-109.0,8.6564,High,0.00083832,Moderate
49.5000_-108.5000,49.5,-108.5,11.8192,High,0.0023586,Moderate
49.5000_-108.0000,49.5,-108.0,11.3372,High,0.00083832,Moderate
49.5000_-107.5000,49.5,-107.5,12.1084,High,0.00139077,Moderate
49.5000_-107.0000,49.5,-107.0,10.2834,High,0.00083832,Moderate
49.5000_-106.5000,49.5,-106.5,11.1948,High,0.00083832,Moderate
49.5000_-106.0000,49.5,-106.0,9.3405,High,0.00083832,Moderate
49.5000_-105.5000,49.5,-105.5,5.5081,Moderate,0.00053927,Low
49.5000_-105.0000,49.5,-105.0,6.0086,Moderate,0.00018179,Low
49.5000_-104.5000,49.5,-104.5,7.8892,Moderate,0.00015106,Low
49.5000_-104.0000,49.5,-104.0,6.4451,Moderate,0.00083832,Moderate
49.5000_-103.5000,49.5,-103.5,4.1283,Moderate,0.00083832,Moderate
49.5000_-103.0000,49.5,-103.0,3.9143,Low,0.00083832,Moderate
49.5000_-102.5000,49.5,-102.5,0.7991,Very Low,0.00083832,Moderate
49.5000_-102.0000,49.5,-102.0,0.7491,Very Low,0.00068534,Low
49.5000_-101.5000,49.5,-101.5,0.5543,Very Low,1.896e-05,Very Low
49.5000_-101.0000,49.5,-101.0,0.4393,Very Low,0.00068534,Low
49.5000_-100.5000,49.5,-100.5,0.6405,Very Low,0.00053927,Low
49.5000_-100.0000,49.5,-100.0,0.5957,Very Low,0.00053927,Low
49.5000_-99.5000,49.5,-99.5,0.5846,Very Low,0.00083832,Moderate
49.5000_-99.0000,49.5,-99.0,0.837,Very Low,0.00068534,Low
49.5000_-98.5000,49.5,-98.5,0.7538,Very Low,0.00053927,Low
49.5000_-98.0000,49.5,-98.0,3.2863,Low,0.00068534,Low
49.5000_-97.5000,49.5,-97.5,3.5703,Low,1.896e-05,Very Low
49.5000_-97.0000,49.5,-97.0,4.8657,Moderate,0.00068534,Low
49.5000_-96.5000,49.5,-96.5,3.9418,Low,0.02068278,High
49.5000_-96.0000,49.5,-96.0,4.1189,Moderate,0.03276447,High
49.5000_-95.5000,49.5,-95.5,3.3274,Low,0.02154918,High
49.5000_-95.0000,49.5,-95.0,2.7135,Low,0.02704935,High
49.5000_-94.5000,49.5,-94.5,2.0544,Low,0.02281652,High
49.5000_-94.0000,49.5,-94.0,0.7197,Very Low,0.02154918,High
49.5000_-93.5000,49.5,-93.5,0.4511,Very Low,0.01432781,High
49.5000_-93.0000,49.5,-93.0,0.4151,Very Low,0.01377744,High
49.5000_-92.5000,49.5,-92.5,0.4551,Very Low,0.01649175,High
49.5000_-92.0000,49.5,-92.0,0.4576,Very Low,0.00770915,Moderate
49.5000_-91.5000,49.5,-91.5,0.3958,Very Low,0.01432781,High
49.5000_-91.0000,49.5,-91.0,0.3439,Very Low,0.0023586,Moderate
49.5000_-90.5000,49.5,-90.5,0.4334,Very Low,0.0023586,Moderate
49.5000_-90.0000,49.5,-90.0,0.7176,Very Low,0.00632347,Moderate
49.5000_-89.5000,49.5,-89.5,0.8948,Very Low,0.0023586,Moderate
49.5000_-89.0000,49.5,-89.0,0.8234,Very Low,0.01432781,High
49.5000_-88.5000,49.5,-88.5,0.5609,Very Low,0.00140231,Moderate
49.5000_-88.0000,49.5,-88.0,0.5226,Very Low,0.01649175,High
49.5000_-87.5000,49.5,-87.5,0.9686,Very Low,0.01432781,High
49.5000_-87.0000,49.5,-87.0,0.657,Very Low,0.02154918,High
49.5000_-86.5000,49.5,-86.5,0.8786,Very Low,0.03276447,High
49.5000_-86.0000,49.5,-86.0,0.9023,Very Low,0.01040092,Moderate
49.5000_-85.5000,49.5,-85.5,0.6669,Very Low,0.00105241,Moderate
49.5000_-85.0000,49.5,-85.0,0.7855,Very Low,0.00305399,Moderate
49.5000_-84.5000,49.5,-84.5,0.5413,Very Low,0.00139077,Moderate
49.5000_-84.0000,49.5,-84.0,0.4915,Very Low,0.0054932,Moderate
49.5000_-83.5000,49.5,-83.5,0.487,Very Low,0.0054932,Moderate
49.5000_-83.0000,49.5,-83.0,0.5758,Very Low,0.00139077,Moderate
49.5000_-82.5000,49.5,-82.5,0.4748,Very Low,0.00140231,Moderate
49.5000_-82.0000,49.5,-82.0,0.908,Very Low,0.00105241,Moderate
49.5000_-81.5000,49.5,-81.5,0.919,Very Low,0.00068534,Low
49.5000_-81.0000,49.5,-81.0,0.9608,Very Low,0.00139077,Moderate
49.5000_-80.5000,49.5,-80.5,0.5499,Very Low,0.00083832,Moderate
49.5000_-80.0000,49.5,-80.0,0.5859,Very Low,0.00068534,Low
49.5000_-79.5000,49.5,-79.5,0.8693,Very Low,0.00083832,Moderate
49.5000_-79.0000,49.5,-79.0,0.5836,Very Low,0.00083832,Moderate
49.5000_-78.5000,49.5,-78.5,0.5121,Very Low,0.00140231,Moderate
49.5000_-78.0000,49.5,-78.0,0.4662,Very Low,0.00083832,Moderate
49.5000_-77.5000,49.5,-77.5,0.2412,Very Low,0.00140231,Moderate
49.5000_-77.0000,49.5,-77.0,0.0656,Very Low,0.00243473,Moderate
49.5000_-76.5000,49.5,-76.5,0.7213,Very Low,0.00068534,Low
49.5000_-76.0000,49.5,-76.0,0.5785,Very Low,0.00083832,Moderate
49.5000_-75.5000,49.5,-75.5,0.554,Very Low,0.00139077,Moderate
49.5000_-75.0000,49.5,-75.0,0.7209,Very Low,0.00586819,Moderate
49.5000_-74.5000,49.5,-74.5,0.5891,Very Low,0.00243473,Moderate
49.5000_-74.0000,49.5,-74.0,0.7002,Very Low,0.00139077,Moderate
49.5000_-73.5000,49.5,-73.5,1.4034,Very Low,0.00611154,Moderate
49.5000_-73.0000,49.5,-73.0,0.685,Very Low,0.00355104,Moderate
49.5000_-72.5000,49.5,-72.5,0.3573,Very Low,0.01996567,High
49.5000_-72.0000,49.5,-72.0,0.1965,Very Low,0.00333659,Moderate
49.5000_-71.5000,49.5,-71.5,0.1929,Very Low,0.00083832,Moderate
49.5000_-71.0000,49.5,-71.0,0.0895,Very Low,0.00243473,Moderate
49.5000_-70.5000,49.5,-70.5,0.0875,Very Low,0.00068534,Low
49.5000_-70.0000,49.5,-70.0,0.1362,Very Low,0.00083832,Moderate
49.5000_-69.5000,49.5,-69.5,0.1445,Very Low,0.00305399,Moderate
49.5000_-69.0000,49.5,-69.0,0.5669,Very Low,0.00355104,Moderate
49.5000_-68.5000,49.5,-68.5,0.1957,Very Low,0.0054932,Moderate
49.5000_-68.0000,49.5,-68.0,0.3624,Very Low,0.00632347,Moderate
49.5000_-67.5000,49.5,-67.5,0.2515,Very Low,0.0023586,Moderate
49.5000_-63.5000,49.5,-63.5,0.0483,Very Low,0.00068534,Low
49.5000_-63.0000,49.5,-63.0,0.0156,Very Low,0.00083832,Moderate
49.5000_-62.5000,49.5,-62.5,0.0576,Very Low,0.00068534,Low
49.5000_-58.0000,49.5,-58.0,0.077,Very Low,0.00068534,Low
49.5000_-57.5000,49.5,-57.5,0.1971,Very Low,0.00083832,Moderate
49.5000_-57.0000,49.5,-57.0,0.4848,Very Low,0.00140231,Moderate
49.5000_-56.5000,49.5,-56.5,0.4951,Very Low,0.00139077,Moderate
49.5000_-56.0000,49.5,-56.0,0.8906,Very Low,0.00632347,Moderate
49.5000_-55.5000,49.5,-55.5,0.4827,Very Low,0.00068534,Low
49.5000_-55.0000,49.5,-55.0,0.4445,Very Low,0.00105241,Moderate
49.5000_-54.5000,49.5,-54.5,0.4597,Very Low,0.00139077,Moderate
49.5000_-54.0000,49.5,-54.0,0.3456,Very Low,0.00083832,Moderate
50.0000_-127.5000,50.0,-127.5,2.6196,Low,0.0023586,Moderate
50.0000_-127.0000,50.0,-127.0,2.278,Low,0.02154918,High
50.0000_-126.5000,50.0,-126.5,5.0828,Moderate,0.07567568,High
50.0000_-126.0000,50.0,-126.0,6.5001,Moderate,0.08423395,High
50.0000_-125.5000,50.0,-125.5,6.914,Moderate,0.10967256,High
50.0000_-125.0000,50.0,-125.0,1.901,Very Low,0.047139,High
