cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
48.0000_-70.0000,48.0,-70.0,1.6996,Very Low,0.00973957,Moderate
48.0000_-69.5000,48.0,-69.5,1.9798,Very Low,0.00770915,Moderate
48.0000_-69.0000,48.0,-69.0,0.8547,Very Low,0.00770915,Moderate
48.0000_-68.5000,48.0,-68.5,1.8156,Very Low,0.00586819,Moderate
48.0000_-68.0000,48.0,-68.0,2.269,Low,0.0054932,Moderate
48.0000_-67.5000,48.0,-67.5,0.7207,Very Low,0.0023586,Moderate
48.0000_-67.0000,48.0,-67.0,1.3233,Very Low,0.01432781,High
48.0000_-66.5000,48.0,-66.5,3.6767,Low,0.047139,High
48.0000_-66.0000,48.0,-66.0,0.4996,Very Low,0.02704935,High
48.0000_-65.5000,48.0,-65.5,0.4174,Very Low,0.01040092,Moderate
48.0000_-64.5000,48.0,-64.5,4.9481,Moderate,0.03367698,High
48.0000_-59.0000,48.0,-59.0,0.3741,Very Low,0.01056092,High
48.0000_-58.5000,48.0,-58.5,0.4418,Very Low,0.00083832,Moderate
48.0000_-58.0000,48.0,-58.0,0.6185,Very Low,0.00068534,Low
48.0000_-57.5000,48.0,-57.5,0.8032,Very Low,0.00083832,Moderate
48.0000_-57.0000,48.0,-57.0,0.7169,Very Low,7.416e-05,Low
48.0000_-56.5000,48.0,-56.5,0.4807,Very Low,0.00068534,Low
48.0000_-56.0000,48.0,-56.0,0.531,Very Low,0.00105241,Moderate
48.0000_-55.5000,48.0,-55.5,0.5495,Very Low,0.00068534,Low
48.0000_-55.0000,48.0,-55.0,0.2017,Very Low,0.00053927,Low
48.0000_-54.5000,48.0,-54.5,0.1956,Very Low,0.00068534,Low
48.0000_-54.0000,48.0,-54.0,0.2221,Very Low,0.0023586,Moderate
48.0000_-53.5000,48.0,-53.5,0.1444,Very Low,0.00105241,Moderate
48.0000_-53.0000,48.0,-53.0,0.5689,Very Low,0.01996567,High
48.5000_-124.5000,48.5,-124.5,0.7921,Very Low,0.00770915,Moderate
48.5000_-124.0000,48.5,-124.0,9.0612,High,0.14174589,High
48.5000_-123.5000,48.5,-123.5,9.6801,High,0.14661355,High
48.5000_-93.5000,48.5,-93.5,0.2695,Very Low,0.01649175,High
48.5000_-92.5000,48.5,-92.5,0.2541,Very Low,0.0054932,Moderate
48.5000_-92.0000,48.5,-92.0,0.1008,Very Low,0.00973957,Moderate
48.5000_-91.5000,48.5,-91.5,0.2482,Very Low,0.01432781,High
48.5000_-91.0000,48.5,-91.0,0.1964,Very Low,0.00632347,Moderate
48.5000_-90.5000,48.5,-90.5,0.2553,Very Low,0.00355104,Moderate
48.5000_-90.0000,48.5,-90.0,0.3784,Very Low,0.01649175,High
48.5000_-89.5000,48.5,-89.5,0.3786,Very Low,0.03276447,High
48.5000_-89.0000,48.5,-89.0,0.6098,Very Low,0.02474645,High
48.5000_-88.5000,48.5,-88.5,0.4907,Very Low,0.0054932,Moderate
48.5000_-88.0000,48.5,-88.0,0.3636,Very Low,0.00068534,Low
48.5000_-87.5000,48.5,-87.5,0.3133,Very Low,1.896e-05,Very Low
48.5000_-87.0000,48.5,-87.0,0.4616,Very Low,0.00018179,Low
48.5000_-86.5000,48.5,-86.5,0.2408,Very Low,0.00068534,Low
48.5000_-86.0000,48.5,-86.0,0.3675,Very Low,0.0023586,Moderate
48.5000_-85.5000,48.5,-85.5,0.8159,Very Low,0.03276447,High
48.5000_-85.0000,48.5,-85.0,0.7252,Very Low,0.02154918,High
48.5000_-84.5000,48.5,-84.5,0.4001,Very Low,0.0023586,Moderate
48.5000_-84.0000,48.5,-84.0,0.1825,Very Low,0.00083832,Moderate
48.5000_-83.5000,48.5,-83.5,0.4319,Very Low,0.00083832,Moderate
48.5000_-83.0000,48.5,-83.0,0.702,Very Low,0.00243473,Moderate
48.5000_-82.5000,48.5,-82.5,0.521,Very Low,0.00083832,Moderate
48.5000_-82.0000,48.5,-82.0,0.5689,Very Low,0.00139077,Moderate
48.5000_-81.5000,48.5,-81.5,0.4422,Very Low,0.00333659,Moderate
48.5000_-81.0000,48.5,-81.0,0.7274,Very Low,0.00083832,Moderate
48.5000_-80.5000,48.5,-80.5,1.1847,Very Low,0.00083832,Moderate
48.5000_-80.0000,48.5,-80.0,0.5697,Very Low,0.00333659,Moderate
48.5000_-79.5000,48.5,-79.5,0.5452,Very Low,0.00083832,Moderate
48.5000_-79.0000,48.5,-79.0,0.618,Very Low,0.01996567,High
48.5000_-78.5000,48.5,-78.5,0.7105,Very Low,0.00973957,Moderate
48.5000_-78.0000,48.5,-78.0,1.4306,Very Low,0.01432781,High
48.5000_-77.5000,48.5,-77.5,1.9938,Very Low,0.01996567,High
48.5000_-77.0000,48.5,-77.0,1.1638,Very Low,0.01056092,High
48.5000_-76.5000,48.5,-76.5,0.9608,Very Low,0.0023586,Moderate
48.5000_-76.0000,48.5,-76.0,0.9214,Very Low,0.00243473,Moderate
48.5000_-75.5000,48.5,-75.5,0.8734,Very Low,0.0054932,Moderate
48.5000_-75.0000,48.5,-75.0,3.2707,Low,0.00355104,Moderate
48.5000_-74.5000,48.5,-74.5,2.8375,Low,0.0023586,Moderate
48.5000_-74.0000,48.5,-74.0,0.5242,Very Low,0.00083832,Moderate
48.5000_-73.5000,48.5,-73.5,0.8086,Very Low,0.00770915,Moderate
48.5000_-73.0000,48.5,-73.0,1.8942,Very Low,0.0054932,Moderate
48.5000_-72.5000,48.5,-72.5,2.4515,Low,0.02154918,High
48.5000_-72.0000,48.5,-72.0,1.4283,Very Low,0.0054932,Moderate
48.5000_-71.5000,48.5,-71.5,1.5431,Very Low,0.01432781,High
48.5000_-71.0000,48.5,-71.0,2.2127,Low,0.02704935,High
48.5000_-70.5000,48.5,-70.5,1.4776,Very Low,0.0054932,Moderate
48.5000_-70.0000,48.5,-70.0,3.8434,Low,0.0054932,Moderate
48.5000_-69.5000,48.5,-69.5,3.8334,Low,0.02704935,High
48.5000_-68.5000,48.5,-68.5,0.2384,Very Low,0.0023586,Moderate
48.5000_-68.0000,48.5,-68.0,2.1926,Low,0.00770915,Moderate
48.5000_-67.5000,48.5,-67.5,1.7941,Very Low,0.02281652,High
48.5000_-67.0000,48.5,-67.0,0.5906,Very Low,0.00611154,Moderate
48.5000_-66.5000,48.5,-66.5,0.8081,Very Low,0.00068534,Low
48.5000_-66.0000,48.5,-66.0,0.7711,Very Low,0.00083832,Moderate
48.5000_-65.5000,48.5,-65.5,2.7826,Low,0.0023586,Moderate
48.5000_-65.0000,48.5,-65.0,5.1817,Moderate,0.0054932,Moderate
48.5000_-64.5000,48.5,-64.5,2.8943,Low,0.01250206,High
48.5000_-59.0000,48.5,-59.0,0.5086,Very Low,0.00083832,Moderate
48.5000_-58.5000,48.5,-58.5,0.4801,Very Low,0.01056092,High
48.5000_-58.0000,48.5,-58.0,0.519,Very Low,0.00083832,Moderate
48.5000_-57.5000,48.5,-57.5,0.7233,Very Low,0.00105241,Moderate
48.5000_-57.0000,48.5,-57.0,0.9273,Very Low,0.00068534,Low
48.5000_-56.5000,48.5,-56.5,0.7343,Very Low,0.00139077,Moderate
48.5000_-56.0000,48.5,-56.0,0.6661,Very Low,0.00068534,Low
48.5000_-55.5000,48.5,-55.5,0.7671,Very Low,0.0023586,Moderate
48.5000_-55.0000,48.5,-55.0,0.4638,Very Low,0.00068534,Low
48.5000_-54.5000,48.5,-54.5,0.3414,Very Low,0.00139077,Moderate
48.5000_-54.0000,48.5,-54.0,0.3101,Very Low,0.00973957,Moderate
48.5000_-53.5000,48.5,-53.5,0.479,Very Low,0.00355104,Moderate
48.5000_-53.0000,48.5,-53.0,0.4764,Very Low,0.00083832,Moderate
49.0000_-125.5000,49.0,-125.5,2.6808,Low,0.01056092,High
49.0000_-125.0000,49.0,-125.0,2.2624,Low,0.03702563,High
49.0000_-124.5000,49.0,-124.5,3.927,Low,0.05620805,High
49.0000_-124.0000,49.0,-124.0,4.9147,Moderate,0.05620805,High
49.0000_-123.5000,49.0,-123.5,4.3741,Moderate,0.03702563,High
49.0000_-123.0000,49.0,-123.0,3.4826,Low,0.03276447,High
49.0000_-122.5000,49.0,-122.5,10.3163,High,0.02154918,High
49.0000_-122.0000,49.0,-122.0,2.3121,Low,0.03276447,High
49.0000_-121.5000,49.0,-121.5,0.6081,Very Low,0.05620805,High
49.0000_-121.0000,49.0,-121.0,0.5984,Very Low,0.03657881,High
49.0000_-120.5000,49.0,-120.5,0.4181,Very Low,0.05186533,High
49.0000_-120.0000,49.0,-120.0,0.0057,Very Low,0.02281652,High
49.0000_-119.5000,49.0,-119.5,0.8513,Very Low,0.06105611,High
49.0000_-119.0000,49.0,-119.0,0.2833,Very Low,0.03702563,High
49.0000_-118.5000,49.0,-118.5,0.5755,Very Low,0.05620805,High
49.0000_-118.0000,49.0,-118.0,0.315,Very Low,0.04267782,High
49.0000_-117.5000,49.0,-117.5,0.3814,Very Low,0.04267782,High
49.0000_-117.0000,49.0,-117.0,0.0098,Very Low,0.01432781,High
49.0000_-116.5000,49.0,-116.5,0.3062,Very Low,0.03276447,High
49.0000_-116.0000,49.0,-116.0,0.0374,Very Low,0.00770915,Moderate
49.0000_-115.5000,49.0,-115.5,0.0134,Very Low,0.00770915,Moderate
49.0000_-115.0000,49.0,-115.0,0.0009,Very Low,0.00305399,Moderate
49.0000_-114.5000,49.0,-114.5,0.2096,Very Low,0.00896526,Moderate
49.0000_-114.0000,49.0,-114.0,0.0014,Very Low,0.00139077,Moderate
49.0000_-113.5000,49.0,-113.5,0.0027,Very Low,0.00068534,Low
49.0000_-113.0000,49.0,-113.0,0.0105,Very Low,1.896e-05,Very Low
49.0000_-112.5000,49.0,-112.5,0.0014,Very Low,1.896e-05,Very Low
49.0000_-112.0000,49.0,-112.0,0.7431,Very Low,0.00053927,Low
49.0000_-111.5000,49.0,-111.5,0.7752,Very Low,0.00068534,Low
49.0000_-111.0000,49.0,-111.0,0.4377,Very Low,0.00068534,Low
49.0000_-110.5000,49.0,-110.5,1.0816,Very Low,0.00083832,Moderate
49.0000_-110.0000,49.0,-110.0,0.1798,Very Low,0.00053927,Low
49.0000_-109.5000,49.0,-109.5,0.1198,Very Low,1.896e-05,Very Low
49.0000_-109.0000,49.0,-109.0,0.3634,Very Low,0.00068534,Low
49.0000_-108.5000,49.0,-108.5,0.2075,Very Low,0.00068534,Low
49.0000_-108.0000,49.0,-108.0,0.1322,Very Low,0.00083832,Moderate
49.0000_-107.5000,49.0,-107.5,0.0688,Very Low,0.00770915,Moderate
49.0000_-107.0000,49.0,-107.0,0.4236,Very Low,0.00770915,Moderate
49.0000_-106.5000,49.0,-106.5,0.6706,Very Low,0.00083832,Moderate
49.0000_-106.0000,49.0,-106.0,0.6316,Very Low,0.00068534,Low
49.0000_-105.5000,49.0,-105.5,0.5638,Very Low,0.00053927,Low
49.0000_-105.0000,49.0,-105.0,0.6063,Very Low,1.896e-05,Very Low
49.0000_-104.5000,49.0,-104.5,0.9673,Very Low,1.896e-05,Very Low
49.0000_-104.0000,49.0,-104.0,0.8265,Very Low,0.00068534,Low
49.0000_-103.5000,49.0,-103.5,0.9263,Very Low,0.00083832,Moderate
49.0000_-103.0000,49.0,-103.0,0.8429,Very Low,0.00083832,Moderate
49.0000_-102.5000,49.0,-102.5,0.6038,Very Low,0.00083832,Moderate
49.0000_-102.0000,49.0,-102.0,0.5534,Very Low,1.896e-05,Very Low
49.0000_-101.5000,49.0,-101.5,0.5566,Very Low,1.896e-05,Very Low
49.0000_-101.0000,49.0,-101.0,0.4791,Very Low,1.896e-05,Very Low
49.0000_-100.5000,49.0,-100.5,0.3844,Very Low,0.00053927,Low
49.0000_-100.0000,49.0,-100.0,0.3917,Very Low,0.00083832,Moderate
49.0000_-99.5000,49.0,-99.5,0.4446,Very Low,1.896e-05,Very Low
49.0000_-99.0000,49.0,-99.0,0.8805,Very Low,0.00015106,Low
49.0000_-98.5000,49.0,-98.5,0.9279,Very Low,1.896e-05,Very Low
49.0000_-98.0000,49.0,-98.0,0.9028,Very Low,0.00068534,Low
49.0000_-97.5000,49.0,-97.5,0.8889,Very Low,1.896e-05,Very Low
49.0000_-97.0000,49.0,-97.0,0.49,Very Low,1.896e-05,Very Low
49.0000_-96.5000,49.0,-96.5,0.4103,Very Low,0.00068534,Low
49.0000_-96.0000,49.0,-96.0,0.6083,Very Low,0.00896526,Moderate
49.0000_-95.5000,49.0,-95.5,0.5091,Very Low,0.0054932,Moderate
49.0000_-94.5000,49.0,-94.5,0.4303,Very Low,0.0054932,Moderate
49.0000_-94.0000,49.0,-94.0,0.1368,Very Low,0.01377744,High
49.0000_-93.5000,49.0,-93.5,0.2691,Very Low,0.00243473,Moderate
49.0000_-93.0000,49.0,-93.0,0.2516,Very Low,0.01996567,High
49.0000_-92.5000,49.0,-92.5,0.1994,Very Low,0.0054932,Moderate
49.0000_-92.0000,49.0,-92.0,0.2909,Very Low,0.00770915,Moderate
49.0000_-91.5000,49.0,-91.5,0.2548,Very Low,0.00770915,Moderate
49.0000_-91.0000,49.0,-91.0,0.306,Very Low,0.01056092,High
49.0000_-90.5000,49.0,-90.5,0.25,Very Low,0.00932712,Moderate
49.0000_-90.0000,49.0,-90.0,0.334,Very Low,0.0054932,Moderate
49.0000_-89.5000,49.0,-89.5,0.4237,Very Low,0.00973957,Moderate
49.0000_-89.0000,49.0,-89.0,0.566,Very Low,0.01432781,High
49.0000_-88.5000,49.0,-88.5,0.4858,Very Low,0.01432781,High
49.0000_-88.0000,49.0,-88.0,0.4956,Very Low,0.02281652,High
49.0000_-87.5000,49.0,-87.5,0.2117,Very Low,0.02281652,High
49.0000_-87.0000,49.0,-87.0,0.1206,Very Low,0.00932712,Moderate
49.0000_-86.5000,49.0,-86.5,0.2411,Very Low,0.00243473,Moderate
49.0000_-86.0000,49.0,-86.0,0.3139,Very Low,0.00333659,Moderate
49.0000_-85.5000,49.0,-85.5,0.2561,Very Low,0.0023586,Moderate
49.0000_-85.0000,49.0,-85.0,0.5413,Very Low,0.00139077,Moderate
49.0000_-84.5000,49.0,-84.5,0.7432,Very Low,0.00083832,Moderate
49.0000_-84.0000,49.0,-84.0,0.5677,Very Low,0.00139077,Moderate
49.0000_-83.5000,49.0,-83.5,0.5777,Very Low,0.00053927,Low
49.0000_-83.0000,49.0,-83.0,0.6808,Very Low,0.00083832,Moderate
49.0000_-82.5000,49.0,-82.5,0.578,Very Low,0.00068534,Low
49.0000_-82.0000,49.0,-82.0,0.3908,Very Low,0.00068534,Low
49.0000_-81.5000,49.0,-81.5,0.4164,Very Low,0.00083832,Moderate
49.0000_-81.0000,49.0,-81.0,0.4847,Very Low,0.0054932,Moderate
49.0000_-80.5000,49.0,-80.5,0.5608,Very Low,0.00083832,Moderate
49.0000_-80.0000,49.0,-80.0,0.6801,Very Low,0.00083832,Moderate
49.0000_-79.5000,49.0,-79.5,0.4667,Very Low,0.0023586,Moderate
49.0000_-79.0000,49.0,-79.0,0.752,Very Low,0.00083832,Moderate
49.0000_-78.5000,49.0,-78.5,1.0362,Very Low,0.00105241,Moderate
49.0000_-78.0000,49.0,-78.0,0.9105,Very Low,0.00333659,Moderate
49.0000_-77.5000,49.0,-77.5,0.9179,Very Low,0.00139077,Moderate
49.0000_-77.0000,49.0,-77.0,1.7269,Very Low,0.00333659,Moderate
49.0000_-76.5000,49.0,-76.5,0.9356,Very Low,0.00770915,Moderate
49.0000_-76.0000,49.0,-76.0,0.9563,Very Low,0.0023586,Moderate
49.0000_-75.5000,49.0,-75.5,2.6287,Low,0.00632347,Moderate
49.0000_-75.0000,49.0,-75.0,0.8239,Very Low,0.00140231,Moderate
49.0000_-74.5000,49.0,-74.5,0.8434,Very Low,0.00139077,Moderate
49.0000_-74.0000,49.0,-74.0,2.9533,Low,0.00140231,Moderate
49.0000_-73.5000,49.0,-73.5,4.1064,Moderate,0.00083832,Moderate
49.0000_-73.0000,49.0,-73.0,4.6963,Moderate,0.00896526,Moderate
49.0000_-72.5000,49.0,-72.5,5.2363,Moderate,0.047139,High
49.0000_-72.0000,49.0,-72.0,0.9932,Very Low,0.02704935,High
49.0000_-71.5000,49.0,-71.5,0.9026,Very Low,0.00083832,Moderate
49.0000_-71.0000,49.0,-71.0,0.9748,Very Low,0.00068534,Low
49.0000_-70.5000,49.0,-70.5,2.7718,Low,0.00083832,Moderate
49.0000_-70.0000,49.0,-70.0,2.171,Low,0.00105241,Moderate
49.0000_-69.5000,49.0,-69.5,3.0827,Low,0.00139077,Moderate
49.0000_-69.0000,49.0,-69.0,4.1887,Moderate,0.04267782,High
49.0000_-68.5000,49.0,-68.5,1.8812,Very Low,0.02154918,High
49.0000_-67.0000,49.0,-67.0,0.8197,Very Low,0.00105241,Moderate
49.0000_-66.5000,49.0,-66.5,1.5189,Very Low,0.00611154,Moderate
49.0000_-66.0000,49.0,-66.0,0.1663,Very Low,0.00083832,Moderate
49.0000_-65.5000,49.0,-65.5,0.6402,Very Low,0.0023586,Moderate
49.0000_-65.0000,49.0,-65.0,1.2157,Very Low,0.00305399,Moderate
49.0000_-64.5000,49.0,-64.5,2.1808,Low,0.01377744,High
49.0000_-62.0000,49.0,-62.0,2.9861,Low,0.00068534,Low
49.0000_-58.5000,49.0,-58.5,0.8417,Very Low,0.00083832,Moderate
49.0000_-58.0000,49.0,-58.0,1.4617,Very Low,0.00632347,Moderate
49.0000_-57.5000,49.0,-57.5,0.5558,Very Low,0.00139077,Moderate
49.0000_-57.0000,49.0,-57.0,0.8072,Very Low,0.00083832,Moderate
49.0000_-56.5000,49.0,-56.5,0.7577,Very Low,0.00068534,Low
49.0000_-56.0000,49.0,-56.0,0.7876,Very Low,0.0023586,Moderate
49.0000_-55.5000,49.0,-55.5,0.629,Very Low,0.01056092,High
49.0000_-55.0000,49.0,-55.0,0.4977,Very Low,0.00333659,Moderate
49.0000_-54.5000,49.0,-54.5,0.3843,Very Low,0.00243473,Moderate
49.0000_-54.0000,49.0,-54.0,0.371,Very Low,0.00355104,Moderate
49.0000_-53.5000,49.0,-53.5,0.222,Very Low,0.00068534,Low
49.5000_-126.5000,49.5,-126.5,3.6933,Low,0.0023586,Moderate
49.5000_-126.0000,49.5,-126.0,4.8295,Moderate,0.00586819,Moderate
49.5000_-125.5000,49.5,-125.5,4.6492,Moderate,0.047139,High
49.5000_-125.0000,49.5,-125.0,4.2801,Moderate,0.05620805,High
49.5000_-124.5000,49.5,-124.5,3.2344,Low,0.05620805,High
49.5000_-124.0000,49.5,-124.0,2.5405,Low,0.03657881,High
49.5000_-123.5000,49.5,-123.5,1.7475,Very Low,0.03702563,High
49.5000_-123.0000,49.5,-123.0,7.0358,Moderate,0.047139,High
49.5000_-122.5000,49.5,-122.5,5.2472,Moderate,0.03702563,High
49.5000_-122.0000,49.5,-122.0,0.6965,Very Low,0.05620805,High
49.5000_-121.5000,49.5,-121.5,0.154,Very Low,0.02704935,High
49.5000_-121.0000,49.5,-121.0,0.4008,Very Low,0.05620805,High
49.5000_-120.5000,49.5,-120.5,0.8157,Very Low,0.10967256,High
49.5000_-120.0000,49.5,-120.0,0.2863,Very Low,0.03702563,High
49.5000_-119.5000,49.5,-119.5,0.0,Very Low,0.02154918,High
49.5000_-119.0000,49.5,-119.0,0.1446,Very Low,0.03702563,High
49.5000_-118.5000,49.5,-118.5,0.1323,Very Low,0.02704935,High
49.5000_-118.0000,49.5,-118.0,0.0,Very Low,0.01250206,High
49.5000_-117.5000,49.5,-117.5,0.0096,Very Low,0.02704935,High
49.5000_-117.0000,49.5,-117.0,0.0003,Very Low,0.0054932,Moderate
49.5000_-116.5000,49.5,-116.5,0.0004,Very Low,0.00355104,Moderate
49.5000_-116.0000,49.5,-116.0,0.0025,Very Low,0.01432781,High
49.5000_-115.5000,49.5,-115.5,0.4218,Very Low,0.03276447,High
49.5000_-115.0000,49.5,-115.0,0.0115,Very Low,0.00770915,Moderate
49.5000_-114.5000,49.5,-114.5,0.0096,Very Low,0.00896526,Moderate
49.5000_-114.0000,49.5,-114.0,0.0029,Very Low,0.00083832,Moderate
49.5000_-113.5000,49.5,-113.5,0.0052,Very Low,1.896e-05,Very Low
49.5000_-113.0000,49.5,-113.0,0.0161,Very Low,0.00068534,Low
49.5000_-112.5000,49.5,-112.5,0.3169,Very Low,0.00053927,Low
49.5000_-112.0000,49.5,-112.0,0.0841,Very Low,7.416e-05,Low
49.5000_-111.5000,49.5,-111.5,0.5371,Very Low,0.00068534,Low
49.5000_-111.0000,49.5,-111.0,0.7964,Very Low,0.00053927,Low
49.5000_-110.5000,49.5,-110.5,1.3441,Very Low,0.0023586,Moderate
49.5000_-110.0000,49.5,-110.0,0.2757,Very Low,0.00083832,Moderate
49.5000_-109.5000,49.5,-109.5,0.2421,Very Low,0.01432781,High
49.5000_-109.0000,49.5,-109.0,0.0156,Very Low,0.00068534,Low
49.5000_-108.5000,49.5,-108.5,0.0069,Very Low,0.00139077,Moderate
49.5000_-108.0000,49.5,-108.0,0.0052,Very Low,0.00068534,Low
49.5000_-107.5000,49.5,-107.5,0.1495,Very Low,0.00083832,Moderate
49.5000_-107.0000,49.5,-107.0,0.085,Very Low,0.00068534,Low
49.5000_-106.5000,49.5,-106.5,0.144,Very Low,0.00068534,Low
49.5000_-106.0000,49.5,-106.0,0.2037,Very Low,0.00083832,Moderate
49.5000_-105.5000,49.5,-105.5,0.3773,Very Low,1.896e-05,Very Low
49.5000_-105.0000,49.5,-105.0,0.3713,Very Low,7.416e-05,Low
49.5000_-104.5000,49.5,-104.5,0.2783,Very Low,7.416e-05,Low
49.5000_-104.0000,49.5,-104.0,0.3477,Very Low,0.00068534,Low
49.5000_-103.5000,49.5,-103.5,0.3674,Very Low,0.00068534,Low
49.5000_-103.0000,49.5,-103.0,0.3739,Very Low,0.00083832,Moderate
49.5000_-102.5000,49.5,-102.5,0.2873,Very Low,0.00139077,Moderate
49.5000_-102.0000,49.5,-102.0,0.1814,Very Low,0.00068534,Low
49.5000_-101.5000,49.5,-101.5,0.1876,Very Low,7.416e-05,Low
49.5000_-101.0000,49.5,-101.0,0.1948,Very Low,0.00068534,Low
49.5000_-100.5000,49.5,-100.5,0.2351,Very Low,0.00053927,Low
49.5000_-100.0000,49.5,-100.0,0.2815,Very Low,0.00053927,Low
49.5000_-99.5000,49.5,-99.5,0.4426,Very Low,0.00105241,Moderate
49.5000_-99.0000,49.5,-99.0,0.4197,Very Low,0.00068534,Low
49.5000_-98.5000,49.5,-98.5,0.4624,Very Low,0.00053927,Low
49.5000_-98.0000,49.5,-98.0,0.8955,Very Low,0.00068534,Low
49.5000_-97.5000,49.5,-97.5,0.7646,Very Low,1.896e-05,Very Low
49.5000_-97.0000,49.5,-97.0,0.6168,Very Low,0.00053927,Low
49.5000_-96.5000,49.5,-96.5,0.4503,Very Low,0.01056092,High
49.5000_-96.0000,49.5,-96.0,0.4057,Very Low,0.02068278,High
49.5000_-95.5000,49.5,-95.5,0.3886,Very Low,0.01432781,High
49.5000_-95.0000,49.5,-95.0,0.4386,Very Low,0.01432781,High
49.5000_-94.5000,49.5,-94.5,0.437,Very Low,0.01649175,High
49.5000_-94.0000,49.5,-94.0,0.2246,Very Low,0.00932712,Moderate
49.5000_-93.5000,49.5,-93.5,0.3225,Very Low,0.00932712,Moderate
49.5000_-93.0000,49.5,-93.0,0.3089,Very Low,0.01040092,Moderate
49.5000_-92.5000,49.5,-92.5,0.3542,Very Low,0.01377744,High
49.5000_-92.0000,49.5,-92.0,0.3706,Very Low,0.00770915,Moderate
49.5000_-91.5000,49.5,-91.5,0.3441,Very Low,0.00932712,Moderate
49.5000_-91.0000,49.5,-91.0,0.293,Very Low,0.0023586,Moderate
49.5000_-90.5000,49.5,-90.5,0.4075,Very Low,0.0023586,Moderate
49.5000_-90.0000,49.5,-90.0,0.4196,Very Low,0.0054932,Moderate
49.5000_-89.5000,49.5,-89.5,0.5882,Very Low,0.00140231,Moderate
49.5000_-89.0000,49.5,-89.0,0.7491,Very Low,0.01432781,High
49.5000_-88.5000,49.5,-88.5,0.5842,Very Low,0.00140231,Moderate
49.5000_-88.0000,49.5,-88.0,0.4361,Very Low,0.00770915,Moderate
49.5000_-87.5000,49.5,-87.5,0.5012,Very Low,0.00770915,Moderate
49.5000_-87.0000,49.5,-87.0,0.4664,Very Low,0.01377744,High
49.5000_-86.5000,49.5,-86.5,0.7364,Very Low,0.02281652,High
49.5000_-86.0000,49.5,-86.0,0.7168,Very Low,0.00973957,Moderate
49.5000_-85.5000,49.5,-85.5,0.5795,Very Low,0.00083832,Moderate
49.5000_-85.0000,49.5,-85.0,0.6713,Very Low,0.00105241,Moderate
49.5000_-84.5000,49.5,-84.5,0.484,Very Low,0.00105241,Moderate
49.5000_-84.0000,49.5,-84.0,0.6182,Very Low,0.00611154,Moderate
49.5000_-83.5000,49.5,-83.5,0.823,Very Low,0.0023586,Moderate
49.5000_-83.0000,49.5,-83.0,1.032,Very Low,0.00139077,Moderate
49.5000_-82.5000,49.5,-82.5,1.1706,Very Low,0.00105241,Moderate
49.5000_-82.0000,49.5,-82.0,0.6249,Very Low,0.00083832,Moderate
49.5000_-81.5000,49.5,-81.5,0.4577,Very Low,0.00053927,Low
49.5000_-81.0000,49.5,-81.0,0.3218,Very Low,0.00083832,Moderate
49.5000_-80.5000,49.5,-80.5,0.4546,Very Low,0.00068534,Low
49.5000_-80.0000,49.5,-80.0,0.6427,Very Low,0.00068534,Low
49.5000_-79.5000,49.5,-79.5,0.7044,Very Low,0.00068534,Low
49.5000_-79.0000,49.5,-79.0,0.8658,Very Low,0.00068534,Low
49.5000_-78.5000,49.5,-78.5,1.5607,Very Low,0.00140231,Moderate
49.5000_-78.0000,49.5,-78.0,1.2327,Very Low,0.00068534,Low
49.5000_-77.5000,49.5,-77.5,0.896,Very Low,0.00105241,Moderate
49.5000_-77.0000,49.5,-77.0,0.7857,Very Low,0.0054932,Moderate
49.5000_-76.5000,49.5,-76.5,1.4705,Very Low,0.00068534,Low
49.5000_-76.0000,49.5,-76.0,0.7246,Very Low,0.00083832,Moderate
49.5000_-75.5000,49.5,-75.5,0.5903,Very Low,0.00083832,Moderate
49.5000_-75.0000,49.5,-75.0,2.075,Low,0.0054932,Moderate
49.5000_-74.5000,49.5,-74.5,1.7808,Very Low,0.00140231,Moderate
49.5000_-74.0000,49.5,-74.0,4.0105,Moderate,0.00083832,Moderate
49.5000_-73.5000,49.5,-73.5,4.6724,Moderate,0.0023586,Moderate
49.5000_-73.0000,49.5,-73.0,7.2619,Moderate,0.00586819,Moderate
49.5000_-72.5000,49.5,-72.5,8.0078,High,0.01996567,High
49.5000_-72.0000,49.5,-72.0,4.9224,Moderate,0.00611154,Moderate
49.5000_-71.5000,49.5,-71.5,2.7496,Low,0.0023586,Moderate
49.5000_-71.0000,49.5,-71.0,2.1524,Low,0.00355104,Moderate
49.5000_-70.5000,49.5,-70.5,2.2881,Low,0.00083832,Moderate
49.5000_-70.0000,49.5,-70.0,2.9916,Low,0.00083832,Moderate
49.5000_-69.5000,49.5,-69.5,2.4327,Low,0.00770915,Moderate
49.5000_-69.0000,49.5,-69.0,6.0098,Moderate,0.00770915,Moderate
49.5000_-68.5000,49.5,-68.5,3.0388,Low,0.01432781,High
49.5000_-68.0000,49.5,-68.0,3.0892,Low,0.01377744,High
49.5000_-67.5000,49.5,-67.5,0.9814,Very Low,0.0054932,Moderate
49.5000_-63.5000,49.5,-63.5,0.562,Very Low,0.00068534,Low
49.5000_-63.0000,49.5,-63.0,4.0151,Moderate,0.00139077,Moderate
49.5000_-62.5000,49.5,-62.5,5.944,Moderate,0.00083832,Moderate
49.5000_-58.0000,49.5,-58.0,0.6856,Very Low,0.00083832,Moderate
