cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
48.0000_-69.5000,48.0,-69.5,4.2792,Moderate,0.0054932,Moderate
48.0000_-69.0000,48.0,-69.0,3.901,Low,0.01250206,High
48.0000_-68.5000,48.0,-68.5,7.876,Moderate,0.00586819,Moderate
48.0000_-68.0000,48.0,-68.0,7.7628,Moderate,0.00586819,Moderate
48.0000_-67.5000,48.0,-67.5,5.614,Moderate,0.00243473,Moderate
48.0000_-67.0000,48.0,-67.0,6.4867,Moderate,0.01996567,High
48.0000_-66.5000,48.0,-66.5,4.1283,Moderate,0.04267782,High
48.0000_-66.0000,48.0,-66.0,3.3391,Low,0.03276447,High
48.0000_-65.5000,48.0,-65.5,0.8423,Very Low,0.00932712,Moderate
48.0000_-64.5000,48.0,-64.5,6.5492,Moderate,0.02281652,High
48.0000_-59.0000,48.0,-59.0,0.4394,Very Low,0.00632347,Moderate
48.0000_-58.5000,48.0,-58.5,0.7079,Very Low,0.00083832,Moderate
48.0000_-58.0000,48.0,-58.0,2.0594,Low,0.00068534,Low
48.0000_-57.5000,48.0,-57.5,3.0005,Low,0.00083832,Moderate
48.0000_-57.0000,48.0,-57.0,3.6216,Low,0.00053927,Low
48.0000_-56.5000,48.0,-56.5,6.7344,Moderate,0.00083832,Moderate
48.0000_-56.0000,48.0,-56.0,6.8638,Moderate,0.00139077,Moderate
48.0000_-55.5000,48.0,-55.5,6.3241,Moderate,0.00083832,Moderate
48.0000_-55.0000,48.0,-55.0,0.7942,Very Low,0.00053927,Low
48.0000_-54.5000,48.0,-54.5,0.8014,Very Low,0.00053927,Low
48.0000_-54.0000,48.0,-54.0,0.8373,Very Low,0.0023586,Moderate
48.0000_-53.5000,48.0,-53.5,3.5845,Low,0.0023586,Moderate
48.0000_-53.0000,48.0,-53.0,2.6413,Low,0.01996567,High
48.5000_-124.5000,48.5,-124.5,0.5575,Very Low,0.00770915,Moderate
48.5000_-124.0000,48.5,-124.0,7.2745,Moderate,0.10967256,High
48.5000_-123.5000,48.5,-123.5,10.4881,High,0.11865618,High
48.5000_-93.5000,48.5,-93.5,0.8588,Very Low,0.01432781,High
48.5000_-92.5000,48.5,-92.5,0.5611,Very Low,0.00333659,Moderate
48.5000_-92.0000,48.5,-92.0,0.471,Very Low,0.00973957,Moderate
48.5000_-91.5000,48.5,-91.5,1.7778,Very Low,0.02154918,High
48.5000_-91.0000,48.5,-91.0,0.4373,Very Low,0.00632347,Moderate
48.5000_-90.5000,48.5,-90.5,0.5691,Very Low,0.00243473,Moderate
48.5000_-90.0000,48.5,-90.0,0.3753,Very Low,0.00973957,Moderate
48.5000_-89.5000,48.5,-89.5,0.6052,Very Low,0.02704935,High
48.5000_-89.0000,48.5,-89.0,3.1841,Low,0.02704935,High
48.5000_-88.5000,48.5,-88.5,3.5629,Low,0.00770915,Moderate
48.5000_-88.0000,48.5,-88.0,2.7854,Low,0.00083832,Moderate
48.5000_-87.5000,48.5,-87.5,0.658,Very Low,1.896e-05,Very Low
48.5000_-87.0000,48.5,-87.0,1.8795,Very Low,0.00053927,Low
48.5000_-86.5000,48.5,-86.5,0.6421,Very Low,0.00068534,Low
48.5000_-86.0000,48.5,-86.0,0.1336,Very Low,0.00305399,Moderate
48.5000_-85.5000,48.5,-85.5,1.3716,Very Low,0.03367698,High
48.5000_-85.0000,48.5,-85.0,2.1179,Low,0.01996567,High
48.5000_-84.5000,48.5,-84.5,0.4101,Very Low,0.00333659,Moderate
48.5000_-84.0000,48.5,-84.0,0.3257,Very Low,0.00083832,Moderate
48.5000_-83.5000,48.5,-83.5,0.347,Very Low,0.00083832,Moderate
48.5000_-83.0000,48.5,-83.0,1.4336,Very Low,0.0023586,Moderate
48.5000_-82.5000,48.5,-82.5,0.0583,Very Low,0.00083832,Moderate
48.5000_-82.0000,48.5,-82.0,0.053,Very Low,0.00139077,Moderate
48.5000_-81.5000,48.5,-81.5,0.0017,Very Low,0.00243473,Moderate
48.5000_-81.0000,48.5,-81.0,0.0399,Very Low,0.00083832,Moderate
48.5000_-80.5000,48.5,-80.5,0.5871,Very Low,0.00083832,Moderate
48.5000_-80.0000,48.5,-80.0,0.5383,Very Low,0.0023586,Moderate
48.5000_-79.5000,48.5,-79.5,0.0262,Very Low,0.00083832,Moderate
48.5000_-79.0000,48.5,-79.0,0.3744,Very Low,0.01432781,High
48.5000_-78.5000,48.5,-78.5,0.4635,Very Low,0.00632347,Moderate
48.5000_-78.0000,48.5,-78.0,0.912,Very Low,0.01056092,High
48.5000_-77.5000,48.5,-77.5,2.2246,Low,0.01432781,High
48.5000_-77.0000,48.5,-77.0,4.9818,Moderate,0.01040092,Moderate
48.5000_-76.5000,48.5,-76.5,4.3048,Moderate,0.0054932,Moderate
48.5000_-76.0000,48.5,-76.0,3.3037,Low,0.0054932,Moderate
48.5000_-75.5000,48.5,-75.5,0.7388,Very Low,0.0054932,Moderate
48.5000_-75.0000,48.5,-75.0,5.0275,Moderate,0.0054932,Moderate
48.5000_-74.5000,48.5,-74.5,1.3074,Very Low,0.00355104,Moderate
48.5000_-74.0000,48.5,-74.0,5.8459,Moderate,0.00333659,Moderate
48.5000_-73.5000,48.5,-73.5,2.5006,Low,0.00973957,Moderate
48.5000_-73.0000,48.5,-73.0,1.3208,Very Low,0.0054932,Moderate
48.5000_-72.5000,48.5,-72.5,2.1499,Low,0.02154918,High
48.5000_-72.0000,48.5,-72.0,0.7096,Very Low,0.00355104,Moderate
48.5000_-71.5000,48.5,-71.5,1.1855,Very Low,0.01996567,High
48.5000_-71.0000,48.5,-71.0,0.5201,Very Low,0.02281652,High
48.5000_-70.5000,48.5,-70.5,0.4417,Very Low,0.0054932,Moderate
48.5000_-70.0000,48.5,-70.0,3.2778,Low,0.00355104,Moderate
48.5000_-69.5000,48.5,-69.5,1.4462,Very Low,0.02474645,High
48.5000_-68.5000,48.5,-68.5,1.8527,Very Low,0.00770915,Moderate
48.5000_-68.0000,48.5,-68.0,8.4664,High,0.02068278,High
48.5000_-67.5000,48.5,-67.5,7.8022,Moderate,0.02474645,High
48.5000_-67.0000,48.5,-67.0,6.2655,Moderate,0.00632347,Moderate
48.5000_-66.5000,48.5,-66.5,6.6133,Moderate,0.00083832,Moderate
48.5000_-66.0000,48.5,-66.0,4.7685,Moderate,0.00083832,Moderate
48.5000_-65.5000,48.5,-65.5,4.6106,Moderate,0.00243473,Moderate
48.5000_-65.0000,48.5,-65.0,4.5243,Moderate,0.00243473,Moderate
48.5000_-64.5000,48.5,-64.5,3.5025,Low,0.00973957,Moderate
48.5000_-59.0000,48.5,-59.0,3.255,Low,0.00139077,Moderate
48.5000_-58.5000,48.5,-58.5,2.8223,Low,0.01996567,High
48.5000_-58.0000,48.5,-58.0,0.8825,Very Low,0.00083832,Moderate
48.5000_-57.5000,48.5,-57.5,3.2845,Low,0.00083832,Moderate
48.5000_-57.0000,48.5,-57.0,3.5381,Low,0.00068534,Low
48.5000_-56.5000,48.5,-56.5,4.9533,Moderate,0.00140231,Moderate
48.5000_-56.0000,48.5,-56.0,4.9338,Moderate,0.00083832,Moderate
48.5000_-55.5000,48.5,-55.5,4.7514,Moderate,0.00141978,Moderate
48.5000_-55.0000,48.5,-55.0,0.7695,Very Low,0.00068534,Low
48.5000_-54.5000,48.5,-54.5,0.6375,Very Low,0.00083832,Moderate
48.5000_-54.0000,48.5,-54.0,0.6274,Very Low,0.00932712,Moderate
48.5000_-53.5000,48.5,-53.5,1.5098,Very Low,0.00305399,Moderate
48.5000_-53.0000,48.5,-53.0,3.2292,Low,0.00139077,Moderate
49.0000_-125.5000,49.0,-125.5,1.468,Very Low,0.00632347,Moderate
49.0000_-125.0000,49.0,-125.0,2.2414,Low,0.03657881,High
49.0000_-124.5000,49.0,-124.5,3.6968,Low,0.04267782,High
49.0000_-124.0000,49.0,-124.0,4.4447,Moderate,0.0540013,High
49.0000_-123.5000,49.0,-123.5,2.0969,Low,0.03657881,High
49.0000_-123.0000,49.0,-123.0,2.4339,Low,0.02281652,High
49.0000_-122.5000,49.0,-122.5,7.8513,Moderate,0.00770915,Moderate
49.0000_-122.0000,49.0,-122.0,0.5763,Very Low,0.02068278,High
49.0000_-121.5000,49.0,-121.5,3.7643,Low,0.05620805,High
49.0000_-121.0000,49.0,-121.0,0.9861,Very Low,0.03702563,High
49.0000_-120.5000,49.0,-120.5,4.6132,Moderate,0.08001374,High
49.0000_-120.0000,49.0,-120.0,3.2091,Low,0.08001374,High
49.0000_-119.5000,49.0,-119.5,6.6828,Moderate,0.10967256,High
49.0000_-119.0000,49.0,-119.0,3.822,Low,0.10500879,High
49.0000_-118.5000,49.0,-118.5,4.8414,Moderate,0.09227872,High
49.0000_-118.0000,49.0,-118.0,3.5717,Low,0.10344828,High
49.0000_-117.5000,49.0,-117.5,1.9687,Very Low,0.08001374,High
49.0000_-117.0000,49.0,-117.0,0.5903,Very Low,0.03702563,High
49.0000_-116.5000,49.0,-116.5,0.6638,Very Low,0.03702563,High
49.0000_-116.0000,49.0,-116.0,0.2663,Very Low,0.02154918,High
49.0000_-115.5000,49.0,-115.5,0.2011,Very Low,0.01250206,High
49.0000_-115.0000,49.0,-115.0,0.1462,Very Low,0.0171844,High
49.0000_-114.5000,49.0,-114.5,0.2211,Very Low,0.01040092,Moderate
49.0000_-114.0000,49.0,-114.0,0.0014,Very Low,0.00243473,Moderate
49.0000_-113.5000,49.0,-113.5,0.066,Very Low,0.00068534,Low
49.0000_-113.0000,49.0,-113.0,0.5124,Very Low,0.00053927,Low
49.0000_-112.5000,49.0,-112.5,0.6429,Very Low,0.00053927,Low
49.0000_-112.0000,49.0,-112.0,0.6661,Very Low,7.416e-05,Low
49.0000_-111.5000,49.0,-111.5,1.5466,Very Low,0.00018179,Low
49.0000_-111.0000,49.0,-111.0,3.0041,Low,7.416e-05,Low
49.0000_-110.5000,49.0,-110.5,2.6515,Low,0.00083832,Moderate
49.0000_-110.0000,49.0,-110.0,10.5042,High,0.00053927,Low
49.0000_-109.5000,49.0,-109.5,13.6699,High,0.00068534,Low
49.0000_-109.0000,49.0,-109.0,14.0038,High,0.00083832,Moderate
49.0000_-108.5000,49.0,-108.5,18.4718,Very High,0.00140231,Moderate
49.0000_-108.0000,49.0,-108.0,16.4124,High,0.00243473,Moderate
49.0000_-107.5000,49.0,-107.5,10.1326,High,0.02474645,High
49.0000_-107.0000,49.0,-107.0,5.8683,Moderate,0.00586819,Moderate
49.0000_-106.5000,49.0,-106.5,4.3763,Moderate,0.00105241,Moderate
49.0000_-106.0000,49.0,-106.0,2.3109,Low,0.00068534,Low
49.0000_-105.5000,49.0,-105.5,2.8586,Low,0.00068534,Low
49.0000_-105.0000,49.0,-105.0,1.8427,Very Low,0.00018179,Low
49.0000_-104.5000,49.0,-104.5,5.4939,Moderate,0.00018179,Low
49.0000_-104.0000,49.0,-104.0,2.5286,Low,0.00083832,Moderate
49.0000_-103.5000,49.0,-103.5,4.235,Moderate,0.00140231,Moderate
49.0000_-103.0000,49.0,-103.0,2.9317,Low,0.00083832,Moderate
49.0000_-102.5000,49.0,-102.5,2.5253,Low,0.00139077,Moderate
49.0000_-102.0000,49.0,-102.0,2.996,Low,1.896e-05,Very Low
49.0000_-101.5000,49.0,-101.5,4.0761,Moderate,7.416e-05,Low
49.0000_-101.0000,49.0,-101.0,2.8173,Low,1.896e-05,Very Low
49.0000_-100.5000,49.0,-100.5,2.0251,Low,0.00053927,Low
49.0000_-100.0000,49.0,-100.0,2.2908,Low,0.00083832,Moderate
49.0000_-99.5000,49.0,-99.5,3.27,Low,1.896e-05,Very Low
49.0000_-99.0000,49.0,-99.0,5.4086,Moderate,0.00015106,Low
49.0000_-98.5000,49.0,-98.5,4.2305,Moderate,1.896e-05,Very Low
49.0000_-98.0000,49.0,-98.0,6.7124,Moderate,0.00068534,Low
49.0000_-97.5000,49.0,-97.5,5.6682,Moderate,1.896e-05,Very Low
49.0000_-97.0000,49.0,-97.0,2.9926,Low,7.416e-05,Low
49.0000_-96.5000,49.0,-96.5,1.7928,Very Low,0.00068534,Low
49.0000_-96.0000,49.0,-96.0,3.4061,Low,0.00770915,Moderate
49.0000_-95.5000,49.0,-95.5,2.9584,Low,0.00333659,Moderate
49.0000_-94.5000,49.0,-94.5,3.2639,Low,0.00697906,Moderate
49.0000_-94.0000,49.0,-94.0,1.1236,Very Low,0.01996567,High
49.0000_-93.5000,49.0,-93.5,0.8954,Very Low,0.00305399,Moderate
49.0000_-93.0000,49.0,-93.0,0.6478,Very Low,0.02281652,High
49.0000_-92.5000,49.0,-92.5,0.5319,Very Low,0.0054932,Moderate
49.0000_-92.0000,49.0,-92.0,0.8287,Very Low,0.00770915,Moderate
49.0000_-91.5000,49.0,-91.5,0.2493,Very Low,0.00770915,Moderate
49.0000_-91.0000,49.0,-91.0,0.338,Very Low,0.00770915,Moderate
49.0000_-90.5000,49.0,-90.5,0.4625,Very Low,0.00734049,Moderate
49.0000_-90.0000,49.0,-90.0,1.6886,Very Low,0.00632347,Moderate
49.0000_-89.5000,49.0,-89.5,0.5143,Very Low,0.00973957,Moderate
49.0000_-89.0000,49.0,-89.0,0.489,Very Low,0.01102536,High
49.0000_-88.5000,49.0,-88.5,0.2856,Very Low,0.01432781,High
49.0000_-88.0000,49.0,-88.0,0.6399,Very Low,0.02704935,High
49.0000_-87.5000,49.0,-87.5,0.5137,Very Low,0.03383363,High
49.0000_-87.0000,49.0,-87.0,0.6019,Very Low,0.01432781,High
49.0000_-86.5000,49.0,-86.5,0.3714,Very Low,0.0023586,Moderate
49.0000_-86.0000,49.0,-86.0,0.168,Very Low,0.0023586,Moderate
49.0000_-85.5000,49.0,-85.5,0.0789,Very Low,0.00140231,Moderate
49.0000_-85.0000,49.0,-85.0,0.0941,Very Low,0.00083832,Moderate
49.0000_-84.5000,49.0,-84.5,0.2322,Very Low,0.00083832,Moderate
49.0000_-84.0000,49.0,-84.0,0.2174,Very Low,0.00083832,Moderate
49.0000_-83.5000,49.0,-83.5,0.1422,Very Low,0.00053927,Low
49.0000_-83.0000,49.0,-83.0,0.2877,Very Low,0.00083832,Moderate
49.0000_-82.5000,49.0,-82.5,0.2437,Very Low,0.00053927,Low
49.0000_-82.0000,49.0,-82.0,0.1004,Very Low,0.00068534,Low
49.0000_-81.5000,49.0,-81.5,0.0013,Very Low,0.00083832,Moderate
49.0000_-81.0000,49.0,-81.0,0.1326,Very Low,0.00305399,Moderate
49.0000_-80.5000,49.0,-80.5,0.0673,Very Low,0.00083832,Moderate
49.0000_-80.0000,49.0,-80.0,0.0158,Very Low,0.00083832,Moderate
49.0000_-79.5000,49.0,-79.5,0.0016,Very Low,0.0023586,Moderate
49.0000_-79.0000,49.0,-79.0,0.0001,Very Low,0.00083832,Moderate
49.0000_-78.5000,49.0,-78.5,0.6634,Very Low,0.0023586,Moderate
49.0000_-78.0000,49.0,-78.0,0.821,Very Low,0.00355104,Moderate
49.0000_-77.5000,49.0,-77.5,0.773,Very Low,0.00140231,Moderate
49.0000_-77.0000,49.0,-77.0,2.3656,Low,0.0054932,Moderate
49.0000_-76.5000,49.0,-76.5,2.1425,Low,0.00896526,Moderate
49.0000_-76.0000,49.0,-76.0,4.479,Moderate,0.00333659,Moderate
49.0000_-75.5000,49.0,-75.5,5.9145,Moderate,0.00355104,Moderate
49.0000_-75.0000,49.0,-75.0,0.6424,Very Low,0.00140231,Moderate
49.0000_-74.5000,49.0,-74.5,4.7673,Moderate,0.0023586,Moderate
49.0000_-74.0000,49.0,-74.0,6.8006,Moderate,0.00243473,Moderate
49.0000_-73.5000,49.0,-73.5,1.8533,Very Low,0.00083832,Moderate
49.0000_-73.0000,49.0,-73.0,8.1176,High,0.01432781,High
49.0000_-72.5000,49.0,-72.5,7.0895,Moderate,0.04267782,High
49.0000_-72.0000,49.0,-72.0,3.9041,Low,0.03276447,High
49.0000_-71.5000,49.0,-71.5,1.9598,Very Low,0.00083832,Moderate
49.0000_-71.0000,49.0,-71.0,0.5614,Very Low,0.00083832,Moderate
49.0000_-70.5000,49.0,-70.5,1.4658,Very Low,0.00083832,Moderate
49.0000_-70.0000,49.0,-70.0,2.7705,Low,0.0023586,Moderate
49.0000_-69.5000,49.0,-69.5,2.4406,Low,0.0023586,Moderate
49.0000_-69.0000,49.0,-69.0,4.5398,Moderate,0.03702563,High
49.0000_-68.5000,49.0,-68.5,4.5593,Moderate,0.02698651,High
49.0000_-67.0000,49.0,-67.0,3.8027,Low,0.0023586,Moderate
49.0000_-66.5000,49.0,-66.5,6.7562,Moderate,0.00770915,Moderate
49.0000_-66.0000,49.0,-66.0,1.4529,Very Low,0.00083832,Moderate
49.0000_-65.5000,49.0,-65.5,6.0431,Moderate,0.00586819,Moderate
49.0000_-65.0000,49.0,-65.0,2.8064,Low,0.00243473,Moderate
49.0000_-64.5000,49.0,-64.5,5.2408,Moderate,0.01432781,High
49.0000_-62.0000,49.0,-62.0,2.2814,Low,0.00018179,Low
49.0000_-58.5000,49.0,-58.5,5.2428,Moderate,0.00083832,Moderate
49.0000_-58.0000,49.0,-58.0,2.2436,Low,0.0023586,Moderate
49.0000_-57.5000,49.0,-57.5,0.8617,Very Low,0.00139077,Moderate
49.0000_-57.0000,49.0,-57.0,4.5731,Moderate,0.00083832,Moderate
49.0000_-56.5000,49.0,-56.5,5.0261,Moderate,0.00083832,Moderate
49.0000_-56.0000,49.0,-56.0,2.1041,Low,0.0023586,Moderate
49.0000_-55.5000,49.0,-55.5,0.8911,Very Low,0.01040092,Moderate
49.0000_-55.0000,49.0,-55.0,0.5667,Very Low,0.0023586,Moderate
49.0000_-54.5000,49.0,-54.5,0.4135,Very Low,0.0023586,Moderate
49.0000_-54.0000,49.0,-54.0,2.2401,Low,0.00770915,Moderate
49.0000_-53.5000,49.0,-53.5,4.361,Moderate,0.00068534,Low
49.5000_-126.5000,49.5,-126.5,2.3426,Low,0.00083832,Moderate
49.5000_-126.0000,49.5,-126.0,2.6328,Low,0.00305399,Moderate
49.5000_-125.5000,49.5,-125.5,3.9464,Low,0.04267782,High
49.5000_-125.0000,49.5,-125.0,3.2272,Low,0.05620805,High
49.5000_-124.5000,49.5,-124.5,2.5062,Low,0.04938272,High
49.5000_-124.0000,49.5,-124.0,1.6094,Very Low,0.02704935,High
49.5000_-123.5000,49.5,-123.5,1.6565,Very Low,0.02704935,High
49.5000_-123.0000,49.5,-123.0,5.5136,Moderate,0.0540013,High
49.5000_-122.5000,49.5,-122.5,3.9076,Low,0.03702563,High
49.5000_-122.0000,49.5,-122.0,4.6576,Moderate,0.047139,High
49.5000_-121.5000,49.5,-121.5,3.6785,Low,0.03702563,High
49.5000_-121.0000,49.5,-121.0,6.3887,Moderate,0.07627119,High
49.5000_-120.5000,49.5,-120.5,16.4429,High,0.08576052,High
49.5000_-120.0000,49.5,-120.0,5.6569,Moderate,0.08576052,High
49.5000_-119.5000,49.5,-119.5,6.9073,Moderate,0.07627119,High
49.5000_-119.0000,49.5,-119.0,5.3021,Moderate,0.09737058,High
49.5000_-118.5000,49.5,-118.5,3.2693,Low,0.06413994,High
49.5000_-118.0000,49.5,-118.0,1.7054,Very Low,0.07052897,High
49.5000_-117.5000,49.5,-117.5,1.8421,Very Low,0.05620805,High
49.5000_-117.0000,49.5,-117.0,0.4524,Very Low,0.03657881,High
49.5000_-116.5000,49.5,-116.5,0.3252,Very Low,0.02154918,High
49.5000_-116.0000,49.5,-116.0,0.3069,Very Low,0.02704935,High
49.5000_-115.5000,49.5,-115.5,0.5663,Very Low,0.03702563,High
49.5000_-115.0000,49.5,-115.0,0.3335,Very Low,0.02704935,High
49.5000_-114.5000,49.5,-114.5,0.0287,Very Low,0.01432781,High
49.5000_-114.0000,49.5,-114.0,0.2677,Very Low,0.00140231,Moderate
49.5000_-113.5000,49.5,-113.5,0.436,Very Low,0.00053927,Low
49.5000_-113.0000,49.5,-113.0,0.4108,Very Low,0.00068534,Low
49.5000_-112.5000,49.5,-112.5,1.2308,Very Low,0.00018179,Low
49.5000_-112.0000,49.5,-112.0,0.9457,Very Low,7.416e-05,Low
49.5000_-111.5000,49.5,-111.5,3.0085,Low,1.896e-05,Very Low
49.5000_-111.0000,49.5,-111.0,2.7121,Low,7.416e-05,Low
49.5000_-110.5000,49.5,-110.5,5.9051,Moderate,0.0023586,Moderate
49.5000_-110.0000,49.5,-110.0,6.1368,Moderate,0.00105241,Moderate
49.5000_-109.5000,49.5,-109.5,12.3711,High,0.03276447,High
49.5000_-109.0000,49.5,-109.0,11.5319,High,0.00139077,Moderate
49.5000_-108.5000,49.5,-108.5,14.5438,High,0.00932712,Moderate
49.5000_-108.0000,49.5,-108.0,13.2658,High,0.0023586,Moderate
49.5000_-107.5000,49.5,-107.5,18.6582,Very High,0.00243473,Moderate
49.5000_-107.0000,49.5,-107.0,5.9482,Moderate,0.00083832,Moderate
49.5000_-106.5000,49.5,-106.5,6.0378,Moderate,0.00083832,Moderate
49.5000_-106.0000,49.5,-106.0,3.9176,Low,0.00083832,Moderate
49.5000_-105.5000,49.5,-105.5,2.7424,Low,7.416e-05,Low
49.5000_-105.0000,49.5,-105.0,2.494,Low,0.00053927,Low
49.5000_-104.5000,49.5,-104.5,2.8769,Low,1.896e-05,Very Low
49.5000_-104.0000,49.5,-104.0,3.1269,Low,0.00083832,Moderate
49.5000_-103.5000,49.5,-103.5,2.9555,Low,0.00068534,Low
49.5000_-103.0000,49.5,-103.0,2.9726,Low,0.00083832,Moderate
49.5000_-102.5000,49.5,-102.5,2.4588,Low,0.00105241,Moderate
49.5000_-102.0000,49.5,-102.0,1.5068,Very Low,0.00068534,Low
49.5000_-101.5000,49.5,-101.5,3.039,Low,1.896e-05,Very Low
49.5000_-101.0000,49.5,-101.0,2.3775,Low,0.00068534,Low
49.5000_-100.5000,49.5,-100.5,2.1966,Low,0.00053927,Low
49.5000_-100.0000,49.5,-100.0,2.3935,Low,0.00068534,Low
49.5000_-99.5000,49.5,-99.5,3.5824,Low,0.00139077,Moderate
49.5000_-99.0000,49.5,-99.0,2.2097,Low,0.00083832,Moderate
49.5000_-98.5000,49.5,-98.5,2.9854,Low,0.00053927,Low
49.5000_-98.0000,49.5,-98.0,5.2518,Moderate,0.00068534,Low
49.5000_-97.5000,49.5,-97.5,5.3557,Moderate,0.00015106,Low
49.5000_-97.0000,49.5,-97.0,3.56,Low,0.00068534,Low
49.5000_-96.5000,49.5,-96.5,2.693,Low,0.01250206,High
49.5000_-96.0000,49.5,-96.0,1.8747,Very Low,0.02154918,High
49.5000_-95.5000,49.5,-95.5,2.3231,Low,0.01432781,High
49.5000_-95.0000,49.5,-95.0,2.1889,Low,0.01996567,High
49.5000_-94.5000,49.5,-94.5,2.6639,Low,0.01432781,High
49.5000_-94.0000,49.5,-94.0,0.5769,Very Low,0.01432781,High
49.5000_-93.5000,49.5,-93.5,0.5011,Very Low,0.00770915,Moderate
49.5000_-93.0000,49.5,-93.0,0.4202,Very Low,0.00697906,Moderate
49.5000_-92.5000,49.5,-92.5,0.5357,Very Low,0.01432781,High
49.5000_-92.0000,49.5,-92.0,0.6671,Very Low,0.00770915,Moderate
49.5000_-91.5000,49.5,-91.5,0.5283,Very Low,0.00611154,Moderate
49.5000_-91.0000,49.5,-91.0,0.1955,Very Low,0.00140231,Moderate
49.5000_-90.5000,49.5,-90.5,0.2492,Very Low,0.00139077,Moderate
49.5000_-90.0000,49.5,-90.0,0.4597,Very Low,0.00243473,Moderate
49.5000_-89.5000,49.5,-89.5,0.4499,Very Low,0.00083832,Moderate
49.5000_-89.0000,49.5,-89.0,0.8388,Very Low,0.00586819,Moderate
49.5000_-88.5000,49.5,-88.5,0.9177,Very Low,0.00139077,Moderate
49.5000_-88.0000,49.5,-88.0,0.0179,Very Low,0.00355104,Moderate
49.5000_-87.5000,49.5,-87.5,0.2134,Very Low,0.0023586,Moderate
49.5000_-87.0000,49.5,-87.0,0.1446,Very Low,0.00333659,Moderate
49.5000_-86.5000,49.5,-86.5,0.2662,Very Low,0.00973957,Moderate
49.5000_-86.0000,49.5,-86.0,0.2555,Very Low,0.00586819,Moderate
49.5000_-85.5000,49.5,-85.5,0.1369,Very Low,0.00083832,Moderate
49.5000_-85.0000,49.5,-85.0,0.2108,Very Low,0.00083832,Moderate
49.5000_-84.5000,49.5,-84.5,0.0685,Very Low,0.00083832,Moderate
49.5000_-84.0000,49.5,-84.0,0.0218,Very Low,0.00140231,Moderate
49.5000_-83.5000,49.5,-83.5,0.0911,Very Low,0.00139077,Moderate
49.5000_-83.0000,49.5,-83.0,0.1559,Very Low,0.00083832,Moderate
49.5000_-82.5000,49.5,-82.5,0.1129,Very Low,0.00083832,Moderate
49.5000_-82.0000,49.5,-82.0,0.0502,Very Low,0.00068534,Low
49.5000_-81.5000,49.5,-81.5,0.0725,Very Low,0.00068534,Low
49.5000_-81.0000,49.5,-81.0,0.005,Very Low,0.00083832,Moderate
49.5000_-80.5000,49.5,-80.5,0.0001,Very Low,0.00068534,Low
49.5000_-80.0000,49.5,-80.0,0.0464,Very Low,0.00068534,Low
49.5000_-79.5000,49.5,-79.5,0.0193,Very Low,0.00068534,Low
49.5000_-79.0000,49.5,-79.0,0.052,Very Low,0.00068534,Low
49.5000_-78.5000,49.5,-78.5,0.0193,Very Low,0.00139077,Moderate
49.5000_-78.0000,49.5,-78.0,0.0025,Very Low,0.00068534,Low
49.5000_-77.5000,49.5,-77.5,0.0033,Very Low,0.00139077,Moderate
49.5000_-77.0000,49.5,-77.0,0.064,Very Low,0.00355104,Moderate
49.5000_-76.5000,49.5,-76.5,0.3394,Very Low,0.00068534,Low
49.5000_-76.0000,49.5,-76.0,0.6487,Very Low,0.00083832,Moderate
49.5000_-75.5000,49.5,-75.5,1.6731,Very Low,0.00333659,Moderate
49.5000_-75.0000,49.5,-75.0,1.9616,Very Low,0.00586819,Moderate
49.5000_-74.5000,49.5,-74.5,0.9531,Very Low,0.0023586,Moderate
49.5000_-74.0000,49.5,-74.0,5.0264,Moderate,0.00139077,Moderate
49.5000_-73.5000,49.5,-73.5,5.7245,Moderate,0.0023586,Moderate
49.5000_-73.0000,49.5,-73.0,7.0062,Moderate,0.0023586,Moderate
49.5000_-72.5000,49.5,-72.5,6.1423,Moderate,0.01250206,High
49.5000_-72.0000,49.5,-72.0,1.431,Very Low,0.00586819,Moderate
49.5000_-71.5000,49.5,-71.5,0.8316,Very Low,0.00105241,Moderate
49.5000_-71.0000,49.5,-71.0,0.541,Very Low,0.0023586,Moderate
49.5000_-70.5000,49.5,-70.5,0.6527,Very Low,0.00083832,Moderate
49.5000_-70.0000,49.5,-70.0,0.965,Very Low,0.00140231,Moderate
49.5000_-69.5000,49.5,-69.5,4.7013,Moderate,0.00896526,Moderate
49.5000_-69.0000,49.5,-69.0,4.6213,Moderate,0.00896526,Moderate
49.5000_-68.5000,49.5,-68.5,1.9647,Very Low,0.01056092,High
49.5000_-68.0000,49.5,-68.0,2.0265,Low,0.01056092,High
49.5000_-67.5000,49.5,-67.5,2.31,Low,0.00632347,Moderate
49.5000_-63.5000,49.5,-63.5,1.5909,Very Low,0.00068534,Low
49.5000_-63.0000,49.5,-63.0,5.3101,Moderate,0.00139077,Moderate
49.5000_-62.5000,49.5,-62.5,4.7458,Moderate,0.00083832,Moderate
49.5000_-58.0000,49.5,-58.0,0.531,Very Low,0.00083832,Moderate
49.5000_-57.5000,49.5,-57.5,0.643,Very Low,0.00083832,Moderate
49.5000_-57.0000,49.5,-57.0,0.938,Very Low,0.00083832,Moderate
49.5000_-56.5000,49.5,-56.5,3.7386,Low,0.00105241,Moderate
49.5000_-56.0000,49.5,-56.0,2.47,Low,0.00355104,Moderate
49.5000_-55.5000,49.5,-55.5,1.4163,Very Low,0.00083832,Moderate
