cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
48.0000_-68.5000,48.0,-68.5,2.6069,Low,0.00770915,Moderate
48.0000_-68.0000,48.0,-68.0,3.178,Low,0.00697906,Moderate
48.0000_-67.5000,48.0,-67.5,0.9788,Very Low,0.00243473,Moderate
48.0000_-67.0000,48.0,-67.0,2.7659,Low,0.01432781,High
48.0000_-66.5000,48.0,-66.5,5.2221,Moderate,0.05620805,High
48.0000_-66.0000,48.0,-66.0,2.4208,Low,0.03450564,High
48.0000_-65.5000,48.0,-65.5,2.2232,Low,0.01432781,High
48.0000_-64.5000,48.0,-64.5,2.4127,Low,0.04267782,High
48.0000_-59.0000,48.0,-59.0,0.9994,Very Low,0.00973957,Moderate
48.0000_-58.5000,48.0,-58.5,2.3671,Low,0.00083832,Moderate
48.0000_-58.0000,48.0,-58.0,3.6502,Low,0.00068534,Low
48.0000_-57.5000,48.0,-57.5,4.3051,Moderate,0.00083832,Moderate
48.0000_-57.0000,48.0,-57.0,5.1872,Moderate,7.416e-05,Low
48.0000_-56.5000,48.0,-56.5,3.6444,Low,0.00068534,Low
48.0000_-56.0000,48.0,-56.0,2.6487,Low,0.00105241,Moderate
48.0000_-55.5000,48.0,-55.5,3.0607,Low,0.00068534,Low
48.0000_-55.0000,48.0,-55.0,0.9873,Very Low,0.00068534,Low
48.0000_-54.5000,48.0,-54.5,1.2532,Very Low,0.00068534,Low
48.0000_-54.0000,48.0,-54.0,0.8238,Very Low,0.0023586,Moderate
48.0000_-53.5000,48.0,-53.5,0.0561,Very Low,0.00083832,Moderate
48.0000_-53.0000,48.0,-53.0,0.4117,Very Low,0.01432781,High
48.5000_-124.5000,48.5,-124.5,0.9029,Very Low,0.00770915,Moderate
48.5000_-124.0000,48.5,-124.0,10.7732,High,0.14990138,High
48.5000_-123.5000,48.5,-123.5,11.0416,High,0.1619018,High
48.5000_-93.5000,48.5,-93.5,0.4258,Very Low,0.02154918,High
48.5000_-92.5000,48.5,-92.5,0.5598,Very Low,0.00586819,Moderate
48.5000_-92.0000,48.5,-92.0,0.4199,Very Low,0.01432781,High
48.5000_-91.5000,48.5,-91.5,0.674,Very Low,0.01996567,High
48.5000_-91.0000,48.5,-91.0,0.472,Very Low,0.01432781,High
48.5000_-90.5000,48.5,-90.5,0.5478,Very Low,0.0054932,Moderate
48.5000_-90.0000,48.5,-90.0,0.8214,Very Low,0.02154918,High
48.5000_-89.5000,48.5,-89.5,1.2059,Very Low,0.03367698,High
48.5000_-89.0000,48.5,-89.0,1.9114,Very Low,0.03276447,High
48.5000_-88.5000,48.5,-88.5,0.6041,Very Low,0.0054932,Moderate
48.5000_-88.0000,48.5,-88.0,0.641,Very Low,0.00068534,Low
48.5000_-87.5000,48.5,-87.5,0.5571,Very Low,1.896e-05,Very Low
48.5000_-87.0000,48.5,-87.0,0.9717,Very Low,0.00053927,Low
48.5000_-86.5000,48.5,-86.5,0.5128,Very Low,0.00083832,Moderate
48.5000_-86.0000,48.5,-86.0,0.6005,Very Low,0.0023586,Moderate
48.5000_-85.5000,48.5,-85.5,2.446,Low,0.03450564,High
48.5000_-85.0000,48.5,-85.0,2.4543,Low,0.02281652,High
48.5000_-84.5000,48.5,-84.5,0.948,Very Low,0.00243473,Moderate
48.5000_-84.0000,48.5,-84.0,0.494,Very Low,0.00083832,Moderate
48.5000_-83.5000,48.5,-83.5,0.7055,Very Low,0.00083832,Moderate
48.5000_-83.0000,48.5,-83.0,2.1054,Low,0.00243473,Moderate
48.5000_-82.5000,48.5,-82.5,1.5659,Very Low,0.00083832,Moderate
48.5000_-82.0000,48.5,-82.0,1.8539,Very Low,0.00139077,Moderate
48.5000_-81.5000,48.5,-81.5,1.0838,Very Low,0.00586819,Moderate
48.5000_-81.0000,48.5,-81.0,1.4955,Very Low,0.00140231,Moderate
48.5000_-80.5000,48.5,-80.5,4.1493,Moderate,0.00140231,Moderate
48.5000_-80.0000,48.5,-80.0,1.8835,Very Low,0.00333659,Moderate
48.5000_-79.5000,48.5,-79.5,0.9724,Very Low,0.00083832,Moderate
48.5000_-79.0000,48.5,-79.0,1.6138,Very Low,0.02281652,High
48.5000_-78.5000,48.5,-78.5,1.5564,Very Low,0.01056092,High
48.5000_-78.0000,48.5,-78.0,2.405,Low,0.01996567,High
48.5000_-77.5000,48.5,-77.5,2.4405,Low,0.01996567,High
48.5000_-77.0000,48.5,-77.0,3.2209,Low,0.01056092,High
48.5000_-76.5000,48.5,-76.5,2.3627,Low,0.00355104,Moderate
48.5000_-76.0000,48.5,-76.0,1.4324,Very Low,0.0054932,Moderate
48.5000_-75.5000,48.5,-75.5,0.999,Very Low,0.00632347,Moderate
48.5000_-75.0000,48.5,-75.0,1.9424,Very Low,0.00586819,Moderate
48.5000_-74.5000,48.5,-74.5,1.5987,Very Low,0.0023586,Moderate
48.5000_-74.0000,48.5,-74.0,0.4508,Very Low,0.00083832,Moderate
48.5000_-73.5000,48.5,-73.5,0.6385,Very Low,0.00770915,Moderate
48.5000_-73.0000,48.5,-73.0,0.9124,Very Low,0.00632347,Moderate
48.5000_-72.5000,48.5,-72.5,1.3838,Very Low,0.02154918,High
48.5000_-72.0000,48.5,-72.0,0.8493,Very Low,0.0054932,Moderate
48.5000_-71.5000,48.5,-71.5,1.552,Very Low,0.02154918,High
48.5000_-71.0000,48.5,-71.0,1.9881,Very Low,0.03367698,High
48.5000_-70.5000,48.5,-70.5,2.3074,Low,0.00586819,Moderate
48.5000_-70.0000,48.5,-70.0,4.7271,Moderate,0.00770915,Moderate
48.5000_-69.5000,48.5,-69.5,4.2144,Moderate,0.03276447,High
48.5000_-68.5000,48.5,-68.5,0.1629,Very Low,0.0023586,Moderate
48.5000_-68.0000,48.5,-68.0,2.9681,Low,0.01040092,Moderate
48.5000_-67.5000,48.5,-67.5,3.1762,Low,0.02704935,High
48.5000_-67.0000,48.5,-67.0,1.0369,Very Low,0.00632347,Moderate
48.5000_-66.5000,48.5,-66.5,1.7591,Very Low,0.00068534,Low
48.5000_-66.0000,48.5,-66.0,2.2072,Low,0.00083832,Moderate
48.5000_-65.5000,48.5,-65.5,3.7341,Low,0.00355104,Moderate
48.5000_-65.0000,48.5,-65.0,4.4666,Moderate,0.0054932,Moderate
48.5000_-64.5000,48.5,-64.5,3.2063,Low,0.01377744,High
48.5000_-59.0000,48.5,-59.0,0.9842,Very Low,0.00105241,Moderate
48.5000_-58.5000,48.5,-58.5,3.2428,Low,0.02154918,High
48.5000_-58.0000,48.5,-58.0,2.9481,Low,0.00105241,Moderate
48.5000_-57.5000,48.5,-57.5,4.5545,Moderate,0.00139077,Moderate
48.5000_-57.0000,48.5,-57.0,4.7313,Moderate,0.00083832,Moderate
48.5000_-56.5000,48.5,-56.5,4.6973,Moderate,0.00140231,Moderate
48.5000_-56.0000,48.5,-56.0,4.2477,Moderate,0.00083832,Moderate
48.5000_-55.5000,48.5,-55.5,4.9949,Moderate,0.0023586,Moderate
48.5000_-55.0000,48.5,-55.0,2.7017,Low,0.00068534,Low
48.5000_-54.5000,48.5,-54.5,1.9766,Very Low,0.00139077,Moderate
48.5000_-54.0000,48.5,-54.0,1.6907,Very Low,0.00896526,Moderate
48.5000_-53.5000,48.5,-53.5,3.0104,Low,0.0054932,Moderate
48.5000_-53.0000,48.5,-53.0,0.7868,Very Low,0.00105241,Moderate
49.0000_-125.5000,49.0,-125.5,3.2441,Low,0.01432781,High
49.0000_-125.0000,49.0,-125.0,2.1636,Low,0.04267782,High
49.0000_-124.5000,49.0,-124.5,7.7885,Moderate,0.09737058,High
49.0000_-124.0000,49.0,-124.0,6.5847,Moderate,0.08001374,High
49.0000_-123.5000,49.0,-123.5,5.5983,Moderate,0.04267782,High
49.0000_-123.0000,49.0,-123.0,4.2249,Moderate,0.02704935,High
49.0000_-122.5000,49.0,-122.5,11.7247,High,0.02281652,High
49.0000_-122.0000,49.0,-122.0,4.4273,Moderate,0.04267782,High
49.0000_-121.5000,49.0,-121.5,3.2204,Low,0.05620805,High
49.0000_-121.0000,49.0,-121.0,4.0354,Moderate,0.04267782,High
49.0000_-120.5000,49.0,-120.5,3.4089,Low,0.06413994,High
49.0000_-120.0000,49.0,-120.0,0.4374,Very Low,0.02704935,High
49.0000_-119.5000,49.0,-119.5,3.5052,Low,0.08001374,High
49.0000_-119.0000,49.0,-119.0,0.9006,Very Low,0.047139,High
49.0000_-118.5000,49.0,-118.5,3.5281,Low,0.047139,High
49.0000_-118.0000,49.0,-118.0,1.7802,Very Low,0.03702563,High
49.0000_-117.5000,49.0,-117.5,0.8017,Very Low,0.03702563,High
49.0000_-117.0000,49.0,-117.0,0.2769,Very Low,0.02154918,High
49.0000_-116.5000,49.0,-116.5,1.1366,Very Low,0.03276447,High
49.0000_-116.0000,49.0,-116.0,0.3325,Very Low,0.01432781,High
49.0000_-115.5000,49.0,-115.5,0.2508,Very Low,0.01040092,Moderate
49.0000_-115.0000,49.0,-115.0,0.1489,Very Low,0.01432781,High
49.0000_-114.5000,49.0,-114.5,0.5309,Very Low,0.01040092,Moderate
49.0000_-114.0000,49.0,-114.0,0.1682,Very Low,0.0023586,Moderate
49.0000_-113.5000,49.0,-113.5,0.252,Very Low,0.00068534,Low
49.0000_-113.0000,49.0,-113.0,0.3588,Very Low,0.00015106,Low
49.0000_-112.5000,49.0,-112.5,0.1173,Very Low,0.00018179,Low
49.0000_-112.0000,49.0,-112.0,2.8103,Low,0.00053927,Low
49.0000_-111.5000,49.0,-111.5,2.1486,Low,0.00053927,Low
49.0000_-111.0000,49.0,-111.0,1.3741,Very Low,0.00053927,Low
49.0000_-110.5000,49.0,-110.5,2.0096,Low,0.00105241,Moderate
49.0000_-110.0000,49.0,-110.0,0.8855,Very Low,0.00053927,Low
49.0000_-109.5000,49.0,-109.5,2.439,Low,0.00018179,Low
49.0000_-109.0000,49.0,-109.0,4.9452,Moderate,0.00068534,Low
49.0000_-108.5000,49.0,-108.5,3.1162,Low,0.00068534,Low
49.0000_-108.0000,49.0,-108.0,2.9282,Low,0.00068534,Low
49.0000_-107.5000,49.0,-107.5,2.0706,Low,0.01040092,Moderate
49.0000_-107.0000,49.0,-107.0,3.8452,Low,0.0054932,Moderate
49.0000_-106.5000,49.0,-106.5,5.1072,Moderate,0.00083832,Moderate
49.0000_-106.0000,49.0,-106.0,3.9788,Low,0.00053927,Low
49.0000_-105.5000,49.0,-105.5,3.1632,Low,0.00068534,Low
49.0000_-105.0000,49.0,-105.0,2.7142,Low,1.896e-05,Very Low
49.0000_-104.5000,49.0,-104.5,6.5852,Moderate,0.00018179,Low
49.0000_-104.0000,49.0,-104.0,6.0676,Moderate,0.00083832,Moderate
49.0000_-103.5000,49.0,-103.5,7.6236,Moderate,0.00083832,Moderate
49.0000_-103.0000,49.0,-103.0,6.4049,Moderate,0.00083832,Moderate
49.0000_-102.5000,49.0,-102.5,4.9585,Moderate,0.00083832,Moderate
49.0000_-102.0000,49.0,-102.0,3.6193,Low,1.896e-05,Very Low
49.0000_-101.5000,49.0,-101.5,3.0246,Low,1.896e-05,Very Low
49.0000_-101.0000,49.0,-101.0,2.3033,Low,1.896e-05,Very Low
49.0000_-100.5000,49.0,-100.5,1.6664,Very Low,0.00053927,Low
49.0000_-100.0000,49.0,-100.0,0.6582,Very Low,0.00083832,Moderate
49.0000_-99.5000,49.0,-99.5,0.4917,Very Low,1.896e-05,Very Low
49.0000_-99.0000,49.0,-99.0,0.4835,Very Low,7.416e-05,Low
49.0000_-98.5000,49.0,-98.5,0.546,Very Low,1.896e-05,Very Low
49.0000_-98.0000,49.0,-98.0,0.4461,Very Low,0.00068534,Low
49.0000_-97.5000,49.0,-97.5,0.6577,Very Low,1.896e-05,Very Low
49.0000_-97.0000,49.0,-97.0,0.4269,Very Low,0.00053927,Low
49.0000_-96.5000,49.0,-96.5,0.654,Very Low,0.00068534,Low
49.0000_-96.0000,49.0,-96.0,1.6353,Very Low,0.01040092,Moderate
49.0000_-95.5000,49.0,-95.5,0.5663,Very Low,0.0054932,Moderate
49.0000_-94.5000,49.0,-94.5,0.9267,Very Low,0.0054932,Moderate
49.0000_-94.0000,49.0,-94.0,0.4033,Very Low,0.01432781,High
49.0000_-93.5000,49.0,-93.5,0.6018,Very Low,0.00355104,Moderate
49.0000_-93.0000,49.0,-93.0,0.5566,Very Low,0.02704935,High
49.0000_-92.5000,49.0,-92.5,0.4753,Very Low,0.01250206,High
49.0000_-92.0000,49.0,-92.0,0.7165,Very Low,0.01377744,High
49.0000_-91.5000,49.0,-91.5,0.6197,Very Low,0.01432781,High
49.0000_-91.0000,49.0,-91.0,0.7444,Very Low,0.01996567,High
49.0000_-90.5000,49.0,-90.5,0.4895,Very Low,0.01432781,High
49.0000_-90.0000,49.0,-90.0,0.6702,Very Low,0.00611154,Moderate
49.0000_-89.5000,49.0,-89.5,0.8387,Very Low,0.0171844,High
49.0000_-89.0000,49.0,-89.0,2.6863,Low,0.01432781,High
49.0000_-88.5000,49.0,-88.5,1.6708,Very Low,0.01432781,High
49.0000_-88.0000,49.0,-88.0,1.6226,Very Low,0.02704935,High
49.0000_-87.5000,49.0,-87.5,0.701,Very Low,0.03276447,High
49.0000_-87.0000,49.0,-87.0,0.5488,Very Low,0.01432781,High
49.0000_-86.5000,49.0,-86.5,0.6529,Very Low,0.00243473,Moderate
49.0000_-86.0000,49.0,-86.0,0.8178,Very Low,0.00305399,Moderate
49.0000_-85.5000,49.0,-85.5,0.4986,Very Low,0.00243473,Moderate
49.0000_-85.0000,49.0,-85.0,1.2389,Very Low,0.00139077,Moderate
49.0000_-84.5000,49.0,-84.5,1.9619,Very Low,0.00083832,Moderate
49.0000_-84.0000,49.0,-84.0,0.9291,Very Low,0.00139077,Moderate
49.0000_-83.5000,49.0,-83.5,0.9216,Very Low,0.00068534,Low
49.0000_-83.0000,49.0,-83.0,0.9408,Very Low,0.00083832,Moderate
49.0000_-82.5000,49.0,-82.5,1.1048,Very Low,0.00068534,Low
49.0000_-82.0000,49.0,-82.0,0.6983,Very Low,0.00068534,Low
49.0000_-81.5000,49.0,-81.5,0.977,Very Low,0.00083832,Moderate
49.0000_-81.0000,49.0,-81.0,1.7648,Very Low,0.01377744,High
49.0000_-80.5000,49.0,-80.5,2.2977,Low,0.00105241,Moderate
49.0000_-80.0000,49.0,-80.0,2.2886,Low,0.00105241,Moderate
49.0000_-79.5000,49.0,-79.5,0.8854,Very Low,0.00243473,Moderate
49.0000_-79.0000,49.0,-79.0,1.4652,Very Low,0.00083832,Moderate
49.0000_-78.5000,49.0,-78.5,2.4763,Low,0.00140231,Moderate
49.0000_-78.0000,49.0,-78.0,1.6111,Very Low,0.0054932,Moderate
49.0000_-77.5000,49.0,-77.5,1.6497,Very Low,0.0023586,Moderate
49.0000_-77.0000,49.0,-77.0,2.6523,Low,0.0054932,Moderate
49.0000_-76.5000,49.0,-76.5,1.3559,Very Low,0.00896526,Moderate
49.0000_-76.0000,49.0,-76.0,1.0012,Very Low,0.00333659,Moderate
49.0000_-75.5000,49.0,-75.5,2.2214,Low,0.00632347,Moderate
49.0000_-75.0000,49.0,-75.0,0.9995,Very Low,0.0023586,Moderate
49.0000_-74.5000,49.0,-74.5,0.9678,Very Low,0.0023586,Moderate
49.0000_-74.0000,49.0,-74.0,2.3373,Low,0.0023586,Moderate
49.0000_-73.5000,49.0,-73.5,2.0319,Low,0.00083832,Moderate
49.0000_-73.0000,49.0,-73.0,3.0458,Low,0.01040092,Moderate
49.0000_-72.5000,49.0,-72.5,3.9793,Low,0.05620805,High
49.0000_-72.0000,49.0,-72.0,0.7503,Very Low,0.03657881,High
49.0000_-71.5000,49.0,-71.5,0.5847,Very Low,0.00139077,Moderate
49.0000_-71.0000,49.0,-71.0,0.5904,Very Low,0.00083832,Moderate
49.0000_-70.5000,49.0,-70.5,0.9182,Very Low,0.00083832,Moderate
49.0000_-70.0000,49.0,-70.0,1.7113,Very Low,0.00139077,Moderate
49.0000_-69.5000,49.0,-69.5,2.9135,Low,0.0023586,Moderate
49.0000_-69.0000,49.0,-69.0,3.2251,Low,0.03702563,High
49.0000_-68.5000,49.0,-68.5,0.6321,Very Low,0.02281652,High
49.0000_-67.0000,49.0,-67.0,0.4481,Very Low,0.00139077,Moderate
49.0000_-66.5000,49.0,-66.5,2.7686,Low,0.00770915,Moderate
49.0000_-66.0000,49.0,-66.0,0.4191,Very Low,0.00083832,Moderate
49.0000_-65.5000,49.0,-65.5,0.9615,Very Low,0.00305399,Moderate
49.0000_-65.0000,49.0,-65.0,2.6553,Low,0.00243473,Moderate
49.0000_-64.5000,49.0,-64.5,3.9332,Low,0.01432781,High
49.0000_-62.0000,49.0,-62.0,2.6762,Low,0.00068534,Low
49.0000_-58.5000,49.0,-58.5,2.5996,Low,0.00083832,Moderate
49.0000_-58.0000,49.0,-58.0,5.2928,Moderate,0.01040092,Moderate
49.0000_-57.5000,49.0,-57.5,3.247,Low,0.00185644,Moderate
49.0000_-57.0000,49.0,-57.0,6.2204,Moderate,0.00105241,Moderate
49.0000_-56.5000,49.0,-56.5,4.6893,Moderate,0.00083832,Moderate
49.0000_-56.0000,49.0,-56.0,5.8197,Moderate,0.00355104,Moderate
49.0000_-55.5000,49.0,-55.5,4.6697,Moderate,0.01996567,High
49.0000_-55.0000,49.0,-55.0,3.4783,Low,0.00586819,Moderate
49.0000_-54.5000,49.0,-54.5,2.0231,Low,0.00586819,Moderate
49.0000_-54.0000,49.0,-54.0,2.7487,Low,0.01040092,Moderate
49.0000_-53.5000,49.0,-53.5,0.7967,Very Low,0.00068534,Low
49.5000_-126.5000,49.5,-126.5,4.9453,Moderate,0.00333659,Moderate
49.5000_-126.0000,49.5,-126.0,6.4615,Moderate,0.00770915,Moderate
49.5000_-125.5000,49.5,-125.5,7.1441,Moderate,0.05970149,High
49.5000_-125.0000,49.5,-125.0,6.001,Moderate,0.08001374,High
49.5000_-124.5000,49.5,-124.5,4.0871,Moderate,0.05620805,High
49.5000_-124.0000,49.5,-124.0,3.8695,Low,0.03702563,High
49.5000_-123.5000,49.5,-123.5,1.8079,Very Low,0.03702563,High
49.5000_-123.0000,49.5,-123.0,8.1206,High,0.05620805,High
49.5000_-122.5000,49.5,-122.5,7.211,Moderate,0.04267782,High
49.5000_-122.0000,49.5,-122.0,7.0639,Moderate,0.05620805,High
49.5000_-121.5000,49.5,-121.5,0.7326,Very Low,0.047139,High
49.5000_-121.0000,49.5,-121.0,2.3734,Low,0.06413994,High
49.5000_-120.5000,49.5,-120.5,6.127,Moderate,0.10967256,High
49.5000_-120.0000,49.5,-120.0,1.2005,Very Low,0.05620805,High
49.5000_-119.5000,49.5,-119.5,0.0597,Very Low,0.02281652,High
49.5000_-119.0000,49.5,-119.0,0.6474,Very Low,0.03702563,High
49.5000_-118.5000,49.5,-118.5,0.5574,Very Low,0.03276447,High
49.5000_-118.0000,49.5,-118.0,0.0439,Very Low,0.01996567,High
49.5000_-117.5000,49.5,-117.5,0.3458,Very Low,0.03276447,High
49.5000_-117.0000,49.5,-117.0,0.0693,Very Low,0.01996567,High
49.5000_-116.5000,49.5,-116.5,0.1032,Very Low,0.01040092,Moderate
49.5000_-116.0000,49.5,-116.0,0.2117,Very Low,0.01996567,High
49.5000_-115.5000,49.5,-115.5,1.1734,Very Low,0.03450564,High
49.5000_-115.0000,49.5,-115.0,0.2918,Very Low,0.01432781,High
49.5000_-114.5000,49.5,-114.5,0.2341,Very Low,0.01377744,High
49.5000_-114.0000,49.5,-114.0,0.2805,Very Low,0.00083832,Moderate
49.5000_-113.5000,49.5,-113.5,0.2706,Very Low,1.896e-05,Very Low
49.5000_-113.0000,49.5,-113.0,0.2462,Very Low,0.00068534,Low
49.5000_-112.5000,49.5,-112.5,0.7191,Very Low,0.00053927,Low
49.5000_-112.0000,49.5,-112.0,0.4612,Very Low,0.00053927,Low
49.5000_-111.5000,49.5,-111.5,2.2923,Low,0.00018179,Low
49.5000_-111.0000,49.5,-111.0,3.368,Low,0.00053927,Low
49.5000_-110.5000,49.5,-110.5,4.9425,Moderate,0.00243473,Moderate
49.5000_-110.0000,49.5,-110.0,1.3652,Very Low,0.00105241,Moderate
49.5000_-109.5000,49.5,-109.5,2.4171,Low,0.01432781,High
49.5000_-109.0000,49.5,-109.0,1.4134,Very Low,0.00068534,Low
49.5000_-108.5000,49.5,-108.5,1.9603,Very Low,0.00083832,Moderate
49.5000_-108.0000,49.5,-108.0,1.9858,Very Low,0.00068534,Low
49.5000_-107.5000,49.5,-107.5,3.961,Low,0.00083832,Moderate
49.5000_-107.0000,49.5,-107.0,3.4865,Low,0.00068534,Low
49.5000_-106.5000,49.5,-106.5,3.4943,Low,0.00068534,Low
49.5000_-106.0000,49.5,-106.0,1.3758,Very Low,0.00083832,Moderate
49.5000_-105.5000,49.5,-105.5,0.9818,Very Low,1.896e-05,Very Low
49.5000_-105.0000,49.5,-105.0,1.4916,Very Low,7.416e-05,Low
49.5000_-104.5000,49.5,-104.5,2.5432,Low,1.896e-05,Very Low
49.5000_-104.0000,49.5,-104.0,1.2534,Very Low,0.00068534,Low
49.5000_-103.5000,49.5,-103.5,2.0138,Low,0.00068534,Low
49.5000_-103.0000,49.5,-103.0,2.3227,Low,0.00083832,Moderate
49.5000_-102.5000,49.5,-102.5,0.8084,Very Low,0.00083832,Moderate
49.5000_-102.0000,49.5,-102.0,0.417,Very Low,0.00068534,Low
49.5000_-101.5000,49.5,-101.5,0.3118,Very Low,0.00018179,Low
49.5000_-101.0000,49.5,-101.0,0.2626,Very Low,0.00053927,Low
49.5000_-100.5000,49.5,-100.5,0.3602,Very Low,0.00053927,Low
49.5000_-100.0000,49.5,-100.0,0.2234,Very Low,0.00068534,Low
49.5000_-99.5000,49.5,-99.5,0.3278,Very Low,0.00105241,Moderate
49.5000_-99.0000,49.5,-99.0,0.3375,Very Low,0.00068534,Low
49.5000_-98.5000,49.5,-98.5,0.3998,Very Low,0.00053927,Low
49.5000_-98.0000,49.5,-98.0,0.2985,Very Low,0.00053927,Low
49.5000_-97.5000,49.5,-97.5,0.3926,Very Low,1.896e-05,Very Low
49.5000_-97.0000,49.5,-97.0,0.2688,Very Low,0.00053927,Low
49.5000_-96.5000,49.5,-96.5,0.5208,Very Low,0.01432781,High
49.5000_-96.0000,49.5,-96.0,0.6553,Very Low,0.02281652,High
49.5000_-95.5000,49.5,-95.5,0.5126,Very Low,0.01432781,High
49.5000_-95.0000,49.5,-95.0,0.3211,Very Low,0.02154918,High
49.5000_-94.5000,49.5,-94.5,0.2733,Very Low,0.01996567,High
49.5000_-94.0000,49.5,-94.0,0.2414,Very Low,0.01432781,High
49.5000_-93.5000,49.5,-93.5,0.2291,Very Low,0.00770915,Moderate
49.5000_-93.0000,49.5,-93.0,0.346,Very Low,0.00973957,Moderate
49.5000_-92.5000,49.5,-92.5,0.5403,Very Low,0.01996567,High
49.5000_-92.0000,49.5,-92.0,0.6602,Very Low,0.01056092,High
49.5000_-91.5000,49.5,-91.5,0.8251,Very Low,0.01432781,High
49.5000_-91.0000,49.5,-91.0,0.7193,Very Low,0.00305399,Moderate
49.5000_-90.5000,49.5,-90.5,1.1347,Very Low,0.0023586,Moderate
49.5000_-90.0000,49.5,-90.0,1.9931,Very Low,0.00586819,Moderate
49.5000_-89.5000,49.5,-89.5,2.3405,Low,0.00140231,Moderate
49.5000_-89.0000,49.5,-89.0,4.5774,Moderate,0.01432781,High
49.5000_-88.5000,49.5,-88.5,2.4211,Low,0.00140231,Moderate
49.5000_-88.0000,49.5,-88.0,0.6236,Very Low,0.01377744,High
49.5000_-87.5000,49.5,-87.5,1.7738,Very Low,0.01056092,High
49.5000_-87.0000,49.5,-87.0,1.0755,Very Low,0.01996567,High
49.5000_-86.5000,49.5,-86.5,2.7041,Low,0.02704935,High
49.5000_-86.0000,49.5,-86.0,3.724,Low,0.01432781,High
49.5000_-85.5000,49.5,-85.5,2.5041,Low,0.00083832,Moderate
49.5000_-85.0000,49.5,-85.0,2.773,Low,0.00139077,Moderate
49.5000_-84.5000,49.5,-84.5,1.4334,Very Low,0.00083832,Moderate
49.5000_-84.0000,49.5,-84.0,1.9545,Very Low,0.0054932,Moderate
49.5000_-83.5000,49.5,-83.5,2.0715,Low,0.00243473,Moderate
49.5000_-83.0000,49.5,-83.0,2.7699,Low,0.00139077,Moderate
49.5000_-82.5000,49.5,-82.5,2.4989,Low,0.00139077,Moderate
49.5000_-82.0000,49.5,-82.0,1.3676,Very Low,0.00083832,Moderate
49.5000_-81.5000,49.5,-81.5,0.7757,Very Low,0.00068534,Low
49.5000_-81.0000,49.5,-81.0,0.6265,Very Low,0.00105241,Moderate
49.5000_-80.5000,49.5,-80.5,1.2526,Very Low,0.00068534,Low
49.5000_-80.0000,49.5,-80.0,2.9637,Low,0.00068534,Low
49.5000_-79.5000,49.5,-79.5,1.9165,Very Low,0.00068534,Low
49.5000_-79.0000,49.5,-79.0,2.2894,Low,0.00068534,Low
49.5000_-78.5000,49.5,-78.5,2.8417,Low,0.00140231,Moderate
49.5000_-78.0000,49.5,-78.0,2.2589,Low,0.00083832,Moderate
49.5000_-77.5000,49.5,-77.5,2.0141,Low,0.00139077,Moderate
49.5000_-77.0000,49.5,-77.0,1.0968,Very Low,0.00611154,Moderate
49.5000_-76.5000,49.5,-76.5,0.889,Very Low,0.00068534,Low
49.5000_-76.0000,49.5,-76.0,0.8335,Very Low,0.00083832,Moderate
49.5000_-75.5000,49.5,-75.5,0.5374,Very Low,0.00105241,Moderate
49.5000_-75.0000,49.5,-75.0,1.8373,Very Low,0.0054932,Moderate
49.5000_-74.5000,49.5,-74.5,0.9565,Very Low,0.0023586,Moderate
49.5000_-74.0000,49.5,-74.0,2.2821,Low,0.00105241,Moderate
49.5000_-73.5000,49.5,-73.5,2.5405,Low,0.00333659,Moderate
49.5000_-73.0000,49.5,-73.0,3.8956,Low,0.00697906,Moderate
49.5000_-72.5000,49.5,-72.5,4.5838,Moderate,0.01649175,High
49.5000_-72.0000,49.5,-72.0,2.5616,Low,0.00632347,Moderate
49.5000_-71.5000,49.5,-71.5,0.986,Very Low,0.0023586,Moderate
49.5000_-71.0000,49.5,-71.0,0.8638,Very Low,0.0054932,Moderate
49.5000_-70.5000,49.5,-70.5,0.7283,Very Low,0.00083832,Moderate
49.5000_-70.0000,49.5,-70.0,0.8339,Very Low,0.00105241,Moderate
49.5000_-69.5000,49.5,-69.5,0.9908,Very Low,0.00973957,Moderate
49.5000_-69.0000,49.5,-69.0,3.649,Low,0.00932712,Moderate
49.5000_-68.5000,49.5,-68.5,2.8326,Low,0.01432781,High
49.5000_-68.0000,49.5,-68.0,2.669,Low,0.01377744,High
49.5000_-67.5000,49.5,-67.5,0.9961,Very Low,0.0054932,Moderate
49.5000_-63.5000,49.5,-63.5,2.0309,Low,0.00068534,Low
49.5000_-63.0000,49.5,-63.0,4.6908,Moderate,0.0023586,Moderate
49.5000_-62.5000,49.5,-62.5,5.8093,Moderate,0.00083832,Moderate
49.5000_-58.0000,49.5,-58.0,1.5692,Very Low,0.00068534,Low
49.5000_-57.5000,49.5,-57.5,1.8318,Very Low,0.00083832,Moderate
49.5000_-57.0000,49.5,-57.0,4.2032,Moderate,0.0023586,Moderate
49.5000_-56.5000,49.5,-56.5,4.8898,Moderate,0.00140231,Moderate
49.5000_-56.0000,49.5,-56.0,5.012,Moderate,0.00973957,Moderate
49.5000_-55.5000,49.5,-55.5,1.5841,Very Low,0.00083832,Moderate
49.5000_-55.0000,49.5,-55.0,0.6152,Very Low,0.00140231,Moderate
49.5000_-54.5000,49.5,-54.5,0.93,Very Low,0.0023586,Moderate
49.5000_-54.0000,49.5,-54.0,0.8226,Very Low,0.00083832,Moderate
