cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
48.0000_-69.5000,48.0,-69.5,0.5969,Very Low,0.00632347,Moderate
48.0000_-69.0000,48.0,-69.0,0.255,Very Low,0.00734049,Moderate
48.0000_-68.5000,48.0,-68.5,0.5052,Very Low,0.00333659,Moderate
48.0000_-68.0000,48.0,-68.0,0.5164,Very Low,0.00305399,Moderate
48.0000_-67.5000,48.0,-67.5,0.1542,Very Low,0.0023586,Moderate
48.0000_-67.0000,48.0,-67.0,0.414,Very Low,0.01250206,High
48.0000_-66.5000,48.0,-66.5,0.7506,Very Low,0.04267782,High
48.0000_-66.0000,48.0,-66.0,0.6015,Very Low,0.02281652,High
48.0000_-65.5000,48.0,-65.5,0.5732,Very Low,0.00770915,Moderate
48.0000_-64.5000,48.0,-64.5,0.7632,Very Low,0.02704935,High
48.0000_-59.0000,48.0,-59.0,0.0659,Very Low,0.00305399,Moderate
48.0000_-58.5000,48.0,-58.5,0.0987,Very Low,0.00083832,Moderate
48.0000_-58.0000,48.0,-58.0,0.1009,Very Low,0.00068534,Low
48.0000_-57.5000,48.0,-57.5,0.1857,Very Low,0.00083832,Moderate
48.0000_-57.0000,48.0,-57.0,0.175,Very Low,1.896e-05,Very Low
48.0000_-56.5000,48.0,-56.5,0.1968,Very Low,0.00053927,Low
48.0000_-56.0000,48.0,-56.0,0.2023,Very Low,0.00105241,Moderate
48.0000_-55.5000,48.0,-55.5,0.1194,Very Low,0.00068534,Low
48.0000_-55.0000,48.0,-55.0,0.0743,Very Low,0.00053927,Low
48.0000_-54.5000,48.0,-54.5,0.1273,Very Low,0.00068534,Low
48.0000_-54.0000,48.0,-54.0,0.1648,Very Low,0.0023586,Moderate
48.0000_-53.5000,48.0,-53.5,0.1635,Very Low,0.00105241,Moderate
48.0000_-53.0000,48.0,-53.0,0.5568,Very Low,0.01432781,High
48.5000_-124.5000,48.5,-124.5,0.5649,Very Low,0.00770915,Moderate
48.5000_-124.0000,48.5,-124.0,6.3526,Moderate,0.10967256,High
48.5000_-123.5000,48.5,-123.5,9.4037,High,0.14174589,High
48.5000_-93.5000,48.5,-93.5,0.0351,Very Low,0.00896526,Moderate
48.5000_-92.5000,48.5,-92.5,0.0724,Very Low,0.00243473,Moderate
48.5000_-92.0000,48.5,-92.0,0.0014,Very Low,0.0054932,Moderate
48.5000_-91.5000,48.5,-91.5,0.24,Very Low,0.01102536,High
48.5000_-91.0000,48.5,-91.0,0.0198,Very Low,0.00697906,Moderate
48.5000_-90.5000,48.5,-90.5,0.0422,Very Low,0.0023586,Moderate
48.5000_-90.0000,48.5,-90.0,0.2119,Very Low,0.01040092,Moderate
48.5000_-89.5000,48.5,-89.5,0.2429,Very Low,0.01996567,High
48.5000_-89.0000,48.5,-89.0,0.9595,Very Low,0.02068278,High
48.5000_-88.5000,48.5,-88.5,2.4854,Low,0.0054932,Moderate
48.5000_-88.0000,48.5,-88.0,0.8616,Very Low,0.00083832,Moderate
48.5000_-87.5000,48.5,-87.5,0.3605,Very Low,1.896e-05,Very Low
48.5000_-87.0000,48.5,-87.0,2.7954,Low,0.00018179,Low
48.5000_-86.5000,48.5,-86.5,0.2513,Very Low,0.00068534,Low
48.5000_-86.0000,48.5,-86.0,0.239,Very Low,0.00139077,Moderate
48.5000_-85.5000,48.5,-85.5,1.1384,Very Low,0.03276447,High
48.5000_-85.0000,48.5,-85.0,0.747,Very Low,0.02154918,High
48.5000_-84.5000,48.5,-84.5,0.1949,Very Low,0.00140231,Moderate
48.5000_-84.0000,48.5,-84.0,0.0009,Very Low,0.00083832,Moderate
48.5000_-83.5000,48.5,-83.5,0.1031,Very Low,0.00083832,Moderate
48.5000_-83.0000,48.5,-83.0,0.3792,Very Low,0.00243473,Moderate
48.5000_-82.5000,48.5,-82.5,0.251,Very Low,0.00083832,Moderate
48.5000_-82.0000,48.5,-82.0,0.3421,Very Low,0.00083832,Moderate
48.5000_-81.5000,48.5,-81.5,0.1427,Very Low,0.00140231,Moderate
48.5000_-81.0000,48.5,-81.0,1.2862,Very Low,0.00105241,Moderate
48.5000_-80.5000,48.5,-80.5,0.9111,Very Low,0.00083832,Moderate
48.5000_-80.0000,48.5,-80.0,2.5313,Low,0.00333659,Moderate
48.5000_-79.5000,48.5,-79.5,0.489,Very Low,0.00083832,Moderate
48.5000_-79.0000,48.5,-79.0,0.6779,Very Low,0.01056092,High
48.5000_-78.5000,48.5,-78.5,0.6453,Very Low,0.00586819,Moderate
48.5000_-78.0000,48.5,-78.0,1.8267,Very Low,0.01432781,High
48.5000_-77.5000,48.5,-77.5,2.6061,Low,0.01649175,High
48.5000_-77.0000,48.5,-77.0,1.5651,Very Low,0.00770915,Moderate
48.5000_-76.5000,48.5,-76.5,1.2156,Very Low,0.00140231,Moderate
48.5000_-76.0000,48.5,-76.0,0.995,Very Low,0.00139077,Moderate
48.5000_-75.5000,48.5,-75.5,0.5577,Very Low,0.00333659,Moderate
48.5000_-75.0000,48.5,-75.0,3.0257,Low,0.00305399,Moderate
48.5000_-74.5000,48.5,-74.5,1.5095,Very Low,0.00140231,Moderate
48.5000_-74.0000,48.5,-74.0,0.8995,Very Low,0.00083832,Moderate
48.5000_-73.5000,48.5,-73.5,0.7714,Very Low,0.00770915,Moderate
48.5000_-73.0000,48.5,-73.0,0.59,Very Low,0.00355104,Moderate
48.5000_-72.5000,48.5,-72.5,0.6908,Very Low,0.01432781,High
48.5000_-72.0000,48.5,-72.0,1.1948,Very Low,0.00333659,Moderate
48.5000_-71.5000,48.5,-71.5,0.4404,Very Low,0.01040092,Moderate
48.5000_-71.0000,48.5,-71.0,0.4934,Very Low,0.02154918,High
48.5000_-70.5000,48.5,-70.5,0.4196,Very Low,0.00333659,Moderate
48.5000_-70.0000,48.5,-70.0,1.0895,Very Low,0.00333659,Moderate
48.5000_-69.5000,48.5,-69.5,1.0284,Very Low,0.02281652,High
48.5000_-68.5000,48.5,-68.5,0.0014,Very Low,0.0023586,Moderate
48.5000_-68.0000,48.5,-68.0,0.291,Very Low,0.00697906,Moderate
48.5000_-67.5000,48.5,-67.5,0.3579,Very Low,0.01996567,High
48.5000_-67.0000,48.5,-67.0,0.115,Very Low,0.00611154,Moderate
48.5000_-66.5000,48.5,-66.5,0.3281,Very Low,0.00068534,Low
48.5000_-66.0000,48.5,-66.0,0.3129,Very Low,0.00083832,Moderate
48.5000_-65.5000,48.5,-65.5,1.5208,Very Low,0.0023586,Moderate
48.5000_-65.0000,48.5,-65.0,3.332,Low,0.00333659,Moderate
48.5000_-64.5000,48.5,-64.5,1.7903,Very Low,0.01377744,High
48.5000_-59.0000,48.5,-59.0,0.2613,Very Low,0.00083832,Moderate
48.5000_-58.5000,48.5,-58.5,0.3969,Very Low,0.01056092,High
48.5000_-58.0000,48.5,-58.0,0.1701,Very Low,0.00083832,Moderate
48.5000_-57.5000,48.5,-57.5,0.2774,Very Low,0.00083832,Moderate
48.5000_-57.0000,48.5,-57.0,0.299,Very Low,0.00068534,Low
48.5000_-56.5000,48.5,-56.5,0.2473,Very Low,0.00140231,Moderate
48.5000_-56.0000,48.5,-56.0,0.1813,Very Low,0.00068534,Low
48.5000_-55.5000,48.5,-55.5,0.2663,Very Low,0.00140231,Moderate
48.5000_-55.0000,48.5,-55.0,0.0455,Very Low,0.00068534,Low
48.5000_-54.5000,48.5,-54.5,0.0209,Very Low,0.00083832,Moderate
48.5000_-54.0000,48.5,-54.0,0.0387,Very Low,0.00632347,Moderate
48.5000_-53.5000,48.5,-53.5,0.2555,Very Low,0.00243473,Moderate
48.5000_-53.0000,48.5,-53.0,0.5319,Very Low,0.00083832,Moderate
49.0000_-125.5000,49.0,-125.5,2.2415,Low,0.00896526,Moderate
49.0000_-125.0000,49.0,-125.0,1.2457,Very Low,0.03702563,High
49.0000_-124.5000,49.0,-124.5,2.8881,Low,0.04267782,High
49.0000_-124.0000,49.0,-124.0,4.2513,Moderate,0.0540013,High
49.0000_-123.5000,49.0,-123.5,5.1862,Moderate,0.03702563,High
49.0000_-123.0000,49.0,-123.0,3.6077,Low,0.02704935,High
49.0000_-122.5000,49.0,-122.5,7.1572,Moderate,0.01432781,High
49.0000_-122.0000,49.0,-122.0,0.7883,Very Low,0.02154918,High
49.0000_-121.5000,49.0,-121.5,0.3357,Very Low,0.047139,High
49.0000_-121.0000,49.0,-121.0,0.8216,Very Low,0.03702563,High
49.0000_-120.5000,49.0,-120.5,0.763,Very Low,0.07567568,High
49.0000_-120.0000,49.0,-120.0,0.0125,Very Low,0.03276447,High
49.0000_-119.5000,49.0,-119.5,0.2916,Very Low,0.05620805,High
49.0000_-119.0000,49.0,-119.0,0.0087,Very Low,0.03702563,High
49.0000_-118.5000,49.0,-118.5,0.0277,Very Low,0.04267782,High
49.0000_-118.0000,49.0,-118.0,0.0028,Very Low,0.03383363,High
49.0000_-117.5000,49.0,-117.5,0.0262,Very Low,0.03657881,High
49.0000_-117.0000,49.0,-117.0,0.0001,Very Low,0.02154918,High
49.0000_-116.5000,49.0,-116.5,0.2487,Very Low,0.03276447,High
49.0000_-116.0000,49.0,-116.0,0.0007,Very Low,0.00932712,Moderate
49.0000_-115.5000,49.0,-115.5,0.0,Very Low,0.00973957,Moderate
49.0000_-115.0000,49.0,-115.0,0.0,Very Low,0.00333659,Moderate
49.0000_-114.5000,49.0,-114.5,0.0594,Very Low,0.00697906,Moderate
49.0000_-114.0000,49.0,-114.0,0.0001,Very Low,0.00139077,Moderate
49.0000_-113.5000,49.0,-113.5,0.0,Very Low,0.00068534,Low
49.0000_-113.0000,49.0,-113.0,0.0139,Very Low,0.00018179,Low
49.0000_-112.5000,49.0,-112.5,0.0431,Very Low,0.00015106,Low
49.0000_-112.0000,49.0,-112.0,1.8994,Very Low,7.416e-05,Low
49.0000_-111.5000,49.0,-111.5,1.2667,Very Low,0.00015106,Low
49.0000_-111.0000,49.0,-111.0,0.8354,Very Low,0.00053927,Low
49.0000_-110.5000,49.0,-110.5,2.6396,Low,0.00083832,Moderate
49.0000_-110.0000,49.0,-110.0,3.4241,Low,0.00053927,Low
49.0000_-109.5000,49.0,-109.5,0.6105,Very Low,0.00053927,Low
49.0000_-109.0000,49.0,-109.0,0.1724,Very Low,0.00068534,Low
49.0000_-108.5000,49.0,-108.5,0.0509,Very Low,0.00068534,Low
49.0000_-108.0000,49.0,-108.0,0.0363,Very Low,0.00083832,Moderate
49.0000_-107.5000,49.0,-107.5,0.0101,Very Low,0.01377744,High
49.0000_-107.0000,49.0,-107.0,0.0144,Very Low,0.00632347,Moderate
49.0000_-106.5000,49.0,-106.5,0.0158,Very Low,0.00083832,Moderate
49.0000_-106.0000,49.0,-106.0,0.0564,Very Low,0.00068534,Low
49.0000_-105.5000,49.0,-105.5,0.0508,Very Low,0.00068534,Low
49.0000_-105.0000,49.0,-105.0,0.0708,Very Low,7.416e-05,Low
49.0000_-104.5000,49.0,-104.5,0.3529,Very Low,1.896e-05,Very Low
49.0000_-104.0000,49.0,-104.0,0.3158,Very Low,0.00068534,Low
49.0000_-103.5000,49.0,-103.5,0.4697,Very Low,0.00083832,Moderate
49.0000_-103.0000,49.0,-103.0,0.4388,Very Low,0.00083832,Moderate
49.0000_-102.5000,49.0,-102.5,0.2888,Very Low,0.00139077,Moderate
49.0000_-102.0000,49.0,-102.0,0.4566,Very Low,1.896e-05,Very Low
49.0000_-101.5000,49.0,-101.5,0.5065,Very Low,1.896e-05,Very Low
49.0000_-101.0000,49.0,-101.0,0.6531,Very Low,1.896e-05,Very Low
49.0000_-100.5000,49.0,-100.5,0.2917,Very Low,0.00053927,Low
49.0000_-100.0000,49.0,-100.0,0.2477,Very Low,0.00083832,Moderate
49.0000_-99.5000,49.0,-99.5,0.3724,Very Low,1.896e-05,Very Low
49.0000_-99.0000,49.0,-99.0,0.7916,Very Low,1.896e-05,Very Low
49.0000_-98.5000,49.0,-98.5,0.7895,Very Low,1.896e-05,Very Low
49.0000_-98.0000,49.0,-98.0,1.3379,Very Low,0.00053927,Low
49.0000_-97.5000,49.0,-97.5,0.8393,Very Low,1.896e-05,Very Low
49.0000_-97.0000,49.0,-97.0,0.3418,Very Low,7.416e-05,Low
49.0000_-96.5000,49.0,-96.5,0.3036,Very Low,0.00068534,Low
49.0000_-96.0000,49.0,-96.0,0.3896,Very Low,0.00632347,Moderate
49.0000_-95.5000,49.0,-95.5,0.3295,Very Low,0.00333659,Moderate
49.0000_-94.5000,49.0,-94.5,1.7925,Very Low,0.00586819,Moderate
49.0000_-94.0000,49.0,-94.0,0.1337,Very Low,0.01432781,High
49.0000_-93.5000,49.0,-93.5,0.2928,Very Low,0.00139077,Moderate
49.0000_-93.0000,49.0,-93.0,0.0409,Very Low,0.01432781,High
49.0000_-92.5000,49.0,-92.5,0.02,Very Low,0.00243473,Moderate
49.0000_-92.0000,49.0,-92.0,0.1902,Very Low,0.00333659,Moderate
49.0000_-91.5000,49.0,-91.5,0.0722,Very Low,0.0054932,Moderate
49.0000_-91.0000,49.0,-91.0,0.0623,Very Low,0.00586819,Moderate
49.0000_-90.5000,49.0,-90.5,0.0496,Very Low,0.00586819,Moderate
49.0000_-90.0000,49.0,-90.0,0.808,Very Low,0.00355104,Moderate
49.0000_-89.5000,49.0,-89.5,0.3262,Very Low,0.00586819,Moderate
49.0000_-89.0000,49.0,-89.0,0.7541,Very Low,0.01056092,High
49.0000_-88.5000,49.0,-88.5,0.489,Very Low,0.01377744,High
49.0000_-88.0000,49.0,-88.0,0.4142,Very Low,0.02154918,High
49.0000_-87.5000,49.0,-87.5,0.0108,Very Low,0.01432781,High
49.0000_-87.0000,49.0,-87.0,0.0433,Very Low,0.00586819,Moderate
49.0000_-86.5000,49.0,-86.5,0.1549,Very Low,0.00140231,Moderate
49.0000_-86.0000,49.0,-86.0,0.2834,Very Low,0.00139077,Moderate
49.0000_-85.5000,49.0,-85.5,0.3499,Very Low,0.0023586,Moderate
49.0000_-85.0000,49.0,-85.0,0.8357,Very Low,0.00105241,Moderate
49.0000_-84.5000,49.0,-84.5,0.7164,Very Low,0.00083832,Moderate
49.0000_-84.0000,49.0,-84.0,0.5327,Very Low,0.00083832,Moderate
49.0000_-83.5000,49.0,-83.5,0.4517,Very Low,0.00053927,Low
49.0000_-83.0000,49.0,-83.0,0.5321,Very Low,0.00083832,Moderate
49.0000_-82.5000,49.0,-82.5,0.413,Very Low,0.00053927,Low
49.0000_-82.0000,49.0,-82.0,0.1588,Very Low,0.00068534,Low
49.0000_-81.5000,49.0,-81.5,0.1153,Very Low,0.00068534,Low
49.0000_-81.0000,49.0,-81.0,0.201,Very Low,0.0023586,Moderate
49.0000_-80.5000,49.0,-80.5,0.5869,Very Low,0.00083832,Moderate
49.0000_-80.0000,49.0,-80.0,0.7823,Very Low,0.00083832,Moderate
49.0000_-79.5000,49.0,-79.5,0.3159,Very Low,0.0023586,Moderate
49.0000_-79.0000,49.0,-79.0,0.6881,Very Low,0.00083832,Moderate
49.0000_-78.5000,49.0,-78.5,0.9567,Very Low,0.00083832,Moderate
49.0000_-78.0000,49.0,-78.0,0.9556,Very Low,0.00305399,Moderate
49.0000_-77.5000,49.0,-77.5,0.8342,Very Low,0.00139077,Moderate
49.0000_-77.0000,49.0,-77.0,0.9328,Very Low,0.00243473,Moderate
49.0000_-76.5000,49.0,-76.5,0.9666,Very Low,0.00586819,Moderate
49.0000_-76.0000,49.0,-76.0,1.3695,Very Low,0.00139077,Moderate
49.0000_-75.5000,49.0,-75.5,5.6522,Moderate,0.00355104,Moderate
49.0000_-75.0000,49.0,-75.0,0.6718,Very Low,0.00139077,Moderate
49.0000_-74.5000,49.0,-74.5,0.4864,Very Low,0.00105241,Moderate
49.0000_-74.0000,49.0,-74.0,0.9613,Very Low,0.00083832,Moderate
49.0000_-73.5000,49.0,-73.5,1.4453,Very Low,0.00083832,Moderate
49.0000_-73.0000,49.0,-73.0,1.5692,Very Low,0.00611154,Moderate
49.0000_-72.5000,49.0,-72.5,3.1989,Low,0.04267782,High
49.0000_-72.0000,49.0,-72.0,1.6252,Very Low,0.03383363,High
49.0000_-71.5000,49.0,-71.5,0.5594,Very Low,0.00083832,Moderate
49.0000_-71.0000,49.0,-71.0,0.4461,Very Low,0.00068534,Low
49.0000_-70.5000,49.0,-70.5,0.6695,Very Low,0.00083832,Moderate
49.0000_-70.0000,49.0,-70.0,0.5372,Very Low,0.00083832,Moderate
49.0000_-69.5000,49.0,-69.5,0.6477,Very Low,0.00139077,Moderate
49.0000_-69.0000,49.0,-69.0,1.0553,Very Low,0.03657881,High
49.0000_-68.5000,49.0,-68.5,0.6443,Very Low,0.02154918,High
49.0000_-67.0000,49.0,-67.0,0.2006,Very Low,0.00139077,Moderate
49.0000_-66.5000,49.0,-66.5,0.4198,Very Low,0.00333659,Moderate
49.0000_-66.0000,49.0,-66.0,0.0123,Very Low,0.00083832,Moderate
49.0000_-65.5000,49.0,-65.5,0.0194,Very Low,0.00140231,Moderate
49.0000_-65.0000,49.0,-65.0,0.3607,Very Low,0.0023586,Moderate
49.0000_-64.5000,49.0,-64.5,0.7845,Very Low,0.01250206,High
49.0000_-62.0000,49.0,-62.0,0.7923,Very Low,0.00053927,Low
49.0000_-58.5000,49.0,-58.5,0.4,Very Low,0.00083832,Moderate
49.0000_-58.0000,49.0,-58.0,0.7155,Very Low,0.0054932,Moderate
49.0000_-57.5000,49.0,-57.5,0.2969,Very Low,0.00083832,Moderate
49.0000_-57.0000,49.0,-57.0,0.4888,Very Low,0.00083832,Moderate
49.0000_-56.5000,49.0,-56.5,0.2238,Very Low,0.00068534,Low
49.0000_-56.0000,49.0,-56.0,0.2076,Very Low,0.00140231,Moderate
49.0000_-55.5000,49.0,-55.5,0.1909,Very Low,0.01040092,Moderate
49.0000_-55.0000,49.0,-55.0,0.0808,Very Low,0.0023586,Moderate
49.0000_-54.5000,49.0,-54.5,0.0163,Very Low,0.0023586,Moderate
49.0000_-54.0000,49.0,-54.0,0.0056,Very Low,0.00243473,Moderate
49.0000_-53.5000,49.0,-53.5,0.06,Very Low,0.00068534,Low
49.5000_-126.5000,49.5,-126.5,2.914,Low,0.00140231,Moderate
49.5000_-126.0000,49.5,-126.0,2.8151,Low,0.0054932,Moderate
49.5000_-125.5000,49.5,-125.5,2.8285,Low,0.04267782,High
49.5000_-125.0000,49.5,-125.0,3.223,Low,0.05620805,High
49.5000_-124.5000,49.5,-124.5,3.463,Low,0.05620805,High
49.5000_-124.0000,49.5,-124.0,2.7357,Low,0.0344086,High
49.5000_-123.5000,49.5,-123.5,1.9923,Very Low,0.03657881,High
49.5000_-123.0000,49.5,-123.0,3.4764,Low,0.047139,High
49.5000_-122.5000,49.5,-122.5,2.1681,Low,0.0344086,High
49.5000_-122.0000,49.5,-122.0,1.9945,Very Low,0.0540013,High
49.5000_-121.5000,49.5,-121.5,0.0508,Very Low,0.02704935,High
49.5000_-121.0000,49.5,-121.0,0.6282,Very Low,0.07052897,High
49.5000_-120.5000,49.5,-120.5,6.1985,Moderate,0.10967256,High
49.5000_-120.0000,49.5,-120.0,0.3132,Very Low,0.05620805,High
49.5000_-119.5000,49.5,-119.5,0.0,Very Low,0.03276447,High
49.5000_-119.0000,49.5,-119.0,0.001,Very Low,0.03657881,High
49.5000_-118.5000,49.5,-118.5,0.0006,Very Low,0.02281652,High
49.5000_-118.0000,49.5,-118.0,0.0,Very Low,0.02154918,High
49.5000_-117.5000,49.5,-117.5,0.0,Very Low,0.02154918,High
49.5000_-117.0000,49.5,-117.0,0.0,Very Low,0.0054932,Moderate
49.5000_-116.5000,49.5,-116.5,0.0,Very Low,0.00305399,Moderate
49.5000_-116.0000,49.5,-116.0,0.0032,Very Low,0.02154918,High
49.5000_-115.5000,49.5,-115.5,0.3397,Very Low,0.03276447,High
49.5000_-115.0000,49.5,-115.0,0.0003,Very Low,0.01056092,High
49.5000_-114.5000,49.5,-114.5,0.0213,Very Low,0.01432781,High
49.5000_-114.0000,49.5,-114.0,0.0,Very Low,0.00083832,Moderate
49.5000_-113.5000,49.5,-113.5,0.0007,Very Low,1.896e-05,Very Low
49.5000_-113.0000,49.5,-113.0,0.0045,Very Low,0.00068534,Low
49.5000_-112.5000,49.5,-112.5,1.0448,Very Low,7.416e-05,Low
49.5000_-112.0000,49.5,-112.0,1.4474,Very Low,0.00015106,Low
49.5000_-111.5000,49.5,-111.5,1.6748,Very Low,0.00053927,Low
49.5000_-111.0000,49.5,-111.0,0.9299,Very Low,0.00053927,Low
49.5000_-110.5000,49.5,-110.5,2.3074,Low,0.0023586,Moderate
49.5000_-110.0000,49.5,-110.0,0.7559,Very Low,0.00140231,Moderate
49.5000_-109.5000,49.5,-109.5,0.1052,Very Low,0.01432781,High
49.5000_-109.0000,49.5,-109.0,0.018,Very Low,0.00068534,Low
49.5000_-108.5000,49.5,-108.5,0.0051,Very Low,0.00141978,Moderate
49.5000_-108.0000,49.5,-108.0,0.0056,Very Low,0.00068534,Low
49.5000_-107.5000,49.5,-107.5,0.037,Very Low,0.00105241,Moderate
49.5000_-107.0000,49.5,-107.0,0.0145,Very Low,0.00068534,Low
49.5000_-106.5000,49.5,-106.5,0.0319,Very Low,0.00068534,Low
49.5000_-106.0000,49.5,-106.0,0.0425,Very Low,0.00083832,Moderate
49.5000_-105.5000,49.5,-105.5,0.0394,Very Low,0.00068534,Low
49.5000_-105.0000,49.5,-105.0,0.0521,Very Low,0.00068534,Low
49.5000_-104.5000,49.5,-104.5,0.1172,Very Low,7.416e-05,Low
49.5000_-104.0000,49.5,-104.0,0.1899,Very Low,0.00083832,Moderate
49.5000_-103.5000,49.5,-103.5,0.2552,Very Low,0.00083832,Moderate
49.5000_-103.0000,49.5,-103.0,0.3112,Very Low,0.00083832,Moderate
49.5000_-102.5000,49.5,-102.5,0.3534,Very Low,0.00139077,Moderate
49.5000_-102.0000,49.5,-102.0,0.2446,Very Low,0.00068534,Low
49.5000_-101.5000,49.5,-101.5,0.37,Very Low,7.416e-05,Low
49.5000_-101.0000,49.5,-101.0,0.313,Very Low,0.00068534,Low
49.5000_-100.5000,49.5,-100.5,0.3023,Very Low,0.00053927,Low
49.5000_-100.0000,49.5,-100.0,0.2922,Very Low,0.00068534,Low
49.5000_-99.5000,49.5,-99.5,0.5079,Very Low,0.00105241,Moderate
49.5000_-99.0000,49.5,-99.0,0.2813,Very Low,0.00068534,Low
49.5000_-98.5000,49.5,-98.5,0.5145,Very Low,0.00053927,Low
49.5000_-98.0000,49.5,-98.0,0.796,Very Low,0.00053927,Low
49.5000_-97.5000,49.5,-97.5,0.4768,Very Low,1.896e-05,Very Low
49.5000_-97.0000,49.5,-97.0,0.487,Very Low,0.00053927,Low
49.5000_-96.5000,49.5,-96.5,0.3621,Very Low,0.00770915,Moderate
49.5000_-96.0000,49.5,-96.0,0.2015,Very Low,0.01432781,High
49.5000_-95.5000,49.5,-95.5,0.1351,Very Low,0.00896526,Moderate
49.5000_-95.0000,49.5,-95.0,0.4697,Very Low,0.01040092,Moderate
49.5000_-94.5000,49.5,-94.5,0.6952,Very Low,0.01432781,High
49.5000_-94.0000,49.5,-94.0,0.0159,Very Low,0.00586819,Moderate
49.5000_-93.5000,49.5,-93.5,0.1407,Very Low,0.00586819,Moderate
49.5000_-93.0000,49.5,-93.0,0.1516,Very Low,0.0054932,Moderate
49.5000_-92.5000,49.5,-92.5,0.2228,Very Low,0.01040092,Moderate
49.5000_-92.0000,49.5,-92.0,0.1141,Very Low,0.0054932,Moderate
49.5000_-91.5000,49.5,-91.5,0.2031,Very Low,0.00586819,Moderate
49.5000_-91.0000,49.5,-91.0,0.3117,Very Low,0.0023586,Moderate
49.5000_-90.5000,49.5,-90.5,0.5668,Very Low,0.00140231,Moderate
49.5000_-90.0000,49.5,-90.0,0.6956,Very Low,0.00243473,Moderate
49.5000_-89.5000,49.5,-89.5,0.7147,Very Low,0.00139077,Moderate
49.5000_-89.0000,49.5,-89.0,2.5744,Low,0.01432781,High
49.5000_-88.5000,49.5,-88.5,1.8087,Very Low,0.00139077,Moderate
49.5000_-88.0000,49.5,-88.0,0.4725,Very Low,0.00355104,Moderate
49.5000_-87.5000,49.5,-87.5,0.8446,Very Low,0.00305399,Moderate
49.5000_-87.0000,49.5,-87.0,0.6207,Very Low,0.00770915,Moderate
49.5000_-86.5000,49.5,-86.5,1.3604,Very Low,0.01996567,High
49.5000_-86.0000,49.5,-86.0,1.4738,Very Low,0.00697906,Moderate
49.5000_-85.5000,49.5,-85.5,0.9561,Very Low,0.00083832,Moderate
49.5000_-85.0000,49.5,-85.0,2.5537,Low,0.00083832,Moderate
49.5000_-84.5000,49.5,-84.5,0.7946,Very Low,0.00083832,Moderate
49.5000_-84.0000,49.5,-84.0,0.6696,Very Low,0.00333659,Moderate
49.5000_-83.5000,49.5,-83.5,0.6825,Very Low,0.0023586,Moderate
49.5000_-83.0000,49.5,-83.0,0.7436,Very Low,0.00105241,Moderate
49.5000_-82.5000,49.5,-82.5,0.7707,Very Low,0.00083832,Moderate
49.5000_-82.0000,49.5,-82.0,0.4936,Very Low,0.00068534,Low
49.5000_-81.5000,49.5,-81.5,0.1919,Very Low,0.00053927,Low
49.5000_-81.0000,49.5,-81.0,0.1124,Very Low,0.00083832,Moderate
49.5000_-80.5000,49.5,-80.5,0.2511,Very Low,0.00068534,Low
49.5000_-80.0000,49.5,-80.0,0.5082,Very Low,0.00068534,Low
49.5000_-79.5000,49.5,-79.5,0.5236,Very Low,0.00068534,Low
49.5000_-79.0000,49.5,-79.0,0.665,Very Low,0.00068534,Low
49.5000_-78.5000,49.5,-78.5,1.1502,Very Low,0.00105241,Moderate
49.5000_-78.0000,49.5,-78.0,1.0275,Very Low,0.00068534,Low
49.5000_-77.5000,49.5,-77.5,0.8372,Very Low,0.00083832,Moderate
49.5000_-77.0000,49.5,-77.0,1.2716,Very Low,0.00333659,Moderate
49.5000_-76.5000,49.5,-76.5,2.9642,Low,0.00068534,Low
49.5000_-76.0000,49.5,-76.0,1.7902,Very Low,0.00083832,Moderate
49.5000_-75.5000,49.5,-75.5,0.8118,Very Low,0.00083832,Moderate
49.5000_-75.0000,49.5,-75.0,3.0245,Low,0.00243473,Moderate
49.5000_-74.5000,49.5,-74.5,0.8813,Very Low,0.00140231,Moderate
49.5000_-74.0000,49.5,-74.0,1.7625,Very Low,0.00083832,Moderate
49.5000_-73.5000,49.5,-73.5,2.3267,Low,0.00139077,Moderate
49.5000_-73.0000,49.5,-73.0,4.964,Moderate,0.00355104,Moderate
49.5000_-72.5000,49.5,-72.5,7.5801,Moderate,0.01432781,High
49.5000_-72.0000,49.5,-72.0,0.9664,Very Low,0.00355104,Moderate
49.5000_-71.5000,49.5,-71.5,1.1232,Very Low,0.00140231,Moderate
49.5000_-71.0000,49.5,-71.0,0.6914,Very Low,0.0023586,Moderate
49.5000_-70.5000,49.5,-70.5,0.6564,Very Low,0.00083832,Moderate
49.5000_-70.0000,49.5,-70.0,0.6746,Very Low,0.00083832,Moderate
49.5000_-69.5000,49.5,-69.5,0.4766,Very Low,0.00632347,Moderate
49.5000_-69.0000,49.5,-69.0,0.8213,Very Low,0.00770915,Moderate
49.5000_-68.5000,49.5,-68.5,0.551,Very Low,0.01040092,Moderate
49.5000_-68.0000,49.5,-68.0,0.6518,Very Low,0.01040092,Moderate
49.5000_-67.5000,49.5,-67.5,0.3686,Very Low,0.0054932,Moderate
49.5000_-63.5000,49.5,-63.5,0.2373,Very Low,0.00068534,Low
49.5000_-63.0000,49.5,-63.0,0.8518,Very Low,0.00105241,Moderate
49.5000_-62.5000,49.5,-62.5,2.694,Low,0.00083832,Moderate
49.5000_-58.0000,49.5,-58.0,0.1922,Very Low,0.00083832,Moderate
