cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
48.0000_-54.0000,48.0,-54.0,5.4118,Moderate,0.0054932,Moderate
48.0000_-53.5000,48.0,-53.5,0.8756,Very Low,0.00105241,Moderate
48.0000_-53.0000,48.0,-53.0,4.2596,Moderate,0.02704935,High
48.5000_-124.5000,48.5,-124.5,0.0,Very Low,0.00140231,Moderate
48.5000_-124.0000,48.5,-124.0,0.0035,Very Low,0.03276447,High
48.5000_-123.5000,48.5,-123.5,0.0098,Very Low,0.03290069,High
48.5000_-93.5000,48.5,-93.5,0.3439,Very Low,0.01432781,High
48.5000_-92.5000,48.5,-92.5,0.4912,Very Low,0.0054932,Moderate
48.5000_-92.0000,48.5,-92.0,0.2294,Very Low,0.01996567,High
48.5000_-91.5000,48.5,-91.5,0.3582,Very Low,0.01432781,High
48.5000_-91.0000,48.5,-91.0,0.657,Very Low,0.02474645,High
48.5000_-90.5000,48.5,-90.5,1.6282,Very Low,0.01102536,High
48.5000_-90.0000,48.5,-90.0,4.2256,Moderate,0.02281652,High
48.5000_-89.5000,48.5,-89.5,5.6936,Moderate,0.02704935,High
48.5000_-89.0000,48.5,-89.0,3.3887,Low,0.02704935,High
48.5000_-88.5000,48.5,-88.5,2.7033,Low,0.00632347,Moderate
48.5000_-88.0000,48.5,-88.0,2.6363,Low,0.00083832,Moderate
48.5000_-87.5000,48.5,-87.5,1.5073,Very Low,1.896e-05,Very Low
48.5000_-87.0000,48.5,-87.0,0.9966,Very Low,0.00068534,Low
48.5000_-86.5000,48.5,-86.5,0.5584,Very Low,0.00083832,Moderate
48.5000_-86.0000,48.5,-86.0,5.3246,Moderate,0.01432781,High
48.5000_-85.5000,48.5,-85.5,6.4736,Moderate,0.02704935,High
48.5000_-85.0000,48.5,-85.0,6.7881,Moderate,0.02154918,High
48.5000_-84.5000,48.5,-84.5,5.6292,Moderate,0.01250206,High
48.5000_-84.0000,48.5,-84.0,5.3373,Moderate,0.00632347,Moderate
48.5000_-83.5000,48.5,-83.5,5.005,Moderate,0.0054932,Moderate
48.5000_-83.0000,48.5,-83.0,4.8211,Moderate,0.00611154,Moderate
48.5000_-82.5000,48.5,-82.5,5.3052,Moderate,0.0054932,Moderate
48.5000_-82.0000,48.5,-82.0,5.7169,Moderate,0.00770915,Moderate
48.5000_-81.5000,48.5,-81.5,5.5656,Moderate,0.01432781,High
48.5000_-81.0000,48.5,-81.0,0.8598,Very Low,0.00355104,Moderate
48.5000_-80.5000,48.5,-80.5,6.5743,Moderate,0.01040092,Moderate
48.5000_-80.0000,48.5,-80.0,6.5451,Moderate,0.00932712,Moderate
48.5000_-79.5000,48.5,-79.5,7.3873,Moderate,0.01040092,Moderate
48.5000_-79.0000,48.5,-79.0,5.1502,Moderate,0.03702563,High
48.5000_-78.5000,48.5,-78.5,6.4918,Moderate,0.02281652,High
48.5000_-78.0000,48.5,-78.0,8.8063,High,0.03383363,High
48.5000_-77.5000,48.5,-77.5,8.7494,High,0.03450564,High
48.5000_-77.0000,48.5,-77.0,10.3534,High,0.02474645,High
48.5000_-76.5000,48.5,-76.5,11.0095,High,0.02068278,High
48.5000_-76.0000,48.5,-76.0,10.1264,High,0.02068278,High
48.5000_-75.5000,48.5,-75.5,6.8266,Moderate,0.01996567,High
48.5000_-75.0000,48.5,-75.0,7.5834,Moderate,0.01649175,High
48.5000_-74.5000,48.5,-74.5,6.7298,Moderate,0.01040092,Moderate
48.5000_-74.0000,48.5,-74.0,9.7176,High,0.01432781,High
48.5000_-73.5000,48.5,-73.5,10.2453,High,0.02154918,High
48.5000_-73.0000,48.5,-73.0,7.6258,Moderate,0.01432781,High
48.5000_-72.5000,48.5,-72.5,6.6163,Moderate,0.03657881,High
48.5000_-72.0000,48.5,-72.0,1.8921,Very Low,0.00770915,Moderate
48.5000_-71.5000,48.5,-71.5,5.3247,Moderate,0.03276447,High
48.5000_-71.0000,48.5,-71.0,5.418,Moderate,0.05186533,High
48.5000_-70.5000,48.5,-70.5,8.5385,High,0.02704935,High
48.5000_-70.0000,48.5,-70.0,14.3312,High,0.02704935,High
48.5000_-69.5000,48.5,-69.5,10.0093,High,0.05620805,High
48.5000_-68.5000,48.5,-68.5,0.689,Very Low,0.0054932,Moderate
48.5000_-68.0000,48.5,-68.0,9.1344,High,0.02704935,High
48.5000_-67.5000,48.5,-67.5,10.5749,High,0.03702563,High
48.5000_-67.0000,48.5,-67.0,4.4682,Moderate,0.01056092,High
48.5000_-66.5000,48.5,-66.5,6.0867,Moderate,0.00083832,Moderate
48.5000_-66.0000,48.5,-66.0,10.1926,High,0.00932712,Moderate
48.5000_-65.5000,48.5,-65.5,10.2349,High,0.01432781,High
48.5000_-65.0000,48.5,-65.0,7.0499,Moderate,0.00770915,Moderate
48.5000_-64.5000,48.5,-64.5,9.0498,High,0.01996567,High
48.5000_-59.0000,48.5,-59.0,0.6793,Very Low,0.00083832,Moderate
48.5000_-58.5000,48.5,-58.5,0.9656,Very Low,0.01649175,High
48.5000_-58.0000,48.5,-58.0,2.3828,Low,0.00083832,Moderate
48.5000_-57.5000,48.5,-57.5,5.2826,Moderate,0.0023586,Moderate
48.5000_-57.0000,48.5,-57.0,7.393,Moderate,0.00105241,Moderate
48.5000_-56.5000,48.5,-56.5,7.0837,Moderate,0.0054932,Moderate
48.5000_-56.0000,48.5,-56.0,6.6715,Moderate,0.00139077,Moderate
48.5000_-55.5000,48.5,-55.5,7.6444,Moderate,0.00697906,Moderate
48.5000_-55.0000,48.5,-55.0,5.8066,Moderate,0.00083832,Moderate
48.5000_-54.5000,48.5,-54.5,5.5777,Moderate,0.00355104,Moderate
48.5000_-54.0000,48.5,-54.0,4.4481,Moderate,0.02068278,High
48.5000_-53.5000,48.5,-53.5,6.278,Moderate,0.01377744,High
48.5000_-53.0000,48.5,-53.0,2.8614,Low,0.00083832,Moderate
49.0000_-125.5000,49.0,-125.5,0.0159,Very Low,0.00243473,Moderate
49.0000_-125.0000,49.0,-125.0,0.0678,Very Low,0.01996567,High
49.0000_-124.5000,49.0,-124.5,0.0019,Very Low,0.02281652,High
49.0000_-124.0000,49.0,-124.0,0.0002,Very Low,0.02154918,High
49.0000_-123.5000,49.0,-123.5,0.003,Very Low,0.01432781,High
49.0000_-123.0000,49.0,-123.0,0.0004,Very Low,0.00632347,Moderate
49.0000_-122.5000,49.0,-122.5,0.0054,Very Low,0.0023586,Moderate
49.0000_-122.0000,49.0,-122.0,0.0001,Very Low,0.01056092,High
49.0000_-121.5000,49.0,-121.5,0.0001,Very Low,0.02704935,High
49.0000_-121.0000,49.0,-121.0,0.0722,Very Low,0.04267782,High
49.0000_-120.5000,49.0,-120.5,0.1137,Very Low,0.04267782,High
49.0000_-120.0000,49.0,-120.0,0.0006,Very Low,0.01996567,High
49.0000_-119.5000,49.0,-119.5,0.0462,Very Low,0.03657881,High
49.0000_-119.0000,49.0,-119.0,0.4201,Very Low,0.05620805,High
49.0000_-118.5000,49.0,-118.5,0.2529,Very Low,0.047139,High
49.0000_-118.0000,49.0,-118.0,0.0365,Very Low,0.03657881,High
49.0000_-117.5000,49.0,-117.5,0.0085,Very Low,0.03276447,High
49.0000_-117.0000,49.0,-117.0,0.0008,Very Low,0.02704935,High
49.0000_-116.5000,49.0,-116.5,0.7381,Very Low,0.04267782,High
49.0000_-116.0000,49.0,-116.0,0.0618,Very Low,0.02704935,High
49.0000_-115.5000,49.0,-115.5,0.1313,Very Low,0.02281652,High
49.0000_-115.0000,49.0,-115.0,0.6893,Very Low,0.02704935,High
49.0000_-114.5000,49.0,-114.5,0.946,Very Low,0.01056092,High
49.0000_-114.0000,49.0,-114.0,5.8418,Moderate,0.01432781,High
49.0000_-113.5000,49.0,-113.5,14.0253,High,0.0023586,Moderate
49.0000_-113.0000,49.0,-113.0,31.1507,Extreme,0.00068534,Low
49.0000_-112.5000,49.0,-112.5,27.5807,Very High,0.00068534,Low
49.0000_-112.0000,49.0,-112.0,18.1383,Very High,0.00053927,Low
49.0000_-111.5000,49.0,-111.5,16.368,High,0.00053927,Low
49.0000_-111.0000,49.0,-111.0,29.6239,Very High,0.00053927,Low
49.0000_-110.5000,49.0,-110.5,21.3581,Very High,0.00243473,Moderate
49.0000_-110.0000,49.0,-110.0,38.8721,Extreme,0.00068534,Low
49.0000_-109.5000,49.0,-109.5,38.0173,Extreme,0.00068534,Low
49.0000_-109.0000,49.0,-109.0,43.4723,Extreme,0.00139077,Moderate
49.0000_-108.5000,49.0,-108.5,32.4132,Extreme,0.0023586,Moderate
49.0000_-108.0000,49.0,-108.0,31.2776,Extreme,0.00632347,Moderate
49.0000_-107.5000,49.0,-107.5,21.7319,Very High,0.02474645,High
49.0000_-107.0000,49.0,-107.0,25.5114,Very High,0.01996567,High
49.0000_-106.5000,49.0,-106.5,21.6821,Very High,0.00697906,Moderate
49.0000_-106.0000,49.0,-106.0,23.0148,Very High,0.00083832,Moderate
49.0000_-105.5000,49.0,-105.5,20.4194,Very High,0.00083832,Moderate
49.0000_-105.0000,49.0,-105.0,15.4255,High,0.00018179,Low
49.0000_-104.5000,49.0,-104.5,20.1011,Very High,0.00053927,Low
49.0000_-104.0000,49.0,-104.0,8.4713,High,0.00305399,Moderate
49.0000_-103.5000,49.0,-103.5,8.232,High,0.00632347,Moderate
49.0000_-103.0000,49.0,-103.0,2.0698,Low,0.00083832,Moderate
49.0000_-102.5000,49.0,-102.5,5.092,Moderate,0.00083832,Moderate
49.0000_-102.0000,49.0,-102.0,2.0729,Low,1.896e-05,Very Low
49.0000_-101.5000,49.0,-101.5,1.1704,Very Low,1.896e-05,Very Low
49.0000_-101.0000,49.0,-101.0,0.9414,Very Low,1.896e-05,Very Low
49.0000_-100.5000,49.0,-100.5,0.703,Very Low,0.00068534,Low
49.0000_-100.0000,49.0,-100.0,1.9213,Very Low,0.00083832,Moderate
49.0000_-99.5000,49.0,-99.5,5.3598,Moderate,1.896e-05,Very Low
49.0000_-99.0000,49.0,-99.0,0.3485,Very Low,0.00015106,Low
49.0000_-98.5000,49.0,-98.5,0.0076,Very Low,1.896e-05,Very Low
49.0000_-98.0000,49.0,-98.0,0.016,Very Low,0.00068534,Low
49.0000_-97.5000,49.0,-97.5,4.961,Moderate,0.00053927,Low
49.0000_-97.0000,49.0,-97.0,3.992,Low,0.00053927,Low
49.0000_-96.5000,49.0,-96.5,1.8298,Very Low,0.00083832,Moderate
49.0000_-96.0000,49.0,-96.0,0.0193,Very Low,0.00586819,Moderate
49.0000_-95.5000,49.0,-95.5,0.0778,Very Low,0.00243473,Moderate
49.0000_-94.5000,49.0,-94.5,0.9443,Very Low,0.0054932,Moderate
49.0000_-94.0000,49.0,-94.0,0.1995,Very Low,0.01432781,High
49.0000_-93.5000,49.0,-93.5,0.161,Very Low,0.00083832,Moderate
49.0000_-93.0000,49.0,-93.0,0.1487,Very Low,0.01996567,High
49.0000_-92.5000,49.0,-92.5,0.3517,Very Low,0.00770915,Moderate
49.0000_-92.0000,49.0,-92.0,0.4831,Very Low,0.01432781,High
49.0000_-91.5000,49.0,-91.5,0.4938,Very Low,0.01432781,High
49.0000_-91.0000,49.0,-91.0,0.7069,Very Low,0.02704935,High
49.0000_-90.5000,49.0,-90.5,0.7747,Very Low,0.02281652,High
49.0000_-90.0000,49.0,-90.0,0.8972,Very Low,0.01996567,High
49.0000_-89.5000,49.0,-89.5,4.3063,Moderate,0.02068278,High
49.0000_-89.0000,49.0,-89.0,8.7566,High,0.02154918,High
49.0000_-88.5000,49.0,-88.5,6.8494,Moderate,0.02154918,High
49.0000_-88.0000,49.0,-88.0,4.5057,Moderate,0.02281652,High
49.0000_-87.5000,49.0,-87.5,5.1345,Moderate,0.02704935,High
49.0000_-87.0000,49.0,-87.0,4.314,Moderate,0.01649175,High
49.0000_-86.5000,49.0,-86.5,3.2734,Low,0.00770915,Moderate
49.0000_-86.0000,49.0,-86.0,4.7394,Moderate,0.01056092,High
49.0000_-85.5000,49.0,-85.5,4.1076,Moderate,0.00770915,Moderate
49.0000_-85.0000,49.0,-85.0,6.5789,Moderate,0.00932712,Moderate
49.0000_-84.5000,49.0,-84.5,5.6602,Moderate,0.0054932,Moderate
49.0000_-84.0000,49.0,-84.0,5.1214,Moderate,0.00632347,Moderate
49.0000_-83.5000,49.0,-83.5,5.5437,Moderate,0.00105241,Moderate
49.0000_-83.0000,49.0,-83.0,5.2439,Moderate,0.00355104,Moderate
49.0000_-82.5000,49.0,-82.5,6.9881,Moderate,0.0023586,Moderate
49.0000_-82.0000,49.0,-82.0,5.1918,Moderate,0.00140231,Moderate
49.0000_-81.5000,49.0,-81.5,5.0293,Moderate,0.0023586,Moderate
49.0000_-81.0000,49.0,-81.0,6.3213,Moderate,0.02154918,High
49.0000_-80.5000,49.0,-80.5,8.0114,High,0.01040092,Moderate
49.0000_-80.0000,49.0,-80.0,6.7747,Moderate,0.00333659,Moderate
49.0000_-79.5000,49.0,-79.5,5.8595,Moderate,0.01377744,High
49.0000_-79.0000,49.0,-79.0,4.233,Moderate,0.0054932,Moderate
49.0000_-78.5000,49.0,-78.5,8.1473,High,0.00932712,Moderate
49.0000_-78.0000,49.0,-78.0,7.9008,Moderate,0.01250206,High
49.0000_-77.5000,49.0,-77.5,7.9953,Moderate,0.00896526,Moderate
49.0000_-77.0000,49.0,-77.0,8.0201,High,0.01649175,High
49.0000_-76.5000,49.0,-76.5,8.3185,High,0.01996567,High
49.0000_-76.0000,49.0,-76.0,8.0032,High,0.01432781,High
49.0000_-75.5000,49.0,-75.5,8.2899,High,0.01996567,High
49.0000_-75.0000,49.0,-75.0,7.1281,Moderate,0.00770915,Moderate
49.0000_-74.5000,49.0,-74.5,7.8354,Moderate,0.01432781,High
49.0000_-74.0000,49.0,-74.0,8.0284,High,0.01432781,High
49.0000_-73.5000,49.0,-73.5,5.5829,Moderate,0.0054932,Moderate
49.0000_-73.0000,49.0,-73.0,7.0593,Moderate,0.02704935,High
49.0000_-72.5000,49.0,-72.5,9.4012,High,0.06105611,High
49.0000_-72.0000,49.0,-72.0,10.0549,High,0.03702563,High
49.0000_-71.5000,49.0,-71.5,7.9791,Moderate,0.0054932,Moderate
49.0000_-71.0000,49.0,-71.0,3.4746,Low,0.00083832,Moderate
49.0000_-70.5000,49.0,-70.5,7.5172,Moderate,0.00611154,Moderate
49.0000_-70.0000,49.0,-70.0,9.1846,High,0.00697906,Moderate
49.0000_-69.5000,49.0,-69.5,11.8658,High,0.01432781,High
49.0000_-69.0000,49.0,-69.0,14.937,High,0.05369128,High
49.0000_-68.5000,49.0,-68.5,2.4748,Low,0.02704935,High
49.0000_-67.0000,49.0,-67.0,0.6852,Very Low,0.00083832,Moderate
49.0000_-66.5000,49.0,-66.5,9.8624,High,0.01649175,High
49.0000_-66.0000,49.0,-66.0,5.1909,Moderate,0.0023586,Moderate
49.0000_-65.5000,49.0,-65.5,8.4622,High,0.00611154,Moderate
49.0000_-65.0000,49.0,-65.0,7.8638,Moderate,0.01056092,High
49.0000_-64.5000,49.0,-64.5,7.1316,Moderate,0.03276447,High
49.0000_-62.0000,49.0,-62.0,1.9958,Very Low,0.00068534,Low
49.0000_-58.5000,49.0,-58.5,1.3823,Very Low,0.00083832,Moderate
49.0000_-58.0000,49.0,-58.0,3.176,Low,0.00697906,Moderate
49.0000_-57.5000,49.0,-57.5,3.1759,Low,0.0023586,Moderate
49.0000_-57.0000,49.0,-57.0,4.5066,Moderate,0.00139077,Moderate
49.0000_-56.5000,49.0,-56.5,7.1677,Moderate,0.00105241,Moderate
49.0000_-56.0000,49.0,-56.0,7.6372,Moderate,0.00770915,Moderate
49.0000_-55.5000,49.0,-55.5,7.7947,Moderate,0.03702563,High
49.0000_-55.0000,49.0,-55.0,4.3455,Moderate,0.00932712,Moderate
49.0000_-54.5000,49.0,-54.5,4.4709,Moderate,0.00770915,Moderate
49.0000_-54.0000,49.0,-54.0,5.0756,Moderate,0.01056092,High
49.0000_-53.5000,49.0,-53.5,2.0503,Low,0.00068534,Low
49.5000_-126.5000,49.5,-126.5,0.9382,Very Low,0.0023586,Moderate
49.5000_-126.0000,49.5,-126.0,0.4104,Very Low,0.00355104,Moderate
49.5000_-125.5000,49.5,-125.5,0.0029,Very Low,0.01996567,High
49.5000_-125.0000,49.5,-125.0,0.0001,Very Low,0.02068278,High
49.5000_-124.5000,49.5,-124.5,0.0412,Very Low,0.03276447,High
49.5000_-124.0000,49.5,-124.0,0.0092,Very Low,0.01040092,Moderate
49.5000_-123.5000,49.5,-123.5,0.0017,Very Low,0.01102536,High
49.5000_-123.0000,49.5,-123.0,0.0008,Very Low,0.02281652,High
49.5000_-122.5000,49.5,-122.5,0.0004,Very Low,0.01996567,High
49.5000_-122.0000,49.5,-122.0,0.001,Very Low,0.02474645,High
49.5000_-121.5000,49.5,-121.5,0.0008,Very Low,0.02281652,High
49.5000_-121.0000,49.5,-121.0,0.0,Very Low,0.02281652,High
49.5000_-120.5000,49.5,-120.5,0.7225,Very Low,0.10967256,High
49.5000_-120.0000,49.5,-120.0,0.0469,Very Low,0.03702563,High
49.5000_-119.5000,49.5,-119.5,0.0274,Very Low,0.03276447,High
49.5000_-119.0000,49.5,-119.0,0.0643,Very Low,0.047139,High
49.5000_-118.5000,49.5,-118.5,0.0135,Very Low,0.02704935,High
49.5000_-118.0000,49.5,-118.0,0.005,Very Low,0.02704935,High
49.5000_-117.5000,49.5,-117.5,0.0146,Very Low,0.02474645,High
49.5000_-117.0000,49.5,-117.0,0.0018,Very Low,0.02154918,High
49.5000_-116.5000,49.5,-116.5,0.0013,Very Low,0.01996567,High
49.5000_-116.0000,49.5,-116.0,0.5021,Very Low,0.03383363,High
49.5000_-115.5000,49.5,-115.5,9.6853,High,0.08423395,High
49.5000_-115.0000,49.5,-115.0,0.4406,Very Low,0.03367698,High
49.5000_-114.5000,49.5,-114.5,2.9982,Low,0.02281652,High
49.5000_-114.0000,49.5,-114.0,20.4518,Very High,0.00896526,Moderate
49.5000_-113.5000,49.5,-113.5,21.9062,Very High,0.00068534,Low
49.5000_-113.0000,49.5,-113.0,26.5486,Very High,0.00139077,Moderate
49.5000_-112.5000,49.5,-112.5,30.5062,Extreme,0.00068534,Low
49.5000_-112.0000,49.5,-112.0,22.1784,Very High,0.00068534,Low
49.5000_-111.5000,49.5,-111.5,26.6651,Very High,0.00053927,Low
49.5000_-111.0000,49.5,-111.0,20.5014,Very High,0.00053927,Low
49.5000_-110.5000,49.5,-110.5,19.7902,Very High,0.01432781,High
49.5000_-110.0000,49.5,-110.0,32.5143,Extreme,0.01102536,High
49.5000_-109.5000,49.5,-109.5,28.1383,Very High,0.03276447,High
49.5000_-109.0000,49.5,-109.0,34.5242,Extreme,0.0023586,Moderate
49.5000_-108.5000,49.5,-108.5,30.0971,Extreme,0.00611154,Moderate
49.5000_-108.0000,49.5,-108.0,24.5347,Very High,0.00105241,Moderate
49.5000_-107.5000,49.5,-107.5,24.6498,Very High,0.00355104,Moderate
49.5000_-107.0000,49.5,-107.0,27.3,Very High,0.00083832,Moderate
49.5000_-106.5000,49.5,-106.5,29.684,Very High,0.0023586,Moderate
49.5000_-106.0000,49.5,-106.0,24.4703,Very High,0.00333659,Moderate
49.5000_-105.5000,49.5,-105.5,17.126,High,0.00068534,Low
49.5000_-105.0000,49.5,-105.0,16.398,High,0.00068534,Low
49.5000_-104.5000,49.5,-104.5,24.5051,Very High,0.00053927,Low
49.5000_-104.0000,49.5,-104.0,17.0744,High,0.00140231,Moderate
49.5000_-103.5000,49.5,-103.5,9.5856,High,0.00140231,Moderate
49.5000_-103.0000,49.5,-103.0,6.475,Moderate,0.0023586,Moderate
49.5000_-102.5000,49.5,-102.5,4.64,Moderate,0.00083832,Moderate
49.5000_-102.0000,49.5,-102.0,2.8242,Low,0.00068534,Low
49.5000_-101.5000,49.5,-101.5,0.8627,Very Low,1.896e-05,Very Low
49.5000_-101.0000,49.5,-101.0,1.844,Very Low,0.00068534,Low
49.5000_-100.5000,49.5,-100.5,2.113,Low,0.00068534,Low
49.5000_-100.0000,49.5,-100.0,0.5171,Very Low,0.00053927,Low
49.5000_-99.5000,49.5,-99.5,0.679,Very Low,0.00083832,Moderate
49.5000_-99.0000,49.5,-99.0,0.709,Very Low,0.00068534,Low
49.5000_-98.5000,49.5,-98.5,0.0422,Very Low,0.00068534,Low
49.5000_-98.0000,49.5,-98.0,0.6753,Very Low,0.00083832,Moderate
49.5000_-97.5000,49.5,-97.5,2.5099,Low,1.896e-05,Very Low
49.5000_-97.0000,49.5,-97.0,1.5295,Very Low,0.00083832,Moderate
49.5000_-96.5000,49.5,-96.5,2.6044,Low,0.02154918,High
49.5000_-96.0000,49.5,-96.0,0.1292,Very Low,0.02154918,High
49.5000_-95.5000,49.5,-95.5,0.1482,Very Low,0.01279528,High
49.5000_-95.0000,49.5,-95.0,4.1329,Moderate,0.02154918,High
49.5000_-94.5000,49.5,-94.5,2.532,Low,0.02281652,High
49.5000_-94.0000,49.5,-94.0,0.4486,Very Low,0.0171844,High
49.5000_-93.5000,49.5,-93.5,0.4116,Very Low,0.00973957,Moderate
49.5000_-93.0000,49.5,-93.0,0.4328,Very Low,0.01377744,High
49.5000_-92.5000,49.5,-92.5,0.3955,Very Low,0.01432781,High
49.5000_-92.0000,49.5,-92.0,0.4189,Very Low,0.00632347,Moderate
49.5000_-91.5000,49.5,-91.5,0.3843,Very Low,0.01432781,High
49.5000_-91.0000,49.5,-91.0,0.489,Very Low,0.00243473,Moderate
49.5000_-90.5000,49.5,-90.5,0.8832,Very Low,0.0054932,Moderate
49.5000_-90.0000,49.5,-90.0,2.1779,Low,0.00697906,Moderate
49.5000_-89.5000,49.5,-89.5,6.0038,Moderate,0.00586819,Moderate
49.5000_-89.0000,49.5,-89.0,5.5702,Moderate,0.01432781,High
49.5000_-88.5000,49.5,-88.5,4.9512,Moderate,0.0054932,Moderate
49.5000_-88.0000,49.5,-88.0,3.7806,Low,0.02704935,High
49.5000_-87.5000,49.5,-87.5,5.5163,Moderate,0.01996567,High
49.5000_-87.0000,49.5,-87.0,4.4035,Moderate,0.02704935,High
49.5000_-86.5000,49.5,-86.5,4.6708,Moderate,0.02474645,High
49.5000_-86.0000,49.5,-86.0,4.9114,Moderate,0.01432781,High
49.5000_-85.5000,49.5,-85.5,4.0576,Moderate,0.00355104,Moderate
49.5000_-85.0000,49.5,-85.0,5.994,Moderate,0.00632347,Moderate
49.5000_-84.5000,49.5,-84.5,5.8939,Moderate,0.0054932,Moderate
49.5000_-84.0000,49.5,-84.0,5.2514,Moderate,0.01040092,Moderate
49.5000_-83.5000,49.5,-83.5,5.2067,Moderate,0.00632347,Moderate
49.5000_-83.0000,49.5,-83.0,5.7128,Moderate,0.0054932,Moderate
49.5000_-82.5000,49.5,-82.5,5.3607,Moderate,0.00586819,Moderate
49.5000_-82.0000,49.5,-82.0,5.3324,Moderate,0.0054932,Moderate
49.5000_-81.5000,49.5,-81.5,5.5564,Moderate,0.00139077,Moderate
49.5000_-81.0000,49.5,-81.0,6.2164,Moderate,0.00770915,Moderate
49.5000_-80.5000,49.5,-80.5,5.578,Moderate,0.00139077,Moderate
49.5000_-80.0000,49.5,-80.0,7.2981,Moderate,0.00140231,Moderate
49.5000_-79.5000,49.5,-79.5,6.5739,Moderate,0.0054932,Moderate
49.5000_-79.0000,49.5,-79.0,6.5514,Moderate,0.00333659,Moderate
49.5000_-78.5000,49.5,-78.5,6.968,Moderate,0.00697906,Moderate
49.5000_-78.0000,49.5,-78.0,6.6229,Moderate,0.00305399,Moderate
49.5000_-77.5000,49.5,-77.5,5.767,Moderate,0.00586819,Moderate
49.5000_-77.0000,49.5,-77.0,4.9155,Moderate,0.00973957,Moderate
49.5000_-76.5000,49.5,-76.5,0.9387,Very Low,0.00105241,Moderate
49.5000_-76.0000,49.5,-76.0,5.8514,Moderate,0.00611154,Moderate
49.5000_-75.5000,49.5,-75.5,5.522,Moderate,0.00770915,Moderate
49.5000_-75.0000,49.5,-75.0,8.2547,High,0.0171844,High
49.5000_-74.5000,49.5,-74.5,5.9485,Moderate,0.00896526,Moderate
49.5000_-74.0000,49.5,-74.0,6.9657,Moderate,0.00770915,Moderate
49.5000_-73.5000,49.5,-73.5,9.2678,High,0.01996567,High
49.5000_-73.0000,49.5,-73.0,9.255,High,0.01996567,High
49.5000_-72.5000,49.5,-72.5,9.7223,High,0.03276447,High
49.5000_-72.0000,49.5,-72.0,7.5174,Moderate,0.02281652,High
49.5000_-71.5000,49.5,-71.5,7.0008,Moderate,0.01432781,High
49.5000_-71.0000,49.5,-71.0,6.6658,Moderate,0.01996567,High
49.5000_-70.5000,49.5,-70.5,4.129,Moderate,0.00140231,Moderate
49.5000_-70.0000,49.5,-70.0,5.9524,Moderate,0.0054932,Moderate
49.5000_-69.5000,49.5,-69.5,8.7154,High,0.01432781,High
49.5000_-69.0000,49.5,-69.0,12.5132,High,0.01996567,High
49.5000_-68.5000,49.5,-68.5,9.1629,High,0.01432781,High
49.5000_-68.0000,49.5,-68.0,10.1204,High,0.01996567,High
49.5000_-67.5000,49.5,-67.5,7.6128,Moderate,0.01040092,Moderate
49.5000_-63.5000,49.5,-63.5,4.3609,Moderate,0.00083832,Moderate
49.5000_-63.0000,49.5,-63.0,6.8011,Moderate,0.0023586,Moderate
49.5000_-62.5000,49.5,-62.5,6.3108,Moderate,0.00139077,Moderate
49.5000_-58.0000,49.5,-58.0,1.1353,Very Low,0.00068534,Low
49.5000_-57.5000,49.5,-57.5,2.4061,Low,0.00083832,Moderate
49.5000_-57.0000,49.5,-57.0,3.2631,Low,0.00139077,Moderate
49.5000_-56.5000,49.5,-56.5,5.3158,Moderate,0.0023586,Moderate
49.5000_-56.0000,49.5,-56.0,5.2555,Moderate,0.00770915,Moderate
49.5000_-55.5000,49.5,-55.5,3.7375,Low,0.00083832,Moderate
49.5000_-55.0000,49.5,-55.0,3.4245,Low,0.0023586,Moderate
49.5000_-54.5000,49.5,-54.5,2.5028,Low,0.00139077,Moderate
49.5000_-54.0000,49.5,-54.0,1.4222,Very Low,0.00083832,Moderate
50.0000_-127.5000,50.0,-127.5,0.8304,Very Low,0.00139077,Moderate
50.0000_-127.0000,50.0,-127.0,0.6976,Very Low,0.00697906,Moderate
50.0000_-126.5000,50.0,-126.5,0.6534,Very Low,0.03383363,High
50.0000_-126.0000,50.0,-126.0,0.3467,Very Low,0.03276447,High
50.0000_-125.5000,50.0,-125.5,0.8859,Very Low,0.08001374,High
50.0000_-125.0000,50.0,-125.0,0.5482,Very Low,0.03657881,High
50.0000_-124.5000,50.0,-124.5,0.0668,Very Low,0.01649175,High
50.0000_-124.0000,50.0,-124.0,0.0215,Very Low,0.01040092,Moderate
50.0000_-123.5000,50.0,-123.5,0.0003,Very Low,0.01996567,High
50.0000_-123.0000,50.0,-123.0,0.0,Very Low,0.01432781,High
50.0000_-122.5000,50.0,-122.5,0.0065,Very Low,0.02281652,High
50.0000_-122.0000,50.0,-122.0,0.0007,Very Low,0.00611154,Moderate
50.0000_-121.5000,50.0,-121.5,0.279,Very Low,0.08001374,High
50.0000_-121.0000,50.0,-121.0,0.2689,Very Low,0.07052897,High
50.0000_-120.5000,50.0,-120.5,0.4046,Very Low,0.09737058,High
50.0000_-120.0000,50.0,-120.0,0.0344,Very Low,0.03702563,High
50.0000_-119.5000,50.0,-119.5,0.3577,Very Low,0.04267782,High
50.0000_-119.0000,50.0,-119.0,0.0052,Very Low,0.02704935,High
50.0000_-118.5000,50.0,-118.5,0.0344,Very Low,0.01996567,High
50.0000_-118.0000,50.0,-118.0,0.0168,Very Low,0.02704935,High
50.0000_-117.5000,50.0,-117.5,0.0001,Very Low,0.01432781,High
