cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
48.0000_-58.5000,48.0,-58.5,1.413,Very Low,0.00083832,Moderate
48.0000_-58.0000,48.0,-58.0,3.8914,Low,0.00068534,Low
48.0000_-57.5000,48.0,-57.5,5.8013,Moderate,0.00139077,Moderate
48.0000_-57.0000,48.0,-57.0,6.6972,Moderate,0.00053927,Low
48.0000_-56.5000,48.0,-56.5,7.1011,Moderate,0.00083832,Moderate
48.0000_-56.0000,48.0,-56.0,5.5302,Moderate,0.00140231,Moderate
48.0000_-55.5000,48.0,-55.5,5.8959,Moderate,0.00083832,Moderate
48.0000_-55.0000,48.0,-55.0,3.7103,Low,0.00068534,Low
48.0000_-54.5000,48.0,-54.5,4.0876,Moderate,0.00068534,Low
48.0000_-54.0000,48.0,-54.0,2.8456,Low,0.0023586,Moderate
48.0000_-53.5000,48.0,-53.5,2.2278,Low,0.00105241,Moderate
48.0000_-53.0000,48.0,-53.0,1.8102,Very Low,0.01432781,High
48.5000_-124.5000,48.5,-124.5,0.9446,Very Low,0.00973957,Moderate
48.5000_-124.0000,48.5,-124.0,6.6791,Moderate,0.10967256,High
48.5000_-123.5000,48.5,-123.5,10.3095,High,0.11865618,High
48.5000_-93.5000,48.5,-93.5,0.001,Very Low,0.02068278,High
48.5000_-92.5000,48.5,-92.5,2.1307,Low,0.00770915,Moderate
48.5000_-92.0000,48.5,-92.0,1.7907,Very Low,0.03276447,High
48.5000_-91.5000,48.5,-91.5,5.4213,Moderate,0.02704935,High
48.5000_-91.0000,48.5,-91.0,5.9296,Moderate,0.02704935,High
48.5000_-90.5000,48.5,-90.5,6.1289,Moderate,0.01250206,High
48.5000_-90.0000,48.5,-90.0,7.7669,Moderate,0.02704935,High
48.5000_-89.5000,48.5,-89.5,5.93,Moderate,0.03276447,High
48.5000_-89.0000,48.5,-89.0,4.8358,Moderate,0.02704935,High
48.5000_-88.5000,48.5,-88.5,2.6831,Low,0.00617284,Moderate
48.5000_-88.0000,48.5,-88.0,2.7024,Low,0.00083832,Moderate
48.5000_-87.5000,48.5,-87.5,2.4374,Low,1.896e-05,Very Low
48.5000_-87.0000,48.5,-87.0,3.4359,Low,0.00068534,Low
48.5000_-86.5000,48.5,-86.5,4.854,Moderate,0.00068534,Low
48.5000_-86.0000,48.5,-86.0,6.8934,Moderate,0.01102536,High
48.5000_-85.5000,48.5,-85.5,6.6704,Moderate,0.03276447,High
48.5000_-85.0000,48.5,-85.0,7.3094,Moderate,0.02154918,High
48.5000_-84.5000,48.5,-84.5,5.5241,Moderate,0.00770915,Moderate
48.5000_-84.0000,48.5,-84.0,5.8083,Moderate,0.00586819,Moderate
48.5000_-83.5000,48.5,-83.5,4.9842,Moderate,0.0023586,Moderate
48.5000_-83.0000,48.5,-83.0,5.9434,Moderate,0.00617284,Moderate
48.5000_-82.5000,48.5,-82.5,5.946,Moderate,0.0054932,Moderate
48.5000_-82.0000,48.5,-82.0,6.8926,Moderate,0.00973957,Moderate
48.5000_-81.5000,48.5,-81.5,6.7154,Moderate,0.01649175,High
48.5000_-81.0000,48.5,-81.0,2.6292,Low,0.0023586,Moderate
48.5000_-80.5000,48.5,-80.5,7.6615,Moderate,0.00770915,Moderate
48.5000_-80.0000,48.5,-80.0,6.6551,Moderate,0.0054932,Moderate
48.5000_-79.5000,48.5,-79.5,7.4713,Moderate,0.00632347,Moderate
48.5000_-79.0000,48.5,-79.0,5.8576,Moderate,0.04267782,High
48.5000_-78.5000,48.5,-78.5,5.8893,Moderate,0.02068278,High
48.5000_-78.0000,48.5,-78.0,7.4766,Moderate,0.03276447,High
48.5000_-77.5000,48.5,-77.5,6.1412,Moderate,0.03276447,High
48.5000_-77.0000,48.5,-77.0,8.2077,High,0.02154918,High
48.5000_-76.5000,48.5,-76.5,8.7898,High,0.01377744,High
48.5000_-76.0000,48.5,-76.0,7.258,Moderate,0.01432781,High
48.5000_-75.5000,48.5,-75.5,5.6086,Moderate,0.01432781,High
48.5000_-75.0000,48.5,-75.0,5.7174,Moderate,0.01056092,High
48.5000_-74.5000,48.5,-74.5,5.1872,Moderate,0.00697906,Moderate
48.5000_-74.0000,48.5,-74.0,5.0715,Moderate,0.00611154,Moderate
48.5000_-73.5000,48.5,-73.5,5.1555,Moderate,0.01056092,High
48.5000_-73.0000,48.5,-73.0,2.275,Low,0.00632347,Moderate
48.5000_-72.5000,48.5,-72.5,3.9469,Low,0.03276447,High
48.5000_-72.0000,48.5,-72.0,0.6015,Very Low,0.00611154,Moderate
48.5000_-71.5000,48.5,-71.5,2.3655,Low,0.02281652,High
48.5000_-71.0000,48.5,-71.0,3.1561,Low,0.04267782,High
48.5000_-70.5000,48.5,-70.5,4.7504,Moderate,0.00973957,Moderate
48.5000_-70.0000,48.5,-70.0,11.5542,High,0.02704935,High
48.5000_-69.5000,48.5,-69.5,8.9639,High,0.05620805,High
48.5000_-68.5000,48.5,-68.5,0.7929,Very Low,0.00355104,Moderate
48.5000_-68.0000,48.5,-68.0,5.8957,Moderate,0.01996567,High
48.5000_-67.5000,48.5,-67.5,6.6061,Moderate,0.03276447,High
48.5000_-67.0000,48.5,-67.0,1.7809,Very Low,0.00611154,Moderate
48.5000_-66.5000,48.5,-66.5,2.0601,Low,0.00083832,Moderate
48.5000_-66.0000,48.5,-66.0,5.2716,Moderate,0.0023586,Moderate
48.5000_-65.5000,48.5,-65.5,7.925,Moderate,0.01040092,Moderate
48.5000_-65.0000,48.5,-65.0,5.6206,Moderate,0.00355104,Moderate
48.5000_-64.5000,48.5,-64.5,4.0778,Moderate,0.01377744,High
48.5000_-59.0000,48.5,-59.0,0.9619,Very Low,0.00139077,Moderate
48.5000_-58.5000,48.5,-58.5,1.4776,Very Low,0.01102536,High
48.5000_-58.0000,48.5,-58.0,0.8396,Very Low,0.00083832,Moderate
48.5000_-57.5000,48.5,-57.5,4.2344,Moderate,0.00105241,Moderate
48.5000_-57.0000,48.5,-57.0,5.3579,Moderate,0.00083832,Moderate
48.5000_-56.5000,48.5,-56.5,6.36,Moderate,0.0023586,Moderate
48.5000_-56.0000,48.5,-56.0,5.3029,Moderate,0.00083832,Moderate
48.5000_-55.5000,48.5,-55.5,6.029,Moderate,0.0023586,Moderate
48.5000_-55.0000,48.5,-55.0,3.6153,Low,0.00083832,Moderate
48.5000_-54.5000,48.5,-54.5,2.604,Low,0.00139077,Moderate
48.5000_-54.0000,48.5,-54.0,0.8514,Very Low,0.01040092,Moderate
48.5000_-53.5000,48.5,-53.5,3.1855,Low,0.00586819,Moderate
48.5000_-53.0000,48.5,-53.0,0.6601,Very Low,0.00083832,Moderate
49.0000_-125.5000,49.0,-125.5,0.505,Very Low,0.00973957,Moderate
49.0000_-125.0000,49.0,-125.0,0.9203,Very Low,0.047139,High
49.0000_-124.5000,49.0,-124.5,4.464,Moderate,0.08423395,High
49.0000_-124.0000,49.0,-124.0,4.8396,Moderate,0.05620805,High
49.0000_-123.5000,49.0,-123.5,6.3109,Moderate,0.05620805,High
49.0000_-123.0000,49.0,-123.0,3.9381,Low,0.0344086,High
49.0000_-122.5000,49.0,-122.5,7.2641,Moderate,0.02281652,High
49.0000_-122.0000,49.0,-122.0,0.5559,Very Low,0.04267782,High
49.0000_-121.5000,49.0,-121.5,9.4512,High,0.10967256,High
49.0000_-121.0000,49.0,-121.0,10.9099,High,0.10967256,High
49.0000_-120.5000,49.0,-120.5,15.6726,High,0.10500879,High
49.0000_-120.0000,49.0,-120.0,10.9065,High,0.05620805,High
49.0000_-119.5000,49.0,-119.5,13.4701,High,0.07052897,High
49.0000_-119.0000,49.0,-119.0,10.7044,High,0.08423395,High
49.0000_-118.5000,49.0,-118.5,15.3705,High,0.08001374,High
49.0000_-118.0000,49.0,-118.0,12.3565,High,0.05816555,High
49.0000_-117.5000,49.0,-117.5,7.7692,Moderate,0.09349289,High
49.0000_-117.0000,49.0,-117.0,5.8283,Moderate,0.047139,High
49.0000_-116.5000,49.0,-116.5,9.0089,High,0.07052897,High
49.0000_-116.0000,49.0,-116.0,6.041,Moderate,0.03276447,High
49.0000_-115.5000,49.0,-115.5,6.3317,Moderate,0.03276447,High
49.0000_-115.0000,49.0,-115.0,5.5804,Moderate,0.03657881,High
49.0000_-114.5000,49.0,-114.5,5.8852,Moderate,0.01377744,High
49.0000_-114.0000,49.0,-114.0,4.986,Moderate,0.01056092,High
49.0000_-113.5000,49.0,-113.5,7.4985,Moderate,0.0023586,Moderate
49.0000_-113.0000,49.0,-113.0,15.82,High,0.00083832,Moderate
49.0000_-112.5000,49.0,-112.5,10.5952,High,0.00083832,Moderate
49.0000_-112.0000,49.0,-112.0,9.4448,High,0.00068534,Low
49.0000_-111.5000,49.0,-111.5,10.5644,High,0.00068534,Low
49.0000_-111.0000,49.0,-111.0,11.6216,High,0.00068534,Low
49.0000_-110.5000,49.0,-110.5,6.288,Moderate,0.00243473,Moderate
49.0000_-110.0000,49.0,-110.0,9.5595,High,0.00068534,Low
49.0000_-109.5000,49.0,-109.5,9.0467,High,0.00068534,Low
49.0000_-109.0000,49.0,-109.0,10.936,High,0.00105241,Moderate
49.0000_-108.5000,49.0,-108.5,9.3074,High,0.0023586,Moderate
49.0000_-108.0000,49.0,-108.0,8.1545,High,0.00770915,Moderate
49.0000_-107.5000,49.0,-107.5,5.3304,Moderate,0.02154918,High
49.0000_-107.0000,49.0,-107.0,6.6941,Moderate,0.01056092,High
49.0000_-106.5000,49.0,-106.5,5.2034,Moderate,0.00243473,Moderate
49.0000_-106.0000,49.0,-106.0,6.7584,Moderate,0.00083832,Moderate
49.0000_-105.5000,49.0,-105.5,5.3036,Moderate,0.00083832,Moderate
49.0000_-105.0000,49.0,-105.0,2.1568,Low,7.416e-05,Low
49.0000_-104.5000,49.0,-104.5,5.1683,Moderate,0.00018179,Low
49.0000_-104.0000,49.0,-104.0,5.9649,Moderate,0.00139077,Moderate
49.0000_-103.5000,49.0,-103.5,6.8956,Moderate,0.00586819,Moderate
49.0000_-103.0000,49.0,-103.0,3.6609,Low,0.00083832,Moderate
49.0000_-102.5000,49.0,-102.5,0.1281,Very Low,0.00083832,Moderate
49.0000_-102.0000,49.0,-102.0,0.0528,Very Low,1.896e-05,Very Low
49.0000_-101.5000,49.0,-101.5,0.081,Very Low,1.896e-05,Very Low
49.0000_-101.0000,49.0,-101.0,0.2687,Very Low,1.896e-05,Very Low
49.0000_-100.5000,49.0,-100.5,0.093,Very Low,0.00053927,Low
49.0000_-100.0000,49.0,-100.0,0.417,Very Low,0.00105241,Moderate
49.0000_-99.5000,49.0,-99.5,2.1917,Low,1.896e-05,Very Low
49.0000_-99.0000,49.0,-99.0,3.4501,Low,1.896e-05,Very Low
49.0000_-98.5000,49.0,-98.5,0.875,Very Low,1.896e-05,Very Low
49.0000_-98.0000,49.0,-98.0,0.4461,Very Low,0.00083832,Moderate
49.0000_-97.5000,49.0,-97.5,4.7313,Moderate,7.416e-05,Low
49.0000_-97.0000,49.0,-97.0,3.1222,Low,0.00068534,Low
49.0000_-96.5000,49.0,-96.5,0.7267,Very Low,0.00105241,Moderate
49.0000_-96.0000,49.0,-96.0,0.0003,Very Low,0.01040092,Moderate
49.0000_-95.5000,49.0,-95.5,0.0025,Very Low,0.00333659,Moderate
49.0000_-94.5000,49.0,-94.5,0.0079,Very Low,0.00632347,Moderate
49.0000_-94.0000,49.0,-94.0,0.0006,Very Low,0.01996567,High
49.0000_-93.5000,49.0,-93.5,0.0072,Very Low,0.00333659,Moderate
49.0000_-93.0000,49.0,-93.0,0.0694,Very Low,0.02281652,High
49.0000_-92.5000,49.0,-92.5,1.6984,Very Low,0.02154918,High
49.0000_-92.0000,49.0,-92.0,3.2203,Low,0.02704935,High
49.0000_-91.5000,49.0,-91.5,1.5247,Very Low,0.02281652,High
49.0000_-91.0000,49.0,-91.0,3.5887,Low,0.02704935,High
49.0000_-90.5000,49.0,-90.5,4.883,Moderate,0.02704935,High
49.0000_-90.0000,49.0,-90.0,5.9094,Moderate,0.02068278,High
49.0000_-89.5000,49.0,-89.5,6.2109,Moderate,0.02281652,High
49.0000_-89.0000,49.0,-89.0,7.9261,Moderate,0.02154918,High
49.0000_-88.5000,49.0,-88.5,6.7835,Moderate,0.02154918,High
49.0000_-88.0000,49.0,-88.0,5.5751,Moderate,0.03276447,High
49.0000_-87.5000,49.0,-87.5,5.6772,Moderate,0.03276447,High
49.0000_-87.0000,49.0,-87.0,5.4178,Moderate,0.01432781,High
49.0000_-86.5000,49.0,-86.5,3.8986,Low,0.00632347,Moderate
49.0000_-86.0000,49.0,-86.0,6.2538,Moderate,0.00770915,Moderate
49.0000_-85.5000,49.0,-85.5,4.4879,Moderate,0.00611154,Moderate
49.0000_-85.0000,49.0,-85.0,7.0749,Moderate,0.00632347,Moderate
49.0000_-84.5000,49.0,-84.5,6.288,Moderate,0.00355104,Moderate
49.0000_-84.0000,49.0,-84.0,5.647,Moderate,0.0054932,Moderate
49.0000_-83.5000,49.0,-83.5,6.2908,Moderate,0.00083832,Moderate
49.0000_-83.0000,49.0,-83.0,5.1019,Moderate,0.00243473,Moderate
49.0000_-82.5000,49.0,-82.5,7.5834,Moderate,0.00083832,Moderate
49.0000_-82.0000,49.0,-82.0,6.3226,Moderate,0.00083832,Moderate
49.0000_-81.5000,49.0,-81.5,7.0997,Moderate,0.0023586,Moderate
49.0000_-81.0000,49.0,-81.0,6.2316,Moderate,0.02154918,High
49.0000_-80.5000,49.0,-80.5,8.5598,High,0.00932712,Moderate
49.0000_-80.0000,49.0,-80.0,7.1907,Moderate,0.00243473,Moderate
49.0000_-79.5000,49.0,-79.5,7.8248,Moderate,0.00973957,Moderate
49.0000_-79.0000,49.0,-79.0,5.3786,Moderate,0.00305399,Moderate
49.0000_-78.5000,49.0,-78.5,7.901,Moderate,0.00611154,Moderate
49.0000_-78.0000,49.0,-78.0,6.2315,Moderate,0.00932712,Moderate
49.0000_-77.5000,49.0,-77.5,6.7292,Moderate,0.00632347,Moderate
49.0000_-77.0000,49.0,-77.0,7.2926,Moderate,0.01056092,High
49.0000_-76.5000,49.0,-76.5,6.9481,Moderate,0.01649175,High
49.0000_-76.0000,49.0,-76.0,5.2384,Moderate,0.0054932,Moderate
49.0000_-75.5000,49.0,-75.5,7.1695,Moderate,0.01432781,High
49.0000_-75.0000,49.0,-75.0,5.0132,Moderate,0.0054932,Moderate
49.0000_-74.5000,49.0,-74.5,6.5664,Moderate,0.00770915,Moderate
49.0000_-74.0000,49.0,-74.0,5.7223,Moderate,0.00896526,Moderate
49.0000_-73.5000,49.0,-73.5,3.7274,Low,0.00305399,Moderate
49.0000_-73.0000,49.0,-73.0,4.5533,Moderate,0.01996567,High
49.0000_-72.5000,49.0,-72.5,5.0119,Moderate,0.06105611,High
49.0000_-72.0000,49.0,-72.0,4.2538,Moderate,0.047139,High
49.0000_-71.5000,49.0,-71.5,2.7409,Low,0.00105241,Moderate
49.0000_-71.0000,49.0,-71.0,0.7148,Very Low,0.00083832,Moderate
49.0000_-70.5000,49.0,-70.5,2.9338,Low,0.00140231,Moderate
49.0000_-70.0000,49.0,-70.0,5.5926,Moderate,0.0054932,Moderate
49.0000_-69.5000,49.0,-69.5,8.1218,High,0.00770915,Moderate
49.0000_-69.0000,49.0,-69.0,9.3149,High,0.06413994,High
49.0000_-68.5000,49.0,-68.5,2.9938,Low,0.02704935,High
49.0000_-67.0000,49.0,-67.0,0.7127,Very Low,0.00083832,Moderate
49.0000_-66.5000,49.0,-66.5,5.3728,Moderate,0.00973957,Moderate
49.0000_-66.0000,49.0,-66.0,0.8675,Very Low,0.00083832,Moderate
49.0000_-65.5000,49.0,-65.5,5.9004,Moderate,0.00355104,Moderate
49.0000_-65.0000,49.0,-65.0,4.6902,Moderate,0.0054932,Moderate
49.0000_-64.5000,49.0,-64.5,7.0085,Moderate,0.02704935,High
49.0000_-62.0000,49.0,-62.0,2.0343,Low,0.00053927,Low
49.0000_-58.5000,49.0,-58.5,0.9593,Very Low,0.00083832,Moderate
49.0000_-58.0000,49.0,-58.0,1.5705,Very Low,0.00611154,Moderate
49.0000_-57.5000,49.0,-57.5,1.167,Very Low,0.00139077,Moderate
49.0000_-57.0000,49.0,-57.0,4.7964,Moderate,0.00105241,Moderate
49.0000_-56.5000,49.0,-56.5,5.4968,Moderate,0.00083832,Moderate
49.0000_-56.0000,49.0,-56.0,6.2156,Moderate,0.00611154,Moderate
49.0000_-55.5000,49.0,-55.5,5.9721,Moderate,0.03702563,High
49.0000_-55.0000,49.0,-55.0,2.0106,Low,0.00355104,Moderate
49.0000_-54.5000,49.0,-54.5,0.7763,Very Low,0.00305399,Moderate
49.0000_-54.0000,49.0,-54.0,1.1364,Very Low,0.0054932,Moderate
49.0000_-53.5000,49.0,-53.5,1.6828,Very Low,0.00053927,Low
49.5000_-126.5000,49.5,-126.5,0.3489,Very Low,0.00141978,Moderate
49.5000_-126.0000,49.5,-126.0,0.4279,Very Low,0.00632347,Moderate
49.5000_-125.5000,49.5,-125.5,0.3909,Very Low,0.03702563,High
49.5000_-125.0000,49.5,-125.0,0.0455,Very Low,0.06707759,High
49.5000_-124.5000,49.5,-124.5,5.1423,Moderate,0.07567568,High
49.5000_-124.0000,49.5,-124.0,1.1059,Very Low,0.04267782,High
49.5000_-123.5000,49.5,-123.5,0.5463,Very Low,0.047139,High
49.5000_-123.0000,49.5,-123.0,0.9167,Very Low,0.08001374,High
49.5000_-122.5000,49.5,-122.5,1.0131,Very Low,0.06707759,High
49.5000_-122.0000,49.5,-122.0,1.3623,Very Low,0.09349289,High
49.5000_-121.5000,49.5,-121.5,0.6142,Very Low,0.07052897,High
49.5000_-121.0000,49.5,-121.0,7.6464,Moderate,0.1256182,High
49.5000_-120.5000,49.5,-120.5,16.8296,High,0.09349289,High
49.5000_-120.0000,49.5,-120.0,11.4604,High,0.08576052,High
49.5000_-119.5000,49.5,-119.5,8.7044,High,0.04267782,High
49.5000_-119.0000,49.5,-119.0,10.3821,High,0.08001374,High
49.5000_-118.5000,49.5,-118.5,5.8525,Moderate,0.05620805,High
49.5000_-118.0000,49.5,-118.0,7.0583,Moderate,0.04265403,High
49.5000_-117.5000,49.5,-117.5,6.0365,Moderate,0.03702563,High
49.5000_-117.0000,49.5,-117.0,5.4916,Moderate,0.03657881,High
49.5000_-116.5000,49.5,-116.5,5.7121,Moderate,0.03276447,High
49.5000_-116.0000,49.5,-116.0,8.0942,High,0.03450564,High
49.5000_-115.5000,49.5,-115.5,13.725,High,0.05816555,High
49.5000_-115.0000,49.5,-115.0,7.749,Moderate,0.03702563,High
49.5000_-114.5000,49.5,-114.5,6.9281,Moderate,0.03276447,High
49.5000_-114.0000,49.5,-114.0,8.1526,High,0.00697906,Moderate
49.5000_-113.5000,49.5,-113.5,9.643,High,0.00083832,Moderate
49.5000_-113.0000,49.5,-113.0,7.3497,Moderate,0.00139077,Moderate
49.5000_-112.5000,49.5,-112.5,10.6617,High,0.00068534,Low
49.5000_-112.0000,49.5,-112.0,10.3866,High,0.00068534,Low
49.5000_-111.5000,49.5,-111.5,11.2699,High,0.00068534,Low
49.5000_-111.0000,49.5,-111.0,7.6733,Moderate,0.00068534,Low
49.5000_-110.5000,49.5,-110.5,13.2433,High,0.01432781,High
49.5000_-110.0000,49.5,-110.0,12.8698,High,0.01250206,High
49.5000_-109.5000,49.5,-109.5,13.0772,High,0.03276447,High
49.5000_-109.0000,49.5,-109.0,12.7833,High,0.0023586,Moderate
49.5000_-108.5000,49.5,-108.5,11.4625,High,0.00586819,Moderate
49.5000_-108.0000,49.5,-108.0,8.2056,High,0.00083832,Moderate
49.5000_-107.5000,49.5,-107.5,8.2255,High,0.0054932,Moderate
49.5000_-107.0000,49.5,-107.0,7.4796,Moderate,0.00083832,Moderate
49.5000_-106.5000,49.5,-106.5,7.0567,Moderate,0.0023586,Moderate
49.5000_-106.0000,49.5,-106.0,7.1942,Moderate,0.0023586,Moderate
49.5000_-105.5000,49.5,-105.5,4.3203,Moderate,0.00053927,Low
49.5000_-105.0000,49.5,-105.0,3.4809,Low,0.00053927,Low
49.5000_-104.5000,49.5,-104.5,5.5994,Moderate,0.00018179,Low
49.5000_-104.0000,49.5,-104.0,5.1438,Moderate,0.00139077,Moderate
49.5000_-103.5000,49.5,-103.5,2.845,Low,0.00083832,Moderate
49.5000_-103.0000,49.5,-103.0,1.6515,Very Low,0.00083832,Moderate
49.5000_-102.5000,49.5,-102.5,1.3892,Very Low,0.00083832,Moderate
49.5000_-102.0000,49.5,-102.0,0.8124,Very Low,0.00068534,Low
49.5000_-101.5000,49.5,-101.5,0.0345,Very Low,1.896e-05,Very Low
49.5000_-101.0000,49.5,-101.0,0.0322,Very Low,7.416e-05,Low
49.5000_-100.5000,49.5,-100.5,0.0058,Very Low,0.00068534,Low
49.5000_-100.0000,49.5,-100.0,0.0005,Very Low,0.00018179,Low
49.5000_-99.5000,49.5,-99.5,0.0067,Very Low,0.00083832,Moderate
49.5000_-99.0000,49.5,-99.0,0.1762,Very Low,0.00068534,Low
49.5000_-98.5000,49.5,-98.5,0.5125,Very Low,0.00068534,Low
49.5000_-98.0000,49.5,-98.0,0.393,Very Low,0.00068534,Low
49.5000_-97.5000,49.5,-97.5,0.5482,Very Low,7.416e-05,Low
49.5000_-97.0000,49.5,-97.0,0.3286,Very Low,0.00068534,Low
49.5000_-96.5000,49.5,-96.5,1.1136,Very Low,0.02154918,High
49.5000_-96.0000,49.5,-96.0,0.0018,Very Low,0.02154918,High
49.5000_-95.5000,49.5,-95.5,0.0041,Very Low,0.01377744,High
49.5000_-95.0000,49.5,-95.0,0.9219,Very Low,0.02281652,High
49.5000_-94.5000,49.5,-94.5,0.4011,Very Low,0.01996567,High
49.5000_-94.0000,49.5,-94.0,0.189,Very Low,0.01996567,High
49.5000_-93.5000,49.5,-93.5,0.3712,Very Low,0.01432781,High
49.5000_-93.0000,49.5,-93.0,0.5585,Very Low,0.02154918,High
49.5000_-92.5000,49.5,-92.5,0.9893,Very Low,0.02281652,High
49.5000_-92.0000,49.5,-92.0,0.9699,Very Low,0.00932712,Moderate
49.5000_-91.5000,49.5,-91.5,1.1139,Very Low,0.02154918,High
49.5000_-91.0000,49.5,-91.0,1.2835,Very Low,0.00355104,Moderate
49.5000_-90.5000,49.5,-90.5,2.3951,Low,0.00355104,Moderate
49.5000_-90.0000,49.5,-90.0,4.913,Moderate,0.00770915,Moderate
49.5000_-89.5000,49.5,-89.5,6.3786,Moderate,0.00611154,Moderate
49.5000_-89.0000,49.5,-89.0,6.1789,Moderate,0.01996567,High
49.5000_-88.5000,49.5,-88.5,5.8612,Moderate,0.00355104,Moderate
49.5000_-88.0000,49.5,-88.0,5.0817,Moderate,0.02704935,High
49.5000_-87.5000,49.5,-87.5,6.5672,Moderate,0.01996567,High
49.5000_-87.0000,49.5,-87.0,4.5793,Moderate,0.03276447,High
49.5000_-86.5000,49.5,-86.5,5.5117,Moderate,0.03276447,High
49.5000_-86.0000,49.5,-86.0,5.28,Moderate,0.01432781,High
49.5000_-85.5000,49.5,-85.5,4.4959,Moderate,0.00333659,Moderate
49.5000_-85.0000,49.5,-85.0,8.0634,High,0.0054932,Moderate
49.5000_-84.5000,49.5,-84.5,7.5147,Moderate,0.00333659,Moderate
49.5000_-84.0000,49.5,-84.0,5.9473,Moderate,0.00770915,Moderate
49.5000_-83.5000,49.5,-83.5,5.8377,Moderate,0.00611154,Moderate
49.5000_-83.0000,49.5,-83.0,7.5831,Moderate,0.00586819,Moderate
49.5000_-82.5000,49.5,-82.5,5.8147,Moderate,0.0054932,Moderate
49.5000_-82.0000,49.5,-82.0,5.6352,Moderate,0.00355104,Moderate
49.5000_-81.5000,49.5,-81.5,6.0504,Moderate,0.00083832,Moderate
49.5000_-81.0000,49.5,-81.0,7.3045,Moderate,0.00586819,Moderate
49.5000_-80.5000,49.5,-80.5,5.7896,Moderate,0.00105241,Moderate
49.5000_-80.0000,49.5,-80.0,7.8253,Moderate,0.00105241,Moderate
49.5000_-79.5000,49.5,-79.5,7.2166,Moderate,0.00305399,Moderate
49.5000_-79.0000,49.5,-79.0,6.6473,Moderate,0.0023586,Moderate
49.5000_-78.5000,49.5,-78.5,6.5154,Moderate,0.0054932,Moderate
49.5000_-78.0000,49.5,-78.0,5.4189,Moderate,0.00140231,Moderate
49.5000_-77.5000,49.5,-77.5,4.4593,Moderate,0.00333659,Moderate
49.5000_-77.0000,49.5,-77.0,3.6485,Low,0.00770915,Moderate
49.5000_-76.5000,49.5,-76.5,1.8194,Very Low,0.00083832,Moderate
49.5000_-76.0000,49.5,-76.0,6.4301,Moderate,0.00333659,Moderate
49.5000_-75.5000,49.5,-75.5,4.9333,Moderate,0.00355104,Moderate
49.5000_-75.0000,49.5,-75.0,8.9213,High,0.01432781,High
49.5000_-74.5000,49.5,-74.5,5.5909,Moderate,0.00632347,Moderate
49.5000_-74.0000,49.5,-74.0,5.6977,Moderate,0.00355104,Moderate
49.5000_-73.5000,49.5,-73.5,8.3878,High,0.01432781,High
49.5000_-73.0000,49.5,-73.0,6.5506,Moderate,0.00973957,Moderate
49.5000_-72.5000,49.5,-72.5,5.8497,Moderate,0.02154918,High
49.5000_-72.0000,49.5,-72.0,4.1553,Moderate,0.00896526,Moderate
49.5000_-71.5000,49.5,-71.5,5.6574,Moderate,0.00586819,Moderate
49.5000_-71.0000,49.5,-71.0,3.9473,Low,0.00896526,Moderate
49.5000_-70.5000,49.5,-70.5,1.6094,Very Low,0.00083832,Moderate
49.5000_-70.0000,49.5,-70.0,3.0403,Low,0.00083832,Moderate
49.5000_-69.5000,49.5,-69.5,3.2521,Low,0.00617284,Moderate
49.5000_-69.0000,49.5,-69.0,7.2552,Moderate,0.01056092,High
49.5000_-68.5000,49.5,-68.5,3.3677,Low,0.00770915,Moderate
49.5000_-68.0000,49.5,-68.0,4.9444,Moderate,0.01056092,High
49.5000_-67.5000,49.5,-67.5,4.1842,Moderate,0.0054932,Moderate
49.5000_-63.5000,49.5,-63.5,1.619,Very Low,0.00068534,Low
49.5000_-63.0000,49.5,-63.0,4.3904,Moderate,0.00105241,Moderate
49.5000_-62.5000,49.5,-62.5,6.166,Moderate,0.00083832,Moderate
49.5000_-58.0000,49.5,-58.0,0.4589,Very Low,0.00083832,Moderate
49.5000_-57.5000,49.5,-57.5,0.6754,Very Low,0.00083832,Moderate
49.5000_-57.0000,49.5,-57.0,0.9902,Very Low,0.00083832,Moderate
49.5000_-56.5000,49.5,-56.5,3.2194,Low,0.00083832,Moderate
49.5000_-56.0000,49.5,-56.0,7.575,Moderate,0.01250206,High
49.5000_-55.5000,49.5,-55.5,4.6575,Moderate,0.00083832,Moderate
49.5000_-55.0000,49.5,-55.0,5.176,Moderate,0.00140231,Moderate
49.5000_-54.5000,49.5,-54.5,2.5648,Low,0.0023586,Moderate
49.5000_-54.0000,49.5,-54.0,1.1379,Very Low,0.00083832,Moderate
50.0000_-127.5000,50.0,-127.5,0.3559,Very Low,0.00105241,Moderate
50.0000_-127.0000,50.0,-127.0,0.1236,Very Low,0.00611154,Moderate
50.0000_-126.5000,50.0,-126.5,0.3952,Very Low,0.03702563,High
50.0000_-126.0000,50.0,-126.0,0.6014,Very Low,0.047139,High
50.0000_-125.5000,50.0,-125.5,4.1462,Moderate,0.07627119,High
50.0000_-125.0000,50.0,-125.0,3.8281,Low,0.047139,High
50.0000_-124.5000,50.0,-124.5,0.1423,Very Low,0.03657881,High
50.0000_-124.0000,50.0,-124.0,0.9029,Very Low,0.02704935,High
50.0000_-123.5000,50.0,-123.5,1.4976,Very Low,0.05620805,High
50.0000_-123.0000,50.0,-123.0,0.1415,Very Low,0.05620805,High
50.0000_-122.5000,50.0,-122.5,3.92,Low,0.05620805,High
