cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
48.0000_-67.5000,48.0,-67.5,4.8535,Moderate,0.0054932,Moderate
48.0000_-67.0000,48.0,-67.0,4.9544,Moderate,0.02154918,High
48.0000_-66.5000,48.0,-66.5,5.6912,Moderate,0.05620805,High
48.0000_-66.0000,48.0,-66.0,5.8835,Moderate,0.0540013,High
48.0000_-65.5000,48.0,-65.5,3.8534,Low,0.02154918,High
48.0000_-64.5000,48.0,-64.5,3.1441,Low,0.04267782,High
48.0000_-59.0000,48.0,-59.0,0.0526,Very Low,0.0054932,Moderate
48.0000_-58.5000,48.0,-58.5,0.0161,Very Low,0.00068534,Low
48.0000_-58.0000,48.0,-58.0,0.0359,Very Low,0.00068534,Low
48.0000_-57.5000,48.0,-57.5,0.2975,Very Low,0.00083832,Moderate
48.0000_-57.0000,48.0,-57.0,0.6331,Very Low,7.416e-05,Low
48.0000_-56.5000,48.0,-56.5,0.7275,Very Low,0.00068534,Low
48.0000_-56.0000,48.0,-56.0,0.7158,Very Low,0.00083832,Moderate
48.0000_-55.5000,48.0,-55.5,0.6037,Very Low,0.00068534,Low
48.0000_-55.0000,48.0,-55.0,0.4685,Very Low,0.00068534,Low
48.0000_-54.5000,48.0,-54.5,0.4749,Very Low,0.00068534,Low
48.0000_-54.0000,48.0,-54.0,0.4222,Very Low,0.0023586,Moderate
48.0000_-53.5000,48.0,-53.5,0.5796,Very Low,0.00083832,Moderate
48.0000_-53.0000,48.0,-53.0,0.6653,Very Low,0.01250206,High
48.5000_-124.5000,48.5,-124.5,1.1953,Very Low,0.01040092,Moderate
48.5000_-124.0000,48.5,-124.0,11.1772,High,0.16162862,High
48.5000_-123.5000,48.5,-123.5,10.0392,High,0.14661355,High
48.5000_-93.5000,48.5,-93.5,3.9683,Low,0.02704935,High
48.5000_-92.5000,48.5,-92.5,3.0722,Low,0.00770915,Moderate
48.5000_-92.0000,48.5,-92.0,2.7391,Low,0.02704935,High
48.5000_-91.5000,48.5,-91.5,4.1001,Moderate,0.02281652,High
48.5000_-91.0000,48.5,-91.0,3.4628,Low,0.02281652,High
48.5000_-90.5000,48.5,-90.5,3.7768,Low,0.01056092,High
48.5000_-90.0000,48.5,-90.0,3.8054,Low,0.03276447,High
48.5000_-89.5000,48.5,-89.5,4.6589,Moderate,0.03290069,High
48.5000_-89.0000,48.5,-89.0,6.8272,Moderate,0.03657881,High
48.5000_-88.5000,48.5,-88.5,6.246,Moderate,0.00770915,Moderate
48.5000_-88.0000,48.5,-88.0,4.6078,Moderate,0.00068534,Low
48.5000_-87.5000,48.5,-87.5,3.8911,Low,1.896e-05,Very Low
48.5000_-87.0000,48.5,-87.0,6.3371,Moderate,0.00068534,Low
48.5000_-86.5000,48.5,-86.5,5.4471,Moderate,0.00068534,Low
48.5000_-86.0000,48.5,-86.0,3.0908,Low,0.00586819,Moderate
48.5000_-85.5000,48.5,-85.5,1.5854,Very Low,0.03702563,High
48.5000_-85.0000,48.5,-85.0,1.7445,Very Low,0.02474645,High
48.5000_-84.5000,48.5,-84.5,0.7571,Very Low,0.0054932,Moderate
48.5000_-84.0000,48.5,-84.0,0.5749,Very Low,0.00083832,Moderate
48.5000_-83.5000,48.5,-83.5,0.2972,Very Low,0.00105241,Moderate
48.5000_-83.0000,48.5,-83.0,0.6942,Very Low,0.00243473,Moderate
48.5000_-82.5000,48.5,-82.5,0.9992,Very Low,0.00105241,Moderate
48.5000_-82.0000,48.5,-82.0,0.8364,Very Low,0.0023586,Moderate
48.5000_-81.5000,48.5,-81.5,0.5593,Very Low,0.00896526,Moderate
48.5000_-81.0000,48.5,-81.0,1.1006,Very Low,0.00140231,Moderate
48.5000_-80.5000,48.5,-80.5,0.9138,Very Low,0.0023586,Moderate
48.5000_-80.0000,48.5,-80.0,0.5703,Very Low,0.00243473,Moderate
48.5000_-79.5000,48.5,-79.5,0.6872,Very Low,0.00083832,Moderate
48.5000_-79.0000,48.5,-79.0,0.5377,Very Low,0.02281652,High
48.5000_-78.5000,48.5,-78.5,0.6726,Very Low,0.01432781,High
48.5000_-78.0000,48.5,-78.0,2.0963,Low,0.02154918,High
48.5000_-77.5000,48.5,-77.5,1.4139,Very Low,0.02281652,High
48.5000_-77.0000,48.5,-77.0,0.5618,Very Low,0.01432781,High
48.5000_-76.5000,48.5,-76.5,0.4664,Very Low,0.00333659,Moderate
48.5000_-76.0000,48.5,-76.0,2.1839,Low,0.00557103,Moderate
48.5000_-75.5000,48.5,-75.5,2.1598,Low,0.01250206,High
48.5000_-75.0000,48.5,-75.0,6.0551,Moderate,0.00632347,Moderate
48.5000_-74.5000,48.5,-74.5,4.4661,Moderate,0.00355104,Moderate
48.5000_-74.0000,48.5,-74.0,2.0712,Low,0.00140231,Moderate
48.5000_-73.5000,48.5,-73.5,3.4367,Low,0.00973957,Moderate
48.5000_-73.0000,48.5,-73.0,2.4681,Low,0.01056092,High
48.5000_-72.5000,48.5,-72.5,1.7432,Very Low,0.02704935,High
48.5000_-72.0000,48.5,-72.0,2.3555,Low,0.00973957,Moderate
48.5000_-71.5000,48.5,-71.5,0.9014,Very Low,0.02474645,High
48.5000_-71.0000,48.5,-71.0,0.9623,Very Low,0.03276447,High
48.5000_-70.5000,48.5,-70.5,2.715,Low,0.00770915,Moderate
48.5000_-70.0000,48.5,-70.0,5.7045,Moderate,0.01432781,High
48.5000_-69.5000,48.5,-69.5,5.3407,Moderate,0.03702563,High
48.5000_-68.5000,48.5,-68.5,0.6708,Very Low,0.00333659,Moderate
48.5000_-68.0000,48.5,-68.0,5.9113,Moderate,0.01996567,High
48.5000_-67.5000,48.5,-67.5,6.4893,Moderate,0.03276447,High
48.5000_-67.0000,48.5,-67.0,2.605,Low,0.00770915,Moderate
48.5000_-66.5000,48.5,-66.5,0.8933,Very Low,0.00083832,Moderate
48.5000_-66.0000,48.5,-66.0,1.5273,Very Low,0.00139077,Moderate
48.5000_-65.5000,48.5,-65.5,4.4301,Moderate,0.00697906,Moderate
48.5000_-65.0000,48.5,-65.0,5.4576,Moderate,0.00896526,Moderate
48.5000_-64.5000,48.5,-64.5,1.3699,Very Low,0.01432781,High
48.5000_-59.0000,48.5,-59.0,0.2848,Very Low,0.00083832,Moderate
48.5000_-58.5000,48.5,-58.5,0.0615,Very Low,0.01056092,High
48.5000_-58.0000,48.5,-58.0,0.0206,Very Low,0.00083832,Moderate
48.5000_-57.5000,48.5,-57.5,0.1633,Very Low,0.00105241,Moderate
48.5000_-57.0000,48.5,-57.0,0.3879,Very Low,0.00068534,Low
48.5000_-56.5000,48.5,-56.5,0.6793,Very Low,0.00140231,Moderate
48.5000_-56.0000,48.5,-56.0,0.5107,Very Low,0.00068534,Low
48.5000_-55.5000,48.5,-55.5,0.4773,Very Low,0.00140231,Moderate
48.5000_-55.0000,48.5,-55.0,0.3266,Very Low,0.00068534,Low
48.5000_-54.5000,48.5,-54.5,0.1513,Very Low,0.00083832,Moderate
48.5000_-54.0000,48.5,-54.0,0.0931,Very Low,0.00333659,Moderate
48.5000_-53.5000,48.5,-53.5,0.7323,Very Low,0.00305399,Moderate
48.5000_-53.0000,48.5,-53.0,1.6277,Very Low,0.00083832,Moderate
49.0000_-125.5000,49.0,-125.5,3.5834,Low,0.02068278,High
49.0000_-125.0000,49.0,-125.0,2.9995,Low,0.047139,High
49.0000_-124.5000,49.0,-124.5,9.4705,High,0.13492063,High
49.0000_-124.0000,49.0,-124.0,6.5842,Moderate,0.07052897,High
49.0000_-123.5000,49.0,-123.5,1.2757,Very Low,0.04938272,High
49.0000_-123.0000,49.0,-123.0,2.0081,Low,0.03276447,High
49.0000_-122.5000,49.0,-122.5,10.6151,High,0.02068278,High
49.0000_-122.0000,49.0,-122.0,5.2888,Moderate,0.05620805,High
49.0000_-121.5000,49.0,-121.5,12.3282,High,0.08423395,High
49.0000_-121.0000,49.0,-121.0,15.9849,High,0.06707759,High
49.0000_-120.5000,49.0,-120.5,18.721,Very High,0.08001374,High
49.0000_-120.0000,49.0,-120.0,11.4049,High,0.03367698,High
49.0000_-119.5000,49.0,-119.5,9.3186,High,0.10967256,High
49.0000_-119.0000,49.0,-119.0,7.0899,Moderate,0.10967256,High
49.0000_-118.5000,49.0,-118.5,12.1394,High,0.10967256,High
49.0000_-118.0000,49.0,-118.0,11.4891,High,0.09349289,High
49.0000_-117.5000,49.0,-117.5,6.3161,Moderate,0.08001374,High
49.0000_-117.0000,49.0,-117.0,3.5539,Low,0.03702563,High
49.0000_-116.5000,49.0,-116.5,6.0393,Moderate,0.05620805,High
49.0000_-116.0000,49.0,-116.0,4.3797,Moderate,0.02704935,High
49.0000_-115.5000,49.0,-115.5,3.8438,Low,0.02154918,High
49.0000_-115.0000,49.0,-115.0,2.3849,Low,0.02704935,High
49.0000_-114.5000,49.0,-114.5,3.2426,Low,0.00973957,Moderate
49.0000_-114.0000,49.0,-114.0,2.5871,Low,0.00770915,Moderate
49.0000_-113.5000,49.0,-113.5,3.0552,Low,0.00068534,Low
49.0000_-113.0000,49.0,-113.0,7.1819,Moderate,0.00068534,Low
49.0000_-112.5000,49.0,-112.5,3.8771,Low,1.896e-05,Very Low
49.0000_-112.0000,49.0,-112.0,8.6032,High,0.00068534,Low
49.0000_-111.5000,49.0,-111.5,11.7579,High,0.00083832,Moderate
49.0000_-111.0000,49.0,-111.0,6.3744,Moderate,0.00068534,Low
49.0000_-110.5000,49.0,-110.5,6.6167,Moderate,0.0023586,Moderate
49.0000_-110.0000,49.0,-110.0,7.1339,Moderate,0.00053927,Low
49.0000_-109.5000,49.0,-109.5,5.8047,Moderate,0.00053927,Low
49.0000_-109.0000,49.0,-109.0,9.1202,High,0.00083832,Moderate
49.0000_-108.5000,49.0,-108.5,7.8408,Moderate,0.00083832,Moderate
49.0000_-108.0000,49.0,-108.0,7.6993,Moderate,0.0023586,Moderate
49.0000_-107.5000,49.0,-107.5,7.4194,Moderate,0.02154918,High
49.0000_-107.0000,49.0,-107.0,7.3514,Moderate,0.00770915,Moderate
49.0000_-106.5000,49.0,-106.5,7.2326,Moderate,0.00139077,Moderate
49.0000_-106.0000,49.0,-106.0,5.1103,Moderate,0.00083832,Moderate
49.0000_-105.5000,49.0,-105.5,4.3001,Moderate,0.00068534,Low
49.0000_-105.0000,49.0,-105.0,3.3238,Low,1.896e-05,Very Low
49.0000_-104.5000,49.0,-104.5,4.7033,Moderate,0.00053927,Low
49.0000_-104.0000,49.0,-104.0,5.3031,Moderate,0.00083832,Moderate
49.0000_-103.5000,49.0,-103.5,6.4879,Moderate,0.00140231,Moderate
49.0000_-103.0000,49.0,-103.0,2.9717,Low,0.00068534,Low
49.0000_-102.5000,49.0,-102.5,0.534,Very Low,0.00083832,Moderate
49.0000_-102.0000,49.0,-102.0,0.4576,Very Low,1.896e-05,Very Low
49.0000_-101.5000,49.0,-101.5,0.3821,Very Low,1.896e-05,Very Low
49.0000_-101.0000,49.0,-101.0,0.4071,Very Low,1.896e-05,Very Low
49.0000_-100.5000,49.0,-100.5,0.4136,Very Low,0.00053927,Low
49.0000_-100.0000,49.0,-100.0,0.3367,Very Low,0.00083832,Moderate
49.0000_-99.5000,49.0,-99.5,0.4275,Very Low,1.896e-05,Very Low
49.0000_-99.0000,49.0,-99.0,2.3033,Low,1.896e-05,Very Low
49.0000_-98.5000,49.0,-98.5,1.9664,Very Low,1.896e-05,Very Low
49.0000_-98.0000,49.0,-98.0,0.8221,Very Low,0.00068534,Low
49.0000_-97.5000,49.0,-97.5,2.7563,Low,1.896e-05,Very Low
49.0000_-97.0000,49.0,-97.0,2.3974,Low,0.00018179,Low
49.0000_-96.5000,49.0,-96.5,1.8323,Very Low,0.00068534,Low
49.0000_-96.0000,49.0,-96.0,4.2779,Moderate,0.01432781,High
49.0000_-95.5000,49.0,-95.5,2.3893,Low,0.00586819,Moderate
49.0000_-94.5000,49.0,-94.5,2.6687,Low,0.01377744,High
49.0000_-94.0000,49.0,-94.0,0.7119,Very Low,0.02704935,High
49.0000_-93.5000,49.0,-93.5,0.5462,Very Low,0.00586819,Moderate
49.0000_-93.0000,49.0,-93.0,1.5295,Very Low,0.03276447,High
49.0000_-92.5000,49.0,-92.5,0.8607,Very Low,0.01432781,High
49.0000_-92.0000,49.0,-92.0,0.8104,Very Low,0.01649175,High
49.0000_-91.5000,49.0,-91.5,0.4791,Very Low,0.01996567,High
49.0000_-91.0000,49.0,-91.0,3.5904,Low,0.02704935,High
49.0000_-90.5000,49.0,-90.5,0.794,Very Low,0.02154918,High
49.0000_-90.0000,49.0,-90.0,1.7718,Very Low,0.01432781,High
49.0000_-89.5000,49.0,-89.5,2.7674,Low,0.02281652,High
49.0000_-89.0000,49.0,-89.0,1.5958,Very Low,0.01432781,High
49.0000_-88.5000,49.0,-88.5,0.9984,Very Low,0.02154918,High
49.0000_-88.0000,49.0,-88.0,0.9117,Very Low,0.03276447,High
49.0000_-87.5000,49.0,-87.5,0.8627,Very Low,0.03655352,High
49.0000_-87.0000,49.0,-87.0,0.9061,Very Low,0.01432781,High
49.0000_-86.5000,49.0,-86.5,0.6523,Very Low,0.00243473,Moderate
49.0000_-86.0000,49.0,-86.0,0.809,Very Low,0.00611154,Moderate
49.0000_-85.5000,49.0,-85.5,0.4647,Very Low,0.0023586,Moderate
49.0000_-85.0000,49.0,-85.0,0.3312,Very Low,0.00139077,Moderate
49.0000_-84.5000,49.0,-84.5,0.2174,Very Low,0.00139077,Moderate
49.0000_-84.0000,49.0,-84.0,0.2908,Very Low,0.00140231,Moderate
49.0000_-83.5000,49.0,-83.5,0.2176,Very Low,0.00068534,Low
49.0000_-83.0000,49.0,-83.0,0.1532,Very Low,0.00083832,Moderate
49.0000_-82.5000,49.0,-82.5,0.4532,Very Low,0.00068534,Low
49.0000_-82.0000,49.0,-82.0,0.3835,Very Low,0.00068534,Low
49.0000_-81.5000,49.0,-81.5,0.4074,Very Low,0.00083832,Moderate
49.0000_-81.0000,49.0,-81.0,0.5221,Very Low,0.00896526,Moderate
49.0000_-80.5000,49.0,-80.5,0.8814,Very Low,0.00105241,Moderate
49.0000_-80.0000,49.0,-80.0,1.4026,Very Low,0.00139077,Moderate
49.0000_-79.5000,49.0,-79.5,0.4559,Very Low,0.00243473,Moderate
49.0000_-79.0000,49.0,-79.0,0.4897,Very Low,0.00083832,Moderate
49.0000_-78.5000,49.0,-78.5,0.5145,Very Low,0.00140231,Moderate
49.0000_-78.0000,49.0,-78.0,0.6125,Very Low,0.00586819,Moderate
49.0000_-77.5000,49.0,-77.5,0.533,Very Low,0.0023586,Moderate
49.0000_-77.0000,49.0,-77.0,0.6486,Very Low,0.00586819,Moderate
49.0000_-76.5000,49.0,-76.5,0.6403,Very Low,0.01040092,Moderate
49.0000_-76.0000,49.0,-76.0,0.9493,Very Low,0.00333659,Moderate
49.0000_-75.5000,49.0,-75.5,0.7851,Very Low,0.00770915,Moderate
49.0000_-75.0000,49.0,-75.0,0.4585,Very Low,0.00333659,Moderate
49.0000_-74.5000,49.0,-74.5,0.7892,Very Low,0.00243473,Moderate
49.0000_-74.0000,49.0,-74.0,0.8716,Very Low,0.0054932,Moderate
49.0000_-73.5000,49.0,-73.5,0.9624,Very Low,0.00139077,Moderate
49.0000_-73.0000,49.0,-73.0,0.6242,Very Low,0.01432781,High
49.0000_-72.5000,49.0,-72.5,0.8109,Very Low,0.05816555,High
49.0000_-72.0000,49.0,-72.0,0.1459,Very Low,0.02704935,High
49.0000_-71.5000,49.0,-71.5,0.003,Very Low,0.00139077,Moderate
49.0000_-71.0000,49.0,-71.0,0.0563,Very Low,0.00083832,Moderate
49.0000_-70.5000,49.0,-70.5,0.787,Very Low,0.00139077,Moderate
49.0000_-70.0000,49.0,-70.0,0.8833,Very Low,0.00243473,Moderate
49.0000_-69.5000,49.0,-69.5,1.1759,Very Low,0.0054932,Moderate
49.0000_-69.0000,49.0,-69.0,2.2033,Low,0.04267782,High
49.0000_-68.5000,49.0,-68.5,2.6119,Low,0.02474645,High
49.0000_-67.0000,49.0,-67.0,1.9274,Very Low,0.00139077,Moderate
49.0000_-66.5000,49.0,-66.5,0.6458,Very Low,0.00632347,Moderate
49.0000_-66.0000,49.0,-66.0,0.1207,Very Low,0.00083832,Moderate
49.0000_-65.5000,49.0,-65.5,0.6802,Very Low,0.0023586,Moderate
49.0000_-65.0000,49.0,-65.0,0.7243,Very Low,0.00243473,Moderate
49.0000_-64.5000,49.0,-64.5,1.1452,Very Low,0.01432781,High
49.0000_-62.0000,49.0,-62.0,0.6042,Very Low,0.00053927,Low
49.0000_-58.5000,49.0,-58.5,0.0722,Very Low,0.00083832,Moderate
49.0000_-58.0000,49.0,-58.0,0.0942,Very Low,0.00333659,Moderate
49.0000_-57.5000,49.0,-57.5,0.13,Very Low,0.00105241,Moderate
49.0000_-57.0000,49.0,-57.0,0.7002,Very Low,0.00083832,Moderate
49.0000_-56.5000,49.0,-56.5,0.4875,Very Low,0.00068534,Low
49.0000_-56.0000,49.0,-56.0,0.4513,Very Low,0.00243473,Moderate
49.0000_-55.5000,49.0,-55.5,0.289,Very Low,0.01649175,High
49.0000_-55.0000,49.0,-55.0,0.0108,Very Low,0.0023586,Moderate
49.0000_-54.5000,49.0,-54.5,0.0469,Very Low,0.00305399,Moderate
49.0000_-54.0000,49.0,-54.0,0.0495,Very Low,0.0023586,Moderate
49.0000_-53.5000,49.0,-53.5,0.4226,Very Low,0.00053927,Low
49.5000_-126.5000,49.5,-126.5,3.5229,Low,0.00355104,Moderate
49.5000_-126.0000,49.5,-126.0,5.632,Moderate,0.01377744,High
49.5000_-125.5000,49.5,-125.5,9.729,High,0.10500879,High
49.5000_-125.0000,49.5,-125.0,10.5343,High,0.10967256,High
49.5000_-124.5000,49.5,-124.5,1.796,Very Low,0.06707759,High
49.5000_-124.0000,49.5,-124.0,1.2398,Very Low,0.04267782,High
49.5000_-123.5000,49.5,-123.5,2.6465,Low,0.047139,High
49.5000_-123.0000,49.5,-123.0,10.3851,High,0.09349289,High
49.5000_-122.5000,49.5,-122.5,7.1052,Moderate,0.07052897,High
49.5000_-122.0000,49.5,-122.0,15.226,High,0.07052897,High
49.5000_-121.5000,49.5,-121.5,6.9588,Moderate,0.07567568,High
49.5000_-121.0000,49.5,-121.0,15.337,High,0.08001374,High
49.5000_-120.5000,49.5,-120.5,19.6142,Very High,0.10967256,High
49.5000_-120.0000,49.5,-120.0,15.2976,High,0.07052897,High
49.5000_-119.5000,49.5,-119.5,4.9454,Moderate,0.03450564,High
49.5000_-119.0000,49.5,-119.0,6.1462,Moderate,0.08001374,High
49.5000_-118.5000,49.5,-118.5,5.0616,Moderate,0.03702563,High
49.5000_-118.0000,49.5,-118.0,3.4577,Low,0.03276447,High
49.5000_-117.5000,49.5,-117.5,3.7803,Low,0.03702563,High
49.5000_-117.0000,49.5,-117.0,2.3193,Low,0.02704935,High
49.5000_-116.5000,49.5,-116.5,2.5986,Low,0.02154918,High
49.5000_-116.0000,49.5,-116.0,4.3535,Moderate,0.03276447,High
49.5000_-115.5000,49.5,-115.5,7.1098,Moderate,0.05620805,High
49.5000_-115.0000,49.5,-115.0,4.9003,Moderate,0.03276447,High
49.5000_-114.5000,49.5,-114.5,3.1954,Low,0.02281652,High
49.5000_-114.0000,49.5,-114.0,4.9957,Moderate,0.00305399,Moderate
49.5000_-113.5000,49.5,-113.5,6.3689,Moderate,0.00053927,Low
49.5000_-113.0000,49.5,-113.0,3.8026,Low,0.00068534,Low
49.5000_-112.5000,49.5,-112.5,8.2632,High,0.00083832,Moderate
49.5000_-112.0000,49.5,-112.0,9.7935,High,0.00068534,Low
49.5000_-111.5000,49.5,-111.5,12.9144,High,0.00068534,Low
49.5000_-111.0000,49.5,-111.0,9.3992,High,0.00068534,Low
49.5000_-110.5000,49.5,-110.5,11.4707,High,0.00973957,Moderate
49.5000_-110.0000,49.5,-110.0,8.1729,High,0.00333659,Moderate
49.5000_-109.5000,49.5,-109.5,8.4253,High,0.02704935,High
49.5000_-109.0000,49.5,-109.0,6.5477,Moderate,0.00083832,Moderate
49.5000_-108.5000,49.5,-108.5,7.7439,Moderate,0.00193611,Moderate
49.5000_-108.0000,49.5,-108.0,6.8972,Moderate,0.00083832,Moderate
49.5000_-107.5000,49.5,-107.5,8.6275,High,0.00139077,Moderate
49.5000_-107.0000,49.5,-107.0,8.1164,High,0.00083832,Moderate
49.5000_-106.5000,49.5,-106.5,9.1877,High,0.00083832,Moderate
49.5000_-106.0000,49.5,-106.0,7.9379,Moderate,0.00083832,Moderate
49.5000_-105.5000,49.5,-105.5,5.3333,Moderate,7.416e-05,Low
49.5000_-105.0000,49.5,-105.0,4.8434,Moderate,0.00053927,Low
49.5000_-104.5000,49.5,-104.5,5.3879,Moderate,0.00018179,Low
49.5000_-104.0000,49.5,-104.0,4.7092,Moderate,0.00083832,Moderate
49.5000_-103.5000,49.5,-103.5,3.5947,Low,0.00068534,Low
49.5000_-103.0000,49.5,-103.0,2.4367,Low,0.00083832,Moderate
49.5000_-102.5000,49.5,-102.5,0.3851,Very Low,0.00083832,Moderate
49.5000_-102.0000,49.5,-102.0,0.2935,Very Low,0.00053927,Low
49.5000_-101.5000,49.5,-101.5,0.1426,Very Low,1.896e-05,Very Low
49.5000_-101.0000,49.5,-101.0,0.1329,Very Low,0.00018179,Low
49.5000_-100.5000,49.5,-100.5,0.2579,Very Low,7.416e-05,Low
49.5000_-100.0000,49.5,-100.0,0.1557,Very Low,7.416e-05,Low
49.5000_-99.5000,49.5,-99.5,0.1091,Very Low,0.00083832,Moderate
49.5000_-99.0000,49.5,-99.0,0.2197,Very Low,0.00068534,Low
49.5000_-98.5000,49.5,-98.5,0.2261,Very Low,0.00015106,Low
49.5000_-98.0000,49.5,-98.0,0.7037,Very Low,0.00068534,Low
49.5000_-97.5000,49.5,-97.5,0.748,Very Low,1.896e-05,Very Low
49.5000_-97.0000,49.5,-97.0,1.6855,Very Low,0.00068534,Low
49.5000_-96.5000,49.5,-96.5,1.5829,Very Low,0.01996567,High
49.5000_-96.0000,49.5,-96.0,1.4658,Very Low,0.02704935,High
49.5000_-95.5000,49.5,-95.5,0.7035,Very Low,0.01996567,High
49.5000_-95.0000,49.5,-95.0,0.6853,Very Low,0.02474645,High
49.5000_-94.5000,49.5,-94.5,0.7365,Very Low,0.02154918,High
49.5000_-94.0000,49.5,-94.0,0.4357,Very Low,0.01996567,High
49.5000_-93.5000,49.5,-93.5,0.2628,Very Low,0.00932712,Moderate
49.5000_-93.0000,49.5,-93.0,0.1448,Very Low,0.00770915,Moderate
49.5000_-92.5000,49.5,-92.5,0.1521,Very Low,0.01056092,High
49.5000_-92.0000,49.5,-92.0,0.1299,Very Low,0.00632347,Moderate
49.5000_-91.5000,49.5,-91.5,0.1391,Very Low,0.00770915,Moderate
49.5000_-91.0000,49.5,-91.0,0.0952,Very Low,0.0023586,Moderate
49.5000_-90.5000,49.5,-90.5,0.172,Very Low,0.00140231,Moderate
49.5000_-90.0000,49.5,-90.0,0.4525,Very Low,0.00333659,Moderate
49.5000_-89.5000,49.5,-89.5,0.5442,Very Low,0.00140231,Moderate
49.5000_-89.0000,49.5,-89.0,0.7967,Very Low,0.01432781,High
49.5000_-88.5000,49.5,-88.5,0.6065,Very Low,0.00083832,Moderate
49.5000_-88.0000,49.5,-88.0,0.3228,Very Low,0.01377744,High
49.5000_-87.5000,49.5,-87.5,0.6794,Very Low,0.01432781,High
49.5000_-87.0000,49.5,-87.0,0.456,Very Low,0.01996567,High
49.5000_-86.5000,49.5,-86.5,0.7012,Very Low,0.02704935,High
49.5000_-86.0000,49.5,-86.0,0.7155,Very Low,0.01102536,High
49.5000_-85.5000,49.5,-85.5,0.5044,Very Low,0.00105241,Moderate
49.5000_-85.0000,49.5,-85.0,0.5663,Very Low,0.0023586,Moderate
49.5000_-84.5000,49.5,-84.5,0.4193,Very Low,0.00139077,Moderate
49.5000_-84.0000,49.5,-84.0,0.4837,Very Low,0.00355104,Moderate
49.5000_-83.5000,49.5,-83.5,0.5115,Very Low,0.00355104,Moderate
49.5000_-83.0000,49.5,-83.0,0.4821,Very Low,0.00139077,Moderate
49.5000_-82.5000,49.5,-82.5,0.4952,Very Low,0.00139077,Moderate
49.5000_-82.0000,49.5,-82.0,0.8202,Very Low,0.00083832,Moderate
49.5000_-81.5000,49.5,-81.5,0.9225,Very Low,0.00068534,Low
49.5000_-81.0000,49.5,-81.0,0.9607,Very Low,0.00140231,Moderate
49.5000_-80.5000,49.5,-80.5,0.5876,Very Low,0.00068534,Low
49.5000_-80.0000,49.5,-80.0,0.5615,Very Low,0.00068534,Low
49.5000_-79.5000,49.5,-79.5,0.7824,Very Low,0.00083832,Moderate
49.5000_-79.0000,49.5,-79.0,0.6793,Very Low,0.00083832,Moderate
49.5000_-78.5000,49.5,-78.5,0.4123,Very Low,0.0023586,Moderate
49.5000_-78.0000,49.5,-78.0,0.206,Very Low,0.00083832,Moderate
49.5000_-77.5000,49.5,-77.5,0.0397,Very Low,0.00139077,Moderate
49.5000_-77.0000,49.5,-77.0,0.05,Very Low,0.0054932,Moderate
49.5000_-76.5000,49.5,-76.5,3.1919,Low,0.00083832,Moderate
49.5000_-76.0000,49.5,-76.0,2.122,Low,0.00139077,Moderate
49.5000_-75.5000,49.5,-75.5,0.863,Very Low,0.00140231,Moderate
49.5000_-75.0000,49.5,-75.0,1.2343,Very Low,0.00770915,Moderate
49.5000_-74.5000,49.5,-74.5,0.8159,Very Low,0.00355104,Moderate
49.5000_-74.0000,49.5,-74.0,2.8476,Low,0.00243473,Moderate
49.5000_-73.5000,49.5,-73.5,2.8481,Low,0.00697906,Moderate
49.5000_-73.0000,49.5,-73.0,5.0501,Moderate,0.00932712,Moderate
49.5000_-72.5000,49.5,-72.5,4.356,Moderate,0.02154918,High
49.5000_-72.0000,49.5,-72.0,0.8932,Very Low,0.00611154,Moderate
49.5000_-71.5000,49.5,-71.5,0.749,Very Low,0.0023586,Moderate
49.5000_-71.0000,49.5,-71.0,0.6646,Very Low,0.00355104,Moderate
49.5000_-70.5000,49.5,-70.5,0.6778,Very Low,0.00083832,Moderate
49.5000_-70.0000,49.5,-70.0,0.8062,Very Low,0.00139077,Moderate
49.5000_-69.5000,49.5,-69.5,0.8911,Very Low,0.00932712,Moderate
49.5000_-69.0000,49.5,-69.0,0.98,Very Low,0.01040092,Moderate
49.5000_-68.5000,49.5,-68.5,0.5307,Very Low,0.00973957,Moderate
49.5000_-68.0000,49.5,-68.0,0.5873,Very Low,0.01040092,Moderate
49.5000_-67.5000,49.5,-67.5,0.4393,Very Low,0.00243473,Moderate
49.5000_-63.5000,49.5,-63.5,0.4756,Very Low,0.00068534,Low
49.5000_-63.0000,49.5,-63.0,0.628,Very Low,0.00105241,Moderate
49.5000_-62.5000,49.5,-62.5,0.5134,Very Low,0.00083832,Moderate
49.5000_-58.0000,49.5,-58.0,0.017,Very Low,0.00068534,Low
49.5000_-57.5000,49.5,-57.5,0.0278,Very Low,0.00083832,Moderate
49.5000_-57.0000,49.5,-57.0,0.4851,Very Low,0.00139077,Moderate
49.5000_-56.5000,49.5,-56.5,0.2352,Very Low,0.00105241,Moderate
49.5000_-56.0000,49.5,-56.0,0.3765,Very Low,0.00557103,Moderate
49.5000_-55.5000,49.5,-55.5,0.1816,Very Low,0.00068534,Low
49.5000_-55.0000,49.5,-55.0,0.2337,Very Low,0.00083832,Moderate
49.5000_-54.5000,49.5,-54.5,0.2901,Very Low,0.00083832,Moderate
49.5000_-54.0000,49.5,-54.0,0.3579,Very Low,0.00083832,Moderate
50.0000_-127.5000,50.0,-127.5,3.1969,Low,0.0023586,Moderate
50.0000_-127.0000,50.0,-127.0,3.2139,Low,0.02154918,High
