cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
48.0000_-56.0000,48.0,-56.0,3.3946,Low,0.00140231,Moderate
48.0000_-55.5000,48.0,-55.5,3.0967,Low,0.00083832,Moderate
48.0000_-55.0000,48.0,-55.0,2.9351,Low,0.00068534,Low
48.0000_-54.5000,48.0,-54.5,3.7468,Low,0.00068534,Low
48.0000_-54.0000,48.0,-54.0,2.7701,Low,0.0054932,Moderate
48.0000_-53.5000,48.0,-53.5,0.7064,Very Low,0.00083832,Moderate
48.0000_-53.0000,48.0,-53.0,2.6086,Low,0.02281652,High
48.5000_-124.5000,48.5,-124.5,0.0037,Very Low,0.00243473,Moderate
48.5000_-124.0000,48.5,-124.0,0.0001,Very Low,0.03383363,High
48.5000_-123.5000,48.5,-123.5,0.0004,Very Low,0.07567568,High
48.5000_-93.5000,48.5,-93.5,0.0009,Very Low,0.01432781,High
48.5000_-92.5000,48.5,-92.5,0.0043,Very Low,0.00355104,Moderate
48.5000_-92.0000,48.5,-92.0,0.0003,Very Low,0.01996567,High
48.5000_-91.5000,48.5,-91.5,0.0022,Very Low,0.01432781,High
48.5000_-91.0000,48.5,-91.0,0.0487,Very Low,0.01996567,High
48.5000_-90.5000,48.5,-90.5,0.4727,Very Low,0.01377744,High
48.5000_-90.0000,48.5,-90.0,0.9207,Very Low,0.02704935,High
48.5000_-89.5000,48.5,-89.5,4.1109,Moderate,0.03276447,High
48.5000_-89.0000,48.5,-89.0,2.6098,Low,0.02704935,High
48.5000_-88.5000,48.5,-88.5,1.5738,Very Low,0.00611154,Moderate
48.5000_-88.0000,48.5,-88.0,1.5932,Very Low,0.00083832,Moderate
48.5000_-87.5000,48.5,-87.5,0.7138,Very Low,1.896e-05,Very Low
48.5000_-87.0000,48.5,-87.0,0.8445,Very Low,0.00068534,Low
48.5000_-86.5000,48.5,-86.5,2.1749,Low,0.00083832,Moderate
48.5000_-86.0000,48.5,-86.0,7.0517,Moderate,0.01432781,High
48.5000_-85.5000,48.5,-85.5,6.4866,Moderate,0.02704935,High
48.5000_-85.0000,48.5,-85.0,7.3346,Moderate,0.02154918,High
48.5000_-84.5000,48.5,-84.5,5.841,Moderate,0.00973957,Moderate
48.5000_-84.0000,48.5,-84.0,6.0182,Moderate,0.00586819,Moderate
48.5000_-83.5000,48.5,-83.5,6.1255,Moderate,0.00333659,Moderate
48.5000_-83.0000,48.5,-83.0,6.715,Moderate,0.00770915,Moderate
48.5000_-82.5000,48.5,-82.5,6.7098,Moderate,0.00586819,Moderate
48.5000_-82.0000,48.5,-82.0,7.5665,Moderate,0.01040092,Moderate
48.5000_-81.5000,48.5,-81.5,7.3127,Moderate,0.01649175,High
48.5000_-81.0000,48.5,-81.0,3.0877,Low,0.00243473,Moderate
48.5000_-80.5000,48.5,-80.5,7.355,Moderate,0.00896526,Moderate
48.5000_-80.0000,48.5,-80.0,6.0982,Moderate,0.00896526,Moderate
48.5000_-79.5000,48.5,-79.5,6.5896,Moderate,0.00770915,Moderate
48.5000_-79.0000,48.5,-79.0,5.5761,Moderate,0.04267782,High
48.5000_-78.5000,48.5,-78.5,6.7919,Moderate,0.02281652,High
48.5000_-78.0000,48.5,-78.0,9.2171,High,0.03276447,High
48.5000_-77.5000,48.5,-77.5,7.9872,Moderate,0.03657881,High
48.5000_-77.0000,48.5,-77.0,9.6528,High,0.02281652,High
48.5000_-76.5000,48.5,-76.5,11.1112,High,0.0171844,High
48.5000_-76.0000,48.5,-76.0,9.6235,High,0.01996567,High
48.5000_-75.5000,48.5,-75.5,7.727,Moderate,0.01996567,High
48.5000_-75.0000,48.5,-75.0,7.9434,Moderate,0.01649175,High
48.5000_-74.5000,48.5,-74.5,6.0388,Moderate,0.00770915,Moderate
48.5000_-74.0000,48.5,-74.0,7.8611,Moderate,0.01250206,High
48.5000_-73.5000,48.5,-73.5,7.08,Moderate,0.01996567,High
48.5000_-73.0000,48.5,-73.0,4.1466,Moderate,0.00896526,Moderate
48.5000_-72.5000,48.5,-72.5,5.4235,Moderate,0.03276447,High
48.5000_-72.0000,48.5,-72.0,0.82,Very Low,0.00611154,Moderate
48.5000_-71.5000,48.5,-71.5,4.0253,Moderate,0.02704935,High
48.5000_-71.0000,48.5,-71.0,4.3624,Moderate,0.03702563,High
48.5000_-70.5000,48.5,-70.5,7.2766,Moderate,0.02068278,High
48.5000_-70.0000,48.5,-70.0,12.2536,High,0.03276447,High
48.5000_-69.5000,48.5,-69.5,9.5744,High,0.0540013,High
48.5000_-68.5000,48.5,-68.5,0.6719,Very Low,0.0054932,Moderate
48.5000_-68.0000,48.5,-68.0,7.9872,Moderate,0.02474645,High
48.5000_-67.5000,48.5,-67.5,8.8326,High,0.03657881,High
48.5000_-67.0000,48.5,-67.0,3.4413,Low,0.00770915,Moderate
48.5000_-66.5000,48.5,-66.5,4.733,Moderate,0.00083832,Moderate
48.5000_-66.0000,48.5,-66.0,7.9245,Moderate,0.00355104,Moderate
48.5000_-65.5000,48.5,-65.5,8.1916,High,0.01056092,High
48.5000_-65.0000,48.5,-65.0,6.9144,Moderate,0.00586819,Moderate
48.5000_-64.5000,48.5,-64.5,7.4254,Moderate,0.01996567,High
48.5000_-59.0000,48.5,-59.0,0.4296,Very Low,0.00140231,Moderate
48.5000_-58.5000,48.5,-58.5,0.5596,Very Low,0.01056092,High
48.5000_-58.0000,48.5,-58.0,0.9301,Very Low,0.00083832,Moderate
48.5000_-57.5000,48.5,-57.5,3.6589,Low,0.00140231,Moderate
48.5000_-57.0000,48.5,-57.0,4.8922,Moderate,0.00083832,Moderate
48.5000_-56.5000,48.5,-56.5,4.5228,Moderate,0.00243473,Moderate
48.5000_-56.0000,48.5,-56.0,4.1802,Moderate,0.00083832,Moderate
48.5000_-55.5000,48.5,-55.5,5.1944,Moderate,0.00355104,Moderate
48.5000_-55.0000,48.5,-55.0,3.4128,Low,0.00083832,Moderate
48.5000_-54.5000,48.5,-54.5,3.1737,Low,0.0023586,Moderate
48.5000_-54.0000,48.5,-54.0,1.5537,Very Low,0.01432781,High
48.5000_-53.5000,48.5,-53.5,2.6247,Low,0.00770915,Moderate
48.5000_-53.0000,48.5,-53.0,0.7806,Very Low,0.00083832,Moderate
49.0000_-125.5000,49.0,-125.5,0.0274,Very Low,0.0054932,Moderate
49.0000_-125.0000,49.0,-125.0,0.005,Very Low,0.02281652,High
49.0000_-124.5000,49.0,-124.5,0.0001,Very Low,0.03657881,High
49.0000_-124.0000,49.0,-124.0,0.0008,Very Low,0.03276447,High
49.0000_-123.5000,49.0,-123.5,0.2695,Very Low,0.02704935,High
49.0000_-123.0000,49.0,-123.0,0.0739,Very Low,0.01996567,High
49.0000_-122.5000,49.0,-122.5,0.0005,Very Low,0.00697906,Moderate
49.0000_-122.0000,49.0,-122.0,0.0,Very Low,0.02281652,High
49.0000_-121.5000,49.0,-121.5,0.03,Very Low,0.05620805,High
49.0000_-121.0000,49.0,-121.0,0.8828,Very Low,0.06413994,High
49.0000_-120.5000,49.0,-120.5,1.8589,Very Low,0.10500879,High
49.0000_-120.0000,49.0,-120.0,0.0216,Very Low,0.03383363,High
49.0000_-119.5000,49.0,-119.5,14.7001,High,0.06707759,High
49.0000_-119.0000,49.0,-119.0,7.5797,Moderate,0.08001374,High
49.0000_-118.5000,49.0,-118.5,6.999,Moderate,0.05620805,High
49.0000_-118.0000,49.0,-118.0,6.6367,Moderate,0.07567568,High
49.0000_-117.5000,49.0,-117.5,3.4695,Low,0.06707759,High
49.0000_-117.0000,49.0,-117.0,2.6268,Low,0.04267782,High
49.0000_-116.5000,49.0,-116.5,14.0509,High,0.05620805,High
49.0000_-116.0000,49.0,-116.0,7.9933,Moderate,0.03276447,High
49.0000_-115.5000,49.0,-115.5,7.7962,Moderate,0.02704935,High
49.0000_-115.0000,49.0,-115.0,7.1362,Moderate,0.03702563,High
49.0000_-114.5000,49.0,-114.5,6.6182,Moderate,0.01432781,High
49.0000_-114.0000,49.0,-114.0,7.3208,Moderate,0.01432781,High
49.0000_-113.5000,49.0,-113.5,10.9659,High,0.0023586,Moderate
49.0000_-113.0000,49.0,-113.0,25.7183,Very High,0.00068534,Low
49.0000_-112.5000,49.0,-112.5,16.881,High,0.00083832,Moderate
49.0000_-112.0000,49.0,-112.0,22.0445,Very High,0.00053927,Low
49.0000_-111.5000,49.0,-111.5,32.131,Extreme,0.00068534,Low
49.0000_-111.0000,49.0,-111.0,24.0716,Very High,0.00053927,Low
49.0000_-110.5000,49.0,-110.5,11.8183,High,0.00243473,Moderate
49.0000_-110.0000,49.0,-110.0,22.5843,Very High,0.00068534,Low
49.0000_-109.5000,49.0,-109.5,32.0479,Extreme,0.00068534,Low
49.0000_-109.0000,49.0,-109.0,44.5127,Extreme,0.00105241,Moderate
49.0000_-108.5000,49.0,-108.5,29.4566,Very High,0.0023586,Moderate
49.0000_-108.0000,49.0,-108.0,26.4594,Very High,0.00586819,Moderate
49.0000_-107.5000,49.0,-107.5,23.4483,Very High,0.02474645,High
49.0000_-107.0000,49.0,-107.0,29.3709,Very High,0.01432781,High
49.0000_-106.5000,49.0,-106.5,26.2431,Very High,0.00586819,Moderate
49.0000_-106.0000,49.0,-106.0,23.654,Very High,0.00083832,Moderate
49.0000_-105.5000,49.0,-105.5,21.0511,Very High,0.00083832,Moderate
49.0000_-105.0000,49.0,-105.0,13.1308,High,0.00015106,Low
49.0000_-104.5000,49.0,-104.5,21.3947,Very High,0.00053927,Low
49.0000_-104.0000,49.0,-104.0,18.8825,Very High,0.0023586,Moderate
49.0000_-103.5000,49.0,-103.5,19.8742,Very High,0.00586819,Moderate
49.0000_-103.0000,49.0,-103.0,11.8883,High,0.00139077,Moderate
49.0000_-102.5000,49.0,-102.5,3.9468,Low,0.00083832,Moderate
49.0000_-102.0000,49.0,-102.0,1.866,Very Low,1.896e-05,Very Low
49.0000_-101.5000,49.0,-101.5,1.3187,Very Low,1.896e-05,Very Low
49.0000_-101.0000,49.0,-101.0,0.8175,Very Low,1.896e-05,Very Low
49.0000_-100.5000,49.0,-100.5,0.6806,Very Low,0.00068534,Low
49.0000_-100.0000,49.0,-100.0,1.5392,Very Low,0.00083832,Moderate
49.0000_-99.5000,49.0,-99.5,4.9166,Moderate,1.896e-05,Very Low
49.0000_-99.0000,49.0,-99.0,6.1536,Moderate,1.896e-05,Very Low
49.0000_-98.5000,49.0,-98.5,2.78,Low,1.896e-05,Very Low
49.0000_-98.0000,49.0,-98.0,0.8955,Very Low,0.00083832,Moderate
49.0000_-97.5000,49.0,-97.5,6.9872,Moderate,0.00053927,Low
49.0000_-97.0000,49.0,-97.0,4.4088,Moderate,0.00068534,Low
49.0000_-96.5000,49.0,-96.5,0.8832,Very Low,0.00139077,Moderate
49.0000_-96.0000,49.0,-96.0,0.006,Very Low,0.00632347,Moderate
49.0000_-95.5000,49.0,-95.5,0.0332,Very Low,0.00243473,Moderate
49.0000_-94.5000,49.0,-94.5,0.0223,Very Low,0.00586819,Moderate
49.0000_-94.0000,49.0,-94.0,0.0001,Very Low,0.00973957,Moderate
49.0000_-93.5000,49.0,-93.5,0.0,Very Low,0.00105241,Moderate
49.0000_-93.0000,49.0,-93.0,0.0001,Very Low,0.01996567,High
49.0000_-92.5000,49.0,-92.5,0.0012,Very Low,0.00896526,Moderate
49.0000_-92.0000,49.0,-92.0,0.004,Very Low,0.01432781,High
49.0000_-91.5000,49.0,-91.5,0.0054,Very Low,0.01432781,High
49.0000_-91.0000,49.0,-91.0,0.0524,Very Low,0.02281652,High
49.0000_-90.5000,49.0,-90.5,0.0942,Very Low,0.02281652,High
49.0000_-90.0000,49.0,-90.0,0.1932,Very Low,0.01432781,High
49.0000_-89.5000,49.0,-89.5,0.8686,Very Low,0.02068278,High
49.0000_-89.0000,49.0,-89.0,4.4741,Moderate,0.02068278,High
49.0000_-88.5000,49.0,-88.5,3.429,Low,0.02154918,High
49.0000_-88.0000,49.0,-88.0,2.8108,Low,0.02698651,High
49.0000_-87.5000,49.0,-87.5,3.0171,Low,0.02704935,High
49.0000_-87.0000,49.0,-87.0,3.1967,Low,0.01432781,High
49.0000_-86.5000,49.0,-86.5,3.1319,Low,0.00770915,Moderate
49.0000_-86.0000,49.0,-86.0,5.4187,Moderate,0.01040092,Moderate
49.0000_-85.5000,49.0,-85.5,4.77,Moderate,0.00734049,Moderate
49.0000_-85.0000,49.0,-85.0,7.4675,Moderate,0.00770915,Moderate
49.0000_-84.5000,49.0,-84.5,6.354,Moderate,0.0054932,Moderate
49.0000_-84.0000,49.0,-84.0,5.8741,Moderate,0.00586819,Moderate
49.0000_-83.5000,49.0,-83.5,7.1343,Moderate,0.00083832,Moderate
49.0000_-83.0000,49.0,-83.0,6.0235,Moderate,0.00333659,Moderate
49.0000_-82.5000,49.0,-82.5,8.5448,High,0.00139077,Moderate
49.0000_-82.0000,49.0,-82.0,7.1049,Moderate,0.00139077,Moderate
49.0000_-81.5000,49.0,-81.5,7.8825,Moderate,0.00243473,Moderate
49.0000_-81.0000,49.0,-81.0,6.8935,Moderate,0.02154918,High
49.0000_-80.5000,49.0,-80.5,8.2629,High,0.01040092,Moderate
49.0000_-80.0000,49.0,-80.0,6.8522,Moderate,0.00243473,Moderate
49.0000_-79.5000,49.0,-79.5,6.0555,Moderate,0.00932712,Moderate
49.0000_-79.0000,49.0,-79.0,4.9355,Moderate,0.0054932,Moderate
49.0000_-78.5000,49.0,-78.5,8.5373,High,0.00632347,Moderate
49.0000_-78.0000,49.0,-78.0,8.449,High,0.01056092,High
49.0000_-77.5000,49.0,-77.5,8.8777,High,0.00697906,Moderate
49.0000_-77.0000,49.0,-77.0,9.3805,High,0.01377744,High
49.0000_-76.5000,49.0,-76.5,9.3139,High,0.01996567,High
49.0000_-76.0000,49.0,-76.0,9.2108,High,0.01040092,Moderate
49.0000_-75.5000,49.0,-75.5,8.4665,High,0.01996567,High
49.0000_-75.0000,49.0,-75.0,6.9291,Moderate,0.00770915,Moderate
49.0000_-74.5000,49.0,-74.5,8.6004,High,0.01056092,High
49.0000_-74.0000,49.0,-74.0,6.7958,Moderate,0.01102536,High
49.0000_-73.5000,49.0,-73.5,4.1793,Moderate,0.00333659,Moderate
49.0000_-73.0000,49.0,-73.0,6.2089,Moderate,0.02281652,High
49.0000_-72.5000,49.0,-72.5,7.7909,Moderate,0.06413994,High
49.0000_-72.0000,49.0,-72.0,6.1943,Moderate,0.047139,High
49.0000_-71.5000,49.0,-71.5,4.5728,Moderate,0.0023586,Moderate
49.0000_-71.0000,49.0,-71.0,2.5474,Low,0.00083832,Moderate
49.0000_-70.5000,49.0,-70.5,3.5307,Low,0.00243473,Moderate
49.0000_-70.0000,49.0,-70.0,6.2513,Moderate,0.0054932,Moderate
49.0000_-69.5000,49.0,-69.5,8.1302,High,0.01250206,High
49.0000_-69.0000,49.0,-69.0,10.9913,High,0.05620805,High
49.0000_-68.5000,49.0,-68.5,0.9982,Very Low,0.02704935,High
49.0000_-67.0000,49.0,-67.0,0.4495,Very Low,0.00083832,Moderate
49.0000_-66.5000,49.0,-66.5,8.2235,High,0.01432781,High
49.0000_-66.0000,49.0,-66.0,2.6414,Low,0.00083832,Moderate
49.0000_-65.5000,49.0,-65.5,6.5309,Moderate,0.00611154,Moderate
49.0000_-65.0000,49.0,-65.0,5.7658,Moderate,0.00770915,Moderate
49.0000_-64.5000,49.0,-64.5,6.9929,Moderate,0.03276447,High
49.0000_-62.0000,49.0,-62.0,1.169,Very Low,0.00068534,Low
49.0000_-58.5000,49.0,-58.5,0.4967,Very Low,0.00083832,Moderate
49.0000_-58.0000,49.0,-58.0,2.0934,Low,0.00770915,Moderate
49.0000_-57.5000,49.0,-57.5,1.4576,Very Low,0.00140231,Moderate
49.0000_-57.0000,49.0,-57.0,3.4717,Low,0.00139077,Moderate
49.0000_-56.5000,49.0,-56.5,4.4498,Moderate,0.00083832,Moderate
49.0000_-56.0000,49.0,-56.0,5.1359,Moderate,0.00632347,Moderate
49.0000_-55.5000,49.0,-55.5,5.4304,Moderate,0.03702563,High
49.0000_-55.0000,49.0,-55.0,2.3001,Low,0.00632347,Moderate
49.0000_-54.5000,49.0,-54.5,1.3664,Very Low,0.0054932,Moderate
49.0000_-54.0000,49.0,-54.0,1.9336,Very Low,0.00734049,Moderate
49.0000_-53.5000,49.0,-53.5,1.3351,Very Low,0.00068534,Low
49.5000_-126.5000,49.5,-126.5,0.9966,Very Low,0.0023586,Moderate
49.5000_-126.0000,49.5,-126.0,0.3286,Very Low,0.00611154,Moderate
49.5000_-125.5000,49.5,-125.5,0.0048,Very Low,0.02704935,High
49.5000_-125.0000,49.5,-125.0,0.0,Very Low,0.03290069,High
49.5000_-124.5000,49.5,-124.5,0.3027,Very Low,0.04267782,High
49.5000_-124.0000,49.5,-124.0,0.3433,Very Low,0.02281652,High
49.5000_-123.5000,49.5,-123.5,0.0002,Very Low,0.02154918,High
49.5000_-123.0000,49.5,-123.0,0.0,Very Low,0.03657881,High
49.5000_-122.5000,49.5,-122.5,0.0,Very Low,0.02281652,High
49.5000_-122.0000,49.5,-122.0,0.0178,Very Low,0.05369128,High
49.5000_-121.5000,49.5,-121.5,0.0123,Very Low,0.047139,High
49.5000_-121.0000,49.5,-121.0,0.1866,Very Low,0.08423395,High
49.5000_-120.5000,49.5,-120.5,8.0981,High,0.08001374,High
49.5000_-120.0000,49.5,-120.0,6.937,Moderate,0.05620805,High
49.5000_-119.5000,49.5,-119.5,1.5532,Very Low,0.04265403,High
49.5000_-119.0000,49.5,-119.0,7.5095,Moderate,0.07567568,High
49.5000_-118.5000,49.5,-118.5,3.8012,Low,0.05620805,High
49.5000_-118.0000,49.5,-118.0,4.2075,Moderate,0.04267782,High
49.5000_-117.5000,49.5,-117.5,2.5197,Low,0.04267782,High
49.5000_-117.0000,49.5,-117.0,2.4376,Low,0.03367698,High
49.5000_-116.5000,49.5,-116.5,2.4795,Low,0.03276447,High
49.5000_-116.0000,49.5,-116.0,10.1064,High,0.03383363,High
49.5000_-115.5000,49.5,-115.5,11.1307,High,0.06413994,High
49.5000_-115.0000,49.5,-115.0,9.6892,High,0.047139,High
49.5000_-114.5000,49.5,-114.5,7.9355,Moderate,0.03276447,High
49.5000_-114.0000,49.5,-114.0,15.888,High,0.00770915,Moderate
49.5000_-113.5000,49.5,-113.5,13.8348,High,0.00083832,Moderate
49.5000_-113.0000,49.5,-113.0,14.8067,High,0.00139077,Moderate
49.5000_-112.5000,49.5,-112.5,22.6797,Very High,0.00068534,Low
49.5000_-112.0000,49.5,-112.0,24.5902,Very High,0.00053927,Low
49.5000_-111.5000,49.5,-111.5,29.429,Very High,0.00068534,Low
49.5000_-111.0000,49.5,-111.0,29.7271,Very High,0.00068534,Low
49.5000_-110.5000,49.5,-110.5,29.4697,Very High,0.01377744,High
49.5000_-110.0000,49.5,-110.0,24.9189,Very High,0.01040092,Moderate
49.5000_-109.5000,49.5,-109.5,33.6506,Extreme,0.02704935,High
49.5000_-109.0000,49.5,-109.0,38.2474,Extreme,0.0023586,Moderate
49.5000_-108.5000,49.5,-108.5,37.176,Extreme,0.00586819,Moderate
49.5000_-108.0000,49.5,-108.0,33.0768,Extreme,0.00105241,Moderate
49.5000_-107.5000,49.5,-107.5,31.1266,Extreme,0.00333659,Moderate
49.5000_-107.0000,49.5,-107.0,37.1415,Extreme,0.00083832,Moderate
49.5000_-106.5000,49.5,-106.5,40.3609,Extreme,0.0023586,Moderate
49.5000_-106.0000,49.5,-106.0,27.6567,Very High,0.0023586,Moderate
49.5000_-105.5000,49.5,-105.5,18.9507,Very High,0.00068534,Low
49.5000_-105.0000,49.5,-105.0,18.8209,Very High,0.00068534,Low
49.5000_-104.5000,49.5,-104.5,26.8594,Very High,0.00053927,Low
49.5000_-104.0000,49.5,-104.0,19.0804,Very High,0.00139077,Moderate
49.5000_-103.5000,49.5,-103.5,12.7343,High,0.00105241,Moderate
49.5000_-103.0000,49.5,-103.0,8.8581,High,0.0023586,Moderate
49.5000_-102.5000,49.5,-102.5,8.0253,High,0.00139077,Moderate
49.5000_-102.0000,49.5,-102.0,4.9726,Moderate,0.00068534,Low
49.5000_-101.5000,49.5,-101.5,0.9159,Very Low,1.896e-05,Very Low
49.5000_-101.0000,49.5,-101.0,0.8587,Very Low,0.00053927,Low
49.5000_-100.5000,49.5,-100.5,0.6551,Very Low,0.00068534,Low
49.5000_-100.0000,49.5,-100.0,0.1646,Very Low,0.00018179,Low
49.5000_-99.5000,49.5,-99.5,0.2383,Very Low,0.00083832,Moderate
49.5000_-99.0000,49.5,-99.0,0.6663,Very Low,0.00068534,Low
49.5000_-98.5000,49.5,-98.5,1.2178,Very Low,0.00068534,Low
49.5000_-98.0000,49.5,-98.0,1.2704,Very Low,0.00083832,Moderate
49.5000_-97.5000,49.5,-97.5,1.5779,Very Low,1.896e-05,Very Low
49.5000_-97.0000,49.5,-97.0,0.766,Very Low,0.00068534,Low
49.5000_-96.5000,49.5,-96.5,1.3811,Very Low,0.02154918,High
49.5000_-96.0000,49.5,-96.0,0.0529,Very Low,0.02281652,High
49.5000_-95.5000,49.5,-95.5,0.0687,Very Low,0.01432781,High
49.5000_-95.0000,49.5,-95.0,0.3977,Very Low,0.02154918,High
49.5000_-94.5000,49.5,-94.5,0.1817,Very Low,0.02068278,High
49.5000_-94.0000,49.5,-94.0,0.01,Very Low,0.01432781,High
49.5000_-93.5000,49.5,-93.5,0.0022,Very Low,0.00896526,Moderate
49.5000_-93.0000,49.5,-93.0,0.0018,Very Low,0.00770915,Moderate
49.5000_-92.5000,49.5,-92.5,0.0025,Very Low,0.01432781,High
49.5000_-92.0000,49.5,-92.0,0.0014,Very Low,0.00611154,Moderate
49.5000_-91.5000,49.5,-91.5,0.0034,Very Low,0.01056092,High
49.5000_-91.0000,49.5,-91.0,0.0251,Very Low,0.00305399,Moderate
49.5000_-90.5000,49.5,-90.5,0.2443,Very Low,0.0054932,Moderate
49.5000_-90.0000,49.5,-90.0,0.4883,Very Low,0.00770915,Moderate
49.5000_-89.5000,49.5,-89.5,2.9547,Low,0.00611154,Moderate
49.5000_-89.0000,49.5,-89.0,1.8765,Very Low,0.01996567,High
49.5000_-88.5000,49.5,-88.5,1.2594,Very Low,0.00611154,Moderate
49.5000_-88.0000,49.5,-88.0,2.1898,Low,0.02704935,High
49.5000_-87.5000,49.5,-87.5,4.4829,Moderate,0.01432781,High
49.5000_-87.0000,49.5,-87.0,3.5706,Low,0.03276447,High
49.5000_-86.5000,49.5,-86.5,4.5687,Moderate,0.02281652,High
49.5000_-86.0000,49.5,-86.0,5.0988,Moderate,0.01250206,High
49.5000_-85.5000,49.5,-85.5,5.0489,Moderate,0.00355104,Moderate
49.5000_-85.0000,49.5,-85.0,7.2183,Moderate,0.00632347,Moderate
49.5000_-84.5000,49.5,-84.5,6.8337,Moderate,0.0054932,Moderate
49.5000_-84.0000,49.5,-84.0,6.7109,Moderate,0.01250206,High
49.5000_-83.5000,49.5,-83.5,6.4392,Moderate,0.01040092,Moderate
49.5000_-83.0000,49.5,-83.0,8.0143,High,0.00611154,Moderate
49.5000_-82.5000,49.5,-82.5,6.5436,Moderate,0.00697906,Moderate
49.5000_-82.0000,49.5,-82.0,6.6492,Moderate,0.0054932,Moderate
49.5000_-81.5000,49.5,-81.5,7.0833,Moderate,0.00105241,Moderate
49.5000_-81.0000,49.5,-81.0,7.919,Moderate,0.00611154,Moderate
49.5000_-80.5000,49.5,-80.5,6.0037,Moderate,0.00105241,Moderate
49.5000_-80.0000,49.5,-80.0,7.5709,Moderate,0.00139077,Moderate
49.5000_-79.5000,49.5,-79.5,6.9687,Moderate,0.00333659,Moderate
49.5000_-79.0000,49.5,-79.0,6.5462,Moderate,0.00333659,Moderate
49.5000_-78.5000,49.5,-78.5,7.1779,Moderate,0.00586819,Moderate
49.5000_-78.0000,49.5,-78.0,6.3247,Moderate,0.00243473,Moderate
49.5000_-77.5000,49.5,-77.5,5.5951,Moderate,0.00355104,Moderate
49.5000_-77.0000,49.5,-77.0,5.1408,Moderate,0.01040092,Moderate
49.5000_-76.5000,49.5,-76.5,3.7242,Low,0.00083832,Moderate
49.5000_-76.0000,49.5,-76.0,9.0433,High,0.00355104,Moderate
49.5000_-75.5000,49.5,-75.5,6.4827,Moderate,0.00770915,Moderate
49.5000_-75.0000,49.5,-75.0,11.2404,High,0.01649175,High
49.5000_-74.5000,49.5,-74.5,5.4073,Moderate,0.00632347,Moderate
49.5000_-74.0000,49.5,-74.0,6.5987,Moderate,0.00611154,Moderate
49.5000_-73.5000,49.5,-73.5,9.5883,High,0.01432781,High
49.5000_-73.0000,49.5,-73.0,9.0266,High,0.01432781,High
49.5000_-72.5000,49.5,-72.5,9.3546,High,0.02704935,High
49.5000_-72.0000,49.5,-72.0,6.8988,Moderate,0.01996567,High
49.5000_-71.5000,49.5,-71.5,5.9136,Moderate,0.01040092,Moderate
49.5000_-71.0000,49.5,-71.0,5.4305,Moderate,0.01056092,High
49.5000_-70.5000,49.5,-70.5,2.7349,Low,0.00083832,Moderate
49.5000_-70.0000,49.5,-70.0,2.8963,Low,0.0023586,Moderate
49.5000_-69.5000,49.5,-69.5,3.9497,Low,0.00770915,Moderate
49.5000_-69.0000,49.5,-69.0,7.2759,Moderate,0.01250206,High
49.5000_-68.5000,49.5,-68.5,4.5452,Moderate,0.01040092,Moderate
49.5000_-68.0000,49.5,-68.0,6.1823,Moderate,0.01432781,High
49.5000_-67.5000,49.5,-67.5,4.6696,Moderate,0.00770915,Moderate
49.5000_-63.5000,49.5,-63.5,2.9259,Low,0.00068534,Low
49.5000_-63.0000,49.5,-63.0,4.8148,Moderate,0.00140231,Moderate
49.5000_-62.5000,49.5,-62.5,5.7817,Moderate,0.00083832,Moderate
49.5000_-58.0000,49.5,-58.0,0.3931,Very Low,0.00083832,Moderate
49.5000_-57.5000,49.5,-57.5,0.7919,Very Low,0.00083832,Moderate
49.5000_-57.0000,49.5,-57.0,1.1799,Very Low,0.00083832,Moderate
49.5000_-56.5000,49.5,-56.5,2.2981,Low,0.00139077,Moderate
49.5000_-56.0000,49.5,-56.0,4.3194,Moderate,0.01377744,High
49.5000_-55.5000,49.5,-55.5,2.5056,Low,0.00083832,Moderate
49.5000_-55.0000,49.5,-55.0,2.3338,Low,0.0023586,Moderate
49.5000_-54.5000,49.5,-54.5,0.88,Very Low,0.00305399,Moderate
49.5000_-54.0000,49.5,-54.0,0.5648,Very Low,0.00083832,Moderate
50.0000_-127.5000,50.0,-127.5,6.297,Moderate,0.00105241,Moderate
50.0000_-127.0000,50.0,-127.0,0.6066,Very Low,0.00632347,Moderate
50.0000_-126.5000,50.0,-126.5,0.5737,Very Low,0.03702563,High
50.0000_-126.0000,50.0,-126.0,0.3382,Very Low,0.03290069,High
50.0000_-125.5000,50.0,-125.5,0.7304,Very Low,0.10500879,High
50.0000_-125.0000,50.0,-125.0,1.7772,Very Low,0.03702563,High
50.0000_-124.5000,50.0,-124.5,0.015,Very Low,0.02281652,High
50.0000_-124.0000,50.0,-124.0,0.0039,Very Low,0.01996567,High
50.0000_-123.5000,50.0,-123.5,0.0001,Very Low,0.02704935,High
50.0000_-123.0000,50.0,-123.0,0.0,Very Low,0.02474645,High
50.0000_-122.5000,50.0,-122.5,0.0002,Very Low,0.03276447,High
50.0000_-122.0000,50.0,-122.0,0.0003,Very Low,0.01649175,High
50.0000_-121.5000,50.0,-121.5,1.8263,Very Low,0.10500879,High
50.0000_-121.0000,50.0,-121.0,12.225,High,0.10500879,High
50.0000_-120.5000,50.0,-120.5,10.1333,High,0.10967256,High
50.0000_-120.0000,50.0,-120.0,7.5968,Moderate,0.05620805,High
50.0000_-119.5000,50.0,-119.5,8.1085,High,0.05620805,High
