cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
48.0000_-66.5000,48.0,-66.5,9.6156,High,0.04267782,High
48.0000_-66.0000,48.0,-66.0,8.3493,High,0.03276447,High
48.0000_-65.5000,48.0,-65.5,5.5233,Moderate,0.01432781,High
48.0000_-64.5000,48.0,-64.5,1.0682,Very Low,0.02704935,High
48.0000_-59.0000,48.0,-59.0,0.7274,Very Low,0.01432781,High
48.0000_-58.5000,48.0,-58.5,2.1037,Low,0.00083832,Moderate
48.0000_-58.0000,48.0,-58.0,3.6143,Low,0.00068534,Low
48.0000_-57.5000,48.0,-57.5,3.5907,Low,0.00105241,Moderate
48.0000_-57.0000,48.0,-57.0,3.7018,Low,7.416e-05,Low
48.0000_-56.5000,48.0,-56.5,3.0933,Low,0.00068534,Low
48.0000_-56.0000,48.0,-56.0,2.4893,Low,0.00139077,Moderate
48.0000_-55.5000,48.0,-55.5,2.4054,Low,0.00083832,Moderate
48.0000_-55.0000,48.0,-55.0,1.4469,Very Low,0.00068534,Low
48.0000_-54.5000,48.0,-54.5,2.2771,Low,0.00068534,Low
48.0000_-54.0000,48.0,-54.0,1.1393,Very Low,0.0023586,Moderate
48.0000_-53.5000,48.0,-53.5,0.4737,Very Low,0.00083832,Moderate
48.0000_-53.0000,48.0,-53.0,0.6959,Very Low,0.00973957,Moderate
48.5000_-124.5000,48.5,-124.5,0.8462,Very Low,0.00770915,Moderate
48.5000_-124.0000,48.5,-124.0,11.1868,High,0.16162862,High
48.5000_-123.5000,48.5,-123.5,10.7042,High,0.16162862,High
48.5000_-93.5000,48.5,-93.5,2.0769,Low,0.02281652,High
48.5000_-92.5000,48.5,-92.5,1.5437,Very Low,0.0054932,Moderate
48.5000_-92.0000,48.5,-92.0,0.8715,Very Low,0.01996567,High
48.5000_-91.5000,48.5,-91.5,2.3627,Low,0.02154918,High
48.5000_-91.0000,48.5,-91.0,1.4006,Very Low,0.01996567,High
48.5000_-90.5000,48.5,-90.5,2.2177,Low,0.00611154,Moderate
48.5000_-90.0000,48.5,-90.0,2.357,Low,0.02474645,High
48.5000_-89.5000,48.5,-89.5,3.3552,Low,0.03702563,High
48.5000_-89.0000,48.5,-89.0,4.6605,Moderate,0.03276447,High
48.5000_-88.5000,48.5,-88.5,3.0229,Low,0.00697906,Moderate
48.5000_-88.0000,48.5,-88.0,1.7422,Very Low,0.00083832,Moderate
48.5000_-87.5000,48.5,-87.5,0.8031,Very Low,1.896e-05,Very Low
48.5000_-87.0000,48.5,-87.0,0.847,Very Low,0.00053927,Low
48.5000_-86.5000,48.5,-86.5,0.3643,Very Low,0.00083832,Moderate
48.5000_-86.0000,48.5,-86.0,0.7963,Very Low,0.00355104,Moderate
48.5000_-85.5000,48.5,-85.5,2.409,Low,0.03276447,High
48.5000_-85.0000,48.5,-85.0,2.7503,Low,0.02281652,High
48.5000_-84.5000,48.5,-84.5,1.6265,Very Low,0.0054932,Moderate
48.5000_-84.0000,48.5,-84.0,0.7357,Very Low,0.00083832,Moderate
48.5000_-83.5000,48.5,-83.5,0.5773,Very Low,0.00105241,Moderate
48.5000_-83.0000,48.5,-83.0,0.3459,Very Low,0.00243473,Moderate
48.5000_-82.5000,48.5,-82.5,0.6482,Very Low,0.00139077,Moderate
48.5000_-82.0000,48.5,-82.0,2.1744,Low,0.0023586,Moderate
48.5000_-81.5000,48.5,-81.5,0.5413,Very Low,0.00770915,Moderate
48.5000_-81.0000,48.5,-81.0,1.0224,Very Low,0.00140231,Moderate
48.5000_-80.5000,48.5,-80.5,0.6568,Very Low,0.00139077,Moderate
48.5000_-80.0000,48.5,-80.0,0.5333,Very Low,0.00243473,Moderate
48.5000_-79.5000,48.5,-79.5,1.4109,Very Low,0.00105241,Moderate
48.5000_-79.0000,48.5,-79.0,2.5425,Low,0.02281652,High
48.5000_-78.5000,48.5,-78.5,2.2918,Low,0.01377744,High
48.5000_-78.0000,48.5,-78.0,2.5521,Low,0.01996567,High
48.5000_-77.5000,48.5,-77.5,4.1656,Moderate,0.02154918,High
48.5000_-77.0000,48.5,-77.0,5.1183,Moderate,0.01432781,High
48.5000_-76.5000,48.5,-76.5,4.4782,Moderate,0.0054932,Moderate
48.5000_-76.0000,48.5,-76.0,4.6789,Moderate,0.0054932,Moderate
48.5000_-75.5000,48.5,-75.5,4.2511,Moderate,0.00770915,Moderate
48.5000_-75.0000,48.5,-75.0,8.049,High,0.00632347,Moderate
48.5000_-74.5000,48.5,-74.5,8.3128,High,0.0023586,Moderate
48.5000_-74.0000,48.5,-74.0,2.0353,Low,0.00083832,Moderate
48.5000_-73.5000,48.5,-73.5,4.3299,Moderate,0.00973957,Moderate
48.5000_-73.0000,48.5,-73.0,5.5946,Moderate,0.00932712,Moderate
48.5000_-72.5000,48.5,-72.5,5.8618,Moderate,0.02704935,High
48.5000_-72.0000,48.5,-72.0,11.612,High,0.00770915,Moderate
48.5000_-71.5000,48.5,-71.5,5.6956,Moderate,0.02704935,High
48.5000_-71.0000,48.5,-71.0,5.3371,Moderate,0.03702563,High
48.5000_-70.5000,48.5,-70.5,3.6866,Low,0.00632347,Moderate
48.5000_-70.0000,48.5,-70.0,10.7005,High,0.01377744,High
48.5000_-69.5000,48.5,-69.5,10.1764,High,0.03290069,High
48.5000_-68.5000,48.5,-68.5,0.7095,Very Low,0.00243473,Moderate
48.5000_-68.0000,48.5,-68.0,7.9466,Moderate,0.02154918,High
48.5000_-67.5000,48.5,-67.5,10.0472,High,0.03276447,High
48.5000_-67.0000,48.5,-67.0,5.6152,Moderate,0.00632347,Moderate
48.5000_-66.5000,48.5,-66.5,3.7907,Low,0.00068534,Low
48.5000_-66.0000,48.5,-66.0,3.8168,Low,0.00083832,Moderate
48.5000_-65.5000,48.5,-65.5,5.3603,Moderate,0.0054932,Moderate
48.5000_-65.0000,48.5,-65.0,6.1101,Moderate,0.0054932,Moderate
48.5000_-64.5000,48.5,-64.5,4.6381,Moderate,0.01432781,High
48.5000_-59.0000,48.5,-59.0,0.9485,Very Low,0.00083832,Moderate
48.5000_-58.5000,48.5,-58.5,1.8219,Very Low,0.02704935,High
48.5000_-58.0000,48.5,-58.0,1.5538,Very Low,0.00105241,Moderate
48.5000_-57.5000,48.5,-57.5,2.9315,Low,0.00139077,Moderate
48.5000_-57.0000,48.5,-57.0,4.2681,Moderate,0.00083832,Moderate
48.5000_-56.5000,48.5,-56.5,3.6828,Low,0.0023586,Moderate
48.5000_-56.0000,48.5,-56.0,3.8828,Low,0.00083832,Moderate
48.5000_-55.5000,48.5,-55.5,5.1508,Moderate,0.0023586,Moderate
48.5000_-55.0000,48.5,-55.0,3.444,Low,0.00068534,Low
48.5000_-54.5000,48.5,-54.5,2.5013,Low,0.00140231,Moderate
48.5000_-54.0000,48.5,-54.0,2.6773,Low,0.01996567,High
48.5000_-53.5000,48.5,-53.5,4.8381,Moderate,0.00770915,Moderate
48.5000_-53.0000,48.5,-53.0,2.7568,Low,0.00083832,Moderate
49.0000_-125.5000,49.0,-125.5,3.9986,Low,0.01649175,High
49.0000_-125.0000,49.0,-125.0,3.4789,Low,0.047139,High
49.0000_-124.5000,49.0,-124.5,8.7485,High,0.09737058,High
49.0000_-124.0000,49.0,-124.0,7.0472,Moderate,0.08001374,High
49.0000_-123.5000,49.0,-123.5,2.2593,Low,0.04267782,High
49.0000_-123.0000,49.0,-123.0,2.5663,Low,0.03276447,High
49.0000_-122.5000,49.0,-122.5,12.458,High,0.02068278,High
49.0000_-122.0000,49.0,-122.0,4.8878,Moderate,0.03702563,High
49.0000_-121.5000,49.0,-121.5,6.6608,Moderate,0.07052897,High
49.0000_-121.0000,49.0,-121.0,10.6389,High,0.05816555,High
49.0000_-120.5000,49.0,-120.5,10.024,High,0.08576052,High
49.0000_-120.0000,49.0,-120.0,1.7531,Very Low,0.03276447,High
49.0000_-119.5000,49.0,-119.5,6.64,Moderate,0.10500879,High
49.0000_-119.0000,49.0,-119.0,4.4548,Moderate,0.05620805,High
49.0000_-118.5000,49.0,-118.5,9.2039,High,0.08423395,High
49.0000_-118.0000,49.0,-118.0,6.2511,Moderate,0.06707759,High
49.0000_-117.5000,49.0,-117.5,3.2598,Low,0.04267782,High
49.0000_-117.0000,49.0,-117.0,0.6725,Very Low,0.02704935,High
49.0000_-116.5000,49.0,-116.5,3.6935,Low,0.047139,High
49.0000_-116.0000,49.0,-116.0,0.8925,Very Low,0.01996567,High
49.0000_-115.5000,49.0,-115.5,0.6493,Very Low,0.01996567,High
49.0000_-115.0000,49.0,-115.0,0.437,Very Low,0.01996567,High
49.0000_-114.5000,49.0,-114.5,1.7726,Very Low,0.00770915,Moderate
49.0000_-114.0000,49.0,-114.0,0.3392,Very Low,0.0054932,Moderate
49.0000_-113.5000,49.0,-113.5,0.6109,Very Low,0.00068534,Low
49.0000_-113.0000,49.0,-113.0,2.0453,Low,7.416e-05,Low
49.0000_-112.5000,49.0,-112.5,0.5958,Very Low,1.896e-05,Very Low
49.0000_-112.0000,49.0,-112.0,4.6993,Moderate,0.00053927,Low
49.0000_-111.5000,49.0,-111.5,3.8617,Low,0.00068534,Low
49.0000_-111.0000,49.0,-111.0,3.1886,Low,0.00053927,Low
49.0000_-110.5000,49.0,-110.5,4.8849,Moderate,0.00083832,Moderate
49.0000_-110.0000,49.0,-110.0,2.8547,Low,0.00053927,Low
49.0000_-109.5000,49.0,-109.5,3.6518,Low,0.00018179,Low
49.0000_-109.0000,49.0,-109.0,5.7389,Moderate,0.00083832,Moderate
49.0000_-108.5000,49.0,-108.5,4.5984,Moderate,0.00068534,Low
49.0000_-108.0000,49.0,-108.0,5.0682,Moderate,0.00083832,Moderate
49.0000_-107.5000,49.0,-107.5,3.8642,Low,0.01432781,High
49.0000_-107.0000,49.0,-107.0,5.2743,Moderate,0.00586819,Moderate
49.0000_-106.5000,49.0,-106.5,4.7012,Moderate,0.00083832,Moderate
49.0000_-106.0000,49.0,-106.0,3.8576,Low,0.00068534,Low
49.0000_-105.5000,49.0,-105.5,2.0167,Low,0.00068534,Low
49.0000_-105.0000,49.0,-105.0,0.7145,Very Low,1.896e-05,Very Low
49.0000_-104.5000,49.0,-104.5,4.1431,Moderate,1.896e-05,Very Low
49.0000_-104.0000,49.0,-104.0,5.7164,Moderate,0.00083832,Moderate
49.0000_-103.5000,49.0,-103.5,7.7303,Moderate,0.00105241,Moderate
49.0000_-103.0000,49.0,-103.0,0.8407,Very Low,0.00068534,Low
49.0000_-102.5000,49.0,-102.5,0.4263,Very Low,0.00083832,Moderate
49.0000_-102.0000,49.0,-102.0,0.2219,Very Low,1.896e-05,Very Low
49.0000_-101.5000,49.0,-101.5,0.0396,Very Low,1.896e-05,Very Low
49.0000_-101.0000,49.0,-101.0,0.4215,Very Low,1.896e-05,Very Low
49.0000_-100.5000,49.0,-100.5,0.3774,Very Low,0.00053927,Low
49.0000_-100.0000,49.0,-100.0,0.6294,Very Low,0.00083832,Moderate
49.0000_-99.5000,49.0,-99.5,0.6565,Very Low,1.896e-05,Very Low
49.0000_-99.0000,49.0,-99.0,1.2891,Very Low,1.896e-05,Very Low
49.0000_-98.5000,49.0,-98.5,2.6622,Low,1.896e-05,Very Low
49.0000_-98.0000,49.0,-98.0,2.0871,Low,0.00068534,Low
49.0000_-97.5000,49.0,-97.5,3.9913,Low,1.896e-05,Very Low
49.0000_-97.0000,49.0,-97.0,2.4823,Low,1.896e-05,Very Low
49.0000_-96.5000,49.0,-96.5,1.9264,Very Low,0.00068534,Low
49.0000_-96.0000,49.0,-96.0,3.0845,Low,0.01040092,Moderate
49.0000_-95.5000,49.0,-95.5,0.8545,Very Low,0.00305399,Moderate
49.0000_-94.5000,49.0,-94.5,3.3152,Low,0.00770915,Moderate
49.0000_-94.0000,49.0,-94.0,0.844,Very Low,0.02154918,High
49.0000_-93.5000,49.0,-93.5,2.0859,Low,0.00632347,Moderate
49.0000_-93.0000,49.0,-93.0,1.1526,Very Low,0.02281652,High
49.0000_-92.5000,49.0,-92.5,0.9455,Very Low,0.00973957,Moderate
49.0000_-92.0000,49.0,-92.0,2.4509,Low,0.02068278,High
49.0000_-91.5000,49.0,-91.5,1.4682,Very Low,0.01996567,High
49.0000_-91.0000,49.0,-91.0,2.5346,Low,0.02068278,High
49.0000_-90.5000,49.0,-90.5,0.9079,Very Low,0.01432781,High
49.0000_-90.0000,49.0,-90.0,1.5717,Very Low,0.00973957,Moderate
49.0000_-89.5000,49.0,-89.5,2.3099,Low,0.02154918,High
49.0000_-89.0000,49.0,-89.0,3.1182,Low,0.01432781,High
49.0000_-88.5000,49.0,-88.5,2.9657,Low,0.01432781,High
49.0000_-88.0000,49.0,-88.0,2.74,Low,0.03276447,High
49.0000_-87.5000,49.0,-87.5,1.3901,Very Low,0.03383363,High
49.0000_-87.0000,49.0,-87.0,0.6164,Very Low,0.01432781,High
49.0000_-86.5000,49.0,-86.5,0.7962,Very Low,0.00305399,Moderate
49.0000_-86.0000,49.0,-86.0,0.9833,Very Low,0.00355104,Moderate
49.0000_-85.5000,49.0,-85.5,0.6186,Very Low,0.00355104,Moderate
49.0000_-85.0000,49.0,-85.0,1.3589,Very Low,0.00140231,Moderate
49.0000_-84.5000,49.0,-84.5,1.8981,Very Low,0.00105241,Moderate
49.0000_-84.0000,49.0,-84.0,1.0174,Very Low,0.0023586,Moderate
49.0000_-83.5000,49.0,-83.5,0.9288,Very Low,0.00068534,Low
49.0000_-83.0000,49.0,-83.0,0.64,Very Low,0.00083832,Moderate
49.0000_-82.5000,49.0,-82.5,1.5279,Very Low,0.00068534,Low
49.0000_-82.0000,49.0,-82.0,0.8165,Very Low,0.00068534,Low
49.0000_-81.5000,49.0,-81.5,1.5932,Very Low,0.00083832,Moderate
49.0000_-81.0000,49.0,-81.0,1.8247,Very Low,0.01250206,High
49.0000_-80.5000,49.0,-80.5,1.9539,Very Low,0.00139077,Moderate
49.0000_-80.0000,49.0,-80.0,2.5613,Low,0.00105241,Moderate
49.0000_-79.5000,49.0,-79.5,1.1297,Very Low,0.00333659,Moderate
49.0000_-79.0000,49.0,-79.0,0.9044,Very Low,0.00105241,Moderate
49.0000_-78.5000,49.0,-78.5,0.9716,Very Low,0.0023586,Moderate
49.0000_-78.0000,49.0,-78.0,2.832,Low,0.00586819,Moderate
49.0000_-77.5000,49.0,-77.5,3.325,Low,0.0023586,Moderate
49.0000_-77.0000,49.0,-77.0,4.3506,Moderate,0.0054932,Moderate
49.0000_-76.5000,49.0,-76.5,3.4308,Low,0.00932712,Moderate
49.0000_-76.0000,49.0,-76.0,3.1139,Low,0.00333659,Moderate
49.0000_-75.5000,49.0,-75.5,5.8957,Moderate,0.00632347,Moderate
49.0000_-75.0000,49.0,-75.0,1.8374,Very Low,0.0023586,Moderate
49.0000_-74.5000,49.0,-74.5,2.7232,Low,0.0023586,Moderate
49.0000_-74.0000,49.0,-74.0,2.8123,Low,0.00243473,Moderate
49.0000_-73.5000,49.0,-73.5,6.9005,Moderate,0.00083832,Moderate
49.0000_-73.0000,49.0,-73.0,3.5645,Low,0.01040092,Moderate
49.0000_-72.5000,49.0,-72.5,10.2035,High,0.05620805,High
49.0000_-72.0000,49.0,-72.0,5.9725,Moderate,0.047139,High
49.0000_-71.5000,49.0,-71.5,2.0996,Low,0.00083832,Moderate
49.0000_-71.0000,49.0,-71.0,1.499,Very Low,0.00083832,Moderate
49.0000_-70.5000,49.0,-70.5,6.5848,Moderate,0.00083832,Moderate
49.0000_-70.0000,49.0,-70.0,6.6015,Moderate,0.00139077,Moderate
49.0000_-69.5000,49.0,-69.5,7.7,Moderate,0.0023586,Moderate
49.0000_-69.0000,49.0,-69.0,3.8213,Low,0.0540013,High
49.0000_-68.5000,49.0,-68.5,2.5999,Low,0.01996567,High
49.0000_-67.0000,49.0,-67.0,4.0703,Moderate,0.00139077,Moderate
49.0000_-66.5000,49.0,-66.5,5.1621,Moderate,0.01040092,Moderate
49.0000_-66.0000,49.0,-66.0,0.7636,Very Low,0.00083832,Moderate
49.0000_-65.5000,49.0,-65.5,2.2301,Low,0.00243473,Moderate
49.0000_-65.0000,49.0,-65.0,1.9316,Very Low,0.00305399,Moderate
49.0000_-64.5000,49.0,-64.5,1.8491,Very Low,0.01432781,High
49.0000_-62.0000,49.0,-62.0,3.5698,Low,0.00068534,Low
49.0000_-58.5000,49.0,-58.5,1.3112,Very Low,0.00105241,Moderate
49.0000_-58.0000,49.0,-58.0,3.094,Low,0.00896526,Moderate
49.0000_-57.5000,49.0,-57.5,1.5936,Very Low,0.0023586,Moderate
49.0000_-57.0000,49.0,-57.0,4.1107,Moderate,0.00139077,Moderate
49.0000_-56.5000,49.0,-56.5,2.8463,Low,0.00083832,Moderate
49.0000_-56.0000,49.0,-56.0,5.0713,Moderate,0.0054932,Moderate
49.0000_-55.5000,49.0,-55.5,3.4376,Low,0.03276447,High
49.0000_-55.0000,49.0,-55.0,3.6703,Low,0.00770915,Moderate
49.0000_-54.5000,49.0,-54.5,3.3424,Low,0.00586819,Moderate
49.0000_-54.0000,49.0,-54.0,4.1054,Moderate,0.01056092,High
49.0000_-53.5000,49.0,-53.5,2.7249,Low,0.00068534,Low
49.5000_-126.5000,49.5,-126.5,3.1159,Low,0.00305399,Moderate
49.5000_-126.0000,49.5,-126.0,5.6263,Moderate,0.00932712,Moderate
49.5000_-125.5000,49.5,-125.5,7.0008,Moderate,0.07052897,High
49.5000_-125.0000,49.5,-125.0,7.2369,Moderate,0.09349289,High
49.5000_-124.5000,49.5,-124.5,1.7878,Very Low,0.05620805,High
49.5000_-124.0000,49.5,-124.0,1.1795,Very Low,0.03702563,High
49.5000_-123.5000,49.5,-123.5,2.5048,Low,0.04267782,High
49.5000_-123.0000,49.5,-123.0,8.8808,High,0.06413994,High
49.5000_-122.5000,49.5,-122.5,7.2301,Moderate,0.05620805,High
49.5000_-122.0000,49.5,-122.0,10.6699,High,0.08001374,High
49.5000_-121.5000,49.5,-121.5,3.9778,Low,0.0540013,High
49.5000_-121.0000,49.5,-121.0,8.9786,High,0.10500879,High
49.5000_-120.5000,49.5,-120.5,13.831,High,0.10967256,High
49.5000_-120.0000,49.5,-120.0,6.4821,Moderate,0.07052897,High
49.5000_-119.5000,49.5,-119.5,0.4801,Very Low,0.02704935,High
49.5000_-119.0000,49.5,-119.0,2.7462,Low,0.04265403,High
49.5000_-118.5000,49.5,-118.5,2.414,Low,0.03383363,High
49.5000_-118.0000,49.5,-118.0,0.355,Very Low,0.02281652,High
49.5000_-117.5000,49.5,-117.5,0.6948,Very Low,0.03276447,High
49.5000_-117.0000,49.5,-117.0,0.345,Very Low,0.02281652,High
49.5000_-116.5000,49.5,-116.5,0.3707,Very Low,0.0171844,High
49.5000_-116.0000,49.5,-116.0,0.6427,Very Low,0.02474645,High
49.5000_-115.5000,49.5,-115.5,4.1554,Moderate,0.047139,High
49.5000_-115.0000,49.5,-115.0,0.7528,Very Low,0.02474645,High
49.5000_-114.5000,49.5,-114.5,0.4772,Very Low,0.02154918,High
49.5000_-114.0000,49.5,-114.0,0.7035,Very Low,0.00083832,Moderate
49.5000_-113.5000,49.5,-113.5,0.8045,Very Low,1.896e-05,Very Low
49.5000_-113.0000,49.5,-113.0,0.4816,Very Low,0.00068534,Low
49.5000_-112.5000,49.5,-112.5,2.553,Low,0.00053927,Low
49.5000_-112.0000,49.5,-112.0,2.7126,Low,0.00018179,Low
49.5000_-111.5000,49.5,-111.5,5.2955,Moderate,0.00068534,Low
49.5000_-111.0000,49.5,-111.0,3.824,Low,0.00068534,Low
49.5000_-110.5000,49.5,-110.5,7.7546,Moderate,0.00632347,Moderate
49.5000_-110.0000,49.5,-110.0,4.3643,Moderate,0.00140231,Moderate
49.5000_-109.5000,49.5,-109.5,5.5691,Moderate,0.01996567,High
49.5000_-109.0000,49.5,-109.0,3.7931,Low,0.00068534,Low
49.5000_-108.5000,49.5,-108.5,3.1473,Low,0.00105241,Moderate
49.5000_-108.0000,49.5,-108.0,2.5892,Low,0.00068534,Low
49.5000_-107.5000,49.5,-107.5,6.3487,Moderate,0.00083832,Moderate
49.5000_-107.0000,49.5,-107.0,4.5614,Moderate,0.00068534,Low
49.5000_-106.5000,49.5,-106.5,4.1681,Moderate,0.00068534,Low
49.5000_-106.0000,49.5,-106.0,2.5989,Low,0.00083832,Moderate
49.5000_-105.5000,49.5,-105.5,0.9266,Very Low,1.896e-05,Very Low
49.5000_-105.0000,49.5,-105.0,0.8501,Very Low,1.896e-05,Very Low
49.5000_-104.5000,49.5,-104.5,0.8761,Very Low,7.416e-05,Low
49.5000_-104.0000,49.5,-104.0,0.9681,Very Low,0.00068534,Low
49.5000_-103.5000,49.5,-103.5,0.9656,Very Low,0.00068534,Low
49.5000_-103.0000,49.5,-103.0,0.5727,Very Low,0.00083832,Moderate
49.5000_-102.5000,49.5,-102.5,0.6035,Very Low,0.00083832,Moderate
49.5000_-102.0000,49.5,-102.0,0.0483,Very Low,0.00053927,Low
49.5000_-101.5000,49.5,-101.5,0.0101,Very Low,1.896e-05,Very Low
49.5000_-101.0000,49.5,-101.0,0.0367,Very Low,7.416e-05,Low
49.5000_-100.5000,49.5,-100.5,0.4568,Very Low,0.00053927,Low
49.5000_-100.0000,49.5,-100.0,0.5081,Very Low,0.00053927,Low
49.5000_-99.5000,49.5,-99.5,0.6269,Very Low,0.00083832,Moderate
49.5000_-99.0000,49.5,-99.0,0.6159,Very Low,0.00068534,Low
49.5000_-98.5000,49.5,-98.5,0.7645,Very Low,0.00053927,Low
49.5000_-98.0000,49.5,-98.0,0.6064,Very Low,0.00053927,Low
49.5000_-97.5000,49.5,-97.5,0.8176,Very Low,1.896e-05,Very Low
49.5000_-97.0000,49.5,-97.0,0.6002,Very Low,0.00053927,Low
49.5000_-96.5000,49.5,-96.5,1.3936,Very Low,0.01432781,High
49.5000_-96.0000,49.5,-96.0,0.9415,Very Low,0.02281652,High
49.5000_-95.5000,49.5,-95.5,0.7366,Very Low,0.01432781,High
49.5000_-95.0000,49.5,-95.0,1.8663,Very Low,0.02281652,High
49.5000_-94.5000,49.5,-94.5,1.1386,Very Low,0.01996567,High
49.5000_-94.0000,49.5,-94.0,0.5316,Very Low,0.01926164,High
49.5000_-93.5000,49.5,-93.5,0.5659,Very Low,0.00973957,Moderate
49.5000_-93.0000,49.5,-93.0,0.6941,Very Low,0.01432781,High
49.5000_-92.5000,49.5,-92.5,1.2615,Very Low,0.02154918,High
49.5000_-92.0000,49.5,-92.0,2.0658,Low,0.01056092,High
49.5000_-91.5000,49.5,-91.5,2.2903,Low,0.01996567,High
49.5000_-91.0000,49.5,-91.0,1.6423,Very Low,0.00333659,Moderate
49.5000_-90.5000,49.5,-90.5,2.2838,Low,0.0023586,Moderate
49.5000_-90.0000,49.5,-90.0,2.8527,Low,0.00586819,Moderate
49.5000_-89.5000,49.5,-89.5,3.2421,Low,0.00140231,Moderate
49.5000_-89.0000,49.5,-89.0,4.7488,Moderate,0.01996567,High
49.5000_-88.5000,49.5,-88.5,2.4841,Low,0.0023586,Moderate
49.5000_-88.0000,49.5,-88.0,0.6486,Very Low,0.02154918,High
49.5000_-87.5000,49.5,-87.5,1.2913,Very Low,0.01250206,High
49.5000_-87.0000,49.5,-87.0,0.8991,Very Low,0.02154918,High
49.5000_-86.5000,49.5,-86.5,2.1055,Low,0.03276447,High
49.5000_-86.0000,49.5,-86.0,2.5709,Low,0.01377744,High
49.5000_-85.5000,49.5,-85.5,1.6797,Very Low,0.00105241,Moderate
49.5000_-85.0000,49.5,-85.0,2.0626,Low,0.00140231,Moderate
49.5000_-84.5000,49.5,-84.5,0.9945,Very Low,0.00083832,Moderate
49.5000_-84.0000,49.5,-84.0,1.8052,Very Low,0.00697906,Moderate
49.5000_-83.5000,49.5,-83.5,2.0206,Low,0.00355104,Moderate
49.5000_-83.0000,49.5,-83.0,2.5809,Low,0.00139077,Moderate
49.5000_-82.5000,49.5,-82.5,2.3606,Low,0.00140231,Moderate
49.5000_-82.0000,49.5,-82.0,1.5534,Very Low,0.00083832,Moderate
49.5000_-81.5000,49.5,-81.5,0.8875,Very Low,0.00068534,Low
49.5000_-81.0000,49.5,-81.0,0.5912,Very Low,0.00105241,Moderate
49.5000_-80.5000,49.5,-80.5,0.6779,Very Low,0.00068534,Low
49.5000_-80.0000,49.5,-80.0,2.181,Low,0.00068534,Low
49.5000_-79.5000,49.5,-79.5,0.8146,Very Low,0.00068534,Low
49.5000_-79.0000,49.5,-79.0,2.0208,Low,0.00068534,Low
49.5000_-78.5000,49.5,-78.5,2.355,Low,0.0023586,Moderate
49.5000_-78.0000,49.5,-78.0,3.6403,Low,0.00083832,Moderate
49.5000_-77.5000,49.5,-77.5,3.4466,Low,0.00139077,Moderate
49.5000_-77.0000,49.5,-77.0,2.8653,Low,0.00770915,Moderate
49.5000_-76.5000,49.5,-76.5,5.9887,Moderate,0.00083832,Moderate
49.5000_-76.0000,49.5,-76.0,2.9692,Low,0.00105241,Moderate
49.5000_-75.5000,49.5,-75.5,1.4789,Very Low,0.00139077,Moderate
49.5000_-75.0000,49.5,-75.0,3.5659,Low,0.00611154,Moderate
49.5000_-74.5000,49.5,-74.5,2.5206,Low,0.00243473,Moderate
49.5000_-74.0000,49.5,-74.0,4.5529,Moderate,0.00140231,Moderate
49.5000_-73.5000,49.5,-73.5,6.5311,Moderate,0.00305399,Moderate
49.5000_-73.0000,49.5,-73.0,9.4035,High,0.00973957,Moderate
49.5000_-72.5000,49.5,-72.5,9.9599,High,0.02154918,High
49.5000_-72.0000,49.5,-72.0,1.1587,Very Low,0.00586819,Moderate
49.5000_-71.5000,49.5,-71.5,0.8648,Very Low,0.00105241,Moderate
49.5000_-71.0000,49.5,-71.0,0.5976,Very Low,0.0023586,Moderate
49.5000_-70.5000,49.5,-70.5,1.5598,Very Low,0.00083832,Moderate
49.5000_-70.0000,49.5,-70.0,2.9645,Low,0.00105241,Moderate
49.5000_-69.5000,49.5,-69.5,3.3423,Low,0.00770915,Moderate
49.5000_-69.0000,49.5,-69.0,2.8284,Low,0.00770915,Moderate
49.5000_-68.5000,49.5,-68.5,0.3875,Very Low,0.00973957,Moderate
49.5000_-68.0000,49.5,-68.0,0.6699,Very Low,0.00973957,Moderate
49.5000_-67.5000,49.5,-67.5,0.6615,Very Low,0.0054932,Moderate
49.5000_-63.5000,49.5,-63.5,1.5536,Very Low,0.00083832,Moderate
49.5000_-63.0000,49.5,-63.0,4.6365,Moderate,0.00243473,Moderate
49.5000_-62.5000,49.5,-62.5,5.3842,Moderate,0.00105241,Moderate
49.5000_-58.0000,49.5,-58.0,1.1608,Very Low,0.00068534,Low
49.5000_-57.5000,49.5,-57.5,1.3116,Very Low,0.00083832,Moderate
49.5000_-57.0000,49.5,-57.0,1.5839,Very Low,0.0023586,Moderate
49.5000_-56.5000,49.5,-56.5,3.1434,Low,0.0023586,Moderate
49.5000_-56.0000,49.5,-56.0,4.1965,Moderate,0.01040092,Moderate
49.5000_-55.5000,49.5,-55.5,2.008,Low,0.00083832,Moderate
49.5000_-55.0000,49.5,-55.0,0.8801,Very Low,0.00185644,Moderate
49.5000_-54.5000,49.5,-54.5,2.0897,Low,0.00305399,Moderate
49.5000_-54.0000,49.5,-54.0,2.4165,Low,0.00083832,Moderate
50.0000_-127.5000,50.0,-127.5,2.9117,Low,0.0023586,Moderate
50.0000_-127.0000,50.0,-127.0,6.2719,Moderate,0.02154918,High
50.0000_-126.5000,50.0,-126.5,7.7184,Moderate,0.08423395,High
50.0000_-126.0000,50.0,-126.0,6.2132,Moderate,0.07567568,High
50.0000_-125.5000,50.0,-125.5,6.9982,Moderate,0.10500879,High
50.0000_-125.0000,50.0,-125.0,1.8446,Very Low,0.047139,High
